q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
16,"neg,pos",pos,0.5239350199699402,7,1.5
17,"pos,neg",pos,0.7416516542434692,7,1.5
17,"neg,pos",pos,0.07595208287239075,7,1.5
18,"pos,neg",pos,0.6690478324890137,7,1.5
18,"neg,pos",pos,0.35014891624450684,7,1.5
19,"pos,neg",pos,0.403479665517807,7,1.5
19,"neg,pos",pos,0.03457820042967796,7,1.5
20,"pos,neg",pos,0.17853005230426788,7,1.5
20,"neg,pos",pos,0.14166933298110962,7,1.5
21,"pos,neg",pos,0.301623672246933,7,1.5
21,"neg,pos",pos,0.4576215147972107,7,1.5
22,"pos,neg",pos,0.6768880486488342,7,1.5
22,"neg,pos",pos,0.3623269498348236,7,1.5
23,"pos,neg",pos,0.031528353691101074,7,1.5
23,"neg,pos",pos,0.046591997146606445,7,1.5
24,"pos,neg",pos,0.06579717248678207,7,1.5
24,"neg,pos",pos,0.1603277325630188,7,1.5
25,"pos,neg",pos,0.398313045501709,7,1.5
25,"neg,pos",pos,0.5325115323066711,7,1.5
26,"pos,neg",pos,0.6823042035102844,7,1.5
26,"neg,pos",pos,0.38977453112602234,7,1.5
27,"pos,neg",pos,0.29256030917167664,7,1.5
27,"neg,pos",pos,0.08930003643035889,7,1.5
28,"pos,neg",pos,0.659818172454834,7,1.5
28,"neg,pos",pos,0.024867182597517967,7,1.5
29,"pos,neg",pos,0.6819120049476624,7,1.5
29,"neg,pos",pos,0.39772483706474304,7,1.5
30,"pos,neg",pos,0.1899941861629486,7,1.5
30,"neg,pos",pos,0.07709484547376633,7,1.5
31,"pos,neg",pos,0.7444092035293579,7,1.5
31,"neg,pos",pos,0.398922860622406,7,1.5
16,"pos,neg",neg,0.47872957587242126,7,2.0
16,"neg,pos",neg,0.37215572595596313,7,2.0
17,"pos,neg",neg,0.08961651474237442,7,2.0
17,"neg,pos",neg,0.7776086330413818,7,2.0
18,"pos,neg",neg,0.22618067264556885,7,2.0
18,"neg,pos",neg,0.5343678593635559,7,2.0
19,"pos,neg",neg,0.059262778609991074,7,2.0
19,"neg,pos",neg,0.540837287902832,7,2.0
20,"pos,neg",neg,0.20468178391456604,7,2.0
20,"neg,pos",neg,0.23470179736614227,7,2.0
21,"pos,neg",neg,0.6224029660224915,7,2.0
21,"neg,pos",neg,0.4459274113178253,7,2.0
22,"pos,neg",neg,0.263881653547287,7,2.0
22,"neg,pos",neg,0.5720797777175903,7,2.0
23,"pos,neg",neg,0.03190331533551216,7,2.0
23,"neg,pos",neg,0.04841293394565582,7,2.0
24,"pos,neg",neg,0.06709209829568863,7,2.0
24,"neg,pos",neg,0.33334124088287354,7,2.0
25,"pos,neg",neg,0.4853805601596832,7,2.0
25,"neg,pos",neg,0.3435167372226715,7,2.0
26,"pos,neg",neg,0.2575654983520508,7,2.0
26,"neg,pos",neg,0.5153107643127441,7,2.0
27,"pos,neg",neg,0.040395092219114304,7,2.0
27,"neg,pos",neg,0.41369566321372986,7,2.0
28,"pos,neg",neg,0.00951735395938158,7,2.0
28,"neg,pos",neg,0.7445492148399353,7,2.0
29,"pos,neg",neg,0.24115519225597382,7,2.0
29,"neg,pos",neg,0.5249460339546204,7,2.0
30,"pos,neg",neg,0.0744938850402832,7,2.0
30,"neg,pos",neg,0.09217245876789093,7,2.0
31,"pos,neg",neg,0.19951321184635162,7,2.0
31,"neg,pos",neg,0.5182666778564453,7,2.0
16,"pos,neg",pos,0.4566640853881836,7,2.0
16,"neg,pos",pos,0.5248677730560303,7,2.0
17,"pos,neg",pos,0.7462906837463379,7,2.0
17,"neg,pos",pos,0.07479526102542877,7,2.0
18,"pos,neg",pos,0.6710343956947327,7,2.0
18,"neg,pos",pos,0.3545481860637665,7,2.0
19,"pos,neg",pos,0.39883357286453247,7,2.0
19,"neg,pos",pos,0.0346539281308651,7,2.0
20,"pos,neg",pos,0.17605139315128326,7,2.0
20,"neg,pos",pos,0.1476547122001648,7,2.0
21,"pos,neg",pos,0.29655924439430237,7,2.0
21,"neg,pos",pos,0.460233598947525,7,2.0
22,"pos,neg",pos,0.676387369632721,7,2.0
22,"neg,pos",pos,0.36209818720817566,7,2.0
23,"pos,neg",pos,0.03125571459531784,7,2.0
23,"neg,pos",pos,0.04427427798509598,7,2.0
24,"pos,neg",pos,0.06307000666856766,7,2.0
24,"neg,pos",pos,0.1628061980009079,7,2.0
25,"pos,neg",pos,0.39678823947906494,7,2.0
25,"neg,pos",pos,0.5340825915336609,7,2.0
26,"pos,neg",pos,0.6818435192108154,7,2.0
26,"neg,pos",pos,0.39227911829948425,7,2.0
27,"pos,neg",pos,0.30089592933654785,7,2.0
27,"neg,pos",pos,0.09055625647306442,7,2.0
28,"pos,neg",pos,0.6646978855133057,7,2.0
28,"neg,pos",pos,0.02469397895038128,7,2.0
29,"pos,neg",pos,0.6827991604804993,7,2.0
29,"neg,pos",pos,0.3994066119194031,7,2.0
30,"pos,neg",pos,0.1881828010082245,7,2.0
30,"neg,pos",pos,0.07729021459817886,7,2.0
31,"pos,neg",pos,0.7439273595809937,7,2.0
31,"neg,pos",pos,0.4022676646709442,7,2.0
16,"pos,neg",neg,0.47984862327575684,7,2.5
16,"neg,pos",neg,0.371971994638443,7,2.5
17,"pos,neg",neg,0.08933328092098236,7,2.5
17,"neg,pos",neg,0.7835994958877563,7,2.5
18,"pos,neg",neg,0.22611971199512482,7,2.5
18,"neg,pos",neg,0.5317733287811279,7,2.5
19,"pos,neg",neg,0.05909539759159088,7,2.5
19,"neg,pos",neg,0.5356504321098328,7,2.5
20,"pos,neg",neg,0.20918181538581848,7,2.5
20,"neg,pos",neg,0.23690922558307648,7,2.5
21,"pos,neg",neg,0.6311039924621582,7,2.5
21,"neg,pos",neg,0.4453832805156708,7,2.5
22,"pos,neg",neg,0.2650023400783539,7,2.5
22,"neg,pos",neg,0.5728451609611511,7,2.5
23,"pos,neg",neg,0.030603287741541862,7,2.5
23,"neg,pos",neg,0.04757368192076683,7,2.5
24,"pos,neg",neg,0.06774671375751495,7,2.5
24,"neg,pos",neg,0.32388824224472046,7,2.5
25,"pos,neg",neg,0.48756077885627747,7,2.5
25,"neg,pos",neg,0.3413110077381134,7,2.5
26,"pos,neg",neg,0.2592281699180603,7,2.5
26,"neg,pos",neg,0.5144502520561218,7,2.5
27,"pos,neg",neg,0.042139194905757904,7,2.5
27,"neg,pos",neg,0.4174397885799408,7,2.5
28,"pos,neg",neg,0.009383203461766243,7,2.5
28,"neg,pos",neg,0.7462906241416931,7,2.5
29,"pos,neg",neg,0.24188849329948425,7,2.5
29,"neg,pos",neg,0.5231197476387024,7,2.5
30,"pos,neg",neg,0.0766478180885315,7,2.5
30,"neg,pos",neg,0.08848907798528671,7,2.5
31,"pos,neg",neg,0.2022717148065567,7,2.5
31,"neg,pos",neg,0.5179218053817749,7,2.5
16,"pos,neg",pos,0.4561070501804352,7,2.5
16,"neg,pos",pos,0.5258588790893555,7,2.5
17,"pos,neg",pos,0.7504705786705017,7,2.5
17,"neg,pos",pos,0.07380267977714539,7,2.5
18,"pos,neg",pos,0.6728679537773132,7,2.5
18,"neg,pos",pos,0.3588590919971466,7,2.5
19,"pos,neg",pos,0.39320263266563416,7,2.5
19,"neg,pos",pos,0.034748151898384094,7,2.5
20,"pos,neg",pos,0.17395581305027008,7,2.5
20,"neg,pos",pos,0.15375159680843353,7,2.5
21,"pos,neg",pos,0.2915734648704529,7,2.5
21,"neg,pos",pos,0.46270856261253357,7,2.5
22,"pos,neg",pos,0.6758326888084412,7,2.5
22,"neg,pos",pos,0.36187511682510376,7,2.5
23,"pos,neg",pos,0.031028825789690018,7,2.5
23,"neg,pos",pos,0.04214312136173248,7,2.5
24,"pos,neg",pos,0.06055011227726936,7,2.5
24,"neg,pos",pos,0.1651623696088791,7,2.5
25,"pos,neg",pos,0.395302951335907,7,2.5
25,"neg,pos",pos,0.5356523394584656,7,2.5
26,"pos,neg",pos,0.6809616684913635,7,2.5
26,"neg,pos",pos,0.39484918117523193,7,2.5
27,"pos,neg",pos,0.3097756803035736,7,2.5
27,"neg,pos",pos,0.09180593490600586,7,2.5
28,"pos,neg",pos,0.6686925292015076,7,2.5
28,"neg,pos",pos,0.024558553472161293,7,2.5
29,"pos,neg",pos,0.6834086179733276,7,2.5
29,"neg,pos",pos,0.40132856369018555,7,2.5
30,"pos,neg",pos,0.18667717278003693,7,2.5
30,"neg,pos",pos,0.07773467898368835,7,2.5
31,"pos,neg",pos,0.7432851791381836,7,2.5
31,"neg,pos",pos,0.4057050943374634,7,2.5
16,"pos,neg",neg,0.46163487434387207,8,-2.5
16,"neg,pos",neg,0.3667217493057251,8,-2.5
17,"pos,neg",neg,0.10371266305446625,8,-2.5
17,"neg,pos",neg,0.7008407115936279,8,-2.5
18,"pos,neg",neg,0.2271663248538971,8,-2.5
18,"neg,pos",neg,0.5456600189208984,8,-2.5
19,"pos,neg",neg,0.06570885330438614,8,-2.5
19,"neg,pos",neg,0.5655530691146851,8,-2.5
20,"pos,neg",neg,0.17319153249263763,8,-2.5
20,"neg,pos",neg,0.22017760574817657,8,-2.5
21,"pos,neg",neg,0.5765340924263,8,-2.5
21,"neg,pos",neg,0.4402346909046173,8,-2.5
22,"pos,neg",neg,0.25492095947265625,8,-2.5
22,"neg,pos",neg,0.5614022612571716,8,-2.5
23,"pos,neg",neg,0.04315760359168053,8,-2.5
23,"neg,pos",neg,0.05031096190214157,8,-2.5
24,"pos,neg",neg,0.06570244580507278,8,-2.5
24,"neg,pos",neg,0.3813922107219696,8,-2.5
25,"pos,neg",neg,0.47730985283851624,8,-2.5
25,"neg,pos",neg,0.34484153985977173,8,-2.5
26,"pos,neg",neg,0.26227015256881714,8,-2.5
26,"neg,pos",neg,0.508937418460846,8,-2.5
27,"pos,neg",neg,0.0316302590072155,8,-2.5
27,"neg,pos",neg,0.39188283681869507,8,-2.5
28,"pos,neg",neg,0.011772803030908108,8,-2.5
28,"neg,pos",neg,0.7163248062133789,8,-2.5
29,"pos,neg",neg,0.24409791827201843,8,-2.5
29,"neg,pos",neg,0.5168094038963318,8,-2.5
30,"pos,neg",neg,0.07129604369401932,8,-2.5
30,"neg,pos",neg,0.13744865357875824,8,-2.5
31,"pos,neg",neg,0.19489023089408875,8,-2.5
31,"neg,pos",neg,0.5017005801200867,8,-2.5
16,"pos,neg",pos,0.464539110660553,8,-2.5
16,"neg,pos",pos,0.5141744613647461,8,-2.5
17,"pos,neg",pos,0.6758479475975037,8,-2.5
17,"neg,pos",pos,0.09099525213241577,8,-2.5
18,"pos,neg",pos,0.6453198194503784,8,-2.5
18,"neg,pos",pos,0.31937891244888306,8,-2.5
19,"pos,neg",pos,0.40517914295196533,8,-2.5
19,"neg,pos",pos,0.03614227846264839,8,-2.5
20,"pos,neg",pos,0.1972409039735794,8,-2.5
20,"neg,pos",pos,0.11170174181461334,8,-2.5
21,"pos,neg",pos,0.3213599622249603,8,-2.5
21,"neg,pos",pos,0.44832369685173035,8,-2.5
22,"pos,neg",pos,0.6780371069908142,8,-2.5
22,"neg,pos",pos,0.3647578954696655,8,-2.5
23,"pos,neg",pos,0.029754459857940674,8,-2.5
23,"neg,pos",pos,0.06266414374113083,8,-2.5
24,"pos,neg",pos,0.09504234790802002,8,-2.5
24,"neg,pos",pos,0.14374105632305145,8,-2.5
25,"pos,neg",pos,0.3956388831138611,8,-2.5
25,"neg,pos",pos,0.534096896648407,8,-2.5
26,"pos,neg",pos,0.6684030890464783,8,-2.5
26,"neg,pos",pos,0.38246116042137146,8,-2.5
27,"pos,neg",pos,0.253438264131546,8,-2.5
27,"neg,pos",pos,0.08008214086294174,8,-2.5
28,"pos,neg",pos,0.637633740901947,8,-2.5
28,"neg,pos",pos,0.027015022933483124,8,-2.5
29,"pos,neg",pos,0.6587112545967102,8,-2.5
29,"neg,pos",pos,0.40084290504455566,8,-2.5
30,"pos,neg",pos,0.22885598242282867,8,-2.5
30,"neg,pos",pos,0.08325431495904922,8,-2.5
31,"pos,neg",pos,0.7258362770080566,8,-2.5
31,"neg,pos",pos,0.38900259137153625,8,-2.5
16,"pos,neg",neg,0.4641127586364746,8,-2.0
16,"neg,pos",neg,0.36788830161094666,8,-2.0
17,"pos,neg",neg,0.10118778795003891,8,-2.0
17,"neg,pos",neg,0.7105957865715027,8,-2.0
18,"pos,neg",neg,0.22712039947509766,8,-2.0
18,"neg,pos",neg,0.5459743738174438,8,-2.0
19,"pos,neg",neg,0.06451219320297241,8,-2.0
19,"neg,pos",neg,0.5651963353157043,8,-2.0
20,"pos,neg",neg,0.17617805302143097,8,-2.0
20,"neg,pos",neg,0.22123929858207703,8,-2.0
21,"pos,neg",neg,0.5789743065834045,8,-2.0
21,"neg,pos",neg,0.44197753071784973,8,-2.0
22,"pos,neg",neg,0.25570210814476013,8,-2.0
22,"neg,pos",neg,0.5630702376365662,8,-2.0
23,"pos,neg",neg,0.04200432077050209,8,-2.0
23,"neg,pos",neg,0.05061901733279228,8,-2.0
24,"pos,neg",neg,0.06537899374961853,8,-2.0
24,"neg,pos",neg,0.38017216324806213,8,-2.0
25,"pos,neg",neg,0.4771420657634735,8,-2.0
25,"neg,pos",neg,0.34625664353370667,8,-2.0
26,"pos,neg",neg,0.2604968249797821,8,-2.0
26,"neg,pos",neg,0.5108981132507324,8,-2.0
27,"pos,neg",neg,0.032040953636169434,8,-2.0
27,"neg,pos",neg,0.39359113574028015,8,-2.0
28,"pos,neg",neg,0.011456375941634178,8,-2.0
28,"neg,pos",neg,0.7206416130065918,8,-2.0
29,"pos,neg",neg,0.24311968684196472,8,-2.0
29,"neg,pos",neg,0.5196012854576111,8,-2.0
30,"pos,neg",neg,0.07046370208263397,8,-2.0
30,"neg,pos",neg,0.13232025504112244,8,-2.0
31,"pos,neg",neg,0.1937163770198822,8,-2.0
31,"neg,pos",neg,0.5051653385162354,8,-2.0
16,"pos,neg",pos,0.4636279046535492,8,-2.0
16,"neg,pos",pos,0.5157037973403931,8,-2.0
17,"pos,neg",pos,0.6863840222358704,8,-2.0
17,"neg,pos",pos,0.08882586658000946,8,-2.0
18,"pos,neg",pos,0.6490204930305481,8,-2.0
18,"neg,pos",pos,0.32270634174346924,8,-2.0
19,"pos,neg",pos,0.4071452021598816,8,-2.0
19,"neg,pos",pos,0.03578345850110054,8,-2.0
20,"pos,neg",pos,0.19552528858184814,8,-2.0
20,"neg,pos",pos,0.11398442834615707,8,-2.0
21,"pos,neg",pos,0.3206169605255127,8,-2.0
21,"neg,pos",pos,0.4486568868160248,8,-2.0
22,"pos,neg",pos,0.6783503293991089,8,-2.0
22,"neg,pos",pos,0.3643125295639038,8,-2.0
23,"pos,neg",pos,0.03017965331673622,8,-2.0
23,"neg,pos",pos,0.06081504374742508,8,-2.0
24,"pos,neg",pos,0.09075035154819489,8,-2.0
24,"neg,pos",pos,0.14550593495368958,8,-2.0
25,"pos,neg",pos,0.397168904542923,8,-2.0
25,"neg,pos",pos,0.5328221321105957,8,-2.0
26,"pos,neg",pos,0.6711817979812622,8,-2.0
26,"neg,pos",pos,0.3825719952583313,8,-2.0
27,"pos,neg",pos,0.256244421005249,8,-2.0
27,"neg,pos",pos,0.08107735216617584,8,-2.0
28,"pos,neg",pos,0.6388053297996521,8,-2.0
28,"neg,pos",pos,0.02664758823812008,8,-2.0
29,"pos,neg",pos,0.6628358364105225,8,-2.0
29,"neg,pos",pos,0.3993690013885498,8,-2.0
30,"pos,neg",pos,0.22229565680027008,8,-2.0
30,"neg,pos",pos,0.08208746463060379,8,-2.0
31,"pos,neg",pos,0.7299493551254272,8,-2.0
31,"neg,pos",pos,0.3891453146934509,8,-2.0
16,"pos,neg",neg,0.46648550033569336,8,-1.5
16,"neg,pos",neg,0.36907604336738586,8,-1.5
17,"pos,neg",neg,0.09871590882539749,8,-1.5
17,"neg,pos",neg,0.7202637791633606,8,-1.5
18,"pos,neg",neg,0.2271079123020172,8,-1.5
18,"neg,pos",neg,0.5461277365684509,8,-1.5
19,"pos,neg",neg,0.06333912163972855,8,-1.5
19,"neg,pos",neg,0.564557671546936,8,-1.5
20,"pos,neg",neg,0.17916125059127808,8,-1.5
20,"neg,pos",neg,0.22240683436393738,8,-1.5
21,"pos,neg",neg,0.5814123153686523,8,-1.5
21,"neg,pos",neg,0.4436682462692261,8,-1.5
22,"pos,neg",neg,0.2565860450267792,8,-1.5
22,"neg,pos",neg,0.5646299719810486,8,-1.5
23,"pos,neg",neg,0.04095514491200447,8,-1.5
23,"neg,pos",neg,0.05102119594812393,8,-1.5
24,"pos,neg",neg,0.06509093195199966,8,-1.5
24,"neg,pos",neg,0.3781639635562897,8,-1.5
25,"pos,neg",neg,0.47685059905052185,8,-1.5
25,"neg,pos",neg,0.34760549664497375,8,-1.5
26,"pos,neg",neg,0.25876978039741516,8,-1.5
26,"neg,pos",neg,0.5127828121185303,8,-1.5
27,"pos,neg",neg,0.03253693878650665,8,-1.5
27,"neg,pos",neg,0.3953345715999603,8,-1.5
28,"pos,neg",neg,0.011159243993461132,8,-1.5
28,"neg,pos",neg,0.7242988348007202,8,-1.5
29,"pos,neg",neg,0.24219974875450134,8,-1.5
29,"neg,pos",neg,0.5221977233886719,8,-1.5
30,"pos,neg",neg,0.06969693303108215,8,-1.5
30,"neg,pos",neg,0.12719301879405975,8,-1.5
31,"pos,neg",neg,0.19258716702461243,8,-1.5
31,"neg,pos",neg,0.5086037516593933,8,-1.5
16,"pos,neg",pos,0.4627281725406647,8,-1.5
16,"neg,pos",pos,0.5171675086021423,8,-1.5
17,"pos,neg",pos,0.6966631412506104,8,-1.5
17,"neg,pos",pos,0.0866456851363182,8,-1.5
18,"pos,neg",pos,0.6525969505310059,8,-1.5
18,"neg,pos",pos,0.32610899209976196,8,-1.5
19,"pos,neg",pos,0.4088032841682434,8,-1.5
19,"neg,pos",pos,0.035435084253549576,8,-1.5
20,"pos,neg",pos,0.19370323419570923,8,-1.5
20,"neg,pos",pos,0.11644725501537323,8,-1.5
21,"pos,neg",pos,0.31979310512542725,8,-1.5
21,"neg,pos",pos,0.448898047208786,8,-1.5
22,"pos,neg",pos,0.6785073280334473,8,-1.5
22,"neg,pos",pos,0.3639300465583801,8,-1.5
23,"pos,neg",pos,0.03069552779197693,8,-1.5
23,"neg,pos",pos,0.05909132584929466,8,-1.5
24,"pos,neg",pos,0.08663636445999146,8,-1.5
24,"neg,pos",pos,0.1472315788269043,8,-1.5
25,"pos,neg",pos,0.39868050813674927,8,-1.5
25,"neg,pos",pos,0.531488835811615,8,-1.5
26,"pos,neg",pos,0.6738709807395935,8,-1.5
26,"neg,pos",pos,0.38267606496810913,8,-1.5
27,"pos,neg",pos,0.25944164395332336,8,-1.5
27,"neg,pos",pos,0.08212701231241226,8,-1.5
28,"pos,neg",pos,0.6397401690483093,8,-1.5
28,"neg,pos",pos,0.026322267949581146,8,-1.5
29,"pos,neg",pos,0.6668091416358948,8,-1.5
29,"neg,pos",pos,0.39797690510749817,8,-1.5
30,"pos,neg",pos,0.21590371429920197,8,-1.5
30,"neg,pos",pos,0.08092469722032547,8,-1.5
31,"pos,neg",pos,0.7339181303977966,8,-1.5
31,"neg,pos",pos,0.3892466425895691,8,-1.5
16,"pos,neg",neg,0.4687854051589966,8,-1.0
16,"neg,pos",neg,0.3702249228954315,8,-1.0
17,"pos,neg",neg,0.09632222354412079,8,-1.0
17,"neg,pos",neg,0.7297742366790771,8,-1.0
18,"pos,neg",neg,0.22710448503494263,8,-1.0
18,"neg,pos",neg,0.5461159348487854,8,-1.0
19,"pos,neg",neg,0.0621788464486599,8,-1.0
19,"neg,pos",neg,0.5636470317840576,8,-1.0
20,"pos,neg",neg,0.18216924369335175,8,-1.0
20,"neg,pos",neg,0.22371689975261688,8,-1.0
21,"pos,neg",neg,0.5838390588760376,8,-1.0
21,"neg,pos",neg,0.44531378149986267,8,-1.0
22,"pos,neg",neg,0.25758540630340576,8,-1.0
22,"neg,pos",neg,0.5660290718078613,8,-1.0
23,"pos,neg",neg,0.04002266004681587,8,-1.0
23,"neg,pos",neg,0.051523346453905106,8,-1.0
24,"pos,neg",neg,0.06484954059123993,8,-1.0
24,"neg,pos",neg,0.37526652216911316,8,-1.0
25,"pos,neg",neg,0.4764341711997986,8,-1.0
25,"neg,pos",neg,0.3488730788230896,8,-1.0
26,"pos,neg",neg,0.2570784091949463,8,-1.0
26,"neg,pos",neg,0.5146250128746033,8,-1.0
27,"pos,neg",neg,0.03311939164996147,8,-1.0
27,"neg,pos",neg,0.39715659618377686,8,-1.0
28,"pos,neg",neg,0.010881914757192135,8,-1.0
28,"neg,pos",neg,0.7271827459335327,8,-1.0
29,"pos,neg",neg,0.2413327693939209,8,-1.0
29,"neg,pos",neg,0.5246259570121765,8,-1.0
30,"pos,neg",neg,0.06901303678750992,8,-1.0
30,"neg,pos",neg,0.12207375466823578,8,-1.0
31,"pos,neg",neg,0.19150900840759277,8,-1.0
31,"neg,pos",neg,0.5120227932929993,8,-1.0
16,"pos,neg",pos,0.46182748675346375,8,-1.0
16,"neg,pos",pos,0.5185914039611816,8,-1.0
17,"pos,neg",pos,0.70661461353302,8,-1.0
17,"neg,pos",pos,0.08447427302598953,8,-1.0
18,"pos,neg",pos,0.6560789942741394,8,-1.0
18,"neg,pos",pos,0.32958489656448364,8,-1.0
19,"pos,neg",pos,0.4101143777370453,8,-1.0
19,"neg,pos",pos,0.03509591519832611,8,-1.0
20,"pos,neg",pos,0.19182424247264862,8,-1.0
20,"neg,pos",pos,0.11908990144729614,8,-1.0
21,"pos,neg",pos,0.31891581416130066,8,-1.0
21,"neg,pos",pos,0.4490530490875244,8,-1.0
22,"pos,neg",pos,0.6784970164299011,8,-1.0
22,"neg,pos",pos,0.3636549413204193,8,-1.0
23,"pos,neg",pos,0.03129095584154129,8,-1.0
23,"neg,pos",pos,0.05750257149338722,8,-1.0
24,"pos,neg",pos,0.08269613981246948,8,-1.0
24,"neg,pos",pos,0.14891807734966278,8,-1.0
25,"pos,neg",pos,0.4001706540584564,8,-1.0
25,"neg,pos",pos,0.5301244258880615,8,-1.0
26,"pos,neg",pos,0.676469624042511,8,-1.0
26,"neg,pos",pos,0.38274621963500977,8,-1.0
27,"pos,neg",pos,0.2630279064178467,8,-1.0
27,"neg,pos",pos,0.08322083950042725,8,-1.0
28,"pos,neg",pos,0.6404210925102234,8,-1.0
28,"neg,pos",pos,0.02604288049042225,8,-1.0
29,"pos,neg",pos,0.670627772808075,8,-1.0
29,"neg,pos",pos,0.396625280380249,8,-1.0
30,"pos,neg",pos,0.2096630036830902,8,-1.0
30,"neg,pos",pos,0.07976406067609787,8,-1.0
31,"pos,neg",pos,0.7377336621284485,8,-1.0
31,"neg,pos",pos,0.38930949568748474,8,-1.0
16,"pos,neg",neg,0.47093257308006287,8,-0.5
16,"neg,pos",neg,0.37143847346305847,8,-0.5
17,"pos,neg",neg,0.0940081775188446,8,-0.5
17,"neg,pos",neg,0.7390881776809692,8,-0.5
18,"pos,neg",neg,0.22712288796901703,8,-0.5
18,"neg,pos",neg,0.5460498332977295,8,-0.5
19,"pos,neg",neg,0.061039287596940994,8,-0.5
19,"neg,pos",neg,0.5624448657035828,8,-0.5
20,"pos,neg",neg,0.18521174788475037,8,-0.5
20,"neg,pos",neg,0.2252112329006195,8,-0.5
21,"pos,neg",neg,0.586257815361023,8,-0.5
21,"neg,pos",neg,0.4469587802886963,8,-0.5
22,"pos,neg",neg,0.2587004601955414,8,-0.5
22,"neg,pos",neg,0.5673062801361084,8,-0.5
23,"pos,neg",neg,0.039198510348796844,8,-0.5
23,"neg,pos",neg,0.05213421955704689,8,-0.5
24,"pos,neg",neg,0.06464862078428268,8,-0.5
24,"neg,pos",neg,0.37147435545921326,8,-0.5
25,"pos,neg",neg,0.47588902711868286,8,-0.5
25,"neg,pos",neg,0.3500595688819885,8,-0.5
26,"pos,neg",neg,0.25537964701652527,8,-0.5
26,"neg,pos",neg,0.5163218379020691,8,-0.5
27,"pos,neg",neg,0.0337873250246048,8,-0.5
27,"neg,pos",neg,0.3990980386734009,8,-0.5
28,"pos,neg",neg,0.010622982867062092,8,-0.5
28,"neg,pos",neg,0.7292042374610901,8,-0.5
29,"pos,neg",neg,0.24054741859436035,8,-0.5
29,"neg,pos",neg,0.5267800688743591,8,-0.5
30,"pos,neg",neg,0.06841591745615005,8,-0.5
30,"neg,pos",neg,0.11697979271411896,8,-0.5
31,"pos,neg",neg,0.19047193229198456,8,-0.5
31,"neg,pos",neg,0.5153771638870239,8,-0.5
16,"pos,neg",pos,0.4609931409358978,8,-0.5
16,"neg,pos",pos,0.5198984742164612,8,-0.5
17,"pos,neg",pos,0.7161733508110046,8,-0.5
17,"neg,pos",pos,0.08233083039522171,8,-0.5
18,"pos,neg",pos,0.6594495177268982,8,-0.5
18,"neg,pos",pos,0.3330329954624176,8,-0.5
19,"pos,neg",pos,0.4109429121017456,8,-0.5
19,"neg,pos",pos,0.0347653366625309,8,-0.5
20,"pos,neg",pos,0.18990647792816162,8,-0.5
20,"neg,pos",pos,0.12190494686365128,8,-0.5
21,"pos,neg",pos,0.31799712777137756,8,-0.5
21,"neg,pos",pos,0.44907456636428833,8,-0.5
22,"pos,neg",pos,0.6783244609832764,8,-0.5
22,"neg,pos",pos,0.3634563982486725,8,-0.5
23,"pos,neg",pos,0.03197459131479263,8,-0.5
23,"neg,pos",pos,0.05604420229792595,8,-0.5
24,"pos,neg",pos,0.07893706858158112,8,-0.5
24,"neg,pos",pos,0.15051808953285217,8,-0.5
25,"pos,neg",pos,0.40162941813468933,8,-0.5
25,"neg,pos",pos,0.5287229418754578,8,-0.5
26,"pos,neg",pos,0.6790239810943604,8,-0.5
26,"neg,pos",pos,0.3828877806663513,8,-0.5
27,"pos,neg",pos,0.2669983506202698,8,-0.5
27,"neg,pos",pos,0.08434977382421494,8,-0.5
28,"pos,neg",pos,0.640831470489502,8,-0.5
28,"neg,pos",pos,0.025813976302742958,8,-0.5
29,"pos,neg",pos,0.6742640137672424,8,-0.5
29,"neg,pos",pos,0.39542603492736816,8,-0.5
30,"pos,neg",pos,0.2035801112651825,8,-0.5
30,"neg,pos",pos,0.07860484719276428,8,-0.5
31,"pos,neg",pos,0.7414028644561768,8,-0.5
31,"neg,pos",pos,0.3893596827983856,8,-0.5
16,"pos,neg",neg,0.47497352957725525,8,0.5
16,"neg,pos",neg,0.37377476692199707,8,0.5
17,"pos,neg",neg,0.08968782424926758,8,0.5
17,"neg,pos",neg,0.7568135261535645,8,0.5
18,"pos,neg",neg,0.2272333800792694,8,0.5
18,"neg,pos",neg,0.5455948710441589,8,0.5
19,"pos,neg",neg,0.05881304293870926,8,0.5
19,"neg,pos",neg,0.5591736435890198,8,0.5
20,"pos,neg",neg,0.19139574468135834,8,0.5
20,"neg,pos",neg,0.22888030111789703,8,0.5
21,"pos,neg",neg,0.5911130309104919,8,0.5
21,"neg,pos",neg,0.45011505484580994,8,0.5
22,"pos,neg",neg,0.2611965835094452,8,0.5
22,"neg,pos",neg,0.5694401264190674,8,0.5
23,"pos,neg",neg,0.03791884705424309,8,0.5
23,"neg,pos",neg,0.05374457687139511,8,0.5
24,"pos,neg",neg,0.0643712729215622,8,0.5
24,"neg,pos",neg,0.36121463775634766,8,0.5
25,"pos,neg",neg,0.4743998646736145,8,0.5
25,"neg,pos",neg,0.3521546423435211,8,0.5
26,"pos,neg",neg,0.2522123157978058,8,0.5
26,"neg,pos",neg,0.5194039344787598,8,0.5
27,"pos,neg",neg,0.03537749499082565,8,0.5
27,"neg,pos",neg,0.403414785861969,8,0.5
28,"pos,neg",neg,0.01017015241086483,8,0.5
28,"neg,pos",neg,0.7305527329444885,8,0.5
29,"pos,neg",neg,0.23913373053073883,8,0.5
