index,origin,loss,layer,multiplier
18,pos,6.638739109039307,5,-10
19,pos,6.6117939949035645,5,-10
20,pos,6.530884742736816,5,-10
21,pos,7.602283000946045,5,-10
22,pos,8.887017250061035,5,-10
23,pos,8.06519603729248,5,-10
24,pos,9.487417221069336,5,-10
25,pos,6.706733226776123,5,-10
26,pos,7.860927104949951,5,-10
27,pos,6.47212553024292,5,-10
28,pos,7.1615309715271,5,-10
29,pos,8.513543128967285,5,-10
30,pos,6.96135950088501,5,-10
31,pos,5.911033630371094,5,-10
32,pos,9.11032485961914,5,-10
33,pos,8.287656784057617,5,-10
34,pos,6.579018592834473,5,-10
35,pos,6.475282669067383,5,-10
36,pos,7.218416213989258,5,-10
37,pos,6.692863941192627,5,-10
38,pos,6.519207000732422,5,-10
39,pos,8.207866668701172,5,-10
40,pos,6.443566799163818,5,-10
41,pos,7.057787895202637,5,-10
42,pos,6.688643932342529,5,-10
43,pos,7.970721244812012,5,-10
44,pos,7.325625419616699,5,-10
45,pos,8.310653686523438,5,-10
46,pos,7.048490047454834,5,-10
47,pos,8.664788246154785,5,-10
48,pos,8.443953514099121,5,-10
49,pos,7.57219123840332,5,-10
0,neg,6.92905330657959,5,-10
1,neg,5.679671287536621,5,-10
2,neg,8.157419204711914,5,-10
3,neg,7.614730358123779,5,-10
4,neg,7.617187976837158,5,-10
5,neg,8.600284576416016,5,-10
6,neg,9.562773704528809,5,-10
7,neg,7.085153102874756,5,-10
8,neg,6.717635631561279,5,-10
9,neg,7.539365768432617,5,-10
10,neg,7.910182952880859,5,-10
11,neg,7.289247989654541,5,-10
12,neg,7.1156463623046875,5,-10
13,neg,6.979226589202881,5,-10
0,pos,8.059257507324219,5,-8
1,pos,7.3510003089904785,5,-8
2,pos,8.843232154846191,5,-8
3,pos,6.822431564331055,5,-8
4,pos,7.397468566894531,5,-8
5,pos,9.079575538635254,5,-8
6,pos,8.341597557067871,5,-8
7,pos,7.7680158615112305,5,-8
8,pos,7.007855415344238,5,-8
9,pos,8.122267723083496,5,-8
10,pos,9.015199661254883,5,-8
11,pos,7.544940948486328,5,-8
12,pos,6.327065467834473,5,-8
13,pos,3.801413059234619,5,-8
14,pos,8.01841926574707,5,-8
15,pos,8.046876907348633,5,-8
16,pos,7.229268550872803,5,-8
17,pos,5.54760217666626,5,-8
18,pos,6.617809295654297,5,-8
19,pos,6.509138107299805,5,-8
20,pos,6.489757061004639,5,-8
21,pos,7.639441967010498,5,-8
22,pos,8.9525785446167,5,-8
23,pos,8.242412567138672,5,-8
24,pos,9.252304077148438,5,-8
25,pos,6.656680583953857,5,-8
26,pos,8.024632453918457,5,-8
27,pos,6.415400505065918,5,-8
28,pos,6.921936511993408,5,-8
29,pos,8.596837997436523,5,-8
30,pos,6.9776082038879395,5,-8
31,pos,5.857669353485107,5,-8
32,pos,9.210765838623047,5,-8
33,pos,8.38831615447998,5,-8
34,pos,6.60523796081543,5,-8
35,pos,6.426864147186279,5,-8
36,pos,7.296124458312988,5,-8
37,pos,6.821182727813721,5,-8
38,pos,6.429415225982666,5,-8
39,pos,8.256057739257812,5,-8
40,pos,6.330229759216309,5,-8
41,pos,7.091650009155273,5,-8
42,pos,6.615825653076172,5,-8
43,pos,8.016996383666992,5,-8
44,pos,7.28128719329834,5,-8
45,pos,8.395837783813477,5,-8
46,pos,6.975027084350586,5,-8
47,pos,8.55562686920166,5,-8
48,pos,8.635126113891602,5,-8
49,pos,7.598084449768066,5,-8
0,neg,6.95778226852417,5,-8
1,neg,5.655943870544434,5,-8
2,neg,8.15545654296875,5,-8
3,neg,7.757305145263672,5,-8
4,neg,7.626612186431885,5,-8
5,neg,8.676129341125488,5,-8
6,neg,9.410187721252441,5,-8
7,neg,7.068493843078613,5,-8
8,neg,6.687338829040527,5,-8
9,neg,7.603382587432861,5,-8
10,neg,7.692171096801758,5,-8
11,neg,7.156142711639404,5,-8
12,neg,7.268795490264893,5,-8
13,neg,6.776003837585449,5,-8
0,pos,8.126579284667969,5,-6
1,pos,7.372427940368652,5,-6
2,pos,8.749858856201172,5,-6
3,pos,6.8908185958862305,5,-6
4,pos,7.428766250610352,5,-6
5,pos,8.975629806518555,5,-6
6,pos,8.300485610961914,5,-6
7,pos,7.922983169555664,5,-6
8,pos,6.947850704193115,5,-6
9,pos,7.950637340545654,5,-6
10,pos,8.911523818969727,5,-6
11,pos,7.500741481781006,5,-6
12,pos,6.437459945678711,5,-6
13,pos,3.7177720069885254,5,-6
14,pos,8.088374137878418,5,-6
15,pos,8.036365509033203,5,-6
16,pos,7.33764123916626,5,-6
17,pos,5.462105751037598,5,-6
18,pos,6.617203712463379,5,-6
19,pos,6.353072166442871,5,-6
20,pos,6.448165416717529,5,-6
21,pos,7.665890216827393,5,-6
22,pos,8.944211959838867,5,-6
23,pos,8.426671981811523,5,-6
24,pos,9.073633193969727,5,-6
25,pos,6.6107258796691895,5,-6
26,pos,8.194887161254883,5,-6
27,pos,6.413815975189209,5,-6
28,pos,6.740206718444824,5,-6
29,pos,8.685674667358398,5,-6
30,pos,7.012558937072754,5,-6
31,pos,5.782453536987305,5,-6
32,pos,9.311830520629883,5,-6
33,pos,8.453949928283691,5,-6
34,pos,6.610236167907715,5,-6
35,pos,6.36041784286499,5,-6
36,pos,7.381887912750244,5,-6
37,pos,6.972987651824951,5,-6
38,pos,6.393675804138184,5,-6
39,pos,8.33535099029541,5,-6
40,pos,6.2334794998168945,5,-6
41,pos,7.1880879402160645,5,-6
42,pos,6.500240325927734,5,-6
43,pos,8.035577774047852,5,-6
44,pos,7.289140701293945,5,-6
45,pos,8.479695320129395,5,-6
46,pos,6.913613796234131,5,-6
47,pos,8.414153099060059,5,-6
48,pos,8.875911712646484,5,-6
49,pos,7.536377906799316,5,-6
0,neg,7.015326499938965,5,-6
1,neg,5.668221473693848,5,-6
2,neg,8.133204460144043,5,-6
3,neg,7.84446907043457,5,-6
4,neg,7.673126220703125,5,-6
5,neg,8.85033130645752,5,-6
6,neg,9.212480545043945,5,-6
7,neg,7.10085391998291,5,-6
8,neg,6.675697326660156,5,-6
9,neg,7.791519641876221,5,-6
10,neg,7.551389217376709,5,-6
11,neg,7.00103759765625,5,-6
12,neg,7.4611334800720215,5,-6
13,neg,6.432994842529297,5,-6
0,pos,8.177631378173828,5,-4
1,pos,7.4268083572387695,5,-4
2,pos,8.675213813781738,5,-4
3,pos,6.89533805847168,5,-4
4,pos,7.520497798919678,5,-4
5,pos,8.833779335021973,5,-4
6,pos,8.30158519744873,5,-4
7,pos,8.050825119018555,5,-4
8,pos,6.926053047180176,5,-4
9,pos,7.8048319816589355,5,-4
10,pos,8.823629379272461,5,-4
11,pos,7.39630651473999,5,-4
12,pos,6.576520919799805,5,-4
13,pos,3.631335973739624,5,-4
14,pos,8.093305587768555,5,-4
15,pos,8.063094139099121,5,-4
16,pos,7.455150604248047,5,-4
17,pos,5.421876907348633,5,-4
18,pos,6.641998291015625,5,-4
19,pos,6.313878059387207,5,-4
20,pos,6.426668167114258,5,-4
21,pos,7.639111042022705,5,-4
22,pos,8.875434875488281,5,-4
23,pos,8.579577445983887,5,-4
24,pos,9.024857521057129,5,-4
25,pos,6.612492561340332,5,-4
26,pos,8.394692420959473,5,-4
27,pos,6.466304302215576,5,-4
28,pos,6.613672733306885,5,-4
29,pos,8.701820373535156,5,-4
30,pos,7.04522705078125,5,-4
31,pos,5.694726467132568,5,-4
32,pos,9.28568172454834,5,-4
33,pos,8.6043701171875,5,-4
34,pos,6.571032524108887,5,-4
35,pos,6.293174743652344,5,-4
36,pos,7.517607688903809,5,-4
37,pos,7.102799415588379,5,-4
38,pos,6.426818370819092,5,-4
39,pos,8.406415939331055,5,-4
40,pos,6.177822589874268,5,-4
41,pos,7.347265243530273,5,-4
42,pos,6.418920993804932,5,-4
43,pos,8.095479011535645,5,-4
44,pos,7.383437633514404,5,-4
45,pos,8.503107070922852,5,-4
46,pos,6.857090473175049,5,-4
47,pos,8.28006649017334,5,-4
48,pos,9.182941436767578,5,-4
49,pos,7.431807041168213,5,-4
0,neg,7.057864665985107,5,-4
1,neg,5.753506183624268,5,-4
2,neg,8.065561294555664,5,-4
3,neg,7.796757698059082,5,-4
4,neg,7.7536845207214355,5,-4
5,neg,9.096982955932617,5,-4
6,neg,8.982043266296387,5,-4
7,neg,7.212798595428467,5,-4
8,neg,6.680617332458496,5,-4
9,neg,8.07679271697998,5,-4
10,neg,7.420115947723389,5,-4
11,neg,6.821795463562012,5,-4
12,neg,7.6499810218811035,5,-4
13,neg,6.100762367248535,5,-4
0,pos,8.197565078735352,5,-2
1,pos,7.566837787628174,5,-2
2,pos,8.626344680786133,5,-2
3,pos,6.750825881958008,5,-2
4,pos,7.560620307922363,5,-2
5,pos,8.53531551361084,5,-2
6,pos,8.32332706451416,5,-2
7,pos,7.956700801849365,5,-2
8,pos,6.986385822296143,5,-2
9,pos,7.6632080078125,5,-2
10,pos,8.741549491882324,5,-2
11,pos,7.2644944190979,5,-2
12,pos,6.690032005310059,5,-2
13,pos,3.569648504257202,5,-2
14,pos,7.888425350189209,5,-2
15,pos,8.04476547241211,5,-2
16,pos,7.574463844299316,5,-2
17,pos,5.408717632293701,5,-2
18,pos,6.684685707092285,5,-2
19,pos,6.424302101135254,5,-2
20,pos,6.375543594360352,5,-2
21,pos,7.513498783111572,5,-2
22,pos,8.729803085327148,5,-2
23,pos,8.735260963439941,5,-2
24,pos,9.060845375061035,5,-2
25,pos,6.708891868591309,5,-2
26,pos,8.544897079467773,5,-2
27,pos,6.514420509338379,5,-2
28,pos,6.5200605392456055,5,-2
29,pos,8.563173294067383,5,-2
30,pos,6.978188514709473,5,-2
31,pos,5.639998435974121,5,-2
32,pos,8.944275856018066,5,-2
33,pos,8.791447639465332,5,-2
34,pos,6.526365756988525,5,-2
35,pos,6.156491756439209,5,-2
36,pos,7.57932186126709,5,-2
37,pos,7.018968105316162,5,-2
38,pos,6.5744404792785645,5,-2
39,pos,8.439480781555176,5,-2
40,pos,6.156252861022949,5,-2
41,pos,7.458598613739014,5,-2
42,pos,6.32917594909668,5,-2
43,pos,8.029180526733398,5,-2
44,pos,7.589253902435303,5,-2
45,pos,8.429381370544434,5,-2
46,pos,6.794382095336914,5,-2
47,pos,8.199041366577148,5,-2
48,pos,9.515779495239258,5,-2
49,pos,7.329734802246094,5,-2
0,neg,7.03877592086792,5,-2
1,neg,5.918988227844238,5,-2
2,neg,8.029479026794434,5,-2
3,neg,7.517797946929932,5,-2
4,neg,7.7417521476745605,5,-2
5,neg,9.298067092895508,5,-2
6,neg,8.60213851928711,5,-2
7,neg,7.209298610687256,5,-2
8,neg,6.65940523147583,5,-2
9,neg,8.255122184753418,5,-2
10,neg,7.194157123565674,5,-2
11,neg,6.774059295654297,5,-2
12,neg,7.759242534637451,5,-2
13,neg,5.907876491546631,5,-2
0,pos,8.159058570861816,5,-1
1,pos,7.6742024421691895,5,-1
2,pos,8.606035232543945,5,-1
3,pos,6.63230562210083,5,-1
4,pos,7.4992547035217285,5,-1
5,pos,8.307764053344727,5,-1
6,pos,8.298837661743164,5,-1
7,pos,7.769463062286377,5,-1
8,pos,7.059974670410156,5,-1
9,pos,7.556896686553955,5,-1
10,pos,8.690408706665039,5,-1
11,pos,7.249398708343506,5,-1
12,pos,6.69736385345459,5,-1
13,pos,3.552886962890625,5,-1
14,pos,7.649346351623535,5,-1
15,pos,7.979363441467285,5,-1
16,pos,7.587332248687744,5,-1
17,pos,5.424434185028076,5,-1
18,pos,6.712059020996094,5,-1
19,pos,6.492399215698242,5,-1
20,pos,6.325442790985107,5,-1
21,pos,7.398693561553955,5,-1
22,pos,8.585400581359863,5,-1
23,pos,8.831300735473633,5,-1
24,pos,9.048083305358887,5,-1
25,pos,6.747197151184082,5,-1
26,pos,8.48703670501709,5,-1
27,pos,6.4970879554748535,5,-1
28,pos,6.436388969421387,5,-1
29,pos,8.461716651916504,5,-1
30,pos,6.915746688842773,5,-1
31,pos,5.633031845092773,5,-1
32,pos,8.649576187133789,5,-1
33,pos,8.804100036621094,5,-1
34,pos,6.529733180999756,5,-1
35,pos,6.021795272827148,5,-1
36,pos,7.485990524291992,5,-1
37,pos,6.88544225692749,5,-1
38,pos,6.696200370788574,5,-1
39,pos,8.358694076538086,5,-1
40,pos,6.1406426429748535,5,-1
41,pos,7.451327323913574,5,-1
42,pos,6.225451469421387,5,-1
43,pos,7.935147285461426,5,-1
44,pos,7.710485935211182,5,-1
45,pos,8.319048881530762,5,-1
46,pos,6.730921745300293,5,-1
47,pos,8.131107330322266,5,-1
48,pos,9.523405075073242,5,-1
49,pos,7.26793098449707,5,-1
0,neg,6.956902980804443,5,-1
1,neg,5.9965434074401855,5,-1
2,neg,8.015052795410156,5,-1
3,neg,7.318240165710449,5,-1
4,neg,7.684821128845215,5,-1
5,neg,9.346447944641113,5,-1
6,neg,8.302085876464844,5,-1
7,neg,7.076112747192383,5,-1
8,neg,6.632821083068848,5,-1
9,neg,8.242735862731934,5,-1
10,neg,7.0519795417785645,5,-1
11,neg,6.856359958648682,5,-1
12,neg,7.744966506958008,5,-1
13,neg,5.905285835266113,5,-1
0,pos,8.116710662841797,5,0
1,pos,7.724843978881836,5,0
2,pos,8.595093727111816,5,0
3,pos,6.569714069366455,5,0
4,pos,7.447815895080566,5,0
5,pos,8.181132316589355,5,0
6,pos,8.259413719177246,5,0
7,pos,7.642444610595703,5,0
8,pos,7.102614402770996,5,0
9,pos,7.484904766082764,5,0
10,pos,8.695335388183594,5,0
11,pos,7.2596917152404785,5,0
12,pos,6.675287246704102,5,0
13,pos,3.5477800369262695,5,0
14,pos,7.494213104248047,5,0
15,pos,7.9354095458984375,5,0
16,pos,7.559634685516357,5,0
17,pos,5.435723781585693,5,0
18,pos,6.71809720993042,5,0
19,pos,6.513401031494141,5,0
20,pos,6.298177242279053,5,0
21,pos,7.326602458953857,5,0
22,pos,8.492597579956055,5,0
23,pos,8.882990837097168,5,0
24,pos,9.02276611328125,5,0
25,pos,6.738587379455566,5,0
26,pos,8.404154777526855,5,0
27,pos,6.470707416534424,5,0
28,pos,6.370845794677734,5,0
29,pos,8.417794227600098,5,0
30,pos,6.895513534545898,5,0
31,pos,5.628741264343262,5,0
32,pos,8.489906311035156,5,0
33,pos,8.769407272338867,5,0
34,pos,6.5402984619140625,5,0
35,pos,5.95701789855957,5,0
36,pos,7.408802032470703,5,0
37,pos,6.797252655029297,5,0
38,pos,6.753307819366455,5,0
39,pos,8.293242454528809,5,0
40,pos,6.127378463745117,5,0
41,pos,7.425268173217773,5,0
42,pos,6.150609016418457,5,0
43,pos,7.882874488830566,5,0
44,pos,7.763121128082275,5,0
45,pos,8.226895332336426,5,0
46,pos,6.700198173522949,5,0
47,pos,8.073419570922852,5,0
48,pos,9.442708969116211,5,0
49,pos,7.225356578826904,5,0
0,neg,6.884970188140869,5,0
1,neg,6.021891117095947,5,0
2,neg,8.002742767333984,5,0
3,neg,7.200703144073486,5,0
4,neg,7.658352851867676,5,0
5,neg,9.337491989135742,5,0
6,neg,8.131063461303711,5,0
7,neg,6.975411891937256,5,0
8,neg,6.620028972625732,5,0
9,neg,8.201885223388672,5,0
10,neg,6.982125759124756,5,0
11,neg,6.922353267669678,5,0
12,neg,7.709395408630371,5,0
13,neg,5.917326927185059,5,0
0,pos,7.961740016937256,5,0
1,pos,7.7966413497924805,5,0
2,pos,8.584665298461914,5,0
3,pos,6.432528495788574,5,0
4,pos,7.342796802520752,5,0
5,pos,7.899407863616943,5,0
6,pos,8.10859203338623,5,0
7,pos,7.353711128234863,5,0
8,pos,7.185334205627441,5,0
9,pos,7.287120342254639,5,0
10,pos,8.703489303588867,5,0
11,pos,7.288944721221924,5,0
12,pos,6.557490348815918,5,0
13,pos,3.5438551902770996,5,0
14,pos,7.1506667137146,5,0
15,pos,7.827469348907471,5,0
16,pos,7.39909553527832,5,0
17,pos,5.446050643920898,5,0
18,pos,6.707376956939697,5,0
19,pos,6.51979923248291,5,0
20,pos,6.2291035652160645,5,0
21,pos,7.1593708992004395,5,0
22,pos,8.283968925476074,5,0
23,pos,8.936951637268066,5,0
24,pos,8.92839241027832,5,0
25,pos,6.615444660186768,5,0
26,pos,8.141250610351562,5,0
27,pos,6.387338638305664,5,0
28,pos,6.185675621032715,5,0
29,pos,8.36646842956543,5,0
30,pos,6.86558723449707,5,0
31,pos,5.606514930725098,5,0
32,pos,8.185700416564941,5,0
33,pos,8.60146713256836,5,0
34,pos,6.521823883056641,5,0
35,pos,5.861514091491699,5,0
36,pos,7.204162120819092,5,0
37,pos,6.583361625671387,5,0
38,pos,6.842202663421631,5,0
39,pos,8.13352108001709,5,0
40,pos,6.085970878601074,5,0
41,pos,7.328085899353027,5,0
42,pos,5.9591145515441895,5,0
43,pos,7.74919319152832,5,0
44,pos,7.8104143142700195,5,0
45,pos,7.96985387802124,5,0
46,pos,6.6480302810668945,5,0
47,pos,7.9078569412231445,5,0
48,pos,9.099658966064453,5,0
49,pos,7.098501682281494,5,0
0,neg,6.664699077606201,5,0
1,neg,6.042623519897461,5,0
2,neg,7.9798970222473145,5,0
3,neg,6.916147232055664,5,0
4,neg,7.633672714233398,5,0
5,neg,9.183213233947754,5,0
6,neg,7.779593467712402,5,0
7,neg,6.750972270965576,5,0
8,neg,6.612170696258545,5,0
9,neg,8.036338806152344,5,0
10,neg,6.806619167327881,5,0
11,neg,7.075257301330566,5,0
12,neg,7.553804397583008,5,0
13,neg,5.9133830070495605,5,0
0,pos,7.8581156730651855,5,1
1,pos,7.810042858123779,5,1
2,pos,8.596091270446777,5,1
3,pos,6.358006477355957,5,1
4,pos,7.302971363067627,5,1
5,pos,7.740569591522217,5,1
6,pos,7.997491359710693,5,1
7,pos,7.206810474395752,5,1
8,pos,7.221785545349121,5,1
9,pos,7.164822578430176,5,1
10,pos,8.69819450378418,5,1
11,pos,7.2910919189453125,5,1
12,pos,6.458820343017578,5,1
13,pos,3.545032262802124,5,1
14,pos,6.999518871307373,5,1
15,pos,7.7622504234313965,5,1
16,pos,7.2647318840026855,5,1
17,pos,5.438870429992676,5,1
18,pos,6.685818195343018,5,1
19,pos,6.505548000335693,5,1
20,pos,6.180195331573486,5,1
21,pos,7.0697455406188965,5,1
22,pos,8.176445960998535,5,1
23,pos,8.925798416137695,5,1
24,pos,8.856489181518555,5,1
25,pos,6.500356674194336,5,1
26,pos,7.97975492477417,5,1
27,pos,6.337886810302734,5,1
28,pos,6.081148147583008,5,1
29,pos,8.350753784179688,5,1
30,pos,6.834519386291504,5,1
31,pos,5.58745813369751,5,1
32,pos,8.039926528930664,5,1
33,pos,8.465470314025879,5,1
34,pos,6.46379280090332,5,1
35,pos,5.821578025817871,5,1
36,pos,7.077625751495361,5,1
37,pos,6.454496383666992,5,1
38,pos,6.873923301696777,5,1
39,pos,8.052397727966309,5,1
40,pos,6.059464931488037,5,1
41,pos,7.263660907745361,5,1
42,pos,5.851462364196777,5,1
43,pos,7.65409517288208,5,1
44,pos,7.796679973602295,5,1
45,pos,7.818772792816162,5,1
46,pos,6.624595642089844,5,1
47,pos,7.793312072753906,5,1
48,pos,8.853672981262207,5,1
49,pos,7.012075424194336,5,1
0,neg,6.516113758087158,5,1
1,neg,6.044425964355469,5,1
2,neg,7.975485801696777,5,1
3,neg,6.7540364265441895,5,1
4,neg,7.629549026489258,5,1
5,neg,9.034290313720703,5,1
6,neg,7.611365795135498,5,1
7,neg,6.643521308898926,5,1
8,neg,6.621102809906006,5,1
9,neg,7.901129245758057,5,1
10,neg,6.700660705566406,5,1
11,neg,7.142275333404541,5,1
12,neg,7.427614212036133,5,1
13,neg,5.878673553466797,5,1
0,pos,7.62855339050293,5,2
1,pos,7.789799690246582,5,2
2,pos,8.633649826049805,5,2
3,pos,6.218139171600342,5,2
4,pos,7.2215776443481445,5,2
5,pos,7.404239177703857,5,2
6,pos,7.7300124168396,5,2
7,pos,6.953894138336182,5,2
8,pos,7.281802177429199,5,2
9,pos,6.910179615020752,5,2
10,pos,8.670624732971191,5,2
11,pos,7.254823684692383,5,2
12,pos,6.208846092224121,5,2
13,pos,3.553758144378662,5,2
14,pos,6.781302452087402,5,2
15,pos,7.598428726196289,5,2
16,pos,6.925451278686523,5,2
17,pos,5.398795127868652,5,2
18,pos,6.621323108673096,5,2
19,pos,6.426409721374512,5,2
20,pos,6.052837371826172,5,2
21,pos,6.9025750160217285,5,2
22,pos,7.96613073348999,5,2
23,pos,8.850126266479492,5,2
24,pos,8.663446426391602,5,2
25,pos,6.242955207824707,5,2
26,pos,7.675510883331299,5,2
27,pos,6.238173484802246,5,2
28,pos,5.9197773933410645,5,2
29,pos,8.2910737991333,5,2
30,pos,6.7216877937316895,5,2
31,pos,5.539261817932129,5,2
32,pos,7.760318279266357,5,2
33,pos,8.134505271911621,5,2
34,pos,6.288148403167725,5,2
35,pos,5.754599094390869,5,2
36,pos,6.7781982421875,5,2
37,pos,6.181317329406738,5,2
38,pos,6.925084114074707,5,2
39,pos,7.902988433837891,5,2
40,pos,6.004670143127441,5,2
41,pos,7.125001907348633,5,2
42,pos,5.656424522399902,5,2
43,pos,7.406628608703613,5,2
44,pos,7.702777862548828,5,2
45,pos,7.515255928039551,5,2
46,pos,6.561258792877197,5,2
47,pos,7.528129577636719,5,2
48,pos,8.317317008972168,5,2
49,pos,6.809854030609131,5,2
0,neg,6.162311553955078,5,2
1,neg,6.057171821594238,5,2
2,neg,7.944325923919678,5,2
3,neg,6.436655044555664,5,2
4,neg,7.591696262359619,5,2
5,neg,8.618607521057129,5,2
6,neg,7.318157196044922,5,2
7,neg,6.419029712677002,5,2
8,neg,6.657974720001221,5,2
9,neg,7.564671993255615,5,2
10,neg,6.483364105224609,5,2
11,neg,7.199355602264404,5,2
12,neg,7.110105037689209,5,2
13,neg,5.745270729064941,5,2
0,pos,7.287967681884766,5,4
1,pos,7.68705940246582,5,4
2,pos,8.587151527404785,5,4
3,pos,6.0965657234191895,5,4
4,pos,6.948092937469482,5,4
5,pos,6.947457313537598,5,4
6,pos,7.281137466430664,5,4
7,pos,6.654006481170654,5,4
8,pos,7.30290412902832,5,4
9,pos,6.598840713500977,5,4
10,pos,8.57476806640625,5,4
11,pos,7.096363067626953,5,4
12,pos,5.784518718719482,5,4
13,pos,3.592479944229126,5,4
14,pos,6.649632930755615,5,4
15,pos,7.218177795410156,5,4
16,pos,6.35134220123291,5,4
17,pos,5.295279026031494,5,4
18,pos,6.375950336456299,5,4
19,pos,6.124204158782959,5,4
20,pos,5.824077606201172,5,4
21,pos,6.682496547698975,5,4
22,pos,7.706156253814697,5,4
23,pos,8.614274024963379,5,4
24,pos,8.362895965576172,5,4
25,pos,6.009925365447998,5,4
26,pos,7.396823883056641,5,4
27,pos,6.092149257659912,5,4
28,pos,5.858649253845215,5,4
29,pos,8.024881362915039,5,4
30,pos,6.351771354675293,5,4
31,pos,5.495876312255859,5,4
32,pos,7.403006076812744,5,4
33,pos,7.461640357971191,5,4
34,pos,6.161037445068359,5,4
35,pos,5.779709815979004,5,4
36,pos,6.239687919616699,5,4
37,pos,5.787435531616211,5,4
38,pos,7.058755397796631,5,4
39,pos,7.684977054595947,5,4
40,pos,5.9346418380737305,5,4
41,pos,6.81943941116333,5,4
42,pos,5.512894153594971,5,4
43,pos,6.8338236808776855,5,4
44,pos,7.414859771728516,5,4
45,pos,7.046630382537842,5,4
46,pos,6.388434410095215,5,4
47,pos,7.093626499176025,5,4
48,pos,7.592621803283691,5,4
49,pos,6.441690444946289,5,4
0,neg,5.550051212310791,5,4
1,neg,6.131256103515625,5,4
2,neg,7.66889762878418,5,4
3,neg,6.033008575439453,5,4
4,neg,7.288088321685791,5,4
5,neg,7.842687129974365,5,4
6,neg,6.979588031768799,5,4
7,neg,5.9199042320251465,5,4
8,neg,6.678101539611816,5,4
9,neg,7.020864486694336,5,4
10,neg,6.147097110748291,5,4
11,neg,6.892972946166992,5,4
12,neg,6.6583147048950195,5,4
13,neg,5.503941535949707,5,4
0,pos,7.205221176147461,5,6
1,pos,7.560305118560791,5,6
2,pos,8.568553924560547,5,6
3,pos,6.1424055099487305,5,6
4,pos,6.7031097412109375,5,6
5,pos,6.976909637451172,5,6
6,pos,7.105905055999756,5,6
7,pos,6.6512250900268555,5,6
8,pos,7.281466484069824,5,6
9,pos,6.690179347991943,5,6
10,pos,8.58139705657959,5,6
11,pos,6.915002346038818,5,6
12,pos,5.609081268310547,5,6
13,pos,3.654196262359619,5,6
14,pos,6.870081424713135,5,6
15,pos,7.056670188903809,5,6
16,pos,6.294677257537842,5,6
17,pos,5.26203727722168,5,6
18,pos,6.208580017089844,5,6
19,pos,5.968820571899414,5,6
20,pos,5.83134126663208,5,6
21,pos,6.708998680114746,5,6
22,pos,7.895573616027832,5,6
23,pos,8.359945297241211,5,6
24,pos,8.31728744506836,5,6
25,pos,6.232280254364014,5,6
26,pos,7.380507469177246,5,6
27,pos,6.17699670791626,5,6
28,pos,6.087738513946533,5,6
29,pos,7.845067977905273,5,6
30,pos,6.175008296966553,5,6
31,pos,5.594552993774414,5,6
32,pos,7.466900825500488,5,6
33,pos,7.089057445526123,5,6
34,pos,6.376723766326904,5,6
35,pos,5.967543601989746,5,6
36,pos,5.959795951843262,5,6
37,pos,5.827600002288818,5,6
38,pos,7.264604091644287,5,6
39,pos,7.808290958404541,5,6
40,pos,5.970506191253662,5,6
41,pos,6.500700950622559,5,6
42,pos,5.575239658355713,5,6
43,pos,6.598453998565674,5,6
44,pos,7.171241283416748,5,6
45,pos,6.758109092712402,5,6
46,pos,6.331137180328369,5,6
47,pos,6.993888854980469,5,6
48,pos,7.497015953063965,5,6
49,pos,6.405698776245117,5,6
0,neg,5.410921573638916,5,6
1,neg,6.135954856872559,5,6
2,neg,7.430418014526367,5,6
3,neg,6.034515380859375,5,6
4,neg,6.877025604248047,5,6
5,neg,7.529681205749512,5,6
6,neg,6.995708465576172,5,6
7,neg,5.6622538566589355,5,6
8,neg,6.600112438201904,5,6
9,neg,7.025244235992432,5,6
10,neg,5.9561614990234375,5,6
11,neg,6.435578346252441,5,6
12,neg,6.602170944213867,5,6
13,neg,5.511810779571533,5,6
0,pos,7.456446647644043,5,8
1,pos,7.525762557983398,5,8
2,pos,8.689343452453613,5,8
3,pos,6.310270309448242,5,8
4,pos,6.677311897277832,5,8
5,pos,7.234744071960449,5,8
6,pos,7.104593753814697,5,8
7,pos,6.950263500213623,5,8
8,pos,7.397738933563232,5,8
9,pos,7.0527729988098145,5,8
10,pos,8.622223854064941,5,8
11,pos,6.9340057373046875,5,8
12,pos,5.623500823974609,5,8
13,pos,3.7314155101776123,5,8
14,pos,7.236429691314697,5,8
15,pos,7.177215099334717,5,8
16,pos,6.4892449378967285,5,8
17,pos,5.285139083862305,5,8
18,pos,6.331996440887451,5,8
19,pos,5.962342739105225,5,8
20,pos,5.900511741638184,5,8
21,pos,6.997616291046143,5,8
22,pos,8.18232250213623,5,8
23,pos,8.2357759475708,5,8
24,pos,8.267427444458008,5,8
25,pos,6.712208271026611,5,8
26,pos,7.694977283477783,5,8
27,pos,6.433508396148682,5,8
28,pos,6.6241865158081055,5,8
29,pos,7.826332092285156,5,8
30,pos,6.524653434753418,5,8
31,pos,5.735770225524902,5,8
32,pos,7.626850605010986,5,8
33,pos,7.072800636291504,5,8
34,pos,6.746859550476074,5,8
35,pos,6.190915107727051,5,8
36,pos,5.921420574188232,5,8
37,pos,6.131187915802002,5,8
38,pos,7.587937355041504,5,8
39,pos,8.279500961303711,5,8
40,pos,6.124529838562012,5,8
41,pos,6.38952112197876,5,8
42,pos,5.7163615226745605,5,8
43,pos,6.686388969421387,5,8
44,pos,7.224472522735596,5,8
45,pos,6.6878509521484375,5,8
46,pos,6.410478591918945,5,8
