q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
28,"pos,neg",pos,0.0013547517592087388,7,-2.5
28,"neg,pos",pos,0.438466340303421,7,-2.5
29,"pos,neg",pos,0.010066785849630833,7,-2.5
29,"neg,pos",pos,0.14974567294120789,7,-2.5
30,"pos,neg",pos,0.9961464405059814,7,-2.5
30,"neg,pos",pos,0.998151957988739,7,-2.5
31,"pos,neg",pos,0.14589671790599823,7,-2.5
31,"neg,pos",pos,0.5420137047767639,7,-2.5
16,"pos,neg",neg,0.0010962794767692685,7,-2.0
16,"neg,pos",neg,0.000031871859391685575,7,-2.0
17,"pos,neg",neg,0.9977936744689941,7,-2.0
17,"neg,pos",neg,0.9966033697128296,7,-2.0
18,"pos,neg",neg,0.7362388372421265,7,-2.0
18,"neg,pos",neg,0.6607080101966858,7,-2.0
19,"pos,neg",neg,0.0015475546242669225,7,-2.0
19,"neg,pos",neg,0.000021883432054892182,7,-2.0
20,"pos,neg",neg,0.9930642247200012,7,-2.0
20,"neg,pos",neg,0.9895811080932617,7,-2.0
21,"pos,neg",neg,0.8503316044807434,7,-2.0
21,"neg,pos",neg,0.8486056923866272,7,-2.0
22,"pos,neg",neg,0.2317713052034378,7,-2.0
22,"neg,pos",neg,0.2765200436115265,7,-2.0
23,"pos,neg",neg,0.0015461387811228633,7,-2.0
23,"neg,pos",neg,0.00008771419379627332,7,-2.0
24,"pos,neg",neg,0.9942502975463867,7,-2.0
24,"neg,pos",neg,0.9831599593162537,7,-2.0
25,"pos,neg",neg,0.009653424844145775,7,-2.0
25,"neg,pos",neg,0.00033085024915635586,7,-2.0
26,"pos,neg",neg,0.9963172674179077,7,-2.0
26,"neg,pos",neg,0.9911925196647644,7,-2.0
27,"pos,neg",neg,0.028266659006476402,7,-2.0
27,"neg,pos",neg,0.03529554605484009,7,-2.0
28,"pos,neg",neg,0.9729287028312683,7,-2.0
28,"neg,pos",neg,0.330903559923172,7,-2.0
29,"pos,neg",neg,0.7967476844787598,7,-2.0
29,"neg,pos",neg,0.17204000055789948,7,-2.0
30,"pos,neg",neg,0.00325199356302619,7,-2.0
30,"neg,pos",neg,0.00003008238854818046,7,-2.0
31,"pos,neg",neg,0.0015978607116267085,7,-2.0
31,"neg,pos",neg,0.000595252844505012,7,-2.0
16,"pos,neg",pos,0.9931656718254089,7,-2.0
16,"neg,pos",pos,0.9941457509994507,7,-2.0
17,"pos,neg",pos,0.000042607978684827685,7,-2.0
17,"neg,pos",pos,0.0005525994929485023,7,-2.0
18,"pos,neg",pos,0.033598460257053375,7,-2.0
18,"neg,pos",pos,0.09255088865756989,7,-2.0
19,"pos,neg",pos,0.996593177318573,7,-2.0
19,"neg,pos",pos,0.9989185333251953,7,-2.0
20,"pos,neg",pos,0.00002964723353215959,7,-2.0
20,"neg,pos",pos,0.0005111730424687266,7,-2.0
21,"pos,neg",pos,0.8503316044807434,7,-2.0
21,"neg,pos",pos,0.8486056923866272,7,-2.0
22,"pos,neg",pos,0.2317713052034378,7,-2.0
22,"neg,pos",pos,0.2765200436115265,7,-2.0
23,"pos,neg",pos,0.9918753504753113,7,-2.0
23,"neg,pos",pos,0.9973370432853699,7,-2.0
24,"pos,neg",pos,0.00011617468408076093,7,-2.0
24,"neg,pos",pos,0.005234121810644865,7,-2.0
25,"pos,neg",pos,3.027827915502712e-6,7,-2.0
25,"neg,pos",pos,0.38980624079704285,7,-2.0
26,"pos,neg",pos,0.00001365009848086629,7,-2.0
26,"neg,pos",pos,0.00018702453235164285,7,-2.0
27,"pos,neg",pos,0.028266659006476402,7,-2.0
27,"neg,pos",pos,0.03529554605484009,7,-2.0
28,"pos,neg",pos,0.0017936627846211195,7,-2.0
28,"neg,pos",pos,0.6141675114631653,7,-2.0
29,"pos,neg",pos,0.00876349676400423,7,-2.0
29,"neg,pos",pos,0.14558574557304382,7,-2.0
30,"pos,neg",pos,0.9930035471916199,7,-2.0
30,"neg,pos",pos,0.9984037280082703,7,-2.0
31,"pos,neg",pos,0.18754447996616364,7,-2.0
31,"neg,pos",pos,0.6279199123382568,7,-2.0
16,"pos,neg",neg,0.00854442548006773,7,-1.5
16,"neg,pos",neg,0.00015313546464312822,7,-1.5
17,"pos,neg",neg,0.9954178333282471,7,-1.5
17,"neg,pos",neg,0.9910633563995361,7,-1.5
18,"pos,neg",neg,0.678263247013092,7,-1.5
18,"neg,pos",neg,0.5696790814399719,7,-1.5
19,"pos,neg",neg,0.00876772589981556,7,-1.5
19,"neg,pos",neg,0.00007969605212565511,7,-1.5
20,"pos,neg",neg,0.9902439713478088,7,-1.5
20,"neg,pos",neg,0.9847159385681152,7,-1.5
21,"pos,neg",neg,0.8623712062835693,7,-1.5
21,"neg,pos",neg,0.8606519103050232,7,-1.5
22,"pos,neg",neg,0.3376803994178772,7,-1.5
22,"neg,pos",neg,0.39877766370773315,7,-1.5
23,"pos,neg",neg,0.006529991514980793,7,-1.5
23,"neg,pos",neg,0.0003160119231324643,7,-1.5
24,"pos,neg",neg,0.990947425365448,7,-1.5
24,"neg,pos",neg,0.949120283126831,7,-1.5
25,"pos,neg",neg,0.02764761634171009,7,-1.5
25,"neg,pos",neg,0.00041581178084015846,7,-1.5
26,"pos,neg",neg,0.9959206581115723,7,-1.5
26,"neg,pos",neg,0.987027645111084,7,-1.5
27,"pos,neg",neg,0.055957693606615067,7,-1.5
27,"neg,pos",neg,0.06818868964910507,7,-1.5
28,"pos,neg",neg,0.9687516093254089,7,-1.5
28,"neg,pos",neg,0.17115944623947144,7,-1.5
29,"pos,neg",neg,0.7754735350608826,7,-1.5
29,"neg,pos",neg,0.1841467022895813,7,-1.5
30,"pos,neg",neg,0.019612759351730347,7,-1.5
30,"neg,pos",neg,0.00012285735283512622,7,-1.5
31,"pos,neg",neg,0.01031457632780075,7,-1.5
31,"neg,pos",neg,0.002740862313657999,7,-1.5
16,"pos,neg",pos,0.9843966364860535,7,-1.5
16,"neg,pos",pos,0.9949997663497925,7,-1.5
17,"pos,neg",pos,0.000285826507024467,7,-1.5
17,"neg,pos",pos,0.0034798718988895416,7,-1.5
18,"pos,neg",pos,0.06178363785147667,7,-1.5
18,"neg,pos",pos,0.15388956665992737,7,-1.5
19,"pos,neg",pos,0.9885319471359253,7,-1.5
19,"neg,pos",pos,0.9987911581993103,7,-1.5
20,"pos,neg",pos,0.0001393631100654602,7,-1.5
20,"neg,pos",pos,0.002974320435896516,7,-1.5
21,"pos,neg",pos,0.8623712062835693,7,-1.5
21,"neg,pos",pos,0.8606519103050232,7,-1.5
22,"pos,neg",pos,0.3376803994178772,7,-1.5
22,"neg,pos",pos,0.39877766370773315,7,-1.5
23,"pos,neg",pos,0.985194742679596,7,-1.5
23,"neg,pos",pos,0.9966257810592651,7,-1.5
24,"pos,neg",pos,0.0005830917507410049,7,-1.5
24,"neg,pos",pos,0.030771944671869278,7,-1.5
25,"pos,neg",pos,3.509782573019038e-6,7,-1.5
25,"neg,pos",pos,0.6593130230903625,7,-1.5
26,"pos,neg",pos,0.00007513918535551056,7,-1.5
26,"neg,pos",pos,0.001442302018404007,7,-1.5
27,"pos,neg",pos,0.055957693606615067,7,-1.5
27,"neg,pos",pos,0.06818868964910507,7,-1.5
28,"pos,neg",pos,0.0026083714328706264,7,-1.5
28,"neg,pos",pos,0.768650472164154,7,-1.5
29,"pos,neg",pos,0.009834056720137596,7,-1.5
29,"neg,pos",pos,0.13476982712745667,7,-1.5
30,"pos,neg",pos,0.9753799438476562,7,-1.5
30,"neg,pos",pos,0.9983834028244019,7,-1.5
31,"pos,neg",pos,0.27083301544189453,7,-1.5
31,"neg,pos",pos,0.7314649224281311,7,-1.5
16,"pos,neg",neg,0.07796769589185715,7,-1.0
16,"neg,pos",neg,0.0009167413227260113,7,-1.0
17,"pos,neg",neg,0.989416778087616,7,-1.0
17,"neg,pos",neg,0.9573830962181091,7,-1.0
18,"pos,neg",neg,0.5996488332748413,7,-1.0
18,"neg,pos",neg,0.4589358866214752,7,-1.0
19,"pos,neg",neg,0.056265998631715775,7,-1.0
19,"neg,pos",neg,0.0003514928976073861,7,-1.0
20,"pos,neg",neg,0.9818159341812134,7,-1.0
20,"neg,pos",neg,0.9610872864723206,7,-1.0
21,"pos,neg",neg,0.8631842732429504,7,-1.0
21,"neg,pos",neg,0.8613272905349731,7,-1.0
22,"pos,neg",neg,0.44743186235427856,7,-1.0
22,"neg,pos",neg,0.5189531445503235,7,-1.0
23,"pos,neg",neg,0.03085344098508358,7,-1.0
23,"neg,pos",neg,0.0012961081229150295,7,-1.0
24,"pos,neg",neg,0.9840959310531616,7,-1.0
24,"neg,pos",neg,0.8039731383323669,7,-1.0
25,"pos,neg",neg,0.06919644773006439,7,-1.0
25,"neg,pos",neg,0.000629143905825913,7,-1.0
26,"pos,neg",neg,0.9940570592880249,7,-1.0
26,"neg,pos",neg,0.9643806219100952,7,-1.0
27,"pos,neg",neg,0.0907338485121727,7,-1.0
27,"neg,pos",neg,0.10698223114013672,7,-1.0
28,"pos,neg",neg,0.9528076648712158,7,-1.0
28,"neg,pos",neg,0.07656776905059814,7,-1.0
29,"pos,neg",neg,0.7221239805221558,7,-1.0
29,"neg,pos",neg,0.1980174332857132,7,-1.0
30,"pos,neg",neg,0.1234203353524208,7,-1.0
30,"neg,pos",neg,0.0006197558832354844,7,-1.0
31,"pos,neg",neg,0.07053522020578384,7,-1.0
31,"neg,pos",neg,0.013171111233532429,7,-1.0
16,"pos,neg",pos,0.9112952947616577,7,-1.0
16,"neg,pos",pos,0.9942230582237244,7,-1.0
17,"pos,neg",pos,0.0019220837857574224,7,-1.0
17,"neg,pos",pos,0.02809661626815796,7,-1.0
18,"pos,neg",pos,0.11164896935224533,7,-1.0
18,"neg,pos",pos,0.24430683255195618,7,-1.0
19,"pos,neg",pos,0.939160168170929,7,-1.0
19,"neg,pos",pos,0.9983099699020386,7,-1.0
20,"pos,neg",pos,0.0008551378850825131,7,-1.0
20,"neg,pos",pos,0.020821861922740936,7,-1.0
21,"pos,neg",pos,0.8631842732429504,7,-1.0
21,"neg,pos",pos,0.8613272905349731,7,-1.0
22,"pos,neg",pos,0.44743186235427856,7,-1.0
22,"neg,pos",pos,0.5189531445503235,7,-1.0
23,"pos,neg",pos,0.9585051536560059,7,-1.0
23,"neg,pos",pos,0.9948810338973999,7,-1.0
24,"pos,neg",pos,0.0030911630019545555,7,-1.0
24,"neg,pos",pos,0.16426430642604828,7,-1.0
25,"pos,neg",pos,3.1523784400633303e-6,7,-1.0
25,"neg,pos",pos,0.7795709371566772,7,-1.0
26,"pos,neg",pos,0.000563127628993243,7,-1.0
26,"neg,pos",pos,0.01491553708910942,7,-1.0
27,"pos,neg",pos,0.0907338485121727,7,-1.0
27,"neg,pos",pos,0.10698223114013672,7,-1.0
28,"pos,neg",pos,0.004255788866430521,7,-1.0
28,"neg,pos",pos,0.8557639122009277,7,-1.0
29,"pos,neg",pos,0.012478122487664223,7,-1.0
29,"neg,pos",pos,0.120180644094944,7,-1.0
30,"pos,neg",pos,0.8693221807479858,7,-1.0
30,"neg,pos",pos,0.997744083404541,7,-1.0
31,"pos,neg",pos,0.4042333960533142,7,-1.0
31,"neg,pos",pos,0.8283570408821106,7,-1.0
16,"pos,neg",neg,0.4960985779762268,7,-0.5
16,"neg,pos",neg,0.0066764685325324535,7,-0.5
17,"pos,neg",neg,0.9706380367279053,7,-0.5
17,"neg,pos",neg,0.7462382912635803,7,-0.5
18,"pos,neg",neg,0.5001514554023743,7,-0.5
18,"neg,pos",neg,0.34104123711586,7,-0.5
19,"pos,neg",neg,0.32009759545326233,7,-0.5
19,"neg,pos",neg,0.0019004043424502015,7,-0.5
20,"pos,neg",neg,0.9572912454605103,7,-0.5
20,"neg,pos",neg,0.818149983882904,7,-0.5
21,"pos,neg",neg,0.8545359969139099,7,-0.5
21,"neg,pos",neg,0.8524587154388428,7,-0.5
22,"pos,neg",neg,0.5423039197921753,7,-0.5
22,"neg,pos",neg,0.6167830228805542,7,-0.5
23,"pos,neg",neg,0.14981092512607574,7,-0.5
23,"neg,pos",neg,0.006019204389303923,7,-0.5
24,"pos,neg",neg,0.9630438685417175,7,-0.5
24,"neg,pos",neg,0.41426119208335876,7,-0.5
25,"pos,neg",neg,0.1288173645734787,7,-0.5
25,"neg,pos",neg,0.0013470582198351622,7,-0.5
26,"pos,neg",neg,0.985285222530365,7,-0.5
26,"neg,pos",neg,0.7919275164604187,7,-0.5
27,"pos,neg",neg,0.11849634349346161,7,-0.5
27,"neg,pos",neg,0.13545382022857666,7,-0.5
28,"pos,neg",neg,0.8916957378387451,7,-0.5
28,"neg,pos",neg,0.035386137664318085,7,-0.5
29,"pos,neg",neg,0.6872729063034058,7,-0.5
29,"neg,pos",neg,0.20887276530265808,7,-0.5
30,"pos,neg",neg,0.5262130498886108,7,-0.5
30,"neg,pos",neg,0.0039025871083140373,7,-0.5
31,"pos,neg",neg,0.3378652334213257,7,-0.5
31,"neg,pos",neg,0.059392280876636505,7,-0.5
16,"pos,neg",pos,0.49063318967819214,7,-0.5
16,"neg,pos",pos,0.9873591065406799,7,-0.5
17,"pos,neg",pos,0.012453150935471058,7,-0.5
17,"neg,pos",pos,0.21578866243362427,7,-0.5
18,"pos,neg",pos,0.19210459291934967,7,-0.5
18,"neg,pos",pos,0.36009594798088074,7,-0.5
19,"pos,neg",pos,0.6728760004043579,7,-0.5
19,"neg,pos",pos,0.9962964653968811,7,-0.5
20,"pos,neg",pos,0.00640095816925168,7,-0.5
20,"neg,pos",pos,0.15285104513168335,7,-0.5
21,"pos,neg",pos,0.8545359969139099,7,-0.5
21,"neg,pos",pos,0.8524587154388428,7,-0.5
22,"pos,neg",pos,0.5423039197921753,7,-0.5
22,"neg,pos",pos,0.6167830228805542,7,-0.5
23,"pos,neg",pos,0.8370458483695984,7,-0.5
23,"neg,pos",pos,0.988930881023407,7,-0.5
24,"pos,neg",pos,0.017432069405913353,7,-0.5
24,"neg,pos",pos,0.5518972873687744,7,-0.5
25,"pos,neg",pos,2.5868300781439757e-6,7,-0.5
25,"neg,pos",pos,0.7785013318061829,7,-0.5
26,"pos,neg",pos,0.005657709203660488,7,-0.5
26,"neg,pos",pos,0.16399051249027252,7,-0.5
27,"pos,neg",pos,0.11849634349346161,7,-0.5
27,"neg,pos",pos,0.13545382022857666,7,-0.5
28,"pos,neg",pos,0.007761436980217695,7,-0.5
28,"neg,pos",pos,0.8768085241317749,7,-0.5
29,"pos,neg",pos,0.013487073592841625,7,-0.5
29,"neg,pos",pos,0.10495252907276154,7,-0.5
30,"pos,neg",pos,0.4659571051597595,7,-0.5
30,"neg,pos",pos,0.9939569234848022,7,-0.5
31,"pos,neg",pos,0.4363836348056793,7,-0.5
31,"neg,pos",pos,0.861542820930481,7,-0.5
16,"pos,neg",neg,0.9913336634635925,7,0.5
16,"neg,pos",neg,0.3565655052661896,7,0.5
17,"pos,neg",neg,0.6123756170272827,7,0.5
17,"neg,pos",neg,0.03803275153040886,7,0.5
18,"pos,neg",neg,0.2743777632713318,7,0.5
18,"neg,pos",neg,0.1515163779258728,7,0.5
19,"pos,neg",neg,0.9732972979545593,7,0.5
19,"neg,pos",neg,0.08945225179195404,7,0.5
20,"pos,neg",neg,0.6231417655944824,7,0.5
20,"neg,pos",neg,0.051281098276376724,7,0.5
21,"pos,neg",neg,0.8121529221534729,7,0.5
21,"neg,pos",neg,0.8085001707077026,7,0.5
22,"pos,neg",neg,0.6396514773368835,7,0.5
22,"neg,pos",neg,0.7090724110603333,7,0.5
23,"pos,neg",neg,0.8778693675994873,7,0.5
23,"neg,pos",neg,0.15072093904018402,7,0.5
24,"pos,neg",neg,0.5556214451789856,7,0.5
24,"neg,pos",neg,0.017774319276213646,7,0.5
25,"pos,neg",neg,0.19921700656414032,7,0.5
25,"neg,pos",neg,0.006614823825657368,7,0.5
26,"pos,neg",neg,0.4716043770313263,7,0.5
26,"neg,pos",neg,0.025269342586398125,7,0.5
27,"pos,neg",neg,0.12194864451885223,7,0.5
27,"neg,pos",neg,0.1345147043466568,7,0.5
28,"pos,neg",neg,0.1416788101196289,7,0.5
28,"neg,pos",neg,0.005985815543681383,7,0.5
29,"pos,neg",neg,0.6353564858436584,7,0.5
29,"neg,pos",neg,0.21868811547756195,7,0.5
30,"pos,neg",neg,0.9865418672561646,7,0.5
30,"neg,pos",neg,0.21468207240104675,7,0.5
31,"pos,neg",neg,0.9030671715736389,7,0.5
31,"neg,pos",neg,0.5082483291625977,7,0.5
16,"pos,neg",pos,0.005925527308136225,7,0.5
16,"neg,pos",pos,0.631085216999054,7,0.5
17,"pos,neg",pos,0.3430715799331665,7,0.5
17,"neg,pos",pos,0.9433223605155945,7,0.5
18,"pos,neg",pos,0.4369816482067108,7,0.5
18,"neg,pos",pos,0.601333498954773,7,0.5
19,"pos,neg",pos,0.02459537610411644,7,0.5
19,"neg,pos",pos,0.9053677320480347,7,0.5
20,"pos,neg",pos,0.25909513235092163,7,0.5
20,"neg,pos",pos,0.9343124032020569,7,0.5
21,"pos,neg",pos,0.8121529221534729,7,0.5
21,"neg,pos",pos,0.8085001707077026,7,0.5
22,"pos,neg",pos,0.6396514773368835,7,0.5
22,"neg,pos",pos,0.7090724110603333,7,0.5
23,"pos,neg",pos,0.11637551337480545,7,0.5
23,"neg,pos",pos,0.8393272757530212,7,0.5
24,"pos,neg",pos,0.408659428358078,7,0.5
24,"neg,pos",pos,0.9701784253120422,7,0.5
25,"pos,neg",pos,2.253972525068093e-6,7,0.5
25,"neg,pos",pos,0.539521336555481,7,0.5
26,"pos,neg",pos,0.49831873178482056,7,0.5
26,"neg,pos",pos,0.9543505907058716,7,0.5
27,"pos,neg",pos,0.12194864451885223,7,0.5
27,"neg,pos",pos,0.1345147043466568,7,0.5
28,"pos,neg",pos,0.008249967359006405,7,0.5
28,"neg,pos",pos,0.7555192708969116,7,0.5
29,"pos,neg",pos,0.01319707091897726,7,0.5
29,"neg,pos",pos,0.07745742797851562,7,0.5
30,"pos,neg",pos,0.011725030839443207,7,0.5
30,"neg,pos",pos,0.7796390056610107,7,0.5
31,"pos,neg",pos,0.08562760055065155,7,0.5
31,"neg,pos",pos,0.47180619835853577,7,0.5
16,"pos,neg",neg,0.9977322816848755,7,1.0
16,"neg,pos",neg,0.8415058851242065,7,1.0
17,"pos,neg",neg,0.21177025139331818,7,1.0
17,"neg,pos",neg,0.00583502696827054,7,1.0
18,"pos,neg",neg,0.1808997094631195,7,1.0
18,"neg,pos",neg,0.09429649263620377,7,1.0
19,"pos,neg",neg,0.9958090782165527,7,1.0
19,"neg,pos",neg,0.4423165023326874,7,1.0
20,"pos,neg",neg,0.234915629029274,7,1.0
20,"neg,pos",neg,0.0062514012679457664,7,1.0
21,"pos,neg",neg,0.783575713634491,7,1.0
21,"neg,pos",neg,0.7783383727073669,7,1.0
22,"pos,neg",neg,0.6400263905525208,7,1.0
22,"neg,pos",neg,0.7075821757316589,7,1.0
23,"pos,neg",neg,0.97709059715271,7,1.0
23,"neg,pos",neg,0.5041058659553528,7,1.0
24,"pos,neg",neg,0.17112873494625092,7,1.0
24,"neg,pos",neg,0.0032306795474141836,7,1.0
25,"pos,neg",neg,0.2022334486246109,7,1.0
25,"neg,pos",neg,0.010412782430648804,7,1.0
26,"pos,neg",neg,0.06602469086647034,7,1.0
26,"neg,pos",neg,0.0025802478194236755,7,1.0
27,"pos,neg",neg,0.09938973188400269,7,1.0
27,"neg,pos",neg,0.10871252417564392,7,1.0
28,"pos,neg",neg,0.014449606649577618,7,1.0
28,"neg,pos",neg,0.0018407091265544295,7,1.0
29,"pos,neg",neg,0.6167073249816895,7,1.0
29,"neg,pos",neg,0.21991384029388428,7,1.0
30,"pos,neg",neg,0.9975345134735107,7,1.0
30,"neg,pos",neg,0.7226492166519165,7,1.0
31,"pos,neg",neg,0.9630341529846191,7,1.0
31,"neg,pos",neg,0.7707799673080444,7,1.0
16,"pos,neg",pos,0.0005717499298043549,7,1.0
16,"neg,pos",pos,0.14969046413898468,7,1.0
17,"pos,neg",pos,0.7539075613021851,7,1.0
17,"neg,pos",pos,0.9847356081008911,7,1.0
18,"pos,neg",pos,0.565260112285614,7,1.0
18,"neg,pos",pos,0.6961456537246704,7,1.0
19,"pos,neg",pos,0.0030360003001987934,7,1.0
19,"neg,pos",pos,0.5500414967536926,7,1.0
20,"pos,neg",pos,0.6667406558990479,7,1.0
20,"neg,pos",pos,0.9867764115333557,7,1.0
21,"pos,neg",pos,0.783575713634491,7,1.0
21,"neg,pos",pos,0.7783383727073669,7,1.0
22,"pos,neg",pos,0.6400263905525208,7,1.0
22,"neg,pos",pos,0.7075821757316589,7,1.0
23,"pos,neg",pos,0.020332159474492073,7,1.0
23,"neg,pos",pos,0.484986275434494,7,1.0
24,"pos,neg",pos,0.802196204662323,7,1.0
24,"neg,pos",pos,0.9882203340530396,7,1.0
25,"pos,neg",pos,2.1415944502223283e-6,7,1.0
25,"neg,pos",pos,0.34905150532722473,7,1.0
26,"pos,neg",pos,0.917876660823822,7,1.0
26,"neg,pos",pos,0.9884698390960693,7,1.0
27,"pos,neg",pos,0.09938973188400269,7,1.0
27,"neg,pos",pos,0.10871252417564392,7,1.0
28,"pos,neg",pos,0.0026729493401944637,7,1.0
28,"neg,pos",pos,0.5301826596260071,7,1.0
29,"pos,neg",pos,0.012074255384504795,7,1.0
29,"neg,pos",pos,0.06520210206508636,7,1.0
30,"pos,neg",pos,0.0015087530482560396,7,1.0
30,"neg,pos",pos,0.27219995856285095,7,1.0
31,"pos,neg",pos,0.032075125724077225,7,1.0
31,"neg,pos",pos,0.21789667010307312,7,1.0
16,"pos,neg",neg,0.9984295964241028,7,1.5
16,"neg,pos",neg,0.9765393733978271,7,1.5
17,"pos,neg",neg,0.04615933448076248,7,1.5
17,"neg,pos",neg,0.0011188884964212775,7,1.5
18,"pos,neg",neg,0.11321606487035751,7,1.5
18,"neg,pos",neg,0.057453934103250504,7,1.5
19,"pos,neg",neg,0.9985408782958984,7,1.5
19,"neg,pos",neg,0.8554526567459106,7,1.5
20,"pos,neg",neg,0.05293330177664757,7,1.5
20,"neg,pos",neg,0.0009373328648507595,7,1.5
21,"pos,neg",neg,0.7574669122695923,7,1.5
21,"neg,pos",neg,0.7501277923583984,7,1.5
22,"pos,neg",neg,0.6093043684959412,7,1.5
22,"neg,pos",neg,0.6767129302024841,7,1.5
23,"pos,neg",neg,0.9947814345359802,7,1.5
23,"neg,pos",neg,0.847087025642395,7,1.5
24,"pos,neg",neg,0.03496865928173065,7,1.5
24,"neg,pos",neg,0.0006836981046944857,7,1.5
25,"pos,neg",neg,0.1839216947555542,7,1.5
25,"neg,pos",neg,0.012272666208446026,7,1.5
26,"pos,neg",neg,0.006463394965976477,7,1.5
26,"neg,pos",neg,0.0003359374823048711,7,1.5
27,"pos,neg",neg,0.06534416973590851,7,1.5
27,"neg,pos",neg,0.07074809074401855,7,1.5
28,"pos,neg",neg,0.0014887158758938313,7,1.5
28,"neg,pos",neg,0.0004450785927474499,7,1.5
29,"pos,neg",neg,0.5969664454460144,7,1.5
29,"neg,pos",neg,0.2171248197555542,7,1.5
30,"pos,neg",neg,0.9990770816802979,7,1.5
30,"neg,pos",neg,0.9591488242149353,7,1.5
31,"pos,neg",neg,0.9829428195953369,7,1.5
31,"neg,pos",neg,0.901681125164032,7,1.5
16,"pos,neg",pos,0.00007836388977011666,7,1.5
16,"neg,pos",pos,0.018620871007442474,7,1.5
17,"pos,neg",pos,0.9358263611793518,7,1.5
17,"neg,pos",pos,0.9927841424942017,7,1.5
18,"pos,neg",pos,0.672523021697998,7,1.5
18,"neg,pos",pos,0.7679572105407715,7,1.5
19,"pos,neg",pos,0.00046033033868297935,7,1.5
19,"neg,pos",pos,0.13873817026615143,7,1.5
20,"pos,neg",pos,0.895510733127594,7,1.5
20,"neg,pos",pos,0.9947505593299866,7,1.5
21,"pos,neg",pos,0.7574669122695923,7,1.5
21,"neg,pos",pos,0.7501277923583984,7,1.5
22,"pos,neg",pos,0.6093043684959412,7,1.5
22,"neg,pos",pos,0.6767129302024841,7,1.5
23,"pos,neg",pos,0.0036854823119938374,7,1.5
23,"neg,pos",pos,0.14543896913528442,7,1.5
24,"pos,neg",pos,0.9481750726699829,7,1.5
24,"neg,pos",pos,0.9920440912246704,7,1.5
25,"pos,neg",pos,1.960529289135593e-6,7,1.5
25,"neg,pos",pos,0.17929869890213013,7,1.5
26,"pos,neg",pos,0.9867699146270752,7,1.5
26,"neg,pos",pos,0.9949120879173279,7,1.5
27,"pos,neg",pos,0.06534416973590851,7,1.5
27,"neg,pos",pos,0.07074809074401855,7,1.5
28,"pos,neg",pos,0.0008746369276195765,7,1.5
28,"neg,pos",pos,0.26925384998321533,7,1.5
29,"pos,neg",pos,0.01064913347363472,7,1.5
29,"neg,pos",pos,0.05370302125811577,7,1.5
30,"pos,neg",pos,0.00023143219004850835,7,1.5
30,"neg,pos",pos,0.0384460911154747,7,1.5
31,"pos,neg",pos,0.013864345848560333,7,1.5
31,"neg,pos",pos,0.09113528579473495,7,1.5
16,"pos,neg",neg,0.9983391761779785,7,2.0
16,"neg,pos",neg,0.9942164421081543,7,2.0
17,"pos,neg",neg,0.009996873326599598,7,2.0
17,"neg,pos",neg,0.00027546577621251345,7,2.0
18,"pos,neg",neg,0.06885963678359985,7,2.0
18,"neg,pos",neg,0.03466269373893738,7,2.0
19,"pos,neg",neg,0.9987620115280151,7,2.0
19,"neg,pos",neg,0.9730498194694519,7,2.0
20,"pos,neg",neg,0.011143434792757034,7,2.0
20,"neg,pos",neg,0.00018791615730151534,7,2.0
21,"pos,neg",neg,0.7363061904907227,7,2.0
21,"neg,pos",neg,0.7267438173294067,7,2.0
22,"pos,neg",neg,0.5499611496925354,7,2.0
22,"neg,pos",neg,0.6166950464248657,7,2.0
23,"pos,neg",neg,0.9980158805847168,7,2.0
23,"neg,pos",neg,0.9630997180938721,7,2.0
24,"pos,neg",neg,0.007279787212610245,7,2.0
24,"neg,pos",neg,0.00017675594426691532,7,2.0
25,"pos,neg",neg,0.1476675570011139,7,2.0
25,"neg,pos",neg,0.01110093854367733,7,2.0
26,"pos,neg",neg,0.0007523997919633985,7,2.0
26,"neg,pos",neg,0.000056517132179578766,7,2.0
27,"pos,neg",neg,0.033668361604213715,7,2.0
27,"neg,pos",neg,0.03614559397101402,7,2.0
28,"pos,neg",neg,0.0001972615864360705,7,2.0
28,"neg,pos",neg,0.00009994075662689283,7,2.0
29,"pos,neg",neg,0.5651590824127197,7,2.0
29,"neg,pos",neg,0.20516960322856903,7,2.0
30,"pos,neg",neg,0.9993675351142883,7,2.0
30,"neg,pos",neg,0.9940273761749268,7,2.0
31,"pos,neg",neg,0.9903258085250854,7,2.0
31,"neg,pos",neg,0.9538532495498657,7,2.0
16,"pos,neg",pos,0.000016369933291571215,7,2.0
16,"neg,pos",pos,0.0023455419577658176,7,2.0
17,"pos,neg",pos,0.9797170758247375,7,2.0
17,"neg,pos",pos,0.9947999715805054,7,2.0
18,"pos,neg",pos,0.7535426616668701,7,2.0
18,"neg,pos",pos,0.8199207782745361,7,2.0
19,"pos,neg",pos,0.00009400681301485747,7,2.0
19,"neg,pos",pos,0.02330130524933338,7,2.0
20,"pos,neg",pos,0.9619892835617065,7,2.0
20,"neg,pos",pos,0.9965981841087341,7,2.0
21,"pos,neg",pos,0.7363061904907227,7,2.0
21,"neg,pos",pos,0.7267438173294067,7,2.0
22,"pos,neg",pos,0.5499611496925354,7,2.0
22,"neg,pos",pos,0.6166950464248657,7,2.0
23,"pos,neg",pos,0.0007674170774407685,7,2.0
23,"neg,pos",pos,0.03243488073348999,7,2.0
24,"pos,neg",pos,0.9803361296653748,7,2.0
