index,origin,loss,layer,multiplier
46,pos,5.8399977684021,5,40
47,pos,6.625123500823975,5,40
48,pos,5.853416919708252,5,40
49,pos,5.70614767074585,5,40
0,neg,6.7892537117004395,5,40
1,neg,5.845604419708252,5,40
2,neg,6.4237823486328125,5,40
3,neg,5.913778305053711,5,40
4,neg,6.6244940757751465,5,40
5,neg,5.500275135040283,5,40
6,neg,5.239814758300781,5,40
7,neg,5.316335678100586,5,40
8,neg,6.940213203430176,5,40
9,neg,5.636197566986084,5,40
10,neg,6.41309118270874,5,40
11,neg,5.860416889190674,5,40
12,neg,6.5319719314575195,5,40
13,neg,6.736556053161621,5,40
0,pos,7.671842575073242,6,-40
1,pos,8.595918655395508,6,-40
2,pos,7.768784523010254,6,-40
3,pos,7.596303939819336,6,-40
4,pos,8.658496856689453,6,-40
5,pos,7.598903179168701,6,-40
6,pos,7.9161272048950195,6,-40
7,pos,8.270889282226562,6,-40
8,pos,9.402327537536621,6,-40
9,pos,7.1002278327941895,6,-40
10,pos,8.26006031036377,6,-40
11,pos,7.13658332824707,6,-40
12,pos,9.82446002960205,6,-40
13,pos,9.4055814743042,6,-40
14,pos,8.071520805358887,6,-40
15,pos,9.716561317443848,6,-40
16,pos,7.880987167358398,6,-40
17,pos,7.90110445022583,6,-40
18,pos,7.946070194244385,6,-40
19,pos,8.947966575622559,6,-40
20,pos,8.219236373901367,6,-40
21,pos,7.7803955078125,6,-40
22,pos,8.486848831176758,6,-40
23,pos,8.176581382751465,6,-40
24,pos,7.774123191833496,6,-40
25,pos,8.61997127532959,6,-40
26,pos,8.417296409606934,6,-40
27,pos,6.202512741088867,6,-40
28,pos,8.713083267211914,6,-40
29,pos,8.87984848022461,6,-40
30,pos,8.889843940734863,6,-40
31,pos,9.08380126953125,6,-40
32,pos,9.271636009216309,6,-40
33,pos,7.666611671447754,6,-40
34,pos,10.739741325378418,6,-40
35,pos,7.011612415313721,6,-40
36,pos,7.414705753326416,6,-40
37,pos,8.291792869567871,6,-40
38,pos,4.98130464553833,6,-40
39,pos,8.48076343536377,6,-40
40,pos,9.159174919128418,6,-40
41,pos,9.15449047088623,6,-40
42,pos,8.857792854309082,6,-40
43,pos,9.407530784606934,6,-40
44,pos,7.697478771209717,6,-40
45,pos,6.550032615661621,6,-40
46,pos,8.226664543151855,6,-40
47,pos,9.560416221618652,6,-40
48,pos,8.327759742736816,6,-40
49,pos,7.078804969787598,6,-40
0,neg,9.733293533325195,6,-40
1,neg,8.537029266357422,6,-40
2,neg,9.017987251281738,6,-40
3,neg,8.287604331970215,6,-40
4,neg,8.35584831237793,6,-40
5,neg,8.871908187866211,6,-40
6,neg,7.429533004760742,6,-40
7,neg,7.858063220977783,6,-40
8,neg,9.263671875,6,-40
9,neg,7.600636005401611,6,-40
10,neg,8.172998428344727,6,-40
11,neg,7.565652370452881,6,-40
12,neg,9.926177978515625,6,-40
13,neg,10.554920196533203,6,-40
0,pos,7.07534122467041,6,-30
1,pos,8.0208740234375,6,-30
2,pos,7.219577789306641,6,-30
3,pos,7.047546863555908,6,-30
4,pos,8.098628997802734,6,-30
5,pos,7.045831203460693,6,-30
6,pos,7.479954719543457,6,-30
7,pos,7.786989212036133,6,-30
8,pos,9.037738800048828,6,-30
9,pos,6.571011543273926,6,-30
10,pos,7.691748142242432,6,-30
11,pos,6.494800090789795,6,-30
12,pos,9.364298820495605,6,-30
13,pos,8.962281227111816,6,-30
14,pos,7.594150543212891,6,-30
15,pos,9.122811317443848,6,-30
16,pos,7.435101509094238,6,-30
17,pos,7.435203552246094,6,-30
18,pos,7.604215621948242,6,-30
19,pos,8.4760103225708,6,-30
20,pos,7.460233211517334,6,-30
21,pos,7.570621967315674,6,-30
22,pos,7.855183124542236,6,-30
23,pos,7.794241905212402,6,-30
24,pos,7.325064659118652,6,-30
25,pos,8.106547355651855,6,-30
26,pos,7.886662483215332,6,-30
27,pos,5.974948883056641,6,-30
28,pos,7.9338178634643555,6,-30
29,pos,8.024847984313965,6,-30
30,pos,8.415760040283203,6,-30
31,pos,8.7947998046875,6,-30
32,pos,8.662879943847656,6,-30
33,pos,7.181647300720215,6,-30
34,pos,10.018339157104492,6,-30
35,pos,6.5391154289245605,6,-30
36,pos,6.833781719207764,6,-30
37,pos,7.77908182144165,6,-30
38,pos,4.612775802612305,6,-30
39,pos,7.879222393035889,6,-30
40,pos,8.554597854614258,6,-30
41,pos,8.652722358703613,6,-30
42,pos,8.540621757507324,6,-30
43,pos,8.7461519241333,6,-30
44,pos,7.03789758682251,6,-30
45,pos,6.215702533721924,6,-30
46,pos,7.3560943603515625,6,-30
47,pos,8.999631881713867,6,-30
48,pos,7.895452976226807,6,-30
49,pos,6.587491989135742,6,-30
0,neg,9.141316413879395,6,-30
1,neg,8.14992904663086,6,-30
2,neg,8.515146255493164,6,-30
3,neg,7.677399635314941,6,-30
4,neg,7.85575008392334,6,-30
5,neg,8.305309295654297,6,-30
6,neg,7.040087699890137,6,-30
7,neg,7.316982746124268,6,-30
8,neg,8.854166030883789,6,-30
9,neg,7.098766803741455,6,-30
10,neg,7.604756832122803,6,-30
11,neg,6.902938365936279,6,-30
12,neg,9.421859741210938,6,-30
13,neg,10.028413772583008,6,-30
0,pos,6.1926045417785645,6,-20
1,pos,7.114410877227783,6,-20
2,pos,6.411327838897705,6,-20
3,pos,6.268835067749023,6,-20
4,pos,7.479773044586182,6,-20
5,pos,5.996063232421875,6,-20
6,pos,6.872657299041748,6,-20
7,pos,7.12116003036499,6,-20
8,pos,8.273204803466797,6,-20
9,pos,5.869168281555176,6,-20
10,pos,6.716274738311768,6,-20
11,pos,5.623421669006348,6,-20
12,pos,9.145284652709961,6,-20
13,pos,8.261080741882324,6,-20
14,pos,6.929294109344482,6,-20
15,pos,8.262007713317871,6,-20
16,pos,6.880440711975098,6,-20
17,pos,6.878722667694092,6,-20
18,pos,7.158602714538574,6,-20
19,pos,7.834659576416016,6,-20
20,pos,6.458105087280273,6,-20
21,pos,6.953421115875244,6,-20
22,pos,6.908841609954834,6,-20
23,pos,7.368100643157959,6,-20
24,pos,6.550640106201172,6,-20
25,pos,7.361811637878418,6,-20
26,pos,7.0110039710998535,6,-20
27,pos,5.811530113220215,6,-20
28,pos,7.086397647857666,6,-20
29,pos,6.908834934234619,6,-20
30,pos,8.00447940826416,6,-20
31,pos,8.100308418273926,6,-20
32,pos,7.891767501831055,6,-20
33,pos,6.540345191955566,6,-20
34,pos,8.973671913146973,6,-20
35,pos,5.796304702758789,6,-20
36,pos,5.790069103240967,6,-20
37,pos,6.902291774749756,6,-20
38,pos,3.9095261096954346,6,-20
39,pos,7.065511703491211,6,-20
40,pos,7.586724758148193,6,-20
41,pos,8.036415100097656,6,-20
42,pos,7.818425178527832,6,-20
43,pos,7.972215175628662,6,-20
44,pos,6.150811195373535,6,-20
45,pos,5.649219512939453,6,-20
46,pos,6.389774322509766,6,-20
47,pos,8.378207206726074,6,-20
48,pos,7.387474536895752,6,-20
49,pos,5.802640914916992,6,-20
0,neg,8.150492668151855,6,-20
1,neg,7.390596389770508,6,-20
2,neg,7.779406547546387,6,-20
3,neg,6.802243232727051,6,-20
4,neg,7.353736877441406,6,-20
5,neg,7.062952518463135,6,-20
6,neg,6.513910293579102,6,-20
7,neg,6.617238998413086,6,-20
8,neg,8.179448127746582,6,-20
9,neg,6.422562122344971,6,-20
10,neg,6.729836463928223,6,-20
11,neg,6.057000637054443,6,-20
12,neg,8.876139640808105,6,-20
13,neg,9.108146667480469,6,-20
0,pos,5.693267345428467,6,-15
1,pos,6.737687587738037,6,-15
2,pos,6.0528950691223145,6,-15
3,pos,5.7868146896362305,6,-15
4,pos,7.407933235168457,6,-15
5,pos,5.515640735626221,6,-15
6,pos,6.775976657867432,6,-15
7,pos,6.829139709472656,6,-15
8,pos,7.885370254516602,6,-15
9,pos,5.530746936798096,6,-15
10,pos,6.287433624267578,6,-15
11,pos,5.283683776855469,6,-15
12,pos,9.26162338256836,6,-15
13,pos,7.902257919311523,6,-15
14,pos,6.7488203048706055,6,-15
15,pos,7.73269510269165,6,-15
16,pos,6.654748439788818,6,-15
17,pos,6.750964641571045,6,-15
18,pos,6.959610462188721,6,-15
19,pos,7.666835784912109,6,-15
20,pos,6.031117916107178,6,-15
21,pos,6.485524654388428,6,-15
22,pos,6.66990327835083,6,-15
23,pos,7.278535842895508,6,-15
24,pos,6.095729351043701,6,-15
25,pos,7.1854376792907715,6,-15
26,pos,6.4996232986450195,6,-15
27,pos,5.85140323638916,6,-15
28,pos,6.875919342041016,6,-15
29,pos,6.4272613525390625,6,-15
30,pos,7.9948577880859375,6,-15
31,pos,7.617239475250244,6,-15
32,pos,7.570406913757324,6,-15
33,pos,6.347968578338623,6,-15
34,pos,8.476327896118164,6,-15
35,pos,5.425358772277832,6,-15
36,pos,5.281040191650391,6,-15
37,pos,6.4805908203125,6,-15
38,pos,3.429399251937866,6,-15
39,pos,6.698398590087891,6,-15
40,pos,7.207718849182129,6,-15
41,pos,7.924954891204834,6,-15
42,pos,7.501046657562256,6,-15
43,pos,7.6294145584106445,6,-15
44,pos,5.924896240234375,6,-15
45,pos,5.385961055755615,6,-15
46,pos,6.198490142822266,6,-15
47,pos,8.32138729095459,6,-15
48,pos,7.313012599945068,6,-15
49,pos,5.287903785705566,6,-15
0,neg,7.577059268951416,6,-15
1,neg,7.112632751464844,6,-15
2,neg,7.48897123336792,6,-15
3,neg,6.3779215812683105,6,-15
4,neg,7.3211350440979,6,-15
5,neg,6.300865173339844,6,-15
6,neg,6.50448751449585,6,-15
7,neg,6.345118522644043,6,-15
8,neg,7.920055866241455,6,-15
9,neg,6.098751544952393,6,-15
10,neg,6.395030975341797,6,-15
11,neg,5.601390361785889,6,-15
12,neg,8.845560073852539,6,-15
13,neg,8.680562973022461,6,-15
0,pos,5.429612636566162,6,-10
1,pos,6.531459331512451,6,-10
2,pos,6.04475212097168,6,-10
3,pos,5.476624011993408,6,-10
4,pos,7.590123176574707,6,-10
5,pos,5.270482063293457,6,-10
6,pos,7.0210280418396,6,-10
7,pos,6.630048751831055,6,-10
8,pos,7.819777488708496,6,-10
9,pos,5.425427436828613,6,-10
10,pos,6.187588691711426,6,-10
11,pos,5.023674964904785,6,-10
12,pos,9.321252822875977,6,-10
13,pos,7.6515069007873535,6,-10
14,pos,7.0417561531066895,6,-10
15,pos,7.304638385772705,6,-10
16,pos,6.517440319061279,6,-10
17,pos,6.920331001281738,6,-10
18,pos,6.896937847137451,6,-10
19,pos,7.848158359527588,6,-10
20,pos,5.723717212677002,6,-10
21,pos,6.039324760437012,6,-10
22,pos,6.671835899353027,6,-10
23,pos,7.421229362487793,6,-10
24,pos,5.823032855987549,6,-10
25,pos,7.327046871185303,6,-10
26,pos,6.162237167358398,6,-10
27,pos,6.007615089416504,6,-10
28,pos,6.936131477355957,6,-10
29,pos,6.2664265632629395,6,-10
30,pos,8.184027671813965,6,-10
31,pos,7.215656280517578,6,-10
32,pos,7.5048508644104,6,-10
33,pos,6.390425682067871,6,-10
34,pos,8.196305274963379,6,-10
35,pos,5.2959747314453125,6,-10
36,pos,5.053953170776367,6,-10
37,pos,6.548008441925049,6,-10
38,pos,3.0578222274780273,6,-10
39,pos,6.534268379211426,6,-10
40,pos,7.271387577056885,6,-10
41,pos,8.14494800567627,6,-10
42,pos,7.3183746337890625,6,-10
43,pos,7.468214511871338,6,-10
44,pos,6.037847518920898,6,-10
45,pos,5.289783954620361,6,-10
46,pos,6.26101541519165,6,-10
47,pos,8.583105087280273,6,-10
48,pos,7.684834957122803,6,-10
49,pos,4.948938846588135,6,-10
0,neg,7.1315741539001465,6,-10
1,neg,7.109066963195801,6,-10
2,neg,7.394855499267578,6,-10
3,neg,6.105800151824951,6,-10
4,neg,7.537451267242432,6,-10
5,neg,5.951807498931885,6,-10
6,neg,6.900259017944336,6,-10
7,neg,6.224687099456787,6,-10
8,neg,7.94598388671875,6,-10
9,neg,5.9962849617004395,6,-10
10,neg,6.382159233093262,6,-10
11,neg,5.2332377433776855,6,-10
12,neg,9.17296314239502,6,-10
13,neg,8.610889434814453,6,-10
0,pos,5.4074320793151855,6,-8
1,pos,6.421299457550049,6,-8
2,pos,6.191538333892822,6,-8
3,pos,5.409698486328125,6,-8
4,pos,7.7043914794921875,6,-8
5,pos,5.218376636505127,6,-8
6,pos,7.142562389373779,6,-8
7,pos,6.563558101654053,6,-8
8,pos,7.8990349769592285,6,-8
9,pos,5.41764497756958,6,-8
10,pos,6.207983493804932,6,-8
11,pos,4.9312357902526855,6,-8
12,pos,9.313867568969727,6,-8
13,pos,7.62717866897583,6,-8
14,pos,7.27672815322876,6,-8
15,pos,7.190127372741699,6,-8
16,pos,6.46929931640625,6,-8
17,pos,6.988397598266602,6,-8
18,pos,6.8934102058410645,6,-8
19,pos,7.9975810050964355,6,-8
20,pos,5.552982330322266,6,-8
21,pos,5.891056060791016,6,-8
22,pos,6.740880489349365,6,-8
23,pos,7.575945854187012,6,-8
24,pos,5.751637935638428,6,-8
25,pos,7.41121244430542,6,-8
26,pos,6.082690238952637,6,-8
27,pos,6.136237621307373,6,-8
28,pos,7.0356550216674805,6,-8
29,pos,6.250325679779053,6,-8
30,pos,8.310145378112793,6,-8
31,pos,7.074613571166992,6,-8
32,pos,7.56395959854126,6,-8
33,pos,6.465891361236572,6,-8
34,pos,8.118556022644043,6,-8
35,pos,5.286639213562012,6,-8
36,pos,5.030261039733887,6,-8
37,pos,6.683698654174805,6,-8
38,pos,2.936732530593872,6,-8
39,pos,6.519693851470947,6,-8
40,pos,7.382472991943359,6,-8
41,pos,8.271501541137695,6,-8
42,pos,7.311465263366699,6,-8
43,pos,7.482415199279785,6,-8
44,pos,6.1107635498046875,6,-8
45,pos,5.240194797515869,6,-8
46,pos,6.2832255363464355,6,-8
47,pos,8.766190528869629,6,-8
48,pos,7.9091877937316895,6,-8
49,pos,4.889434337615967,6,-8
0,neg,7.029748916625977,6,-8
1,neg,7.0452494621276855,6,-8
2,neg,7.497196197509766,6,-8
3,neg,6.019077777862549,6,-8
4,neg,7.671748161315918,6,-8
5,neg,5.917273998260498,6,-8
6,neg,7.074958324432373,6,-8
7,neg,6.230579853057861,6,-8
8,neg,8.025513648986816,6,-8
9,neg,5.986223220825195,6,-8
10,neg,6.420867919921875,6,-8
11,neg,5.117083549499512,6,-8
12,neg,9.296670913696289,6,-8
13,neg,8.69272232055664,6,-8
0,pos,5.402363300323486,6,-6
1,pos,6.276795387268066,6,-6
2,pos,6.416253089904785,6,-6
3,pos,5.3619794845581055,6,-6
4,pos,7.792980194091797,6,-6
5,pos,5.187634468078613,6,-6
6,pos,7.212854385375977,6,-6
7,pos,6.510711193084717,6,-6
8,pos,8.002036094665527,6,-6
9,pos,5.405246257781982,6,-6
10,pos,6.204451084136963,6,-6
11,pos,4.828460693359375,6,-6
12,pos,9.263311386108398,6,-6
13,pos,7.599608898162842,6,-6
14,pos,7.493982315063477,6,-6
15,pos,7.052527904510498,6,-6
16,pos,6.3953938484191895,6,-6
17,pos,6.9929680824279785,6,-6
18,pos,6.904463768005371,6,-6
19,pos,8.153736114501953,6,-6
20,pos,5.362435817718506,6,-6
21,pos,5.776570796966553,6,-6
22,pos,6.831456661224365,6,-6
23,pos,7.735809803009033,6,-6
24,pos,5.663172245025635,6,-6
25,pos,7.481208324432373,6,-6
26,pos,6.0350542068481445,6,-6
27,pos,6.321745872497559,6,-6
28,pos,7.160259246826172,6,-6
29,pos,6.226875305175781,6,-6
30,pos,8.381024360656738,6,-6
31,pos,6.902981758117676,6,-6
32,pos,7.6259541511535645,6,-6
33,pos,6.555230617523193,6,-6
34,pos,7.996054649353027,6,-6
35,pos,5.251863956451416,6,-6
36,pos,4.999145030975342,6,-6
37,pos,6.846250057220459,6,-6
38,pos,2.830995559692383,6,-6
39,pos,6.521416664123535,6,-6
40,pos,7.41818904876709,6,-6
41,pos,8.373412132263184,6,-6
42,pos,7.313711643218994,6,-6
43,pos,7.523501396179199,6,-6
44,pos,6.13823938369751,6,-6
45,pos,5.1900200843811035,6,-6
46,pos,6.284744739532471,6,-6
47,pos,8.917975425720215,6,-6
48,pos,8.101296424865723,6,-6
49,pos,4.878504276275635,6,-6
0,neg,6.970229148864746,6,-6
1,neg,6.9062604904174805,6,-6
2,neg,7.724650859832764,6,-6
3,neg,5.91659688949585,6,-6
4,neg,7.792376518249512,6,-6
5,neg,5.953609943389893,6,-6
6,neg,7.1894307136535645,6,-6
7,neg,6.273151874542236,6,-6
8,neg,8.097065925598145,6,-6
9,neg,5.9603753089904785,6,-6
10,neg,6.440474987030029,6,-6
11,neg,5.004512786865234,6,-6
12,neg,9.3465576171875,6,-6
13,neg,8.813157081604004,6,-6
0,pos,5.386628150939941,6,-4
1,pos,6.136534690856934,6,-4
2,pos,6.659993648529053,6,-4
3,pos,5.310790538787842,6,-4
4,pos,7.828030109405518,6,-4
5,pos,5.189233779907227,6,-4
6,pos,7.201617240905762,6,-4
7,pos,6.474592208862305,6,-4
8,pos,8.080952644348145,6,-4
9,pos,5.382876873016357,6,-4
10,pos,6.154153347015381,6,-4
11,pos,4.724972248077393,6,-4
12,pos,9.093480110168457,6,-4
13,pos,7.5393452644348145,6,-4
14,pos,7.627562999725342,6,-4
15,pos,6.8886332511901855,6,-4
16,pos,6.291131496429443,6,-4
17,pos,6.916289329528809,6,-4
18,pos,6.895668983459473,6,-4
19,pos,8.292594909667969,6,-4
20,pos,5.182033061981201,6,-4
21,pos,5.686498641967773,6,-4
22,pos,6.88364315032959,6,-4
23,pos,7.828577995300293,6,-4
24,pos,5.586802005767822,6,-4
25,pos,7.53497314453125,6,-4
26,pos,6.000669479370117,6,-4
27,pos,6.529282569885254,6,-4
28,pos,7.274932384490967,6,-4
29,pos,6.190845489501953,6,-4
30,pos,8.367058753967285,6,-4
31,pos,6.678894996643066,6,-4
32,pos,7.638021945953369,6,-4
33,pos,6.636401653289795,6,-4
34,pos,7.813941478729248,6,-4
35,pos,5.174737453460693,6,-4
36,pos,4.9435200691223145,6,-4
37,pos,7.041268348693848,6,-4
38,pos,2.7620482444763184,6,-4
39,pos,6.487105369567871,6,-4
40,pos,7.335921287536621,6,-4
41,pos,8.398436546325684,6,-4
42,pos,7.300966739654541,6,-4
43,pos,7.55935525894165,6,-4
44,pos,6.088550090789795,6,-4
45,pos,5.162198543548584,6,-4
46,pos,6.250410079956055,6,-4
47,pos,8.956170082092285,6,-4
48,pos,8.244863510131836,6,-4
49,pos,4.906594753265381,6,-4
0,neg,6.931456089019775,6,-4
1,neg,6.740601539611816,6,-4
2,neg,8.023469924926758,6,-4
3,neg,5.794723033905029,6,-4
4,neg,7.864508152008057,6,-4
5,neg,6.076663494110107,6,-4
6,neg,7.210148334503174,6,-4
7,neg,6.3430585861206055,6,-4
8,neg,8.118988037109375,6,-4
9,neg,5.891160011291504,6,-4
10,neg,6.41796350479126,6,-4
11,neg,4.895955562591553,6,-4
12,neg,9.24944019317627,6,-4
13,neg,8.916770935058594,6,-4
0,pos,5.351450443267822,6,-2
1,pos,6.016604900360107,6,-2
2,pos,6.834933757781982,6,-2
3,pos,5.215066909790039,6,-2
4,pos,7.809009552001953,6,-2
5,pos,5.193079948425293,6,-2
6,pos,7.100109100341797,6,-2
7,pos,6.431276798248291,6,-2
8,pos,8.099437713623047,6,-2
9,pos,5.348810195922852,6,-2
10,pos,6.0565900802612305,6,-2
11,pos,4.636975288391113,6,-2
12,pos,8.736845016479492,6,-2
13,pos,7.452690601348877,6,-2
14,pos,7.629847049713135,6,-2
15,pos,6.703101634979248,6,-2
16,pos,6.180800437927246,6,-2
17,pos,6.730465412139893,6,-2
18,pos,6.83860445022583,6,-2
19,pos,8.349552154541016,6,-2
20,pos,5.069487571716309,6,-2
21,pos,5.610897064208984,6,-2
22,pos,6.855768203735352,6,-2
23,pos,7.850167274475098,6,-2
24,pos,5.521060466766357,6,-2
25,pos,7.579572677612305,6,-2
26,pos,5.97645902633667,6,-2
27,pos,6.716653347015381,6,-2
28,pos,7.346073150634766,6,-2
29,pos,6.078991413116455,6,-2
30,pos,8.297662734985352,6,-2
31,pos,6.434896469116211,6,-2
32,pos,7.5748372077941895,6,-2
33,pos,6.671326637268066,6,-2
34,pos,7.581713676452637,6,-2
35,pos,5.055907726287842,6,-2
36,pos,4.855716228485107,6,-2
37,pos,7.259345531463623,6,-2
38,pos,2.726339340209961,6,-2
39,pos,6.391105651855469,6,-2
40,pos,7.189484596252441,6,-2
41,pos,8.32312297821045,6,-2
42,pos,7.2593488693237305,6,-2
43,pos,7.568430423736572,6,-2
44,pos,5.965596675872803,6,-2
45,pos,5.187685489654541,6,-2
46,pos,6.1585798263549805,6,-2
47,pos,8.842368125915527,6,-2
48,pos,8.31277847290039,6,-2
49,pos,4.957002639770508,6,-2
0,neg,6.871859073638916,6,-2
1,neg,6.5922675132751465,6,-2
2,neg,8.275663375854492,6,-2
3,neg,5.666636943817139,6,-2
4,neg,7.879389762878418,6,-2
5,neg,6.160650730133057,6,-2
6,neg,7.1376953125,6,-2
7,neg,6.409663677215576,6,-2
8,neg,8.063531875610352,6,-2
9,neg,5.771697998046875,6,-2
10,neg,6.335442066192627,6,-2
11,neg,4.800463676452637,6,-2
12,neg,8.960472106933594,6,-2
13,neg,8.907465934753418,6,-2
0,pos,5.331392288208008,6,-1
1,pos,5.965282917022705,6,-1
2,pos,6.8774237632751465,6,-1
3,pos,5.147575855255127,6,-1
4,pos,7.788656711578369,6,-1
5,pos,5.194183349609375,6,-1
6,pos,7.022822380065918,6,-1
7,pos,6.396420001983643,6,-1
8,pos,8.078177452087402,6,-1
9,pos,5.328979969024658,6,-1
10,pos,5.988095283508301,6,-1
11,pos,4.602428913116455,6,-1
12,pos,8.495841979980469,6,-1
13,pos,7.405065059661865,6,-1
14,pos,7.575545787811279,6,-1
15,pos,6.604732036590576,6,-1
16,pos,6.132584095001221,6,-1
17,pos,6.609716415405273,6,-1
18,pos,6.768282890319824,6,-1
19,pos,8.341561317443848,6,-1
20,pos,5.048749923706055,6,-1
21,pos,5.584318161010742,6,-1
22,pos,6.81431770324707,6,-1
23,pos,7.839328765869141,6,-1
24,pos,5.486361980438232,6,-1
25,pos,7.591096878051758,6,-1
26,pos,5.9642157554626465,6,-1
27,pos,6.794737339019775,6,-1
28,pos,7.357426643371582,6,-1
29,pos,5.981080532073975,6,-1
30,pos,8.253532409667969,6,-1
31,pos,6.300502300262451,6,-1
32,pos,7.525308132171631,6,-1
33,pos,6.664004325866699,6,-1
34,pos,7.440844535827637,6,-1
35,pos,5.0001220703125,6,-1
36,pos,4.799556255340576,6,-1
37,pos,7.358097076416016,6,-1
38,pos,2.7186410427093506,6,-1
39,pos,6.3242878913879395,6,-1
40,pos,7.101700782775879,6,-1
41,pos,8.248520851135254,6,-1
42,pos,7.220252990722656,6,-1
43,pos,7.559007167816162,6,-1
44,pos,5.881171226501465,6,-1
45,pos,5.216622352600098,6,-1
46,pos,6.101199150085449,6,-1
47,pos,8.726838111877441,6,-1
48,pos,8.286786079406738,6,-1
49,pos,4.984912395477295,6,-1
0,neg,6.831981658935547,6,-1
1,neg,6.53176212310791,6,-1
2,neg,8.33597469329834,6,-1
3,neg,5.607524394989014,6,-1
4,neg,7.87384557723999,6,-1
5,neg,6.160640239715576,6,-1
6,neg,7.07411003112793,6,-1
7,neg,6.431044101715088,6,-1
8,neg,8.00602912902832,6,-1
9,neg,5.69964599609375,6,-1
10,neg,6.270578861236572,6,-1
11,neg,4.76127815246582,6,-1
12,neg,8.746688842773438,6,-1
13,neg,8.867826461791992,6,-1
0,pos,5.322251796722412,6,0
1,pos,5.942276477813721,6,0
2,pos,6.886935710906982,6,0
3,pos,5.110196590423584,6,0
4,pos,7.775514125823975,6,0
5,pos,5.195373058319092,6,0
6,pos,6.983721733093262,6,0
7,pos,6.374978542327881,6,0
8,pos,8.061664581298828,6,0
9,pos,5.319437503814697,6,0
10,pos,5.951778888702393,6,0
11,pos,4.587652206420898,6,0
12,pos,8.37072467803955,6,0
13,pos,7.3802642822265625,6,0
14,pos,7.539538383483887,6,0
15,pos,6.551687240600586,6,0
16,pos,6.110328197479248,6,0
17,pos,6.547514915466309,6,0
18,pos,6.720512866973877,6,0
19,pos,8.331528663635254,6,0
20,pos,5.045536041259766,6,0
21,pos,5.574695110321045,6,0
22,pos,6.786297798156738,6,0
23,pos,7.8280158042907715,6,0
24,pos,5.468587398529053,6,0
25,pos,7.591639995574951,6,0
26,pos,5.955483436584473,6,0
27,pos,6.828096866607666,6,0
28,pos,7.355618476867676,6,0
29,pos,5.924337863922119,6,0
30,pos,8.23350715637207,6,0
31,pos,6.235998630523682,6,0
32,pos,7.495763301849365,6,0
33,pos,6.6538214683532715,6,0
34,pos,7.367115020751953,6,0
35,pos,4.9845290184021,6,0
36,pos,4.771540641784668,6,0
37,pos,7.396225452423096,6,0
38,pos,2.7172694206237793,6,0
39,pos,6.286483287811279,6,0
40,pos,7.059488773345947,6,0
41,pos,8.203445434570312,6,0
42,pos,7.198159694671631,6,0
43,pos,7.546644687652588,6,0
44,pos,5.835083961486816,6,0
45,pos,5.231076717376709,6,0
46,pos,6.070098876953125,6,0
47,pos,8.658535957336426,6,0
48,pos,8.251030921936035,6,0
49,pos,4.998733043670654,6,0
0,neg,6.808835506439209,6,0
1,neg,6.504631519317627,6,0
2,neg,8.344500541687012,6,0
3,neg,5.580930709838867,6,0
4,neg,7.866715908050537,6,0
5,neg,6.152169704437256,6,0
6,neg,7.040546894073486,6,0
7,neg,6.4367523193359375,6,0
8,neg,7.972389221191406,6,0
9,neg,5.662997245788574,6,0
10,neg,6.233879566192627,6,0
11,neg,4.744327545166016,6,0
12,neg,8.631574630737305,6,0
13,neg,8.840039253234863,6,0
0,pos,5.307277202606201,6,0
1,pos,5.902877330780029,6,0
2,pos,6.883645534515381,6,0
3,pos,5.031636714935303,6,0
4,pos,7.741509914398193,6,0
5,pos,5.200325965881348,6,0
6,pos,6.907418251037598,6,0
7,pos,6.325430393218994,6,0
8,pos,8.016824722290039,6,0
9,pos,5.301103591918945,6,0
10,pos,5.887403964996338,6,0
11,pos,4.562976837158203,6,0
12,pos,8.097223281860352,6,0
13,pos,7.329391002655029,6,0
14,pos,7.466264247894287,6,0
15,pos,6.44070291519165,6,0
16,pos,6.065936088562012,6,0
17,pos,6.4212212562561035,6,0
18,pos,6.597332954406738,6,0
19,pos,8.307965278625488,6,0
20,pos,5.047658443450928,6,0
21,pos,5.567358016967773,6,0
22,pos,6.738543510437012,6,0
23,pos,7.792696475982666,6,0
24,pos,5.43334436416626,6,0
25,pos,7.585001468658447,6,0
26,pos,5.930776596069336,6,0
27,pos,6.8798723220825195,6,0
28,pos,7.336416721343994,6,0
29,pos,5.802009582519531,6,0
30,pos,8.204061508178711,6,0
31,pos,6.119647026062012,6,0
32,pos,7.42253303527832,6,0
33,pos,6.621584892272949,6,0
34,pos,7.224741458892822,6,0
35,pos,4.976656436920166,6,0
36,pos,4.72067928314209,6,0
37,pos,7.437668323516846,6,0
38,pos,2.719470500946045,6,0
39,pos,6.207561016082764,6,0
40,pos,6.9814348220825195,6,0
41,pos,8.10314655303955,6,0
42,pos,7.149923801422119,6,0
43,pos,7.503969669342041,6,0
44,pos,5.731986999511719,6,0
45,pos,5.250872611999512,6,0
46,pos,6.009165287017822,6,0
47,pos,8.504815101623535,6,0
48,pos,8.169099807739258,6,0
49,pos,5.025252819061279,6,0
0,neg,6.762660503387451,6,0
1,neg,6.458040714263916,6,0
2,neg,8.31986141204834,6,0
3,neg,5.536220550537109,6,0
4,neg,7.844061851501465,6,0
5,neg,6.125535488128662,6,0
6,neg,6.988833427429199,6,0
7,neg,6.435576915740967,6,0
