layer,multiplier,index,origin,loss
2,0.0,9,neg,4.909944534301758
3,0.0,9,neg,4.909944534301758
4,0.0,9,neg,4.909944534301758
5,0.0,9,neg,4.909944534301758
6,0.0,9,neg,4.909944534301758
7,0.0,9,neg,4.909944534301758
8,0.0,9,neg,4.909944534301758
9,0.0,9,neg,4.909944534301758
10,0.0,9,neg,4.909944534301758
11,0.0,9,neg,4.909944534301758
8,-1.0,9,neg,5.003392696380615
8,-0.5,9,neg,4.949978828430176
8,-0.2,9,neg,4.87817907333374
8,-0.15,9,neg,4.857017993927002
8,-0.1,9,neg,4.832089424133301
8,-0.05,9,neg,4.822079658508301
8,0.05,9,neg,5.177335739135742
8,0.1,9,neg,5.573315620422363
8,0.15,9,neg,6.082273483276367
8,0.2,9,neg,6.75856876373291
8,0.5,9,neg,9.636598587036133
8,1.0,9,neg,10.856376647949219
0,0.0,10,neg,3.377213716506958
1,0.0,10,neg,3.377213716506958
2,0.0,10,neg,3.377213716506958
3,0.0,10,neg,3.377213716506958
4,0.0,10,neg,3.377213716506958
5,0.0,10,neg,3.377213716506958
6,0.0,10,neg,3.377213716506958
7,0.0,10,neg,3.377213716506958
8,0.0,10,neg,3.377213716506958
9,0.0,10,neg,3.377213716506958
10,0.0,10,neg,3.377213716506958
11,0.0,10,neg,3.377213716506958
8,-1.0,10,neg,3.4083499908447266
8,-0.5,10,neg,3.356987237930298
8,-0.2,10,neg,3.335313081741333
8,-0.15,10,neg,3.3216443061828613
8,-0.1,10,neg,3.295804262161255
8,-0.05,10,neg,3.2671799659729004
8,0.05,10,neg,3.7424581050872803
8,0.1,10,neg,4.071895599365234
8,0.15,10,neg,4.724269866943359
8,0.2,10,neg,5.561713218688965
8,0.5,10,neg,8.26475715637207
8,1.0,10,neg,9.693840026855469
0,0.0,11,neg,2.8108644485473633
1,0.0,11,neg,2.8108644485473633
2,0.0,11,neg,2.8108644485473633
3,0.0,11,neg,2.8108644485473633
4,0.0,11,neg,2.8108644485473633
5,0.0,11,neg,2.8108644485473633
6,0.0,11,neg,2.8108644485473633
7,0.0,11,neg,2.8108644485473633
8,0.0,11,neg,2.8108644485473633
9,0.0,11,neg,2.8108644485473633
10,0.0,11,neg,2.8108644485473633
11,0.0,11,neg,2.8108644485473633
8,-1.0,11,neg,2.9518160820007324
8,-0.5,11,neg,2.8966224193573
8,-0.2,11,neg,2.8688156604766846
8,-0.15,11,neg,2.858809232711792
8,-0.1,11,neg,2.839028835296631
8,-0.05,11,neg,2.8031585216522217
8,0.05,11,neg,3.1306073665618896
8,0.1,11,neg,3.546832799911499
8,0.15,11,neg,4.044593811035156
8,0.2,11,neg,4.6691670417785645
8,0.5,11,neg,7.262834548950195
8,1.0,11,neg,9.137404441833496
0,0.0,12,neg,3.800363302230835
1,0.0,12,neg,3.800363302230835
2,0.0,12,neg,3.800363302230835
3,0.0,12,neg,3.800363302230835
4,0.0,12,neg,3.800363302230835
5,0.0,12,neg,3.800363302230835
6,0.0,12,neg,3.800363302230835
7,0.0,12,neg,3.800363302230835
8,0.0,12,neg,3.800363302230835
9,0.0,12,neg,3.800363302230835
10,0.0,12,neg,3.800363302230835
11,0.0,12,neg,3.800363302230835
8,-1.0,12,neg,3.943359375
8,-0.5,12,neg,3.7887179851531982
8,-0.2,12,neg,3.7102503776550293
8,-0.15,12,neg,3.695136308670044
8,-0.1,12,neg,3.679412364959717
8,-0.05,12,neg,3.6787972450256348
8,0.05,12,neg,4.220050811767578
8,0.1,12,neg,4.783461093902588
8,0.15,12,neg,5.483746528625488
8,0.2,12,neg,6.3873162269592285
8,0.5,12,neg,9.384031295776367
8,1.0,12,neg,10.973233222961426
0,0.0,13,neg,3.49882173538208
1,0.0,13,neg,3.49882173538208
2,0.0,13,neg,3.49882173538208
3,0.0,13,neg,3.49882173538208
4,0.0,13,neg,3.49882173538208
5,0.0,13,neg,3.49882173538208
6,0.0,13,neg,3.49882173538208
7,0.0,13,neg,3.49882173538208
8,0.0,13,neg,3.49882173538208
9,0.0,13,neg,3.49882173538208
10,0.0,13,neg,3.49882173538208
11,0.0,13,neg,3.49882173538208
8,-1.0,13,neg,3.5988101959228516
8,-0.5,13,neg,3.5525763034820557
8,-0.2,13,neg,3.503121852874756
8,-0.15,13,neg,3.4856464862823486
8,-0.1,13,neg,3.462913990020752
8,-0.05,13,neg,3.448559045791626
8,0.05,13,neg,3.757763147354126
8,0.1,13,neg,4.1786370277404785
8,0.15,13,neg,4.7957868576049805
8,0.2,13,neg,5.726595401763916
8,0.5,13,neg,8.997565269470215
8,1.0,13,neg,10.542442321777344
0,0.0,14,neg,3.22629714012146
1,0.0,14,neg,3.22629714012146
2,0.0,14,neg,3.22629714012146
3,0.0,14,neg,3.22629714012146
4,0.0,14,neg,3.22629714012146
5,0.0,14,neg,3.22629714012146
6,0.0,14,neg,3.22629714012146
7,0.0,14,neg,3.22629714012146
8,0.0,14,neg,3.22629714012146
9,0.0,14,neg,3.22629714012146
10,0.0,14,neg,3.22629714012146
11,0.0,14,neg,3.22629714012146
8,-1.0,14,neg,3.425628185272217
8,-0.5,14,neg,3.3463809490203857
8,-0.2,14,neg,3.2966229915618896
8,-0.15,14,neg,3.2816977500915527
8,-0.1,14,neg,3.2577157020568848
8,-0.05,14,neg,3.2223105430603027
8,0.05,14,neg,3.4911341667175293
8,0.1,14,neg,3.827646017074585
8,0.15,14,neg,4.315466403961182
8,0.2,14,neg,5.0404510498046875
8,0.5,14,neg,7.8481926918029785
8,1.0,14,neg,9.500868797302246
0,0.0,15,neg,4.747922897338867
1,0.0,15,neg,4.747922897338867
2,0.0,15,neg,4.747922897338867
3,0.0,15,neg,4.747922897338867
4,0.0,15,neg,4.747922897338867
5,0.0,15,neg,4.747922897338867
6,0.0,15,neg,4.747922897338867
7,0.0,15,neg,4.747922897338867
8,0.0,15,neg,4.747922897338867
9,0.0,15,neg,4.747922897338867
10,0.0,15,neg,4.747922897338867
11,0.0,15,neg,4.747922897338867
8,-1.0,15,neg,4.647458076477051
8,-0.5,15,neg,4.636207580566406
8,-0.2,15,neg,4.617444038391113
8,-0.15,15,neg,4.604973316192627
8,-0.1,15,neg,4.589926719665527
8,-0.05,15,neg,4.604159355163574
8,0.05,15,neg,5.1216230392456055
8,0.1,15,neg,5.6088948249816895
8,0.15,15,neg,6.181607246398926
8,0.2,15,neg,6.904902458190918
8,0.5,15,neg,9.838254928588867
8,1.0,15,neg,11.217517852783203
0,0.0,16,neg,4.040023326873779
1,0.0,16,neg,4.040023326873779
2,0.0,16,neg,4.040023326873779
3,0.0,16,neg,4.040023326873779
4,0.0,16,neg,4.040023326873779
5,0.0,16,neg,4.040023326873779
6,0.0,16,neg,4.040023326873779
7,0.0,16,neg,4.040023326873779
8,0.0,16,neg,4.040023326873779
9,0.0,16,neg,4.040023326873779
10,0.0,16,neg,4.040023326873779
11,0.0,16,neg,4.040023326873779
8,-1.0,16,neg,4.050816059112549
8,-0.5,16,neg,4.065195560455322
8,-0.2,16,neg,4.07507848739624
8,-0.15,16,neg,4.06836462020874
8,-0.1,16,neg,4.052347660064697
8,-0.05,16,neg,4.030878067016602
8,0.05,16,neg,4.160725116729736
8,0.1,16,neg,4.535019874572754
8,0.15,16,neg,5.058651447296143
8,0.2,16,neg,5.632513999938965
8,0.5,16,neg,7.907495498657227
8,1.0,16,neg,8.984719276428223
0,0.0,17,neg,3.8251399993896484
1,0.0,17,neg,3.8251399993896484
2,0.0,17,neg,3.8251399993896484
3,0.0,17,neg,3.8251399993896484
4,0.0,17,neg,3.8251399993896484
5,0.0,17,neg,3.8251399993896484
6,0.0,17,neg,3.8251399993896484
7,0.0,17,neg,3.8251399993896484
8,0.0,17,neg,3.8251399993896484
9,0.0,17,neg,3.8251399993896484
10,0.0,17,neg,3.8251399993896484
11,0.0,17,neg,3.8251399993896484
8,-1.0,17,neg,3.8223085403442383
8,-0.5,17,neg,3.76273512840271
8,-0.2,17,neg,3.758791446685791
8,-0.15,17,neg,3.7596852779388428
8,-0.1,17,neg,3.7568771839141846
8,-0.05,17,neg,3.7550690174102783
8,0.05,17,neg,4.072169780731201
8,0.1,17,neg,4.468509674072266
8,0.15,17,neg,5.0672736167907715
8,0.2,17,neg,5.794554710388184
8,0.5,17,neg,8.518427848815918
8,1.0,17,neg,9.525181770324707
0,0.0,18,neg,4.0656819343566895
1,0.0,18,neg,4.0656819343566895
2,0.0,18,neg,4.0656819343566895
3,0.0,18,neg,4.0656819343566895
4,0.0,18,neg,4.0656819343566895
5,0.0,18,neg,4.0656819343566895
6,0.0,18,neg,4.0656819343566895
7,0.0,18,neg,4.0656819343566895
8,0.0,18,neg,4.0656819343566895
9,0.0,18,neg,4.0656819343566895
10,0.0,18,neg,4.0656819343566895
11,0.0,18,neg,4.0656819343566895
8,-1.0,18,neg,3.9922850131988525
8,-0.5,18,neg,3.9670488834381104
8,-0.2,18,neg,3.9426076412200928
8,-0.15,18,neg,3.936601161956787
8,-0.1,18,neg,3.9338319301605225
8,-0.05,18,neg,3.9528799057006836
8,0.05,18,neg,4.430665016174316
8,0.1,18,neg,5.029845714569092
8,0.15,18,neg,5.838931083679199
8,0.2,18,neg,6.9053053855896
8,0.5,18,neg,10.573409080505371
8,1.0,18,neg,12.543946266174316
0,0.0,19,neg,4.363856792449951
1,0.0,19,neg,4.363856792449951
2,0.0,19,neg,4.363856792449951
3,0.0,19,neg,4.363856792449951
4,0.0,19,neg,4.363856792449951
5,0.0,19,neg,4.363856792449951
6,0.0,19,neg,4.363856792449951
7,0.0,19,neg,4.363856792449951
8,0.0,19,neg,4.363856792449951
9,0.0,19,neg,4.363856792449951
10,0.0,19,neg,4.363856792449951
11,0.0,19,neg,4.363856792449951
8,-1.0,19,neg,4.336045742034912
8,-0.5,19,neg,4.268497467041016
8,-0.2,19,neg,4.221377372741699
8,-0.15,19,neg,4.206306457519531
8,-0.1,19,neg,4.188416957855225
8,-0.05,19,neg,4.186403751373291
8,0.05,19,neg,4.816827774047852
8,0.1,19,neg,5.387877941131592
8,0.15,19,neg,6.098072528839111
8,0.2,19,neg,7.0919928550720215
8,0.5,19,neg,10.465418815612793
8,1.0,19,neg,11.978924751281738
0,0.0,20,neg,3.8665997982025146
1,0.0,20,neg,3.8665997982025146
2,0.0,20,neg,3.8665997982025146
3,0.0,20,neg,3.8665997982025146
4,0.0,20,neg,3.8665997982025146
5,0.0,20,neg,3.8665997982025146
6,0.0,20,neg,3.8665997982025146
7,0.0,20,neg,3.8665997982025146
8,0.0,20,neg,3.8665997982025146
9,0.0,20,neg,3.8665997982025146
10,0.0,20,neg,3.8665997982025146
11,0.0,20,neg,3.8665997982025146
8,-1.0,20,neg,3.755962610244751
8,-0.5,20,neg,3.737926721572876
8,-0.2,20,neg,3.7203004360198975
8,-0.15,20,neg,3.719475269317627
8,-0.1,20,neg,3.726513147354126
8,-0.05,20,neg,3.762769937515259
8,0.05,20,neg,4.143055438995361
8,0.1,20,neg,4.726761817932129
8,0.15,20,neg,5.285037517547607
8,0.2,20,neg,5.917299747467041
8,0.5,20,neg,9.137208938598633
8,1.0,20,neg,10.657769203186035
0,0.0,21,neg,4.320751190185547
1,0.0,21,neg,4.320751190185547
2,0.0,21,neg,4.320751190185547
3,0.0,21,neg,4.320751190185547
4,0.0,21,neg,4.320751190185547
5,0.0,21,neg,4.320751190185547
6,0.0,21,neg,4.320751190185547
7,0.0,21,neg,4.320751190185547
8,0.0,21,neg,4.320751190185547
9,0.0,21,neg,4.320751190185547
10,0.0,21,neg,4.320751190185547
11,0.0,21,neg,4.320751190185547
8,-1.0,21,neg,4.5211896896362305
8,-0.5,21,neg,4.3931498527526855
8,-0.2,21,neg,4.29642391204834
8,-0.15,21,neg,4.276643753051758
8,-0.1,21,neg,4.255221843719482
8,-0.05,21,neg,4.240242958068848
8,0.05,21,neg,4.735999584197998
8,0.1,21,neg,5.460578918457031
8,0.15,21,neg,6.096139907836914
8,0.2,21,neg,6.939185619354248
8,0.5,21,neg,9.61923599243164
8,1.0,21,neg,10.685816764831543
0,0.0,22,neg,3.619704008102417
1,0.0,22,neg,3.619704008102417
2,0.0,22,neg,3.619704008102417
3,0.0,22,neg,3.619704008102417
4,0.0,22,neg,3.619704008102417
5,0.0,22,neg,3.619704008102417
6,0.0,22,neg,3.619704008102417
7,0.0,22,neg,3.619704008102417
8,0.0,22,neg,3.619704008102417
9,0.0,22,neg,3.619704008102417
10,0.0,22,neg,3.619704008102417
11,0.0,22,neg,3.619704008102417
8,-1.0,22,neg,3.669670581817627
8,-0.5,22,neg,3.631380558013916
8,-0.2,22,neg,3.6075479984283447
8,-0.15,22,neg,3.598722219467163
8,-0.1,22,neg,3.586030960083008
8,-0.05,22,neg,3.577073812484741
8,0.05,22,neg,3.859982967376709
8,0.1,22,neg,4.207844257354736
8,0.15,22,neg,4.715487957000732
8,0.2,22,neg,5.451319217681885
8,0.5,22,neg,8.132952690124512
8,1.0,22,neg,10.05005931854248
0,0.0,23,neg,3.366868495941162
1,0.0,23,neg,3.366868495941162
2,0.0,23,neg,3.366868495941162
3,0.0,23,neg,3.366868495941162
4,0.0,23,neg,3.366868495941162
5,0.0,23,neg,3.366868495941162
6,0.0,23,neg,3.366868495941162
7,0.0,23,neg,3.366868495941162
8,0.0,23,neg,3.366868495941162
9,0.0,23,neg,3.366868495941162
10,0.0,23,neg,3.366868495941162
11,0.0,23,neg,3.366868495941162
8,-1.0,23,neg,3.304788827896118
8,-0.5,23,neg,3.2774994373321533
8,-0.2,23,neg,3.2512786388397217
8,-0.15,23,neg,3.237421989440918
8,-0.1,23,neg,3.222271203994751
8,-0.05,23,neg,3.2332444190979004
8,0.05,23,neg,3.8252599239349365
8,0.1,23,neg,4.3007097244262695
8,0.15,23,neg,4.976229667663574
8,0.2,23,neg,5.9139723777771
8,0.5,23,neg,9.232087135314941
8,1.0,23,neg,11.00296688079834
0,0.0,24,neg,3.980398416519165
1,0.0,24,neg,3.980398416519165
2,0.0,24,neg,3.980398416519165
3,0.0,24,neg,3.980398416519165
4,0.0,24,neg,3.980398416519165
5,0.0,24,neg,3.980398416519165
6,0.0,24,neg,3.980398416519165
7,0.0,24,neg,3.980398416519165
8,0.0,24,neg,3.980398416519165
9,0.0,24,neg,3.980398416519165
10,0.0,24,neg,3.980398416519165
11,0.0,24,neg,3.980398416519165
8,-1.0,24,neg,3.8229875564575195
8,-0.5,24,neg,3.8096890449523926
8,-0.2,24,neg,3.8300907611846924
8,-0.15,24,neg,3.8320796489715576
8,-0.1,24,neg,3.8348333835601807
8,-0.05,24,neg,3.855011463165283
8,0.05,24,neg,4.39008092880249
8,0.1,24,neg,4.866090774536133
8,0.15,24,neg,5.418573379516602
8,0.2,24,neg,6.131548881530762
8,0.5,24,neg,9.501829147338867
8,1.0,24,neg,11.33204460144043
0,0.0,25,neg,4.225606918334961
1,0.0,25,neg,4.225606918334961
2,0.0,25,neg,4.225606918334961
3,0.0,25,neg,4.225606918334961
4,0.0,25,neg,4.225606918334961
5,0.0,25,neg,4.225606918334961
6,0.0,25,neg,4.225606918334961
7,0.0,25,neg,4.225606918334961
8,0.0,25,neg,4.225606918334961
9,0.0,25,neg,4.225606918334961
10,0.0,25,neg,4.225606918334961
11,0.0,25,neg,4.225606918334961
8,-1.0,25,neg,4.541416168212891
8,-0.5,25,neg,4.390136241912842
8,-0.2,25,neg,4.289719104766846
8,-0.15,25,neg,4.271470546722412
8,-0.1,25,neg,4.249781131744385
8,-0.05,25,neg,4.224175453186035
8,0.05,25,neg,4.356380462646484
8,0.1,25,neg,4.604552268981934
8,0.15,25,neg,4.997183799743652
8,0.2,25,neg,5.621486663818359
8,0.5,25,neg,8.311738967895508
8,1.0,25,neg,9.29094409942627
0,0.0,26,neg,3.69423508644104
1,0.0,26,neg,3.69423508644104
2,0.0,26,neg,3.69423508644104
3,0.0,26,neg,3.69423508644104
4,0.0,26,neg,3.69423508644104
5,0.0,26,neg,3.69423508644104
6,0.0,26,neg,3.69423508644104
7,0.0,26,neg,3.69423508644104
8,0.0,26,neg,3.69423508644104
9,0.0,26,neg,3.69423508644104
10,0.0,26,neg,3.69423508644104
11,0.0,26,neg,3.69423508644104
8,-1.0,26,neg,3.7857751846313477
8,-0.5,26,neg,3.6790990829467773
8,-0.2,26,neg,3.6235203742980957
8,-0.15,26,neg,3.612025737762451
8,-0.1,26,neg,3.5972414016723633
8,-0.05,26,neg,3.5845463275909424
8,0.05,26,neg,4.169261455535889
8,0.1,26,neg,4.70775842666626
8,0.15,26,neg,5.284520149230957
8,0.2,26,neg,6.151261329650879
8,0.5,26,neg,8.895225524902344
8,1.0,26,neg,10.338054656982422
0,0.0,27,neg,3.407278299331665
1,0.0,27,neg,3.407278299331665
2,0.0,27,neg,3.407278299331665
3,0.0,27,neg,3.407278299331665
4,0.0,27,neg,3.407278299331665
5,0.0,27,neg,3.407278299331665
6,0.0,27,neg,3.407278299331665
7,0.0,27,neg,3.407278299331665
8,0.0,27,neg,3.407278299331665
9,0.0,27,neg,3.407278299331665
10,0.0,27,neg,3.407278299331665
11,0.0,27,neg,3.407278299331665
8,-1.0,27,neg,3.404101848602295
8,-0.5,27,neg,3.3772389888763428
8,-0.2,27,neg,3.3597896099090576
8,-0.15,27,neg,3.3491880893707275
8,-0.1,27,neg,3.3306427001953125
8,-0.05,27,neg,3.3136963844299316
8,0.05,27,neg,3.6701016426086426
8,0.1,27,neg,3.9970829486846924
8,0.15,27,neg,4.468640327453613
8,0.2,27,neg,5.082891941070557
8,0.5,27,neg,7.378827095031738
8,1.0,27,neg,9.07302474975586
0,0.0,28,neg,4.259502410888672
1,0.0,28,neg,4.259502410888672
2,0.0,28,neg,4.259502410888672
3,0.0,28,neg,4.259502410888672
4,0.0,28,neg,4.259502410888672
5,0.0,28,neg,4.259502410888672
6,0.0,28,neg,4.259502410888672
7,0.0,28,neg,4.259502410888672
8,0.0,28,neg,4.259502410888672
9,0.0,28,neg,4.259502410888672
10,0.0,28,neg,4.259502410888672
11,0.0,28,neg,4.259502410888672
8,-1.0,28,neg,4.25493860244751
8,-0.5,28,neg,4.160800933837891
8,-0.2,28,neg,4.096640586853027
8,-0.15,28,neg,4.086958885192871
8,-0.1,28,neg,4.0807623863220215
8,-0.05,28,neg,4.093979835510254
8,0.05,28,neg,4.803098678588867
8,0.1,28,neg,5.280176639556885
8,0.15,28,neg,5.854608058929443
8,0.2,28,neg,6.703524589538574
8,0.5,28,neg,10.100898742675781
8,1.0,28,neg,11.123934745788574
0,0.0,29,neg,3.748039960861206
1,0.0,29,neg,3.748039960861206
2,0.0,29,neg,3.748039960861206
3,0.0,29,neg,3.748039960861206
4,0.0,29,neg,3.748039960861206
5,0.0,29,neg,3.748039960861206
6,0.0,29,neg,3.748039960861206
7,0.0,29,neg,3.748039960861206
8,0.0,29,neg,3.748039960861206
9,0.0,29,neg,3.748039960861206
10,0.0,29,neg,3.748039960861206
11,0.0,29,neg,3.748039960861206
8,-1.0,29,neg,3.6790177822113037
8,-0.5,29,neg,3.620211124420166
8,-0.2,29,neg,3.5980918407440186
8,-0.15,29,neg,3.5919559001922607
8,-0.1,29,neg,3.585874080657959
8,-0.05,29,neg,3.607698917388916
8,0.05,29,neg,4.090024948120117
8,0.1,29,neg,4.486968517303467
8,0.15,29,neg,4.990933418273926
8,0.2,29,neg,5.668288230895996
8,0.5,29,neg,8.276386260986328
8,1.0,29,neg,9.858890533447266
0,0.0,30,neg,3.4066193103790283
1,0.0,30,neg,3.4066193103790283
2,0.0,30,neg,3.4066193103790283
3,0.0,30,neg,3.4066193103790283
4,0.0,30,neg,3.4066193103790283
5,0.0,30,neg,3.4066193103790283
6,0.0,30,neg,3.4066193103790283
7,0.0,30,neg,3.4066193103790283
8,0.0,30,neg,3.4066193103790283
9,0.0,30,neg,3.4066193103790283
10,0.0,30,neg,3.4066193103790283
11,0.0,30,neg,3.4066193103790283
8,-1.0,30,neg,3.6106338500976562
8,-0.5,30,neg,3.5109002590179443
8,-0.2,30,neg,3.440365791320801
8,-0.15,30,neg,3.4209964275360107
8,-0.1,30,neg,3.3947184085845947
8,-0.05,30,neg,3.3664000034332275
8,0.05,30,neg,3.7588837146759033
8,0.1,30,neg,4.407521724700928
8,0.15,30,neg,5.180287837982178
8,0.2,30,neg,6.09318733215332
8,0.5,30,neg,9.255244255065918
8,1.0,30,neg,10.35745620727539
0,0.0,31,neg,5.3204474449157715
1,0.0,31,neg,5.3204474449157715
2,0.0,31,neg,5.3204474449157715
3,0.0,31,neg,5.3204474449157715
4,0.0,31,neg,5.3204474449157715
5,0.0,31,neg,5.3204474449157715
6,0.0,31,neg,5.3204474449157715
7,0.0,31,neg,5.3204474449157715
8,0.0,31,neg,5.3204474449157715
9,0.0,31,neg,5.3204474449157715
10,0.0,31,neg,5.3204474449157715
11,0.0,31,neg,5.3204474449157715
8,-1.0,31,neg,5.378020286560059
8,-0.5,31,neg,5.292059898376465
8,-0.2,31,neg,5.2448649406433105
8,-0.15,31,neg,5.235770225524902
8,-0.1,31,neg,5.227786064147949
8,-0.05,31,neg,5.2290873527526855
8,0.05,31,neg,5.761545658111572
8,0.1,31,neg,6.30316686630249
8,0.15,31,neg,6.986245632171631
8,0.2,31,neg,8.064576148986816
8,0.5,31,neg,11.321532249450684
8,1.0,31,neg,12.558972358703613
0,0.0,32,neg,3.781343698501587
1,0.0,32,neg,3.781343698501587
2,0.0,32,neg,3.781343698501587
3,0.0,32,neg,3.781343698501587
4,0.0,32,neg,3.781343698501587
5,0.0,32,neg,3.781343698501587
6,0.0,32,neg,3.781343698501587
7,0.0,32,neg,3.781343698501587
8,0.0,32,neg,3.781343698501587
9,0.0,32,neg,3.781343698501587
10,0.0,32,neg,3.781343698501587
11,0.0,32,neg,3.781343698501587
8,-1.0,32,neg,3.9047389030456543
8,-0.5,32,neg,3.823692798614502
8,-0.2,32,neg,3.7646267414093018
8,-0.15,32,neg,3.751816511154175
8,-0.1,32,neg,3.73728609085083
8,-0.05,32,neg,3.730656862258911
8,0.05,32,neg,3.9748873710632324
8,0.1,32,neg,4.454699993133545
8,0.15,32,neg,4.988961696624756
8,0.2,32,neg,5.694722652435303
8,0.5,32,neg,8.903725624084473
8,1.0,32,neg,10.552412033081055
0,0.0,33,neg,4.388647556304932
1,0.0,33,neg,4.388647556304932
2,0.0,33,neg,4.388647556304932
3,0.0,33,neg,4.388647556304932
4,0.0,33,neg,4.388647556304932
5,0.0,33,neg,4.388647556304932
6,0.0,33,neg,4.388647556304932
7,0.0,33,neg,4.388647556304932
8,0.0,33,neg,4.388647556304932
9,0.0,33,neg,4.388647556304932
10,0.0,33,neg,4.388647556304932
11,0.0,33,neg,4.388647556304932
8,-1.0,33,neg,4.480354309082031
8,-0.5,33,neg,4.4590744972229
8,-0.2,33,neg,4.435962200164795
8,-0.15,33,neg,4.417172908782959
8,-0.1,33,neg,4.3861470222473145
8,-0.05,33,neg,4.346681594848633
8,0.05,33,neg,4.798879623413086
8,0.1,33,neg,5.309213638305664
8,0.15,33,neg,6.033099174499512
8,0.2,33,neg,7.010791301727295
8,0.5,33,neg,10.823946952819824
8,1.0,33,neg,12.839385032653809
0,0.0,34,neg,3.803187847137451
1,0.0,34,neg,3.803187847137451
2,0.0,34,neg,3.803187847137451
3,0.0,34,neg,3.803187847137451
4,0.0,34,neg,3.803187847137451
5,0.0,34,neg,3.803187847137451
6,0.0,34,neg,3.803187847137451
7,0.0,34,neg,3.803187847137451
8,0.0,34,neg,3.803187847137451
9,0.0,34,neg,3.803187847137451
10,0.0,34,neg,3.803187847137451
11,0.0,34,neg,3.803187847137451
8,-1.0,34,neg,3.4979331493377686
8,-0.5,34,neg,3.509852170944214
8,-0.2,34,neg,3.5352396965026855
8,-0.15,34,neg,3.5422863960266113
8,-0.1,34,neg,3.5618717670440674
8,-0.05,34,neg,3.6260669231414795
8,0.05,34,neg,4.103576183319092
8,0.1,34,neg,4.469573497772217
8,0.15,34,neg,4.979970455169678
8,0.2,34,neg,5.637642860412598
8,0.5,34,neg,7.89325475692749
8,1.0,34,neg,9.27343463897705
0,0.0,35,neg,3.58123517036438
1,0.0,35,neg,3.58123517036438
2,0.0,35,neg,3.58123517036438
3,0.0,35,neg,3.58123517036438
4,0.0,35,neg,3.58123517036438
5,0.0,35,neg,3.58123517036438
6,0.0,35,neg,3.58123517036438
7,0.0,35,neg,3.58123517036438
8,0.0,35,neg,3.58123517036438
9,0.0,35,neg,3.58123517036438
10,0.0,35,neg,3.58123517036438
11,0.0,35,neg,3.58123517036438
8,-1.0,35,neg,3.677915573120117
8,-0.5,35,neg,3.600299596786499
8,-0.2,35,neg,3.5564823150634766
8,-0.15,35,neg,3.5466976165771484
8,-0.1,35,neg,3.531461238861084
8,-0.05,35,neg,3.514695167541504
8,0.05,35,neg,3.989194869995117
8,0.1,35,neg,4.517789840698242
8,0.15,35,neg,5.242204666137695
8,0.2,35,neg,6.190490245819092
8,0.5,35,neg,8.619282722473145
8,1.0,35,neg,10.149659156799316
0,0.0,36,neg,3.6433393955230713
1,0.0,36,neg,3.6433393955230713
2,0.0,36,neg,3.6433393955230713
3,0.0,36,neg,3.6433393955230713
4,0.0,36,neg,3.6433393955230713
5,0.0,36,neg,3.6433393955230713
6,0.0,36,neg,3.6433393955230713
7,0.0,36,neg,3.6433393955230713
8,0.0,36,neg,3.6433393955230713
9,0.0,36,neg,3.6433393955230713
10,0.0,36,neg,3.6433393955230713
11,0.0,36,neg,3.6433393955230713
8,-1.0,36,neg,3.818777561187744
8,-0.5,36,neg,3.699894428253174
8,-0.2,36,neg,3.6065478324890137
8,-0.15,36,neg,3.5808608531951904
8,-0.1,36,neg,3.5523130893707275
8,-0.05,36,neg,3.5435190200805664
8,0.05,36,neg,3.9115567207336426
8,0.1,36,neg,4.2189788818359375
8,0.15,36,neg,4.522264003753662
8,0.2,36,neg,4.941849231719971
8,0.5,36,neg,7.15037727355957
8,1.0,36,neg,8.93260669708252
0,0.0,37,neg,3.862776756286621
1,0.0,37,neg,3.862776756286621
2,0.0,37,neg,3.862776756286621
3,0.0,37,neg,3.862776756286621
4,0.0,37,neg,3.862776756286621
5,0.0,37,neg,3.862776756286621
6,0.0,37,neg,3.862776756286621
7,0.0,37,neg,3.862776756286621
8,0.0,37,neg,3.862776756286621
9,0.0,37,neg,3.862776756286621
10,0.0,37,neg,3.862776756286621
11,0.0,37,neg,3.862776756286621
8,-1.0,37,neg,4.074038505554199
8,-0.5,37,neg,3.9824609756469727
8,-0.2,37,neg,3.8694543838500977
8,-0.15,37,neg,3.8380277156829834
8,-0.1,37,neg,3.8129708766937256
8,-0.05,37,neg,3.8079299926757812
8,0.05,37,neg,4.0954813957214355
8,0.1,37,neg,4.478261947631836
8,0.15,37,neg,4.992415904998779
8,0.2,37,neg,5.629134178161621
8,0.5,37,neg,8.035616874694824
8,1.0,37,neg,9.776881217956543
0,0.0,38,neg,3.0724825859069824
1,0.0,38,neg,3.0724825859069824
2,0.0,38,neg,3.0724825859069824
3,0.0,38,neg,3.0724825859069824
4,0.0,38,neg,3.0724825859069824
5,0.0,38,neg,3.0724825859069824
6,0.0,38,neg,3.0724825859069824
7,0.0,38,neg,3.0724825859069824
8,0.0,38,neg,3.0724825859069824
9,0.0,38,neg,3.0724825859069824
10,0.0,38,neg,3.0724825859069824
11,0.0,38,neg,3.0724825859069824
8,-1.0,38,neg,3.0291130542755127
8,-0.5,38,neg,2.931364059448242
8,-0.2,38,neg,2.904198169708252
8,-0.15,38,neg,2.9039034843444824
8,-0.1,38,neg,2.9044830799102783
8,-0.05,38,neg,2.9222283363342285
8,0.05,38,neg,3.571509838104248
8,0.1,38,neg,4.184333801269531
8,0.15,38,neg,4.992439270019531
8,0.2,38,neg,6.094635963439941
