q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
31,none,pos,13.219199180603027,4,-12
32,none,pos,44.43595886230469,4,-12
33,none,pos,16.464599609375,4,-12
34,none,pos,12.013219833374023,4,-12
35,none,pos,16.494491577148438,4,-12
36,none,pos,23.429595947265625,4,-12
37,none,pos,16.25884246826172,4,-12
38,none,pos,31.936138153076172,4,-12
39,none,pos,10.189011573791504,4,-12
40,none,pos,8.61120891571045,4,-12
41,none,pos,6.284526348114014,4,-12
42,none,pos,12.925492286682129,4,-12
43,none,pos,15.751327514648438,4,-12
44,none,pos,9.973187446594238,4,-12
45,none,pos,8.570382118225098,4,-12
46,none,pos,17.352706909179688,4,-12
47,none,pos,5.528276443481445,4,-12
48,none,pos,9.85035514831543,4,-12
49,none,pos,55.56461715698242,4,-12
0,none,neg,61.112953186035156,4,-9
1,none,neg,16.279582977294922,4,-9
2,none,neg,7.22681188583374,4,-9
3,none,neg,23.58775520324707,4,-9
4,none,neg,7.637502193450928,4,-9
5,none,neg,12.182400703430176,4,-9
6,none,neg,16.66816520690918,4,-9
7,none,neg,15.292319297790527,4,-9
8,none,neg,48.505680084228516,4,-9
9,none,neg,11.504761695861816,4,-9
10,none,neg,9.37480354309082,4,-9
11,none,neg,43.69321823120117,4,-9
12,none,neg,15.428133964538574,4,-9
13,none,neg,11.205355644226074,4,-9
14,none,neg,16.02959442138672,4,-9
15,none,neg,35.59820556640625,4,-9
16,none,neg,17.242233276367188,4,-9
17,none,neg,18.55337142944336,4,-9
18,none,neg,13.336163520812988,4,-9
19,none,neg,13.6842041015625,4,-9
20,none,neg,27.49671173095703,4,-9
21,none,neg,16.504518508911133,4,-9
22,none,neg,12.283802032470703,4,-9
23,none,neg,10.817887306213379,4,-9
24,none,neg,21.671113967895508,4,-9
25,none,neg,28.968528747558594,4,-9
26,none,neg,11.179665565490723,4,-9
27,none,neg,15.859125137329102,4,-9
28,none,neg,17.27003288269043,4,-9
29,none,neg,8.97576904296875,4,-9
30,none,neg,22.68827247619629,4,-9
31,none,neg,16.141769409179688,4,-9
32,none,neg,13.522385597229004,4,-9
33,none,neg,16.525190353393555,4,-9
34,none,neg,23.41933250427246,4,-9
35,none,neg,21.33978843688965,4,-9
36,none,neg,26.007848739624023,4,-9
37,none,neg,18.680896759033203,4,-9
38,none,neg,31.357810974121094,4,-9
39,none,neg,12.164670944213867,4,-9
40,none,neg,9.031878471374512,4,-9
41,none,neg,17.017148971557617,4,-9
42,none,neg,15.03907585144043,4,-9
43,none,neg,28.44629669189453,4,-9
44,none,neg,12.394858360290527,4,-9
45,none,neg,9.402791023254395,4,-9
46,none,neg,20.770967483520508,4,-9
47,none,neg,8.79877758026123,4,-9
48,none,neg,14.3886137008667,4,-9
49,none,neg,44.53496551513672,4,-9
0,none,pos,48.33403015136719,4,-9
1,none,pos,15.207647323608398,4,-9
2,none,pos,9.545022964477539,4,-9
3,none,pos,19.296293258666992,4,-9
4,none,pos,5.055119037628174,4,-9
5,none,pos,10.369757652282715,4,-9
6,none,pos,13.077716827392578,4,-9
7,none,pos,9.350666046142578,4,-9
8,none,pos,25.817028045654297,4,-9
9,none,pos,8.608412742614746,4,-9
10,none,pos,15.166872024536133,4,-9
11,none,pos,25.073930740356445,4,-9
12,none,pos,11.693320274353027,4,-9
13,none,pos,7.991796970367432,4,-9
14,none,pos,9.711033821105957,4,-9
15,none,pos,48.96474838256836,4,-9
16,none,pos,16.06761360168457,4,-9
17,none,pos,24.0794620513916,4,-9
18,none,pos,11.527454376220703,4,-9
19,none,pos,12.300741195678711,4,-9
20,none,pos,20.427030563354492,4,-9
21,none,pos,13.54583740234375,4,-9
22,none,pos,24.608041763305664,4,-9
23,none,pos,10.730161666870117,4,-9
24,none,pos,16.215423583984375,4,-9
25,none,pos,26.5837459564209,4,-9
26,none,pos,7.856534481048584,4,-9
27,none,pos,11.395013809204102,4,-9
28,none,pos,7.9272966384887695,4,-9
29,none,pos,8.954280853271484,4,-9
30,none,pos,26.976211547851562,4,-9
31,none,pos,14.299450874328613,4,-9
32,none,pos,44.573612213134766,4,-9
33,none,pos,15.345932960510254,4,-9
34,none,pos,12.507011413574219,4,-9
35,none,pos,15.320664405822754,4,-9
36,none,pos,23.249736785888672,4,-9
37,none,pos,17.7622127532959,4,-9
38,none,pos,33.65732955932617,4,-9
39,none,pos,10.146623611450195,4,-9
40,none,pos,9.629773139953613,4,-9
41,none,pos,6.157203674316406,4,-9
42,none,pos,13.538786888122559,4,-9
43,none,pos,17.691158294677734,4,-9
44,none,pos,9.639928817749023,4,-9
45,none,pos,8.405301094055176,4,-9
46,none,pos,17.07581901550293,4,-9
47,none,pos,5.593571662902832,4,-9
48,none,pos,9.86236572265625,4,-9
49,none,pos,44.84626388549805,4,-9
0,none,neg,64.89078521728516,4,-6
1,none,neg,15.402098655700684,4,-6
2,none,neg,7.080781936645508,4,-6
3,none,neg,23.144105911254883,4,-6
4,none,neg,7.375311374664307,4,-6
5,none,neg,12.168334007263184,4,-6
6,none,neg,15.091653823852539,4,-6
7,none,neg,15.625292778015137,4,-6
8,none,neg,52.97834396362305,4,-6
9,none,neg,12.097575187683105,4,-6
10,none,neg,9.434206008911133,4,-6
11,none,neg,47.234405517578125,4,-6
12,none,neg,15.731266975402832,4,-6
13,none,neg,11.582831382751465,4,-6
14,none,neg,17.016630172729492,4,-6
15,none,neg,35.99132537841797,4,-6
16,none,neg,17.04489517211914,4,-6
17,none,neg,17.546886444091797,4,-6
18,none,neg,13.723104476928711,4,-6
19,none,neg,13.76054859161377,4,-6
20,none,neg,26.34803009033203,4,-6
21,none,neg,15.437414169311523,4,-6
22,none,neg,11.881739616394043,4,-6
23,none,neg,11.4982271194458,4,-6
24,none,neg,21.804136276245117,4,-6
25,none,neg,30.468059539794922,4,-6
26,none,neg,11.64474105834961,4,-6
27,none,neg,15.719764709472656,4,-6
28,none,neg,15.85805606842041,4,-6
29,none,neg,8.303297996520996,4,-6
30,none,neg,21.59702491760254,4,-6
31,none,neg,16.439361572265625,4,-6
32,none,neg,12.257331848144531,4,-6
33,none,neg,16.320894241333008,4,-6
34,none,neg,23.984018325805664,4,-6
35,none,neg,20.4151611328125,4,-6
36,none,neg,26.066417694091797,4,-6
37,none,neg,18.569355010986328,4,-6
38,none,neg,32.179080963134766,4,-6
39,none,neg,12.679987907409668,4,-6
40,none,neg,8.952413558959961,4,-6
41,none,neg,17.1160888671875,4,-6
42,none,neg,16.16035270690918,4,-6
43,none,neg,30.25218963623047,4,-6
44,none,neg,11.865279197692871,4,-6
45,none,neg,9.233073234558105,4,-6
46,none,neg,19.65546417236328,4,-6
47,none,neg,8.926711082458496,4,-6
48,none,neg,12.996906280517578,4,-6
49,none,neg,33.37087631225586,4,-6
0,none,pos,52.412498474121094,4,-6
1,none,pos,14.279619216918945,4,-6
2,none,pos,9.445637702941895,4,-6
3,none,pos,18.66012191772461,4,-6
4,none,pos,4.884730339050293,4,-6
5,none,pos,10.390913009643555,4,-6
6,none,pos,11.987668991088867,4,-6
7,none,pos,9.088706970214844,4,-6
8,none,pos,25.092187881469727,4,-6
9,none,pos,8.825817108154297,4,-6
10,none,pos,15.103920936584473,4,-6
11,none,pos,27.722461700439453,4,-6
12,none,pos,11.79981803894043,4,-6
13,none,pos,8.5607328414917,4,-6
14,none,pos,9.7866849899292,4,-6
15,none,pos,51.58625030517578,4,-6
16,none,pos,15.082002639770508,4,-6
17,none,pos,24.204082489013672,4,-6
18,none,pos,12.245011329650879,4,-6
19,none,pos,12.082439422607422,4,-6
20,none,pos,19.499919891357422,4,-6
21,none,pos,12.563614845275879,4,-6
22,none,pos,25.85677719116211,4,-6
23,none,pos,11.548338890075684,4,-6
24,none,pos,16.6195068359375,4,-6
25,none,pos,27.486356735229492,4,-6
26,none,pos,7.763092517852783,4,-6
27,none,pos,11.375016212463379,4,-6
28,none,pos,7.949425220489502,4,-6
29,none,pos,8.301957130432129,4,-6
30,none,pos,26.122041702270508,4,-6
31,none,pos,14.777798652648926,4,-6
32,none,pos,44.442474365234375,4,-6
33,none,pos,14.638579368591309,4,-6
34,none,pos,12.972152709960938,4,-6
35,none,pos,14.81754207611084,4,-6
36,none,pos,22.815866470336914,4,-6
37,none,pos,18.125530242919922,4,-6
38,none,pos,34.48847961425781,4,-6
39,none,pos,10.001848220825195,4,-6
40,none,pos,9.500253677368164,4,-6
41,none,pos,6.088809967041016,4,-6
42,none,pos,14.210927963256836,4,-6
43,none,pos,19.4516658782959,4,-6
44,none,pos,9.759077072143555,4,-6
45,none,pos,8.267452239990234,4,-6
46,none,pos,16.410018920898438,4,-6
47,none,pos,5.617565155029297,4,-6
48,none,pos,9.476890563964844,4,-6
49,none,pos,36.33479690551758,4,-6
0,none,neg,70.22605895996094,4,-3
1,none,neg,14.049190521240234,4,-3
2,none,neg,6.791793346405029,4,-3
3,none,neg,24.38337516784668,4,-3
4,none,neg,7.125725269317627,4,-3
5,none,neg,11.908784866333008,4,-3
6,none,neg,13.565996170043945,4,-3
7,none,neg,15.470728874206543,4,-3
8,none,neg,58.71066665649414,4,-3
9,none,neg,12.671173095703125,4,-3
10,none,neg,9.949148178100586,4,-3
11,none,neg,52.25666427612305,4,-3
12,none,neg,16.239038467407227,4,-3
13,none,neg,11.959083557128906,4,-3
14,none,neg,19.96943473815918,4,-3
15,none,neg,41.084190368652344,4,-3
16,none,neg,17.29982566833496,4,-3
17,none,neg,17.348331451416016,4,-3
18,none,neg,14.322239875793457,4,-3
19,none,neg,14.477763175964355,4,-3
20,none,neg,26.99372673034668,4,-3
21,none,neg,14.615592002868652,4,-3
22,none,neg,10.816544532775879,4,-3
23,none,neg,12.061687469482422,4,-3
24,none,neg,22.444019317626953,4,-3
25,none,neg,34.49700927734375,4,-3
26,none,neg,11.790035247802734,4,-3
27,none,neg,16.22458839416504,4,-3
28,none,neg,16.017454147338867,4,-3
29,none,neg,7.849505424499512,4,-3
30,none,neg,21.41655921936035,4,-3
31,none,neg,17.659587860107422,4,-3
32,none,neg,11.135148048400879,4,-3
33,none,neg,16.111713409423828,4,-3
34,none,neg,23.884830474853516,4,-3
35,none,neg,19.449764251708984,4,-3
36,none,neg,26.288471221923828,4,-3
37,none,neg,17.764684677124023,4,-3
38,none,neg,31.401533126831055,4,-3
39,none,neg,13.969429969787598,4,-3
40,none,neg,8.795358657836914,4,-3
41,none,neg,17.006378173828125,4,-3
42,none,neg,17.636234283447266,4,-3
43,none,neg,31.494401931762695,4,-3
44,none,neg,11.652098655700684,4,-3
45,none,neg,9.260323524475098,4,-3
46,none,neg,18.302030563354492,4,-3
47,none,neg,9.031454086303711,4,-3
48,none,neg,10.610603332519531,4,-3
49,none,neg,27.89251136779785,4,-3
0,none,pos,58.805137634277344,4,-3
1,none,pos,13.4995756149292,4,-3
2,none,pos,9.451828002929688,4,-3
3,none,pos,18.875890731811523,4,-3
4,none,pos,4.673426151275635,4,-3
5,none,pos,10.347360610961914,4,-3
6,none,pos,10.7366943359375,4,-3
7,none,pos,8.563558578491211,4,-3
8,none,pos,24.02672004699707,4,-3
9,none,pos,9.041386604309082,4,-3
10,none,pos,16.79827880859375,4,-3
11,none,pos,32.57667541503906,4,-3
12,none,pos,12.236924171447754,4,-3
13,none,pos,9.094988822937012,4,-3
14,none,pos,10.793001174926758,4,-3
15,none,pos,61.44169616699219,4,-3
16,none,pos,15.447386741638184,4,-3
17,none,pos,24.163806915283203,4,-3
18,none,pos,13.934605598449707,4,-3
19,none,pos,11.919428825378418,4,-3
20,none,pos,19.645004272460938,4,-3
21,none,pos,11.88683795928955,4,-3
22,none,pos,23.924463272094727,4,-3
23,none,pos,12.097261428833008,4,-3
24,none,pos,18.000404357910156,4,-3
25,none,pos,29.64898681640625,4,-3
26,none,pos,7.786372184753418,4,-3
27,none,pos,11.296442031860352,4,-3
28,none,pos,8.83130931854248,4,-3
29,none,pos,8.01400089263916,4,-3
30,none,pos,25.970905303955078,4,-3
31,none,pos,15.131891250610352,4,-3
32,none,pos,44.62883377075195,4,-3
33,none,pos,13.898448944091797,4,-3
34,none,pos,13.493102073669434,4,-3
35,none,pos,14.356649398803711,4,-3
36,none,pos,22.065858840942383,4,-3
37,none,pos,17.050556182861328,4,-3
38,none,pos,31.785959243774414,4,-3
39,none,pos,9.961565017700195,4,-3
40,none,pos,9.43674373626709,4,-3
41,none,pos,6.005254745483398,4,-3
42,none,pos,15.294897079467773,4,-3
43,none,pos,21.187612533569336,4,-3
44,none,pos,10.484551429748535,4,-3
45,none,pos,8.15786361694336,4,-3
46,none,pos,14.462886810302734,4,-3
47,none,pos,5.587894439697266,4,-3
48,none,pos,7.858345985412598,4,-3
49,none,pos,30.61835479736328,4,-3
0,none,neg,93.48787689208984,4,3
1,none,neg,14.545378684997559,4,3
2,none,neg,6.846034526824951,4,3
3,none,neg,24.77652931213379,4,3
4,none,neg,7.067537784576416,4,3
5,none,neg,12.228166580200195,4,3
6,none,neg,17.11927032470703,4,3
7,none,neg,19.01096534729004,4,3
8,none,neg,62.11768341064453,4,3
9,none,neg,14.707837104797363,4,3
10,none,neg,14.60118579864502,4,3
11,none,neg,58.52127456665039,4,3
12,none,neg,19.952848434448242,4,3
13,none,neg,13.011760711669922,4,3
14,none,neg,29.480337142944336,4,3
15,none,neg,66.14606475830078,4,3
16,none,neg,16.43833351135254,4,3
17,none,neg,18.806753158569336,4,3
18,none,neg,13.981568336486816,4,3
19,none,neg,14.644054412841797,4,3
20,none,neg,36.14146041870117,4,3
21,none,neg,17.66870880126953,4,3
22,none,neg,11.517754554748535,4,3
23,none,neg,11.923043251037598,4,3
24,none,neg,23.86250114440918,4,3
25,none,neg,36.9794921875,4,3
26,none,neg,14.054068565368652,4,3
27,none,neg,18.770750045776367,4,3
28,none,neg,17.49222183227539,4,3
29,none,neg,7.187694549560547,4,3
30,none,neg,20.483081817626953,4,3
31,none,neg,22.28129005432129,4,3
32,none,neg,10.777645111083984,4,3
33,none,neg,17.199411392211914,4,3
34,none,neg,24.17576026916504,4,3
35,none,neg,20.026765823364258,4,3
36,none,neg,28.322107315063477,4,3
37,none,neg,18.4320125579834,4,3
38,none,neg,33.410831451416016,4,3
39,none,neg,17.651748657226562,4,3
40,none,neg,12.045809745788574,4,3
41,none,neg,18.323415756225586,4,3
42,none,neg,20.185169219970703,4,3
43,none,neg,28.833309173583984,4,3
44,none,neg,11.419365882873535,4,3
45,none,neg,10.72437572479248,4,3
46,none,neg,17.975513458251953,4,3
47,none,neg,8.469764709472656,4,3
48,none,neg,10.40661907196045,4,3
49,none,neg,26.82010841369629,4,3
0,none,pos,81.01148223876953,4,3
1,none,pos,15.000937461853027,4,3
2,none,pos,9.701772689819336,4,3
3,none,pos,20.6375789642334,4,3
4,none,pos,4.537777423858643,4,3
5,none,pos,12.094746589660645,4,3
6,none,pos,12.03874683380127,4,3
7,none,pos,8.952717781066895,4,3
8,none,pos,26.865772247314453,4,3
9,none,pos,10.683945655822754,4,3
10,none,pos,29.181055068969727,4,3
11,none,pos,42.75712203979492,4,3
12,none,pos,15.91986083984375,4,3
13,none,pos,9.9539794921875,4,3
14,none,pos,13.422164916992188,4,3
15,none,pos,89.68414306640625,4,3
16,none,pos,16.261917114257812,4,3
17,none,pos,22.592514038085938,4,3
18,none,pos,15.722939491271973,4,3
19,none,pos,10.883411407470703,4,3
20,none,pos,25.26820945739746,4,3
21,none,pos,13.46352481842041,4,3
22,none,pos,22.265560150146484,4,3
23,none,pos,13.309226989746094,4,3
24,none,pos,21.141897201538086,4,3
25,none,pos,35.27833938598633,4,3
26,none,pos,10.067383766174316,4,3
27,none,pos,14.036103248596191,4,3
28,none,pos,11.540029525756836,4,3
29,none,pos,8.445425987243652,4,3
30,none,pos,24.920141220092773,4,3
31,none,pos,16.83032989501953,4,3
32,none,pos,45.59834671020508,4,3
33,none,pos,13.616899490356445,4,3
34,none,pos,16.35653305053711,4,3
35,none,pos,13.950708389282227,4,3
36,none,pos,20.892959594726562,4,3
37,none,pos,14.968502044677734,4,3
38,none,pos,30.18219757080078,4,3
39,none,pos,13.528655052185059,4,3
40,none,pos,11.382865905761719,4,3
41,none,pos,6.758182525634766,4,3
42,none,pos,20.162525177001953,4,3
43,none,pos,19.665040969848633,4,3
44,none,pos,12.118241310119629,4,3
45,none,pos,9.066657066345215,4,3
46,none,pos,15.664191246032715,4,3
47,none,pos,5.866399765014648,4,3
48,none,pos,7.912426471710205,4,3
49,none,pos,28.364593505859375,4,3
0,none,neg,94.8049087524414,4,6
1,none,neg,17.82309913635254,4,6
2,none,neg,8.013124465942383,4,6
3,none,neg,26.10076904296875,4,6
4,none,neg,7.009016036987305,4,6
5,none,neg,14.091278076171875,4,6
6,none,neg,23.712074279785156,4,6
7,none,neg,23.492794036865234,4,6
8,none,neg,57.72502136230469,4,6
9,none,neg,15.770682334899902,4,6
10,none,neg,15.112252235412598,4,6
11,none,neg,60.80486297607422,4,6
12,none,neg,22.4779109954834,4,6
13,none,neg,16.196550369262695,4,6
14,none,neg,27.074926376342773,4,6
15,none,neg,68.45233154296875,4,6
16,none,neg,17.316062927246094,4,6
17,none,neg,20.24416160583496,4,6
18,none,neg,16.259187698364258,4,6
19,none,neg,14.951848983764648,4,6
20,none,neg,34.302452087402344,4,6
21,none,neg,24.295726776123047,4,6
22,none,neg,12.797451972961426,4,6
23,none,neg,13.872061729431152,4,6
24,none,neg,29.585115432739258,4,6
25,none,neg,32.77326583862305,4,6
26,none,neg,15.139281272888184,4,6
27,none,neg,20.75747299194336,4,6
28,none,neg,17.59642219543457,4,6
29,none,neg,7.322425842285156,4,6
30,none,neg,19.22089385986328,4,6
31,none,neg,25.604724884033203,4,6
32,none,neg,11.207466125488281,4,6
33,none,neg,19.063337326049805,4,6
34,none,neg,26.532670974731445,4,6
35,none,neg,19.396697998046875,4,6
36,none,neg,24.119930267333984,4,6
37,none,neg,18.457857131958008,4,6
38,none,neg,37.207218170166016,4,6
39,none,neg,20.830434799194336,4,6
40,none,neg,12.993461608886719,4,6
41,none,neg,19.054141998291016,4,6
42,none,neg,22.61881446838379,4,6
43,none,neg,27.000194549560547,4,6
44,none,neg,11.046247482299805,4,6
45,none,neg,11.827656745910645,4,6
46,none,neg,18.952499389648438,4,6
47,none,neg,8.530052185058594,4,6
48,none,neg,11.805749893188477,4,6
49,none,neg,32.91691207885742,4,6
0,none,pos,81.9449691772461,4,6
1,none,pos,15.76242446899414,4,6
2,none,pos,11.168615341186523,4,6
3,none,pos,21.635332107543945,4,6
4,none,pos,4.503304481506348,4,6
5,none,pos,13.862153053283691,4,6
6,none,pos,15.907525062561035,4,6
7,none,pos,11.619180679321289,4,6
8,none,pos,27.493696212768555,4,6
9,none,pos,12.552536010742188,4,6
10,none,pos,31.316911697387695,4,6
11,none,pos,46.855037689208984,4,6
12,none,pos,16.100719451904297,4,6
13,none,pos,11.187438011169434,4,6
14,none,pos,12.893899917602539,4,6
15,none,pos,78.44709014892578,4,6
16,none,pos,16.485990524291992,4,6
17,none,pos,24.11980438232422,4,6
18,none,pos,16.322315216064453,4,6
19,none,pos,11.502216339111328,4,6
20,none,pos,29.989803314208984,4,6
21,none,pos,16.50998878479004,4,6
22,none,pos,24.68890953063965,4,6
23,none,pos,16.46230697631836,4,6
24,none,pos,27.775833129882812,4,6
25,none,pos,33.8927116394043,4,6
26,none,pos,11.653382301330566,4,6
27,none,pos,17.126602172851562,4,6
28,none,pos,12.260444641113281,4,6
29,none,pos,8.335128784179688,4,6
30,none,pos,23.946468353271484,4,6
31,none,pos,16.911624908447266,4,6
32,none,pos,46.27120590209961,4,6
33,none,pos,14.833678245544434,4,6
34,none,pos,18.838882446289062,4,6
35,none,pos,13.652642250061035,4,6
36,none,pos,18.357364654541016,4,6
37,none,pos,15.487750053405762,4,6
38,none,pos,33.91798400878906,4,6
39,none,pos,16.37610626220703,4,6
40,none,pos,11.30021858215332,4,6
41,none,pos,8.117368698120117,4,6
42,none,pos,22.400728225708008,4,6
43,none,pos,18.298294067382812,4,6
44,none,pos,11.06097412109375,4,6
45,none,pos,9.256775856018066,4,6
46,none,pos,17.734731674194336,4,6
47,none,pos,6.086579322814941,4,6
48,none,pos,8.743144035339355,4,6
49,none,pos,32.973167419433594,4,6
0,none,neg,90.20198059082031,4,9
1,none,neg,20.964487075805664,4,9
2,none,neg,10.328522682189941,4,9
3,none,neg,30.166927337646484,4,9
4,none,neg,7.0101118087768555,4,9
5,none,neg,16.0091609954834,4,9
6,none,neg,26.586898803710938,4,9
7,none,neg,27.770071029663086,4,9
8,none,neg,49.62495422363281,4,9
9,none,neg,16.770034790039062,4,9
10,none,neg,14.677644729614258,4,9
11,none,neg,65.80290985107422,4,9
12,none,neg,25.538707733154297,4,9
13,none,neg,19.422109603881836,4,9
14,none,neg,23.181060791015625,4,9
15,none,neg,62.75967025756836,4,9
16,none,neg,21.565149307250977,4,9
17,none,neg,22.80449104309082,4,9
18,none,neg,18.28114891052246,4,9
19,none,neg,16.468168258666992,4,9
20,none,neg,34.43193817138672,4,9
21,none,neg,26.74715805053711,4,9
22,none,neg,14.742410659790039,4,9
23,none,neg,16.969552993774414,4,9
24,none,neg,34.86456298828125,4,9
25,none,neg,28.380908966064453,4,9
26,none,neg,17.161327362060547,4,9
27,none,neg,22.626850128173828,4,9
28,none,neg,17.585731506347656,4,9
29,none,neg,8.410894393920898,4,9
30,none,neg,22.017127990722656,4,9
31,none,neg,30.463685989379883,4,9
32,none,neg,12.40314769744873,4,9
33,none,neg,22.990156173706055,4,9
34,none,neg,29.233497619628906,4,9
35,none,neg,22.96229362487793,4,9
36,none,neg,19.953458786010742,4,9
37,none,neg,18.339635848999023,4,9
38,none,neg,43.41693878173828,4,9
39,none,neg,24.787578582763672,4,9
40,none,neg,13.48139762878418,4,9
41,none,neg,21.887325286865234,4,9
42,none,neg,26.260608673095703,4,9
43,none,neg,29.32267951965332,4,9
44,none,neg,11.734396934509277,4,9
45,none,neg,14.933480262756348,4,9
46,none,neg,21.227922439575195,4,9
47,none,neg,9.512821197509766,4,9
48,none,neg,14.344923973083496,4,9
49,none,neg,37.947452545166016,4,9
0,none,pos,73.83625030517578,4,9
1,none,pos,15.506752014160156,4,9
2,none,pos,12.985062599182129,4,9
3,none,pos,22.0289306640625,4,9
4,none,pos,4.532158374786377,4,9
5,none,pos,15.575092315673828,4,9
6,none,pos,19.578569412231445,4,9
7,none,pos,16.374061584472656,4,9
8,none,pos,27.6131649017334,4,9
9,none,pos,13.376901626586914,4,9
10,none,pos,26.1039981842041,4,9
11,none,pos,47.94706344604492,4,9
12,none,pos,16.92396354675293,4,9
13,none,pos,12.300765037536621,4,9
14,none,pos,12.591196060180664,4,9
15,none,pos,73.29352569580078,4,9
16,none,pos,19.00678253173828,4,9
17,none,pos,28.437419891357422,4,9
18,none,pos,16.12433624267578,4,9
19,none,pos,14.41831111907959,4,9
20,none,pos,37.53687286376953,4,9
21,none,pos,18.630224227905273,4,9
22,none,pos,27.68303680419922,4,9
23,none,pos,20.334474563598633,4,9
24,none,pos,34.503597259521484,4,9
25,none,pos,25.56940269470215,4,9
26,none,pos,12.474970817565918,4,9
27,none,pos,19.1678409576416,4,9
28,none,pos,13.813766479492188,4,9
29,none,pos,9.377287864685059,4,9
30,none,pos,27.13128662109375,4,9
31,none,pos,17.998796463012695,4,9
32,none,pos,47.542144775390625,4,9
33,none,pos,19.184423446655273,4,9
34,none,pos,20.468856811523438,4,9
35,none,pos,16.084497451782227,4,9
36,none,pos,17.556703567504883,4,9
37,none,pos,16.289562225341797,4,9
38,none,pos,43.324424743652344,4,9
39,none,pos,19.36661720275879,4,9
40,none,pos,11.070184707641602,4,9
41,none,pos,9.609386444091797,4,9
42,none,pos,24.05522346496582,4,9
43,none,pos,19.630064010620117,4,9
44,none,pos,10.255160331726074,4,9
45,none,pos,9.611212730407715,4,9
46,none,pos,19.599245071411133,4,9
47,none,pos,6.95245885848999,4,9
48,none,pos,10.640291213989258,4,9
49,none,pos,32.498905181884766,4,9
0,none,neg,83.81642150878906,4,12
1,none,neg,21.80014991760254,4,12
2,none,neg,12.35164737701416,4,12
3,none,neg,37.4626579284668,4,12
4,none,neg,7.633431434631348,4,12
5,none,neg,17.857707977294922,4,12
6,none,neg,28.40424919128418,4,12
7,none,neg,30.753467559814453,4,12
8,none,neg,48.54106140136719,4,12
9,none,neg,17.15318489074707,4,12
10,none,neg,15.56893253326416,4,12
11,none,neg,71.00898742675781,4,12
12,none,neg,30.386098861694336,4,12
13,none,neg,21.574953079223633,4,12
14,none,neg,22.16690444946289,4,12
15,none,neg,68.23089599609375,4,12
16,none,neg,24.370508193969727,4,12
17,none,neg,25.080028533935547,4,12
18,none,neg,19.030887603759766,4,12
19,none,neg,19.091514587402344,4,12
20,none,neg,40.1688346862793,4,12
21,none,neg,29.195674896240234,4,12
22,none,neg,16.219602584838867,4,12
23,none,neg,18.207178115844727,4,12
24,none,neg,33.25244140625,4,12
25,none,neg,29.764644622802734,4,12
26,none,neg,18.09095573425293,4,12
27,none,neg,22.886917114257812,4,12
28,none,neg,18.54450225830078,4,12
29,none,neg,9.582714080810547,4,12
30,none,neg,27.159208297729492,4,12
31,none,neg,36.4168815612793,4,12
32,none,neg,14.868735313415527,4,12
33,none,neg,28.90575408935547,4,12
34,none,neg,33.88873291015625,4,12
35,none,neg,30.641429901123047,4,12
36,none,neg,23.526777267456055,4,12
37,none,neg,19.650535583496094,4,12
38,none,neg,52.97626876831055,4,12
39,none,neg,26.477022171020508,4,12
40,none,neg,13.468745231628418,4,12
41,none,neg,21.188068389892578,4,12
42,none,neg,27.086593627929688,4,12
43,none,neg,35.4059944152832,4,12
44,none,neg,12.865805625915527,4,12
45,none,neg,18.34746742248535,4,12
46,none,neg,22.8474063873291,4,12
47,none,neg,11.30200481414795,4,12
48,none,neg,16.94424819946289,4,12
49,none,neg,39.052345275878906,4,12
0,none,pos,68.09416961669922,4,12
1,none,pos,15.430047035217285,4,12
2,none,pos,13.748594284057617,4,12
3,none,pos,21.61663246154785,4,12
4,none,pos,5.1071600914001465,4,12
5,none,pos,18.089969635009766,4,12
6,none,pos,23.516996383666992,4,12
7,none,pos,18.5164794921875,4,12
8,none,pos,28.192533493041992,4,12
9,none,pos,13.924595832824707,4,12
10,none,pos,23.896638870239258,4,12
11,none,pos,53.26089096069336,4,12
12,none,pos,18.664670944213867,4,12
13,none,pos,12.81946086883545,4,12
14,none,pos,13.290576934814453,4,12
15,none,pos,86.62115478515625,4,12
16,none,pos,21.956697463989258,4,12
17,none,pos,31.516469955444336,4,12
18,none,pos,15.465208053588867,4,12
19,none,pos,17.437856674194336,4,12
20,none,pos,48.107234954833984,4,12
21,none,pos,21.196313858032227,4,12
22,none,pos,33.562286376953125,4,12
23,none,pos,21.415542602539062,4,12
24,none,pos,37.89874267578125,4,12
25,none,pos,25.48296546936035,4,12
26,none,pos,13.210737228393555,4,12
27,none,pos,19.72491455078125,4,12
28,none,pos,14.046430587768555,4,12
29,none,pos,10.383943557739258,4,12
30,none,pos,33.479270935058594,4,12
31,none,pos,23.45014762878418,4,12
32,none,pos,56.30066680908203,4,12
33,none,pos,24.434709548950195,4,12
34,none,pos,24.280183792114258,4,12
35,none,pos,21.74646759033203,4,12
36,none,pos,20.98357582092285,4,12
37,none,pos,17.479902267456055,4,12
38,none,pos,55.905704498291016,4,12
39,none,pos,20.41425895690918,4,12
40,none,pos,11.429399490356445,4,12
41,none,pos,10.931867599487305,4,12
42,none,pos,23.96363067626953,4,12
43,none,pos,21.371768951416016,4,12
44,none,pos,10.606353759765625,4,12
45,none,pos,10.736013412475586,4,12
46,none,pos,21.347415924072266,4,12
47,none,pos,7.654628753662109,4,12
48,none,pos,12.551763534545898,4,12
