q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
22,"neg,pos",pos,0.3992544412612915,10,-1.0
23,"pos,neg",pos,0.039359863847494125,10,-1.0
23,"neg,pos",pos,0.5223608613014221,10,-1.0
24,"pos,neg",pos,0.09139532595872879,10,-1.0
24,"neg,pos",pos,0.14381590485572815,10,-1.0
25,"pos,neg",pos,0.00003896548878401518,10,-1.0
25,"neg,pos",pos,0.5499438643455505,10,-1.0
26,"pos,neg",pos,0.002669484820216894,10,-1.0
26,"neg,pos",pos,0.27385565638542175,10,-1.0
27,"pos,neg",pos,0.0023921700194478035,10,-1.0
27,"neg,pos",pos,0.9869480133056641,10,-1.0
28,"pos,neg",pos,0.025177709758281708,10,-1.0
28,"neg,pos",pos,0.6403505802154541,10,-1.0
29,"pos,neg",pos,0.02872222661972046,10,-1.0
29,"neg,pos",pos,0.8123124241828918,10,-1.0
30,"pos,neg",pos,0.040512196719646454,10,-1.0
30,"neg,pos",pos,0.5398760437965393,10,-1.0
31,"pos,neg",pos,0.40709710121154785,10,-1.0
31,"neg,pos",pos,0.000018527702195569873,10,-1.0
16,"pos,neg",neg,0.13362781703472137,10,-0.5
16,"neg,pos",neg,0.0007166631985455751,10,-0.5
17,"pos,neg",neg,0.05560857430100441,10,-0.5
17,"neg,pos",neg,0.010811413638293743,10,-0.5
18,"pos,neg",neg,0.24646501243114471,10,-0.5
18,"neg,pos",neg,0.13284803926944733,10,-0.5
19,"pos,neg",neg,0.7080695629119873,10,-0.5
19,"neg,pos",neg,0.14698533713817596,10,-0.5
20,"pos,neg",neg,0.02391372248530388,10,-0.5
20,"neg,pos",neg,0.00009053289977600798,10,-0.5
21,"pos,neg",neg,0.04276490956544876,10,-0.5
21,"neg,pos",neg,0.0004288643831387162,10,-0.5
22,"pos,neg",neg,0.33372002840042114,10,-0.5
22,"neg,pos",neg,0.03973034396767616,10,-0.5
23,"pos,neg",neg,0.7255010604858398,10,-0.5
23,"neg,pos",neg,0.1840084046125412,10,-0.5
24,"pos,neg",neg,0.8041843771934509,10,-0.5
24,"neg,pos",neg,0.6129374504089355,10,-0.5
25,"pos,neg",neg,0.932173490524292,10,-0.5
25,"neg,pos",neg,0.001675616018474102,10,-0.5
26,"pos,neg",neg,0.9548899531364441,10,-0.5
26,"neg,pos",neg,0.05370714142918587,10,-0.5
27,"pos,neg",neg,0.023114746436476707,10,-0.5
27,"neg,pos",neg,0.000028278722311370075,10,-0.5
28,"pos,neg",neg,0.7014754414558411,10,-0.5
28,"neg,pos",neg,0.0007323684985749424,10,-0.5
29,"pos,neg",neg,0.9287782311439514,10,-0.5
29,"neg,pos",neg,0.07626953721046448,10,-0.5
30,"pos,neg",neg,0.8894336223602295,10,-0.5
30,"neg,pos",neg,0.19403083622455597,10,-0.5
31,"pos,neg",neg,0.0009846308967098594,10,-0.5
31,"neg,pos",neg,0.0014127693139016628,10,-0.5
16,"pos,neg",pos,0.00007299794378923252,10,-0.5
16,"neg,pos",pos,0.08041517436504364,10,-0.5
17,"pos,neg",pos,0.05122824013233185,10,-0.5
17,"neg,pos",pos,0.013385908678174019,10,-0.5
18,"pos,neg",pos,0.7465296983718872,10,-0.5
18,"neg,pos",pos,0.8632497787475586,10,-0.5
19,"pos,neg",pos,0.28522294759750366,10,-0.5
19,"neg,pos",pos,0.8408621549606323,10,-0.5
20,"pos,neg",pos,0.016203317791223526,10,-0.5
20,"neg,pos",pos,0.9843331575393677,10,-0.5
21,"pos,neg",pos,0.028059180825948715,10,-0.5
21,"neg,pos",pos,0.030484328046441078,10,-0.5
22,"pos,neg",pos,0.12025648355484009,10,-0.5
22,"neg,pos",pos,0.430123895406723,10,-0.5
23,"pos,neg",pos,0.046156637370586395,10,-0.5
23,"neg,pos",pos,0.6361055374145508,10,-0.5
24,"pos,neg",pos,0.16904915869235992,10,-0.5
24,"neg,pos",pos,0.2929708659648895,10,-0.5
25,"pos,neg",pos,0.000013011340342927724,10,-0.5
25,"neg,pos",pos,0.5986121892929077,10,-0.5
26,"pos,neg",pos,0.0027398134116083384,10,-0.5
26,"neg,pos",pos,0.5282431840896606,10,-0.5
27,"pos,neg",pos,0.001963196787983179,10,-0.5
27,"neg,pos",pos,0.9947145581245422,10,-0.5
28,"pos,neg",pos,0.01885644532740116,10,-0.5
28,"neg,pos",pos,0.5806995630264282,10,-0.5
29,"pos,neg",pos,0.052159570157527924,10,-0.5
29,"neg,pos",pos,0.910375714302063,10,-0.5
30,"pos,neg",pos,0.08096682280302048,10,-0.5
30,"neg,pos",pos,0.7551864981651306,10,-0.5
31,"pos,neg",pos,0.8516896367073059,10,-0.5
31,"neg,pos",pos,0.00006111412949394435,10,-0.5
16,"pos,neg",neg,0.05193343386054039,10,0.5
16,"neg,pos",neg,0.0001067643315764144,10,0.5
17,"pos,neg",neg,0.031074251979589462,10,0.5
17,"neg,pos",neg,0.005029899533838034,10,0.5
18,"pos,neg",neg,0.06693623214960098,10,0.5
18,"neg,pos",neg,0.030395518988370895,10,0.5
19,"pos,neg",neg,0.5072752237319946,10,0.5
19,"neg,pos",neg,0.05943305045366287,10,0.5
20,"pos,neg",neg,0.016955541446805,10,0.5
20,"neg,pos",neg,0.000012251754924363922,10,0.5
21,"pos,neg",neg,0.012584139592945576,10,0.5
21,"neg,pos",neg,0.00006676226621493697,10,0.5
22,"pos,neg",neg,0.33450084924697876,10,0.5
22,"neg,pos",neg,0.03845829889178276,10,0.5
23,"pos,neg",neg,0.6030107736587524,10,0.5
23,"neg,pos",neg,0.13071893155574799,10,0.5
24,"pos,neg",neg,0.6258703470230103,10,0.5
24,"neg,pos",neg,0.382324755191803,10,0.5
25,"pos,neg",neg,0.9203381538391113,10,0.5
25,"neg,pos",neg,0.0009742363472469151,10,0.5
26,"pos,neg",neg,0.9133912324905396,10,0.5
26,"neg,pos",neg,0.007159520406275988,10,0.5
27,"pos,neg",neg,0.013728995807468891,10,0.5
27,"neg,pos",neg,9.109070560953114e-6,10,0.5
28,"pos,neg",neg,0.6756044626235962,10,0.5
28,"neg,pos",neg,0.0007388348458334804,10,0.5
29,"pos,neg",neg,0.8701556921005249,10,0.5
29,"neg,pos",neg,0.04760842025279999,10,0.5
30,"pos,neg",neg,0.7811770439147949,10,0.5
30,"neg,pos",neg,0.10074532777070999,10,0.5
31,"pos,neg",neg,0.0002499952679499984,10,0.5
31,"neg,pos",neg,0.000612676958553493,10,0.5
16,"pos,neg",pos,0.0009248030837625265,10,0.5
16,"neg,pos",pos,0.4488596022129059,10,0.5
17,"pos,neg",pos,0.14736288785934448,10,0.5
17,"neg,pos",pos,0.03054085187613964,10,0.5
18,"pos,neg",pos,0.9321548938751221,10,0.5
18,"neg,pos",pos,0.9690498113632202,10,0.5
19,"pos,neg",pos,0.4891163408756256,10,0.5
19,"neg,pos",pos,0.9369381666183472,10,0.5
20,"pos,neg",pos,0.10637868195772171,10,0.5
20,"neg,pos",pos,0.9961961507797241,10,0.5
21,"pos,neg",pos,0.06062727048993111,10,0.5
21,"neg,pos",pos,0.1119813546538353,10,0.5
22,"pos,neg",pos,0.18261855840682983,10,0.5
22,"neg,pos",pos,0.4742107391357422,10,0.5
23,"pos,neg",pos,0.05300134792923927,10,0.5
23,"neg,pos",pos,0.727628767490387,10,0.5
24,"pos,neg",pos,0.36239737272262573,10,0.5
24,"neg,pos",pos,0.5813589096069336,10,0.5
25,"pos,neg",pos,2.500738673916203e-6,10,0.5
25,"neg,pos",pos,0.423535019159317,10,0.5
26,"pos,neg",pos,0.018297212198376656,10,0.5
26,"neg,pos",pos,0.8654440641403198,10,0.5
27,"pos,neg",pos,0.002428234787657857,10,0.5
27,"neg,pos",pos,0.9967470169067383,10,0.5
28,"pos,neg",pos,0.018636805936694145,10,0.5
28,"neg,pos",pos,0.44455963373184204,10,0.5
29,"pos,neg",pos,0.12065479904413223,10,0.5
29,"neg,pos",pos,0.9476705193519592,10,0.5
30,"pos,neg",pos,0.20052796602249146,10,0.5
30,"neg,pos",pos,0.8819372653961182,10,0.5
31,"pos,neg",pos,0.9516028165817261,10,0.5
31,"neg,pos",pos,0.00026455253828316927,10,0.5
16,"pos,neg",neg,0.03252312168478966,10,1.0
16,"neg,pos",neg,0.00007247753092087805,10,1.0
17,"pos,neg",neg,0.02091793529689312,10,1.0
17,"neg,pos",neg,0.0039274124428629875,10,1.0
18,"pos,neg",neg,0.0542873814702034,10,1.0
18,"neg,pos",neg,0.027582651004195213,10,1.0
19,"pos,neg",neg,0.4475162923336029,10,1.0
19,"neg,pos",neg,0.051455143839120865,10,1.0
20,"pos,neg",neg,0.009686247445642948,10,1.0
20,"neg,pos",neg,6.126947937445948e-6,10,1.0
21,"pos,neg",neg,0.009027572348713875,10,1.0
21,"neg,pos",neg,0.00007355121488217264,10,1.0
22,"pos,neg",neg,0.29246899485588074,10,1.0
22,"neg,pos",neg,0.036561597138643265,10,1.0
23,"pos,neg",neg,0.455654114484787,10,1.0
23,"neg,pos",neg,0.12529221177101135,10,1.0
24,"pos,neg",neg,0.5569495558738708,10,1.0
24,"neg,pos",neg,0.30818474292755127,10,1.0
25,"pos,neg",neg,0.8486334085464478,10,1.0
25,"neg,pos",neg,0.0008689036476425827,10,1.0
26,"pos,neg",neg,0.7709084153175354,10,1.0
26,"neg,pos",neg,0.002705923281610012,10,1.0
27,"pos,neg",neg,0.009716936387121677,10,1.0
27,"neg,pos",neg,8.397399142268114e-6,10,1.0
28,"pos,neg",neg,0.45705822110176086,10,1.0
28,"neg,pos",neg,0.0004675822565332055,10,1.0
29,"pos,neg",neg,0.8243220448493958,10,1.0
29,"neg,pos",neg,0.04517727345228195,10,1.0
30,"pos,neg",neg,0.7120130062103271,10,1.0
30,"neg,pos",neg,0.08444985747337341,10,1.0
31,"pos,neg",neg,0.0006023695459589362,10,1.0
31,"neg,pos",neg,0.0003910197119694203,10,1.0
16,"pos,neg",pos,0.0013665701262652874,10,1.0
16,"neg,pos",pos,0.37293514609336853,10,1.0
17,"pos,neg",pos,0.09752679616212845,10,1.0
17,"neg,pos",pos,0.026110276579856873,10,1.0
18,"pos,neg",pos,0.9449949860572815,10,1.0
18,"neg,pos",pos,0.9718324542045593,10,1.0
19,"pos,neg",pos,0.5483754277229309,10,1.0
19,"neg,pos",pos,0.944872260093689,10,1.0
20,"pos,neg",pos,0.21337546408176422,10,1.0
20,"neg,pos",pos,0.9968097805976868,10,1.0
21,"pos,neg",pos,0.15183597803115845,10,1.0
21,"neg,pos",pos,0.2959977388381958,10,1.0
22,"pos,neg",pos,0.1660701334476471,10,1.0
22,"neg,pos",pos,0.4111846685409546,10,1.0
23,"pos,neg",pos,0.04397285729646683,10,1.0
23,"neg,pos",pos,0.6702447533607483,10,1.0
24,"pos,neg",pos,0.43167296051979065,10,1.0
24,"neg,pos",pos,0.6596343517303467,10,1.0
25,"pos,neg",pos,2.7594671792030567e-6,10,1.0
25,"neg,pos",pos,0.220891073346138,10,1.0
26,"pos,neg",pos,0.08089069277048111,10,1.0
26,"neg,pos",pos,0.9167938828468323,10,1.0
27,"pos,neg",pos,0.002909240312874317,10,1.0
27,"neg,pos",pos,0.994843602180481,10,1.0
28,"pos,neg",pos,0.02576264925301075,10,1.0
28,"neg,pos",pos,0.36791425943374634,10,1.0
29,"pos,neg",pos,0.16694559156894684,10,1.0
29,"neg,pos",pos,0.95017409324646,10,1.0
30,"pos,neg",pos,0.26954540610313416,10,1.0
30,"neg,pos",pos,0.9000042080879211,10,1.0
31,"pos,neg",pos,0.8554913997650146,10,1.0
31,"neg,pos",pos,0.0002680147299543023,10,1.0
16,"pos,neg",neg,0.02011214755475521,10,1.5
16,"neg,pos",neg,0.000056205259170383215,10,1.5
17,"pos,neg",neg,0.010898438282310963,10,1.5
17,"neg,pos",neg,0.0026532416231930256,10,1.5
18,"pos,neg",neg,0.05254322290420532,10,1.5
18,"neg,pos",neg,0.029138874262571335,10,1.5
19,"pos,neg",neg,0.37923023104667664,10,1.5
19,"neg,pos",neg,0.04477857053279877,10,1.5
20,"pos,neg",neg,0.0048146480694413185,10,1.5
20,"neg,pos",neg,3.6809096854995005e-6,10,1.5
21,"pos,neg",neg,0.006225584074854851,10,1.5
21,"neg,pos",neg,0.0000764611322665587,10,1.5
22,"pos,neg",neg,0.23556764423847198,10,1.5
22,"neg,pos",neg,0.03168581426143646,10,1.5
23,"pos,neg",neg,0.3221226930618286,10,1.5
23,"neg,pos",neg,0.11745704710483551,10,1.5
24,"pos,neg",neg,0.4991946816444397,10,1.5
24,"neg,pos",neg,0.25999343395233154,10,1.5
25,"pos,neg",neg,0.7277476191520691,10,1.5
25,"neg,pos",neg,0.0006741243996657431,10,1.5
26,"pos,neg",neg,0.48780784010887146,10,1.5
26,"neg,pos",neg,0.0011616416741162539,10,1.5
27,"pos,neg",neg,0.006064115557819605,10,1.5
27,"neg,pos",neg,9.685889381216839e-6,10,1.5
28,"pos,neg",neg,0.22198577225208282,10,1.5
28,"neg,pos",neg,0.00029377161990851164,10,1.5
29,"pos,neg",neg,0.7615722417831421,10,1.5
29,"neg,pos",neg,0.04304129630327225,10,1.5
30,"pos,neg",neg,0.62949538230896,10,1.5
30,"neg,pos",neg,0.07083971053361893,10,1.5
31,"pos,neg",neg,0.0011658985167741776,10,1.5
31,"neg,pos",neg,0.00027342201792635024,10,1.5
16,"pos,neg",pos,0.0012991167604923248,10,1.5
16,"neg,pos",pos,0.2136899083852768,10,1.5
17,"pos,neg",pos,0.043446872383356094,10,1.5
17,"neg,pos",pos,0.017236487939953804,10,1.5
18,"pos,neg",pos,0.9465806484222412,10,1.5
18,"neg,pos",pos,0.9700104594230652,10,1.5
19,"pos,neg",pos,0.6157299280166626,10,1.5
19,"neg,pos",pos,0.9510017037391663,10,1.5
20,"pos,neg",pos,0.3347427248954773,10,1.5
20,"neg,pos",pos,0.9967945218086243,10,1.5
21,"pos,neg",pos,0.341699481010437,10,1.5
21,"neg,pos",pos,0.5591126084327698,10,1.5
22,"pos,neg",pos,0.11181211471557617,10,1.5
22,"neg,pos",pos,0.28427597880363464,10,1.5
23,"pos,neg",pos,0.031485870480537415,10,1.5
23,"neg,pos",pos,0.5621418356895447,10,1.5
24,"pos,neg",pos,0.4884053170681,10,1.5
24,"neg,pos",pos,0.7086251378059387,10,1.5
25,"pos,neg",pos,3.053864247704041e-6,10,1.5
25,"neg,pos",pos,0.08270084112882614,10,1.5
26,"pos,neg",pos,0.24834699928760529,10,1.5
26,"neg,pos",pos,0.9372351765632629,10,1.5
27,"pos,neg",pos,0.003073613392189145,10,1.5
27,"neg,pos",pos,0.9887771010398865,10,1.5
28,"pos,neg",pos,0.02634667046368122,10,1.5
28,"neg,pos",pos,0.28482165932655334,10,1.5
29,"pos,neg",pos,0.22892729938030243,10,1.5
29,"neg,pos",pos,0.9516515135765076,10,1.5
30,"pos,neg",pos,0.3495925962924957,10,1.5
30,"neg,pos",pos,0.9132404923439026,10,1.5
31,"pos,neg",pos,0.5259556174278259,10,1.5
31,"neg,pos",pos,0.00019471836276352406,10,1.5
16,"pos,neg",neg,0.012356610037386417,10,2.0
16,"neg,pos",neg,0.00004193137283436954,10,2.0
17,"pos,neg",neg,0.004843112081289291,10,2.0
17,"neg,pos",neg,0.0015359158860519528,10,2.0
18,"pos,neg",neg,0.0519421249628067,10,2.0
18,"neg,pos",neg,0.03035724349319935,10,2.0
19,"pos,neg",neg,0.3046891391277313,10,2.0
19,"neg,pos",neg,0.03773774579167366,10,2.0
20,"pos,neg",neg,0.0023697728756815195,10,2.0
20,"neg,pos",neg,2.6456159503140952e-6,10,2.0
21,"pos,neg",neg,0.00356685440056026,10,2.0
21,"neg,pos",neg,0.000060323076468193904,10,2.0
22,"pos,neg",neg,0.16792255640029907,10,2.0
22,"neg,pos",neg,0.023202624171972275,10,2.0
23,"pos,neg",neg,0.21504566073417664,10,2.0
23,"neg,pos",neg,0.09893924742937088,10,2.0
24,"pos,neg",neg,0.4385237395763397,10,2.0
24,"neg,pos",neg,0.2216147929430008,10,2.0
25,"pos,neg",neg,0.529182493686676,10,2.0
25,"neg,pos",neg,0.00046813712106086314,10,2.0
26,"pos,neg",neg,0.22609640657901764,10,2.0
26,"neg,pos",neg,0.0005879784002900124,10,2.0
27,"pos,neg",neg,0.0035987794399261475,10,2.0
27,"neg,pos",neg,0.000012961733773408923,10,2.0
28,"pos,neg",neg,0.0888354554772377,10,2.0
28,"neg,pos",neg,0.00019616626377683133,10,2.0
29,"pos,neg",neg,0.6860358715057373,10,2.0
29,"neg,pos",neg,0.04055647924542427,10,2.0
30,"pos,neg",neg,0.5398878455162048,10,2.0
30,"neg,pos",neg,0.05940893292427063,10,2.0
31,"pos,neg",neg,0.001098519773222506,10,2.0
31,"neg,pos",neg,0.00020807873806916177,10,2.0
16,"pos,neg",pos,0.0009810628835111856,10,2.0
16,"neg,pos",pos,0.09689324349164963,10,2.0
17,"pos,neg",pos,0.016236454248428345,10,2.0
17,"neg,pos",pos,0.009141862392425537,10,2.0
18,"pos,neg",pos,0.946782112121582,10,2.0
18,"neg,pos",pos,0.9683318138122559,10,2.0
19,"pos,neg",pos,0.6890205144882202,10,2.0
19,"neg,pos",pos,0.9571718573570251,10,2.0
20,"pos,neg",pos,0.43773791193962097,10,2.0
20,"neg,pos",pos,0.9963586926460266,10,2.0
21,"pos,neg",pos,0.5452061891555786,10,2.0
21,"neg,pos",pos,0.7392644286155701,10,2.0
22,"pos,neg",pos,0.058559078723192215,10,2.0
22,"neg,pos",pos,0.15176719427108765,10,2.0
23,"pos,neg",pos,0.019950618967413902,10,2.0
23,"neg,pos",pos,0.4316718876361847,10,2.0
24,"pos,neg",pos,0.5470606088638306,10,2.0
24,"neg,pos",pos,0.7454583048820496,10,2.0
25,"pos,neg",pos,2.733453129621921e-6,10,2.0
25,"neg,pos",pos,0.027701761573553085,10,2.0
26,"pos,neg",pos,0.43318676948547363,10,2.0
26,"neg,pos",pos,0.9429094195365906,10,2.0
27,"pos,neg",pos,0.0029105585999786854,10,2.0
27,"neg,pos",pos,0.971128523349762,10,2.0
28,"pos,neg",pos,0.02000204101204872,10,2.0
28,"neg,pos",pos,0.20449906587600708,10,2.0
29,"pos,neg",pos,0.30263879895210266,10,2.0
29,"neg,pos",pos,0.9528274536132812,10,2.0
30,"pos,neg",pos,0.434501051902771,10,2.0
30,"neg,pos",pos,0.9225304126739502,10,2.0
31,"pos,neg",pos,0.16690360009670258,10,2.0
31,"neg,pos",pos,0.0001188295500469394,10,2.0
16,"pos,neg",neg,0.00750218890607357,10,2.5
16,"neg,pos",neg,0.000031060299079399556,10,2.5
17,"pos,neg",neg,0.002223201096057892,10,2.5
17,"neg,pos",neg,0.0008540914859622717,10,2.5
18,"pos,neg",neg,0.04949301481246948,10,2.5
18,"neg,pos",neg,0.030215928331017494,10,2.5
19,"pos,neg",neg,0.2384805977344513,10,2.5
19,"neg,pos",neg,0.03148599714040756,10,2.5
20,"pos,neg",neg,0.0012919873697683215,10,2.5
20,"neg,pos",neg,2.2665528831566917e-6,10,2.5
21,"pos,neg",neg,0.001959082204848528,10,2.5
21,"neg,pos",neg,0.00004341986641520634,10,2.5
22,"pos,neg",neg,0.10526210814714432,10,2.5
22,"neg,pos",neg,0.014940488152205944,10,2.5
23,"pos,neg",neg,0.1261223554611206,10,2.5
23,"neg,pos",neg,0.07012563943862915,10,2.5
24,"pos,neg",neg,0.3754676580429077,10,2.5
24,"neg,pos",neg,0.18822869658470154,10,2.5
25,"pos,neg",neg,0.2947697639465332,10,2.5
25,"neg,pos",neg,0.0003093877458013594,10,2.5
26,"pos,neg",neg,0.09577525407075882,10,2.5
26,"neg,pos",neg,0.0003526945074554533,10,2.5
27,"pos,neg",neg,0.00220816140063107,10,2.5
27,"neg,pos",neg,0.000018548893422121182,10,2.5
28,"pos,neg",neg,0.03470921143889427,10,2.5
28,"neg,pos",neg,0.0001401505433022976,10,2.5
29,"pos,neg",neg,0.607875406742096,10,2.5
29,"neg,pos",neg,0.037966422736644745,10,2.5
30,"pos,neg",neg,0.45328488945961,10,2.5
30,"neg,pos",neg,0.050545912235975266,10,2.5
31,"pos,neg",neg,0.0007017487077973783,10,2.5
31,"neg,pos",neg,0.00016993294411804527,10,2.5
16,"pos,neg",pos,0.0006749820313416421,10,2.5
16,"neg,pos",pos,0.041994597762823105,10,2.5
17,"pos,neg",pos,0.006131714675575495,10,2.5
17,"neg,pos",pos,0.004260036628693342,10,2.5
18,"pos,neg",pos,0.9485998749732971,10,2.5
18,"neg,pos",pos,0.9677883982658386,10,2.5
19,"pos,neg",pos,0.7535079121589661,10,2.5
19,"neg,pos",pos,0.9620809555053711,10,2.5
20,"pos,neg",pos,0.5096403956413269,10,2.5
20,"neg,pos",pos,0.9953750967979431,10,2.5
21,"pos,neg",pos,0.6653790473937988,10,2.5
21,"neg,pos",pos,0.8175787329673767,10,2.5
22,"pos,neg",pos,0.0255854744464159,10,2.5
22,"neg,pos",pos,0.06828030198812485,10,2.5
23,"pos,neg",pos,0.010964677669107914,10,2.5
23,"neg,pos",pos,0.27787333726882935,10,2.5
24,"pos,neg",pos,0.6066514849662781,10,2.5
24,"neg,pos",pos,0.7742801904678345,10,2.5
25,"pos,neg",pos,2.1981461486575427e-6,10,2.5
25,"neg,pos",pos,0.009939995594322681,10,2.5
26,"pos,neg",pos,0.5288226008415222,10,2.5
26,"neg,pos",pos,0.9391523003578186,10,2.5
27,"pos,neg",pos,0.0026246581692248583,10,2.5
27,"neg,pos",pos,0.9254233241081238,10,2.5
28,"pos,neg",pos,0.013322306796908379,10,2.5
28,"neg,pos",pos,0.13877235352993011,10,2.5
29,"pos,neg",pos,0.37771496176719666,10,2.5
29,"neg,pos",pos,0.9532790780067444,10,2.5
30,"pos,neg",pos,0.5136077404022217,10,2.5
30,"neg,pos",pos,0.9271851778030396,10,2.5
31,"pos,neg",pos,0.04077216237783432,10,2.5
31,"neg,pos",pos,0.00007046772952890024,10,2.5
16,"pos,neg",neg,0.00009851935465121642,11,-2.5
16,"neg,pos",neg,1.8836343596007055e-9,11,-2.5
17,"pos,neg",neg,0.0005097752436995506,11,-2.5
17,"neg,pos",neg,0.000038847032556077465,11,-2.5
18,"pos,neg",neg,0.29219311475753784,11,-2.5
18,"neg,pos",neg,0.2741717994213104,11,-2.5
19,"pos,neg",neg,0.7716749310493469,11,-2.5
19,"neg,pos",neg,0.22647236287593842,11,-2.5
20,"pos,neg",neg,0.000034841410524677485,11,-2.5
20,"neg,pos",neg,0.0000115275042844587,11,-2.5
21,"pos,neg",neg,0.00172322615981102,11,-2.5
21,"neg,pos",neg,0.00008534541848348454,11,-2.5
22,"pos,neg",neg,0.020406385883688927,11,-2.5
22,"neg,pos",neg,0.004887547809630632,11,-2.5
23,"pos,neg",neg,0.012077590450644493,11,-2.5
23,"neg,pos",neg,0.011825336143374443,11,-2.5
24,"pos,neg",neg,0.5459291934967041,11,-2.5
24,"neg,pos",neg,0.2112959623336792,11,-2.5
25,"pos,neg",neg,0.002807467710226774,11,-2.5
25,"neg,pos",neg,0.0000898851576494053,11,-2.5
26,"pos,neg",neg,0.012364774942398071,11,-2.5
26,"neg,pos",neg,0.00015962184988893569,11,-2.5
27,"pos,neg",neg,0.006306110881268978,11,-2.5
27,"neg,pos",neg,0.00002950889575004112,11,-2.5
28,"pos,neg",neg,0.0008608837961219251,11,-2.5
28,"neg,pos",neg,0.000020936577129759826,11,-2.5
29,"pos,neg",neg,0.7992776036262512,11,-2.5
29,"neg,pos",neg,0.1937534064054489,11,-2.5
30,"pos,neg",neg,0.7832604050636292,11,-2.5
30,"neg,pos",neg,0.2427162379026413,11,-2.5
31,"pos,neg",neg,0.00003699972512549721,11,-2.5
31,"neg,pos",neg,0.00003345051663927734,11,-2.5
16,"pos,neg",pos,3.2557412765754634e-8,11,-2.5
16,"neg,pos",pos,2.6318366153077477e-8,11,-2.5
17,"pos,neg",pos,0.00015761527174618095,11,-2.5
17,"neg,pos",pos,0.000019392671674722806,11,-2.5
18,"pos,neg",pos,0.13863329589366913,11,-2.5
18,"neg,pos",pos,0.2520783543586731,11,-2.5
19,"pos,neg",pos,0.05615299567580223,11,-2.5
19,"neg,pos",pos,0.20670396089553833,11,-2.5
20,"pos,neg",pos,1.1486382618386415e-6,11,-2.5
20,"neg,pos",pos,0.006916377693414688,11,-2.5
21,"pos,neg",pos,0.0003429462085478008,11,-2.5
21,"neg,pos",pos,0.00038579455576837063,11,-2.5
22,"pos,neg",pos,0.02474254183471203,11,-2.5
22,"neg,pos",pos,0.08016296476125717,11,-2.5
23,"pos,neg",pos,0.0020768209360539913,11,-2.5
23,"neg,pos",pos,0.029837509617209435,11,-2.5
24,"pos,neg",pos,0.022323552519083023,11,-2.5
24,"neg,pos",pos,0.017655137926340103,11,-2.5
25,"pos,neg",pos,3.2328621273336466e-6,11,-2.5
25,"neg,pos",pos,0.04788316413760185,11,-2.5
26,"pos,neg",pos,6.290030796662904e-6,11,-2.5
26,"neg,pos",pos,0.00009944588236976415,11,-2.5
27,"pos,neg",pos,0.0006399047560989857,11,-2.5
27,"neg,pos",pos,0.36451175808906555,11,-2.5
28,"pos,neg",pos,0.00011313465074636042,11,-2.5
28,"neg,pos",pos,0.006488853599876165,11,-2.5
29,"pos,neg",pos,0.008613978512585163,11,-2.5
29,"neg,pos",pos,0.35558491945266724,11,-2.5
30,"pos,neg",pos,0.013146885670721531,11,-2.5
30,"neg,pos",pos,0.18119828402996063,11,-2.5
31,"pos,neg",pos,0.0012155515141785145,11,-2.5
31,"neg,pos",pos,1.0256181894874317e-6,11,-2.5
16,"pos,neg",neg,0.01509929820895195,11,-2.0
16,"neg,pos",neg,2.726316665757622e-7,11,-2.0
17,"pos,neg",neg,0.01774977520108223,11,-2.0
17,"neg,pos",neg,0.0038828235119581223,11,-2.0
18,"pos,neg",neg,0.4223368465900421,11,-2.0
18,"neg,pos",neg,0.31824368238449097,11,-2.0
19,"pos,neg",neg,0.856859564781189,11,-2.0
19,"neg,pos",neg,0.3009095788002014,11,-2.0
20,"pos,neg",neg,0.008755315095186234,11,-2.0
20,"neg,pos",neg,0.0004344188200775534,11,-2.0
21,"pos,neg",neg,0.022743355482816696,11,-2.0
21,"neg,pos",neg,0.0011024646228179336,11,-2.0
22,"pos,neg",neg,0.15489785373210907,11,-2.0
22,"neg,pos",neg,0.01986369863152504,11,-2.0
23,"pos,neg",neg,0.11582926660776138,11,-2.0
23,"neg,pos",neg,0.08258470147848129,11,-2.0
24,"pos,neg",neg,0.7664251327514648,11,-2.0
24,"neg,pos",neg,0.41482076048851013,11,-2.0
25,"pos,neg",neg,0.10363541543483734,11,-2.0
25,"neg,pos",neg,0.0007832492119632661,11,-2.0
26,"pos,neg",neg,0.6450909376144409,11,-2.0
26,"neg,pos",neg,0.027265487238764763,11,-2.0
27,"pos,neg",neg,0.03844039514660835,11,-2.0
27,"neg,pos",neg,0.000036174034903524444,11,-2.0
28,"pos,neg",neg,0.06810851395130157,11,-2.0
28,"neg,pos",neg,0.0011010139714926481,11,-2.0
29,"pos,neg",neg,0.9147475957870483,11,-2.0
29,"neg,pos",neg,0.1951073408126831,11,-2.0
30,"pos,neg",neg,0.8901835083961487,11,-2.0
30,"neg,pos",neg,0.3099193274974823,11,-2.0
31,"pos,neg",neg,0.001282904064282775,11,-2.0
31,"neg,pos",neg,0.0014784864615648985,11,-2.0
16,"pos,neg",pos,5.511270501301624e-6,11,-2.0
16,"neg,pos",pos,0.000013923269762017298,11,-2.0
17,"pos,neg",pos,0.008276702836155891,11,-2.0
17,"neg,pos",pos,0.0031094865407794714,11,-2.0
18,"pos,neg",pos,0.322419136762619,11,-2.0
18,"neg,pos",pos,0.5436466336250305,11,-2.0
