q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
23,"neg,pos",pos,0.6600044965744019,6,1.5
24,"pos,neg",pos,0.8682261109352112,6,1.5
24,"neg,pos",pos,0.9510551691055298,6,1.5
25,"pos,neg",pos,0.8889286518096924,6,1.5
25,"neg,pos",pos,0.9719570875167847,6,1.5
26,"pos,neg",pos,0.937028706073761,6,1.5
26,"neg,pos",pos,0.9692254066467285,6,1.5
27,"pos,neg",pos,0.825453519821167,6,1.5
27,"neg,pos",pos,0.8283693194389343,6,1.5
28,"pos,neg",pos,0.8491175174713135,6,1.5
28,"neg,pos",pos,0.9283811450004578,6,1.5
29,"pos,neg",pos,0.15608133375644684,6,1.5
29,"neg,pos",pos,0.4524414837360382,6,1.5
30,"pos,neg",pos,0.0005676076398231089,6,1.5
30,"neg,pos",pos,0.011266680434346199,6,1.5
31,"pos,neg",pos,0.12315960973501205,6,1.5
31,"neg,pos",pos,0.44207242131233215,6,1.5
16,"pos,neg",neg,0.0002004434063564986,6,2.0
16,"neg,pos",neg,7.602696427966293e-7,6,2.0
17,"pos,neg",neg,0.0002852574398275465,6,2.0
17,"neg,pos",neg,0.0000530039869772736,6,2.0
18,"pos,neg",neg,0.0008398641948588192,6,2.0
18,"neg,pos",neg,0.00035159342223778367,6,2.0
19,"pos,neg",neg,0.9603009223937988,6,2.0
19,"neg,pos",neg,0.9600734114646912,6,2.0
20,"pos,neg",neg,0.004751919768750668,6,2.0
20,"neg,pos",neg,0.0020216170232743025,6,2.0
21,"pos,neg",neg,0.003633664920926094,6,2.0
21,"neg,pos",neg,0.0006224485114216805,6,2.0
22,"pos,neg",neg,0.000890215509571135,6,2.0
22,"neg,pos",neg,0.0005304351798258722,6,2.0
23,"pos,neg",neg,0.0014185947366058826,6,2.0
23,"neg,pos",neg,0.0007387762889266014,6,2.0
24,"pos,neg",neg,5.728007863581297e-7,6,2.0
24,"neg,pos",neg,3.778430723855308e-8,6,2.0
25,"pos,neg",neg,0.0014447502326220274,6,2.0
25,"neg,pos",neg,0.000036086232285015285,6,2.0
26,"pos,neg",neg,0.00004045285822940059,6,2.0
26,"neg,pos",neg,8.58354633237468e-6,6,2.0
27,"pos,neg",neg,0.0006264758412726223,6,2.0
27,"neg,pos",neg,0.00004921490835840814,6,2.0
28,"pos,neg",neg,0.00001259290729649365,6,2.0
28,"neg,pos",neg,1.1893113196492777e-6,6,2.0
29,"pos,neg",neg,0.000013300060345500242,6,2.0
29,"neg,pos",neg,1.4613864323109738e-6,6,2.0
30,"pos,neg",neg,0.0005359596107155085,6,2.0
30,"neg,pos",neg,0.00012420155690051615,6,2.0
31,"pos,neg",neg,0.00004014092337456532,6,2.0
31,"neg,pos",neg,0.0000698737712809816,6,2.0
16,"pos,neg",pos,0.0017077185912057757,6,2.0
16,"neg,pos",pos,0.007005028426647186,6,2.0
17,"pos,neg",pos,0.012671666219830513,6,2.0
17,"neg,pos",pos,0.09450331330299377,6,2.0
18,"pos,neg",pos,2.3361684498013346e-7,6,2.0
18,"neg,pos",pos,2.2360852653946495e-6,6,2.0
19,"pos,neg",pos,0.9603009223937988,6,2.0
19,"neg,pos",pos,0.9600734114646912,6,2.0
20,"pos,neg",pos,0.8801018595695496,6,2.0
20,"neg,pos",pos,0.7893678545951843,6,2.0
21,"pos,neg",pos,0.9571688771247864,6,2.0
21,"neg,pos",pos,0.9429221749305725,6,2.0
22,"pos,neg",pos,0.00015793289639987051,6,2.0
22,"neg,pos",pos,0.002031869487836957,6,2.0
23,"pos,neg",pos,0.6423332095146179,6,2.0
23,"neg,pos",pos,0.6608503460884094,6,2.0
24,"pos,neg",pos,0.8544961810112,6,2.0
24,"neg,pos",pos,0.9164565205574036,6,2.0
25,"pos,neg",pos,0.9427075982093811,6,2.0
25,"neg,pos",pos,0.9657526612281799,6,2.0
26,"pos,neg",pos,0.9360365867614746,6,2.0
26,"neg,pos",pos,0.9610207676887512,6,2.0
27,"pos,neg",pos,0.8236625790596008,6,2.0
27,"neg,pos",pos,0.7929968237876892,6,2.0
28,"pos,neg",pos,0.8400362730026245,6,2.0
28,"neg,pos",pos,0.9073684811592102,6,2.0
29,"pos,neg",pos,0.058037735521793365,6,2.0
29,"neg,pos",pos,0.12075437605381012,6,2.0
30,"pos,neg",pos,0.0001013652072288096,6,2.0
30,"neg,pos",pos,0.0011560710845515132,6,2.0
31,"pos,neg",pos,0.029103124514222145,6,2.0
31,"neg,pos",pos,0.09399903565645218,6,2.0
16,"pos,neg",neg,0.000013950903849035967,6,2.5
16,"neg,pos",neg,3.0191100108822866e-7,6,2.5
17,"pos,neg",neg,0.000037307436286937445,6,2.5
17,"neg,pos",neg,9.573155693942681e-6,6,2.5
18,"pos,neg",neg,0.0001700582797639072,6,2.5
18,"neg,pos",neg,0.00008938414248405024,6,2.5
19,"pos,neg",neg,0.9348371624946594,6,2.5
19,"neg,pos",neg,0.9390840530395508,6,2.5
20,"pos,neg",neg,0.0015284235123544931,6,2.5
20,"neg,pos",neg,0.0008273201528936625,6,2.5
21,"pos,neg",neg,0.0007753438549116254,6,2.5
21,"neg,pos",neg,0.0002575331600382924,6,2.5
22,"pos,neg",neg,0.00018316166824661195,6,2.5
22,"neg,pos",neg,0.0001320517185376957,6,2.5
23,"pos,neg",neg,0.0004765645426232368,6,2.5
23,"neg,pos",neg,0.0002553007216192782,6,2.5
24,"pos,neg",neg,9.482871377031188e-8,6,2.5
24,"neg,pos",neg,1.922059311709745e-8,6,2.5
25,"pos,neg",neg,0.00009356834198115394,6,2.5
25,"neg,pos",neg,0.000011353668014635332,6,2.5
26,"pos,neg",neg,9.660196155891754e-6,6,2.5
26,"neg,pos",neg,3.487986759864725e-6,6,2.5
27,"pos,neg",neg,0.00008703547791810706,6,2.5
27,"neg,pos",neg,0.000023153201254899614,6,2.5
28,"pos,neg",neg,1.815373366298445e-6,6,2.5
28,"neg,pos",neg,2.7814144232252147e-7,6,2.5
29,"pos,neg",neg,1.7607933386898367e-6,6,2.5
29,"neg,pos",neg,5.106884941596945e-7,6,2.5
30,"pos,neg",neg,0.00004219492257107049,6,2.5
30,"neg,pos",neg,0.000018928436475107446,6,2.5
31,"pos,neg",neg,6.187756753206486e-6,6,2.5
31,"neg,pos",neg,0.000012232328117534053,6,2.5
16,"pos,neg",pos,0.0005604575271718204,6,2.5
16,"neg,pos",pos,0.0013850561808794737,6,2.5
17,"pos,neg",pos,0.0037961031775921583,6,2.5
17,"neg,pos",pos,0.01748489774763584,6,2.5
18,"pos,neg",pos,9.444541859693345e-8,6,2.5
18,"neg,pos",pos,3.905082337496424e-7,6,2.5
19,"pos,neg",pos,0.9348371624946594,6,2.5
19,"neg,pos",pos,0.9390840530395508,6,2.5
20,"pos,neg",pos,0.8653305768966675,6,2.5
20,"neg,pos",pos,0.793705403804779,6,2.5
21,"pos,neg",pos,0.9443019032478333,6,2.5
21,"neg,pos",pos,0.9256678819656372,6,2.5
22,"pos,neg",pos,0.000024326041966560297,6,2.5
22,"neg,pos",pos,0.00017663801554590464,6,2.5
23,"pos,neg",pos,0.5054062008857727,6,2.5
23,"neg,pos",pos,0.551319420337677,6,2.5
24,"pos,neg",pos,0.830618679523468,6,2.5
24,"neg,pos",pos,0.880379319190979,6,2.5
25,"pos,neg",pos,0.9405423402786255,6,2.5
25,"neg,pos",pos,0.9509956240653992,6,2.5
26,"pos,neg",pos,0.9216607809066772,6,2.5
26,"neg,pos",pos,0.9453014731407166,6,2.5
27,"pos,neg",pos,0.8027112483978271,6,2.5
27,"neg,pos",pos,0.7864558696746826,6,2.5
28,"pos,neg",pos,0.829908549785614,6,2.5
28,"neg,pos",pos,0.8798537254333496,6,2.5
29,"pos,neg",pos,0.01795285940170288,6,2.5
29,"neg,pos",pos,0.027878526598215103,6,2.5
30,"pos,neg",pos,0.000023961278202477843,6,2.5
30,"neg,pos",pos,0.000162885757163167,6,2.5
31,"pos,neg",pos,0.007819305174052715,6,2.5
31,"neg,pos",pos,0.020624011754989624,6,2.5
16,"pos,neg",neg,0.053342171013355255,7,-2.5
16,"neg,pos",neg,0.00004621624611900188,7,-2.5
17,"pos,neg",neg,0.9051010012626648,7,-2.5
17,"neg,pos",neg,0.1764998883008957,7,-2.5
18,"pos,neg",neg,0.273140549659729,7,-2.5
18,"neg,pos",neg,0.006492756772786379,7,-2.5
19,"pos,neg",neg,5.510844403033843e-7,7,-2.5
19,"neg,pos",neg,3.7939349795124144e-7,7,-2.5
20,"pos,neg",neg,0.000055748430895619094,7,-2.5
20,"neg,pos",neg,0.0000158082020789152,7,-2.5
21,"pos,neg",neg,0.7611907124519348,7,-2.5
21,"neg,pos",neg,0.2370385080575943,7,-2.5
22,"pos,neg",neg,0.2070261836051941,7,-2.5
22,"neg,pos",neg,0.015300063416361809,7,-2.5
23,"pos,neg",neg,0.017687195912003517,7,-2.5
23,"neg,pos",neg,0.0038786400109529495,7,-2.5
24,"pos,neg",neg,0.29751458764076233,7,-2.5
24,"neg,pos",neg,0.008139426819980145,7,-2.5
25,"pos,neg",neg,0.05361367389559746,7,-2.5
25,"neg,pos",neg,0.0022776436526328325,7,-2.5
26,"pos,neg",neg,0.1268882304430008,7,-2.5
26,"neg,pos",neg,0.013260183855891228,7,-2.5
27,"pos,neg",neg,0.4028276205062866,7,-2.5
27,"neg,pos",neg,0.014432932250201702,7,-2.5
28,"pos,neg",neg,0.052008986473083496,7,-2.5
28,"neg,pos",neg,0.0052931345999240875,7,-2.5
29,"pos,neg",neg,0.44421252608299255,7,-2.5
29,"neg,pos",neg,0.008972816169261932,7,-2.5
30,"pos,neg",neg,0.9521425366401672,7,-2.5
30,"neg,pos",neg,0.5970124006271362,7,-2.5
31,"pos,neg",neg,0.40770071744918823,7,-2.5
31,"neg,pos",neg,0.026589075103402138,7,-2.5
16,"pos,neg",pos,0.01808890514075756,7,-2.5
16,"neg,pos",pos,0.5214163064956665,7,-2.5
17,"pos,neg",pos,0.0006350487237796187,7,-2.5
17,"neg,pos",pos,0.4726121723651886,7,-2.5
18,"pos,neg",pos,0.01767149195075035,7,-2.5
18,"neg,pos",pos,0.5959555506706238,7,-2.5
19,"pos,neg",pos,5.510844403033843e-7,7,-2.5
19,"neg,pos",pos,3.7939349795124144e-7,7,-2.5
20,"pos,neg",pos,1.7336201807438556e-8,7,-2.5
20,"neg,pos",pos,1.0601866762272039e-7,7,-2.5
21,"pos,neg",pos,3.433719086842757e-8,7,-2.5
21,"neg,pos",pos,8.763187793192628e-7,7,-2.5
22,"pos,neg",pos,0.010665496811270714,7,-2.5
22,"neg,pos",pos,0.3903151750564575,7,-2.5
23,"pos,neg",pos,0.0001774841221049428,7,-2.5
23,"neg,pos",pos,0.00022418826119974256,7,-2.5
24,"pos,neg",pos,7.208749508436085e-8,7,-2.5
24,"neg,pos",pos,3.187426784734271e-7,7,-2.5
25,"pos,neg",pos,1.7953368569578743e-7,7,-2.5
25,"neg,pos",pos,1.4224367532733595e-6,7,-2.5
26,"pos,neg",pos,1.9858339328493457e-7,7,-2.5
26,"neg,pos",pos,2.557707830419531e-6,7,-2.5
27,"pos,neg",pos,1.353136269699462e-8,7,-2.5
27,"neg,pos",pos,2.736894941790524e-7,7,-2.5
28,"pos,neg",pos,1.0599939770372657e-7,7,-2.5
28,"neg,pos",pos,3.3353467188135255e-7,7,-2.5
29,"pos,neg",pos,0.008885839022696018,7,-2.5
29,"neg,pos",pos,0.28558850288391113,7,-2.5
30,"pos,neg",pos,1.403868282068288e-6,7,-2.5
30,"neg,pos",pos,0.0004103133105672896,7,-2.5
31,"pos,neg",pos,0.010850442573428154,7,-2.5
31,"neg,pos",pos,0.5110831260681152,7,-2.5
16,"pos,neg",neg,0.19454766809940338,7,-2.0
16,"neg,pos",neg,0.00005876415525563061,7,-2.0
17,"pos,neg",neg,0.9434682130813599,7,-2.0
17,"neg,pos",neg,0.1521739810705185,7,-2.0
18,"pos,neg",neg,0.5150204300880432,7,-2.0
18,"neg,pos",neg,0.006982109043747187,7,-2.0
19,"pos,neg",neg,5.355115263228072e-6,7,-2.0
19,"neg,pos",neg,3.316707534395391e-6,7,-2.0
20,"pos,neg",neg,0.0002567458723206073,7,-2.0
20,"neg,pos",neg,0.00003326793375890702,7,-2.0
21,"pos,neg",neg,0.9093424081802368,7,-2.0
21,"neg,pos",neg,0.3353911340236664,7,-2.0
22,"pos,neg",neg,0.3463980555534363,7,-2.0
22,"neg,pos",neg,0.013250578194856644,7,-2.0
23,"pos,neg",neg,0.04785984009504318,7,-2.0
23,"neg,pos",neg,0.009132616221904755,7,-2.0
24,"pos,neg",neg,0.44753777980804443,7,-2.0
24,"neg,pos",neg,0.010476402938365936,7,-2.0
25,"pos,neg",neg,0.1723724603652954,7,-2.0
25,"neg,pos",neg,0.004607738461345434,7,-2.0
26,"pos,neg",neg,0.3832925856113434,7,-2.0
26,"neg,pos",neg,0.03802288696169853,7,-2.0
27,"pos,neg",neg,0.6794386506080627,7,-2.0
27,"neg,pos",neg,0.019983388483524323,7,-2.0
28,"pos,neg",neg,0.12426313757896423,7,-2.0
28,"neg,pos",neg,0.008390900678932667,7,-2.0
29,"pos,neg",neg,0.5429277420043945,7,-2.0
29,"neg,pos",neg,0.005511868745088577,7,-2.0
30,"pos,neg",neg,0.9769114851951599,7,-2.0
30,"neg,pos",neg,0.6539870500564575,7,-2.0
31,"pos,neg",neg,0.6355323195457458,7,-2.0
31,"neg,pos",neg,0.0228037741035223,7,-2.0
16,"pos,neg",pos,0.0206918902695179,7,-2.0
16,"neg,pos",pos,0.7326092720031738,7,-2.0
17,"pos,neg",pos,0.0006499576265923679,7,-2.0
17,"neg,pos",pos,0.6470105051994324,7,-2.0
18,"pos,neg",pos,0.014791671186685562,7,-2.0
18,"neg,pos",pos,0.7443007230758667,7,-2.0
19,"pos,neg",pos,5.355115263228072e-6,7,-2.0
19,"neg,pos",pos,3.316707534395391e-6,7,-2.0
20,"pos,neg",pos,3.755483390932568e-8,7,-2.0
20,"neg,pos",pos,2.0636896636005986e-7,7,-2.0
21,"pos,neg",pos,3.9764142201192954e-8,7,-2.0
21,"neg,pos",pos,4.2266342461516615e-6,7,-2.0
22,"pos,neg",pos,0.020526578649878502,7,-2.0
22,"neg,pos",pos,0.6482096314430237,7,-2.0
23,"pos,neg",pos,0.00039229568210430443,7,-2.0
23,"neg,pos",pos,0.0005354406894184649,7,-2.0
24,"pos,neg",pos,1.5579723822156666e-7,7,-2.0
24,"neg,pos",pos,1.2877950439360575e-6,7,-2.0
25,"pos,neg",pos,5.064534889243077e-7,7,-2.0
25,"neg,pos",pos,5.815327313030139e-6,7,-2.0
26,"pos,neg",pos,5.546295938074763e-7,7,-2.0
26,"neg,pos",pos,0.000018573487977846526,7,-2.0
27,"pos,neg",pos,1.8596020723293805e-8,7,-2.0
27,"neg,pos",pos,1.159279236162547e-6,7,-2.0
28,"pos,neg",pos,3.880680594647856e-7,7,-2.0
28,"neg,pos",pos,1.5204828969217488e-6,7,-2.0
29,"pos,neg",pos,0.014358418062329292,7,-2.0
29,"neg,pos",pos,0.5512189269065857,7,-2.0
30,"pos,neg",pos,1.3784556358586997e-6,7,-2.0
30,"neg,pos",pos,0.0018397271633148193,7,-2.0
31,"pos,neg",pos,0.01081857644021511,7,-2.0
31,"neg,pos",pos,0.7459040284156799,7,-2.0
16,"pos,neg",neg,0.4855603277683258,7,-1.5
16,"neg,pos",neg,0.00009197914187097922,7,-1.5
17,"pos,neg",neg,0.9633451104164124,7,-1.5
17,"neg,pos",neg,0.110096774995327,7,-1.5
18,"pos,neg",neg,0.7621656060218811,7,-1.5
18,"neg,pos",neg,0.009458530694246292,7,-1.5
19,"pos,neg",neg,0.00017364186351187527,7,-1.5
19,"neg,pos",neg,0.00012641746434383094,7,-1.5
20,"pos,neg",neg,0.002829488832503557,7,-1.5
20,"neg,pos",neg,0.0000612597941653803,7,-1.5
21,"pos,neg",neg,0.9700489640235901,7,-1.5
21,"neg,pos",neg,0.466217041015625,7,-1.5
22,"pos,neg",neg,0.5162420868873596,7,-1.5
22,"neg,pos",neg,0.01014712080359459,7,-1.5
23,"pos,neg",neg,0.09838280826807022,7,-1.5
23,"neg,pos",neg,0.019708408042788506,7,-1.5
24,"pos,neg",neg,0.5418766736984253,7,-1.5
24,"neg,pos",neg,0.011137972585856915,7,-1.5
25,"pos,neg",neg,0.4457819163799286,7,-1.5
25,"neg,pos",neg,0.009405920282006264,7,-1.5
26,"pos,neg",neg,0.6953173279762268,7,-1.5
26,"neg,pos",neg,0.10543861240148544,7,-1.5
27,"pos,neg",neg,0.8644150495529175,7,-1.5
27,"neg,pos",neg,0.024537108838558197,7,-1.5
28,"pos,neg",neg,0.2710568308830261,7,-1.5
28,"neg,pos",neg,0.014310709200799465,7,-1.5
29,"pos,neg",neg,0.6308313012123108,7,-1.5
29,"neg,pos",neg,0.002521287649869919,7,-1.5
30,"pos,neg",neg,0.986914336681366,7,-1.5
30,"neg,pos",neg,0.6480898857116699,7,-1.5
31,"pos,neg",neg,0.7936364412307739,7,-1.5
31,"neg,pos",neg,0.01914992742240429,7,-1.5
16,"pos,neg",pos,0.018135057762265205,7,-1.5
16,"neg,pos",pos,0.8685072064399719,7,-1.5
17,"pos,neg",pos,0.0008688985835760832,7,-1.5
17,"neg,pos",pos,0.787291944026947,7,-1.5
18,"pos,neg",pos,0.007513854652643204,7,-1.5
18,"neg,pos",pos,0.8109985589981079,7,-1.5
19,"pos,neg",pos,0.00017364186351187527,7,-1.5
19,"neg,pos",pos,0.00012641746434383094,7,-1.5
20,"pos,neg",pos,1.756778829076211e-7,7,-1.5
20,"neg,pos",pos,3.9419253994310566e-7,7,-1.5
21,"pos,neg",pos,9.942131384832464e-8,7,-1.5
21,"neg,pos",pos,0.00004719911521533504,7,-1.5
22,"pos,neg",pos,0.036741264164447784,7,-1.5
22,"neg,pos",pos,0.8258489966392517,7,-1.5
23,"pos,neg",pos,0.0014812665758654475,7,-1.5
23,"neg,pos",pos,0.0025246399454772472,7,-1.5
24,"pos,neg",pos,6.387576831912156e-7,7,-1.5
24,"neg,pos",pos,0.000014324021321954206,7,-1.5
25,"pos,neg",pos,1.9520609839673853e-6,7,-1.5
25,"neg,pos",pos,0.00005241972394287586,7,-1.5
26,"pos,neg",pos,2.352669753236114e-6,7,-1.5
26,"neg,pos",pos,0.0005179824656806886,7,-1.5
27,"pos,neg",pos,3.2579148268041536e-8,7,-1.5
27,"neg,pos",pos,9.839800441113766e-6,7,-1.5
28,"pos,neg",pos,2.626935838634381e-6,7,-1.5
28,"neg,pos",pos,0.000016392206816817634,7,-1.5
29,"pos,neg",pos,0.02575402334332466,7,-1.5
29,"neg,pos",pos,0.782040536403656,7,-1.5
30,"pos,neg",pos,1.731924726300349e-6,7,-1.5
30,"neg,pos",pos,0.010030912235379219,7,-1.5
31,"pos,neg",pos,0.011621571145951748,7,-1.5
31,"neg,pos",pos,0.8710678219795227,7,-1.5
16,"pos,neg",neg,0.7310038208961487,7,-1.0
16,"neg,pos",neg,0.0001650019985390827,7,-1.0
17,"pos,neg",neg,0.9671491980552673,7,-1.0
17,"neg,pos",neg,0.061002541333436966,7,-1.0
18,"pos,neg",neg,0.8981017470359802,7,-1.0
18,"neg,pos",neg,0.016603711992502213,7,-1.0
19,"pos,neg",neg,0.01947311870753765,7,-1.0
19,"neg,pos",neg,0.025679735466837883,7,-1.0
20,"pos,neg",neg,0.06338038295507431,7,-1.0
20,"neg,pos",neg,0.0001403860660502687,7,-1.0
21,"pos,neg",neg,0.985929548740387,7,-1.0
21,"neg,pos",neg,0.5864511728286743,7,-1.0
22,"pos,neg",neg,0.6510862112045288,7,-1.0
22,"neg,pos",neg,0.008189782500267029,7,-1.0
23,"pos,neg",neg,0.15069037675857544,7,-1.0
23,"neg,pos",neg,0.035302210599184036,7,-1.0
24,"pos,neg",neg,0.563833475112915,7,-1.0
24,"neg,pos",neg,0.007623984012752771,7,-1.0
25,"pos,neg",neg,0.7464823126792908,7,-1.0
25,"neg,pos",neg,0.021055856719613075,7,-1.0
26,"pos,neg",neg,0.8407623767852783,7,-1.0
26,"neg,pos",neg,0.17385230958461761,7,-1.0
27,"pos,neg",neg,0.935332715511322,7,-1.0
27,"neg,pos",neg,0.021856732666492462,7,-1.0
28,"pos,neg",neg,0.45868268609046936,7,-1.0
28,"neg,pos",neg,0.02471112087368965,7,-1.0
29,"pos,neg",neg,0.66280597448349,7,-1.0
29,"neg,pos",neg,0.0008700903854332864,7,-1.0
30,"pos,neg",neg,0.9898130297660828,7,-1.0
30,"neg,pos",neg,0.5561579465866089,7,-1.0
31,"pos,neg",neg,0.8433470726013184,7,-1.0
31,"neg,pos",neg,0.014899222180247307,7,-1.0
16,"pos,neg",pos,0.013176603242754936,7,-1.0
16,"neg,pos",pos,0.934284508228302,7,-1.0
17,"pos,neg",pos,0.001935761421918869,7,-1.0
17,"neg,pos",pos,0.8894497752189636,7,-1.0
18,"pos,neg",pos,0.002228380646556616,7,-1.0
18,"neg,pos",pos,0.8155851364135742,7,-1.0
19,"pos,neg",pos,0.01947311870753765,7,-1.0
19,"neg,pos",pos,0.025679735466837883,7,-1.0
20,"pos,neg",pos,2.5104784526774893e-6,7,-1.0
20,"neg,pos",pos,1.2317385653659585e-6,7,-1.0
21,"pos,neg",pos,1.1416286724852398e-6,7,-1.0
21,"neg,pos",pos,0.0026409209240227938,7,-1.0
22,"pos,neg",pos,0.058320458978414536,7,-1.0
22,"neg,pos",pos,0.9071750044822693,7,-1.0
23,"pos,neg",pos,0.005927219986915588,7,-1.0
23,"neg,pos",pos,0.008101525716483593,7,-1.0
24,"pos,neg",pos,6.616831342398655e-6,7,-1.0
24,"neg,pos",pos,0.0008361717336811125,7,-1.0
25,"pos,neg",pos,0.000010284379641234409,7,-1.0
25,"neg,pos",pos,0.002404020167887211,7,-1.0
26,"pos,neg",pos,0.00002774735003185924,7,-1.0
26,"neg,pos",pos,0.05207527428865433,7,-1.0
27,"pos,neg",pos,1.3267153065044113e-7,7,-1.0
27,"neg,pos",pos,0.00035625306190922856,7,-1.0
28,"pos,neg",pos,0.000038263526221271604,7,-1.0
28,"neg,pos",pos,0.0007322082528844476,7,-1.0
29,"pos,neg",pos,0.05516921356320381,7,-1.0
29,"neg,pos",pos,0.905404806137085,7,-1.0
30,"pos,neg",pos,3.5492732877173694e-6,7,-1.0
30,"neg,pos",pos,0.053801730275154114,7,-1.0
31,"pos,neg",pos,0.019420942291617393,7,-1.0
31,"neg,pos",pos,0.9305298924446106,7,-1.0
16,"pos,neg",neg,0.8196396827697754,7,-0.5
16,"neg,pos",neg,0.0002551798243075609,7,-0.5
17,"pos,neg",neg,0.945692241191864,7,-0.5
17,"neg,pos",neg,0.025938691571354866,7,-0.5
18,"pos,neg",neg,0.9471500515937805,7,-0.5
18,"neg,pos",neg,0.037582967430353165,7,-0.5
19,"pos,neg",neg,0.8442498445510864,7,-0.5
19,"neg,pos",neg,0.9000465869903564,7,-0.5
20,"pos,neg",neg,0.7280141115188599,7,-0.5
20,"neg,pos",neg,0.000707206956576556,7,-0.5
21,"pos,neg",neg,0.9902856945991516,7,-0.5
21,"neg,pos",neg,0.29914069175720215,7,-0.5
22,"pos,neg",neg,0.7081143856048584,7,-0.5
22,"neg,pos",neg,0.007419141475111246,7,-0.5
23,"pos,neg",neg,0.1809677928686142,7,-0.5
23,"neg,pos",neg,0.049654942005872726,7,-0.5
24,"pos,neg",neg,0.5075550079345703,7,-0.5
24,"neg,pos",neg,0.002084604697301984,7,-0.5
25,"pos,neg",neg,0.8932355046272278,7,-0.5
25,"neg,pos",neg,0.028109362348914146,7,-0.5
26,"pos,neg",neg,0.8258349895477295,7,-0.5
26,"neg,pos",neg,0.01137179508805275,7,-0.5
27,"pos,neg",neg,0.9512231945991516,7,-0.5
27,"neg,pos",neg,0.013261470943689346,7,-0.5
28,"pos,neg",neg,0.5859797596931458,7,-0.5
28,"neg,pos",neg,0.03281009569764137,7,-0.5
29,"pos,neg",neg,0.5701382160186768,7,-0.5
29,"neg,pos",neg,0.00022552012524101883,7,-0.5
30,"pos,neg",neg,0.9882283806800842,7,-0.5
30,"neg,pos",neg,0.3731205463409424,7,-0.5
31,"pos,neg",neg,0.7756619453430176,7,-0.5
31,"neg,pos",neg,0.010692721232771873,7,-0.5
16,"pos,neg",pos,0.012102068401873112,7,-0.5
16,"neg,pos",pos,0.9579069018363953,7,-0.5
17,"pos,neg",pos,0.008209479041397572,7,-0.5
17,"neg,pos",pos,0.9478470087051392,7,-0.5
18,"pos,neg",pos,0.0004796090361196548,7,-0.5
18,"neg,pos",pos,0.7375478148460388,7,-0.5
19,"pos,neg",pos,0.8442498445510864,7,-0.5
19,"neg,pos",pos,0.9000465869903564,7,-0.5
20,"pos,neg",pos,0.00007450950215570629,7,-0.5
20,"neg,pos",pos,0.000016351963495253585,7,-0.5
21,"pos,neg",pos,0.00005619610965368338,7,-0.5
21,"neg,pos",pos,0.44943180680274963,7,-0.5
22,"pos,neg",pos,0.08375927060842514,7,-0.5
22,"neg,pos",pos,0.9349232316017151,7,-0.5
23,"pos,neg",pos,0.04035719856619835,7,-0.5
23,"neg,pos",pos,0.02271150052547455,7,-0.5
24,"pos,neg",pos,0.0002187740319641307,7,-0.5
24,"neg,pos",pos,0.17058387398719788,7,-0.5
25,"pos,neg",pos,0.00010300391295459121,7,-0.5
25,"neg,pos",pos,0.5204675793647766,7,-0.5
26,"pos,neg",pos,0.002152936765924096,7,-0.5
26,"neg,pos",pos,0.9107853174209595,7,-0.5
27,"pos,neg",pos,2.814980007315171e-6,7,-0.5
27,"neg,pos",pos,0.034147147089242935,7,-0.5
28,"pos,neg",pos,0.0013747784541919827,7,-0.5
28,"neg,pos",pos,0.08515486866235733,7,-0.5
29,"pos,neg",pos,0.1435367316007614,7,-0.5
29,"neg,pos",pos,0.9552057385444641,7,-0.5
30,"pos,neg",pos,0.00001349575450149132,7,-0.5
30,"neg,pos",pos,0.1993303894996643,7,-0.5
31,"pos,neg",pos,0.0636129081249237,7,-0.5
31,"neg,pos",pos,0.9565690159797668,7,-0.5
16,"pos,neg",neg,0.5565453171730042,7,0.5
16,"neg,pos",neg,0.00020797157776542008,7,0.5
17,"pos,neg",neg,0.43151623010635376,7,0.5
17,"neg,pos",neg,0.005413164384663105,7,0.5
18,"pos,neg",neg,0.8239070773124695,7,0.5
18,"neg,pos",neg,0.09372009336948395,7,0.5
19,"pos,neg",neg,0.9899101853370667,7,0.5
19,"neg,pos",neg,0.9944668412208557,7,0.5
20,"pos,neg",neg,0.9092163443565369,7,0.5
20,"neg,pos",neg,0.04870535060763359,7,0.5
21,"pos,neg",neg,0.7596476078033447,7,0.5
21,"neg,pos",neg,0.008352777920663357,7,0.5
22,"pos,neg",neg,0.4259263277053833,7,0.5
22,"neg,pos",neg,0.01462608389556408,7,0.5
23,"pos,neg",neg,0.06377647072076797,7,0.5
23,"neg,pos",neg,0.026379290968179703,7,0.5
24,"pos,neg",neg,0.030570410192012787,7,0.5
24,"neg,pos",neg,6.088247346269782e-7,7,0.5
25,"pos,neg",neg,0.815072238445282,7,0.5
25,"neg,pos",neg,0.0033951059449464083,7,0.5
26,"pos,neg",neg,0.017799075692892075,7,0.5
26,"neg,pos",neg,0.00046927289804443717,7,0.5
27,"pos,neg",neg,0.6838160753250122,7,0.5
27,"neg,pos",neg,0.0011601765872910619,7,0.5
28,"pos,neg",neg,0.2360498458147049,7,0.5
28,"neg,pos",neg,0.004368234425783157,7,0.5
29,"pos,neg",neg,0.06616368144750595,7,0.5
29,"neg,pos",neg,0.000018157548765884712,7,0.5
30,"pos,neg",neg,0.9025373458862305,7,0.5
30,"neg,pos",neg,0.06199103221297264,7,0.5
