layer,multiplier,index,origin,loss
0,0,19,neg,4.507959842681885
1,0,19,neg,4.507959842681885
2,0,19,neg,4.507959842681885
3,0,19,neg,4.507959842681885
4,0,19,neg,4.507959842681885
5,0,19,neg,4.507959842681885
6,0,19,neg,4.507959842681885
7,0,19,neg,4.507959842681885
8,0,19,neg,4.507959842681885
9,0,19,neg,4.507959842681885
10,0,19,neg,4.507959842681885
11,0,19,neg,4.507959842681885
0,0,20,neg,3.9482316970825195
1,0,20,neg,3.9482316970825195
2,0,20,neg,3.9482316970825195
3,0,20,neg,3.9482316970825195
4,0,20,neg,3.9482316970825195
5,0,20,neg,3.9482316970825195
6,0,20,neg,3.9482316970825195
7,0,20,neg,3.9482316970825195
8,0,20,neg,3.9482316970825195
9,0,20,neg,3.9482316970825195
10,0,20,neg,3.9482316970825195
11,0,20,neg,3.9482316970825195
0,0,21,neg,4.320882797241211
1,0,21,neg,4.320882797241211
2,0,21,neg,4.320882797241211
3,0,21,neg,4.320882797241211
4,0,21,neg,4.320882797241211
5,0,21,neg,4.320882797241211
6,0,21,neg,4.320882797241211
7,0,21,neg,4.320882797241211
8,0,21,neg,4.320882797241211
9,0,21,neg,4.320882797241211
10,0,21,neg,4.320882797241211
11,0,21,neg,4.320882797241211
0,0,22,neg,3.51833176612854
1,0,22,neg,3.51833176612854
2,0,22,neg,3.51833176612854
3,0,22,neg,3.51833176612854
4,0,22,neg,3.51833176612854
5,0,22,neg,3.51833176612854
6,0,22,neg,3.51833176612854
7,0,22,neg,3.51833176612854
8,0,22,neg,3.51833176612854
9,0,22,neg,3.51833176612854
10,0,22,neg,3.51833176612854
11,0,22,neg,3.51833176612854
0,0,23,neg,3.427584648132324
1,0,23,neg,3.427584648132324
2,0,23,neg,3.427584648132324
3,0,23,neg,3.427584648132324
4,0,23,neg,3.427584648132324
5,0,23,neg,3.427584648132324
6,0,23,neg,3.427584648132324
7,0,23,neg,3.427584648132324
8,0,23,neg,3.427584648132324
9,0,23,neg,3.427584648132324
10,0,23,neg,3.427584648132324
11,0,23,neg,3.427584648132324
0,0,24,neg,4.004034042358398
1,0,24,neg,4.004034042358398
2,0,24,neg,4.004034042358398
3,0,24,neg,4.004034042358398
4,0,24,neg,4.004034042358398
5,0,24,neg,4.004034042358398
6,0,24,neg,4.004034042358398
7,0,24,neg,4.004034042358398
8,0,24,neg,4.004034042358398
9,0,24,neg,4.004034042358398
10,0,24,neg,4.004034042358398
11,0,24,neg,4.004034042358398
0,0,25,neg,4.473176002502441
1,0,25,neg,4.473176002502441
2,0,25,neg,4.473176002502441
3,0,25,neg,4.473176002502441
4,0,25,neg,4.473176002502441
5,0,25,neg,4.473176002502441
6,0,25,neg,4.473176002502441
7,0,25,neg,4.473176002502441
8,0,25,neg,4.473176002502441
9,0,25,neg,4.473176002502441
10,0,25,neg,4.473176002502441
11,0,25,neg,4.473176002502441
0,0,26,neg,3.618311643600464
1,0,26,neg,3.618311643600464
2,0,26,neg,3.618311643600464
3,0,26,neg,3.618311643600464
4,0,26,neg,3.618311643600464
5,0,26,neg,3.618311643600464
6,0,26,neg,3.618311643600464
7,0,26,neg,3.618311643600464
8,0,26,neg,3.618311643600464
9,0,26,neg,3.618311643600464
10,0,26,neg,3.618311643600464
11,0,26,neg,3.618311643600464
0,0,27,neg,3.2097201347351074
1,0,27,neg,3.2097201347351074
2,0,27,neg,3.2097201347351074
3,0,27,neg,3.2097201347351074
4,0,27,neg,3.2097201347351074
5,0,27,neg,3.2097201347351074
6,0,27,neg,3.2097201347351074
7,0,27,neg,3.2097201347351074
8,0,27,neg,3.2097201347351074
9,0,27,neg,3.2097201347351074
10,0,27,neg,3.2097201347351074
11,0,27,neg,3.2097201347351074
0,0,28,neg,4.28397274017334
1,0,28,neg,4.28397274017334
2,0,28,neg,4.28397274017334
3,0,28,neg,4.28397274017334
4,0,28,neg,4.28397274017334
5,0,28,neg,4.28397274017334
6,0,28,neg,4.28397274017334
7,0,28,neg,4.28397274017334
8,0,28,neg,4.28397274017334
9,0,28,neg,4.28397274017334
10,0,28,neg,4.28397274017334
11,0,28,neg,4.28397274017334
0,0,29,neg,3.846723794937134
1,0,29,neg,3.846723794937134
2,0,29,neg,3.846723794937134
3,0,29,neg,3.846723794937134
4,0,29,neg,3.846723794937134
5,0,29,neg,3.846723794937134
6,0,29,neg,3.846723794937134
7,0,29,neg,3.846723794937134
8,0,29,neg,3.846723794937134
9,0,29,neg,3.846723794937134
10,0,29,neg,3.846723794937134
11,0,29,neg,3.846723794937134
0,0,30,neg,3.399958372116089
1,0,30,neg,3.399958372116089
2,0,30,neg,3.399958372116089
3,0,30,neg,3.399958372116089
4,0,30,neg,3.399958372116089
5,0,30,neg,3.399958372116089
6,0,30,neg,3.399958372116089
7,0,30,neg,3.399958372116089
8,0,30,neg,3.399958372116089
9,0,30,neg,3.399958372116089
10,0,30,neg,3.399958372116089
11,0,30,neg,3.399958372116089
0,0,31,neg,5.4607672691345215
1,0,31,neg,5.4607672691345215
2,0,31,neg,5.4607672691345215
3,0,31,neg,5.4607672691345215
4,0,31,neg,5.4607672691345215
5,0,31,neg,5.4607672691345215
6,0,31,neg,5.4607672691345215
7,0,31,neg,5.4607672691345215
8,0,31,neg,5.4607672691345215
9,0,31,neg,5.4607672691345215
10,0,31,neg,5.4607672691345215
11,0,31,neg,5.4607672691345215
0,0,32,neg,3.818793535232544
1,0,32,neg,3.818793535232544
2,0,32,neg,3.818793535232544
3,0,32,neg,3.818793535232544
4,0,32,neg,3.818793535232544
5,0,32,neg,3.818793535232544
6,0,32,neg,3.818793535232544
7,0,32,neg,3.818793535232544
8,0,32,neg,3.818793535232544
9,0,32,neg,3.818793535232544
10,0,32,neg,3.818793535232544
11,0,32,neg,3.818793535232544
0,0,33,neg,4.37534236907959
1,0,33,neg,4.37534236907959
2,0,33,neg,4.37534236907959
3,0,33,neg,4.37534236907959
4,0,33,neg,4.37534236907959
5,0,33,neg,4.37534236907959
6,0,33,neg,4.37534236907959
7,0,33,neg,4.37534236907959
8,0,33,neg,4.37534236907959
9,0,33,neg,4.37534236907959
10,0,33,neg,4.37534236907959
11,0,33,neg,4.37534236907959
0,0,34,neg,3.7566957473754883
1,0,34,neg,3.7566957473754883
2,0,34,neg,3.7566957473754883
3,0,34,neg,3.7566957473754883
4,0,34,neg,3.7566957473754883
5,0,34,neg,3.7566957473754883
6,0,34,neg,3.7566957473754883
7,0,34,neg,3.7566957473754883
8,0,34,neg,3.7566957473754883
9,0,34,neg,3.7566957473754883
10,0,34,neg,3.7566957473754883
11,0,34,neg,3.7566957473754883
0,0,35,neg,3.558725118637085
1,0,35,neg,3.558725118637085
2,0,35,neg,3.558725118637085
3,0,35,neg,3.558725118637085
4,0,35,neg,3.558725118637085
5,0,35,neg,3.558725118637085
6,0,35,neg,3.558725118637085
7,0,35,neg,3.558725118637085
8,0,35,neg,3.558725118637085
9,0,35,neg,3.558725118637085
10,0,35,neg,3.558725118637085
11,0,35,neg,3.558725118637085
0,0,36,neg,3.812948226928711
1,0,36,neg,3.812948226928711
2,0,36,neg,3.812948226928711
3,0,36,neg,3.812948226928711
4,0,36,neg,3.812948226928711
5,0,36,neg,3.812948226928711
6,0,36,neg,3.812948226928711
7,0,36,neg,3.812948226928711
8,0,36,neg,3.812948226928711
9,0,36,neg,3.812948226928711
10,0,36,neg,3.812948226928711
11,0,36,neg,3.812948226928711
0,0,37,neg,3.908460855484009
1,0,37,neg,3.908460855484009
2,0,37,neg,3.908460855484009
3,0,37,neg,3.908460855484009
4,0,37,neg,3.908460855484009
5,0,37,neg,3.908460855484009
6,0,37,neg,3.908460855484009
7,0,37,neg,3.908460855484009
8,0,37,neg,3.908460855484009
9,0,37,neg,3.908460855484009
10,0,37,neg,3.908460855484009
11,0,37,neg,3.908460855484009
0,0,38,neg,3.139557361602783
1,0,38,neg,3.139557361602783
2,0,38,neg,3.139557361602783
3,0,38,neg,3.139557361602783
4,0,38,neg,3.139557361602783
5,0,38,neg,3.139557361602783
6,0,38,neg,3.139557361602783
7,0,38,neg,3.139557361602783
8,0,38,neg,3.139557361602783
9,0,38,neg,3.139557361602783
10,0,38,neg,3.139557361602783
11,0,38,neg,3.139557361602783
0,0,39,neg,3.8351709842681885
1,0,39,neg,3.8351709842681885
2,0,39,neg,3.8351709842681885
3,0,39,neg,3.8351709842681885
4,0,39,neg,3.8351709842681885
5,0,39,neg,3.8351709842681885
6,0,39,neg,3.8351709842681885
7,0,39,neg,3.8351709842681885
8,0,39,neg,3.8351709842681885
9,0,39,neg,3.8351709842681885
10,0,39,neg,3.8351709842681885
11,0,39,neg,3.8351709842681885
0,0,40,neg,4.171968936920166
1,0,40,neg,4.171968936920166
2,0,40,neg,4.171968936920166
3,0,40,neg,4.171968936920166
4,0,40,neg,4.171968936920166
5,0,40,neg,4.171968936920166
6,0,40,neg,4.171968936920166
7,0,40,neg,4.171968936920166
8,0,40,neg,4.171968936920166
9,0,40,neg,4.171968936920166
10,0,40,neg,4.171968936920166
11,0,40,neg,4.171968936920166
0,0,41,neg,4.3540358543396
1,0,41,neg,4.3540358543396
2,0,41,neg,4.3540358543396
3,0,41,neg,4.3540358543396
4,0,41,neg,4.3540358543396
5,0,41,neg,4.3540358543396
6,0,41,neg,4.3540358543396
7,0,41,neg,4.3540358543396
8,0,41,neg,4.3540358543396
9,0,41,neg,4.3540358543396
10,0,41,neg,4.3540358543396
11,0,41,neg,4.3540358543396
0,0,42,neg,3.544556140899658
1,0,42,neg,3.544556140899658
2,0,42,neg,3.544556140899658
3,0,42,neg,3.544556140899658
4,0,42,neg,3.544556140899658
5,0,42,neg,3.544556140899658
6,0,42,neg,3.544556140899658
7,0,42,neg,3.544556140899658
8,0,42,neg,3.544556140899658
9,0,42,neg,3.544556140899658
10,0,42,neg,3.544556140899658
11,0,42,neg,3.544556140899658
0,0,43,neg,3.322817087173462
1,0,43,neg,3.322817087173462
2,0,43,neg,3.322817087173462
3,0,43,neg,3.322817087173462
4,0,43,neg,3.322817087173462
5,0,43,neg,3.322817087173462
6,0,43,neg,3.322817087173462
7,0,43,neg,3.322817087173462
8,0,43,neg,3.322817087173462
9,0,43,neg,3.322817087173462
10,0,43,neg,3.322817087173462
11,0,43,neg,3.322817087173462
0,0,44,neg,3.3777575492858887
1,0,44,neg,3.3777575492858887
2,0,44,neg,3.3777575492858887
3,0,44,neg,3.3777575492858887
4,0,44,neg,3.3777575492858887
5,0,44,neg,3.3777575492858887
6,0,44,neg,3.3777575492858887
7,0,44,neg,3.3777575492858887
8,0,44,neg,3.3777575492858887
9,0,44,neg,3.3777575492858887
10,0,44,neg,3.3777575492858887
11,0,44,neg,3.3777575492858887
0,0,45,neg,3.613758087158203
1,0,45,neg,3.613758087158203
2,0,45,neg,3.613758087158203
3,0,45,neg,3.613758087158203
4,0,45,neg,3.613758087158203
5,0,45,neg,3.613758087158203
6,0,45,neg,3.613758087158203
7,0,45,neg,3.613758087158203
8,0,45,neg,3.613758087158203
9,0,45,neg,3.613758087158203
10,0,45,neg,3.613758087158203
11,0,45,neg,3.613758087158203
0,0,46,neg,3.0296707153320312
1,0,46,neg,3.0296707153320312
2,0,46,neg,3.0296707153320312
3,0,46,neg,3.0296707153320312
4,0,46,neg,3.0296707153320312
5,0,46,neg,3.0296707153320312
6,0,46,neg,3.0296707153320312
7,0,46,neg,3.0296707153320312
8,0,46,neg,3.0296707153320312
9,0,46,neg,3.0296707153320312
10,0,46,neg,3.0296707153320312
11,0,46,neg,3.0296707153320312
0,0,47,neg,3.6152749061584473
1,0,47,neg,3.6152749061584473
2,0,47,neg,3.6152749061584473
3,0,47,neg,3.6152749061584473
4,0,47,neg,3.6152749061584473
5,0,47,neg,3.6152749061584473
6,0,47,neg,3.6152749061584473
7,0,47,neg,3.6152749061584473
8,0,47,neg,3.6152749061584473
9,0,47,neg,3.6152749061584473
10,0,47,neg,3.6152749061584473
11,0,47,neg,3.6152749061584473
0,0,48,neg,4.047102928161621
1,0,48,neg,4.047102928161621
2,0,48,neg,4.047102928161621
3,0,48,neg,4.047102928161621
4,0,48,neg,4.047102928161621
5,0,48,neg,4.047102928161621
6,0,48,neg,4.047102928161621
7,0,48,neg,4.047102928161621
8,0,48,neg,4.047102928161621
9,0,48,neg,4.047102928161621
10,0,48,neg,4.047102928161621
11,0,48,neg,4.047102928161621
0,0,49,neg,4.90117883682251
1,0,49,neg,4.90117883682251
2,0,49,neg,4.90117883682251
3,0,49,neg,4.90117883682251
4,0,49,neg,4.90117883682251
5,0,49,neg,4.90117883682251
6,0,49,neg,4.90117883682251
7,0,49,neg,4.90117883682251
8,0,49,neg,4.90117883682251
9,0,49,neg,4.90117883682251
10,0,49,neg,4.90117883682251
11,0,49,neg,4.90117883682251
8,-1,14,neg,3.357510805130005
8,-1,15,neg,4.816201686859131
8,-1,16,neg,4.192659854888916
8,-1,17,neg,4.071712017059326
8,-1,18,neg,4.095803260803223
8,-1,19,neg,4.460974216461182
8,-1,20,neg,3.8282899856567383
8,-1,21,neg,4.290685653686523
8,-1,22,neg,3.5097858905792236
8,-1,23,neg,3.3030035495758057
8,-1,24,neg,3.93652606010437
8,-1,25,neg,4.459261417388916
8,-1,26,neg,3.6266980171203613
8,-1,27,neg,3.2243430614471436
8,-1,28,neg,4.221897125244141
8,-1,29,neg,3.753080368041992
8,-1,30,neg,3.412677526473999
8,-1,31,neg,5.338681221008301
8,-1,32,neg,3.7966420650482178
8,-1,33,neg,4.37852668762207
8,-1,34,neg,3.6042966842651367
8,-1,35,neg,3.604189157485962
8,-1,36,neg,3.7821247577667236
8,-1,37,neg,3.860747814178467
8,-1,38,neg,3.1070425510406494
8,-1,39,neg,3.8238365650177
8,-1,40,neg,4.098969459533691
8,-1,41,neg,4.309268951416016
8,-1,42,neg,3.484617233276367
8,-1,43,neg,3.305675506591797
8,-1,44,neg,3.440389633178711
8,-1,45,neg,3.58524227142334
8,-1,46,neg,3.153052806854248
8,-1,47,neg,3.601835012435913
8,-1,48,neg,4.0630011558532715
8,-1,49,neg,4.833723545074463
8,0,14,neg,3.2996346950531006
8,0,15,neg,4.811819553375244
8,0,16,neg,4.174088001251221
8,0,17,neg,4.055894374847412
8,0,18,neg,4.080289363861084
8,0,19,neg,4.405431747436523
8,0,20,neg,3.8356306552886963
8,0,21,neg,4.270518779754639
8,0,22,neg,3.4884448051452637
8,0,23,neg,3.289598226547241
8,0,24,neg,3.9468393325805664
8,0,25,neg,4.446529388427734
8,0,26,neg,3.5863494873046875
8,0,27,neg,3.1695029735565186
8,0,28,neg,4.176750659942627
8,0,29,neg,3.737469434738159
8,0,30,neg,3.3747291564941406
8,0,31,neg,5.362729072570801
8,0,32,neg,3.7730469703674316
8,0,33,neg,4.336905479431152
8,0,34,neg,3.6344923973083496
8,0,35,neg,3.53717303276062
8,0,36,neg,3.766090154647827
8,0,37,neg,3.8640782833099365
8,0,38,neg,3.0785319805145264
8,0,39,neg,3.7748615741729736
8,0,40,neg,4.091734886169434
8,0,41,neg,4.293000221252441
8,0,42,neg,3.4787118434906006
8,0,43,neg,3.2781105041503906
8,0,44,neg,3.3607780933380127
8,0,45,neg,3.538121223449707
8,0,46,neg,3.060596227645874
8,0,47,neg,3.537729024887085
8,0,48,neg,4.013346195220947
8,0,49,neg,4.804937362670898
8,0,14,neg,3.26200270652771
8,0,15,neg,4.8516950607299805
8,0,16,neg,4.172024250030518
8,0,17,neg,4.055682182312012
8,0,18,neg,4.084304332733154
8,0,19,neg,4.4015116691589355
8,0,20,neg,3.8756442070007324
8,0,21,neg,4.2749176025390625
8,0,22,neg,3.490497589111328
8,0,23,neg,3.3307371139526367
8,0,24,neg,3.9603211879730225
8,0,25,neg,4.4413604736328125
8,0,26,neg,3.5542526245117188
8,0,27,neg,3.152143955230713
8,0,28,neg,4.176514148712158
8,0,29,neg,3.759599447250366
8,0,30,neg,3.3547956943511963
8,0,31,neg,5.386828422546387
8,0,32,neg,3.7774715423583984
8,0,33,neg,4.310008525848389
8,0,34,neg,3.680331230163574
8,0,35,neg,3.5060207843780518
8,0,36,neg,3.7705767154693604
8,0,37,neg,3.8748996257781982
8,0,38,neg,3.0736281871795654
8,0,39,neg,3.768923759460449
8,0,40,neg,4.105416774749756
8,0,41,neg,4.302124977111816
8,0,42,neg,3.4808199405670166
8,0,43,neg,3.269193172454834
8,0,44,neg,3.3199431896209717
8,0,45,neg,3.529412269592285
8,0,46,neg,3.004643440246582
8,0,47,neg,3.5265495777130127
8,0,48,neg,3.9976072311401367
8,0,49,neg,4.8223371505737305
8,0,14,neg,3.2613420486450195
8,0,15,neg,4.866008758544922
8,0,16,neg,4.174099922180176
8,0,17,neg,4.061082363128662
8,0,18,neg,4.089751720428467
8,0,19,neg,4.4173102378845215
8,0,20,neg,3.888718605041504
8,0,21,neg,4.2811126708984375
8,0,22,neg,3.494459629058838
8,0,23,neg,3.3462822437286377
8,0,24,neg,3.9656710624694824
8,0,25,neg,4.444680213928223
8,0,26,neg,3.556840181350708
8,0,27,neg,3.1585259437561035
8,0,28,neg,4.189450263977051
8,0,29,neg,3.773322582244873
8,0,30,neg,3.3576574325561523
8,0,31,neg,5.3962721824646
8,0,32,neg,3.783748149871826
8,0,33,neg,4.31344747543335
8,0,34,neg,3.694261074066162
8,0,35,neg,3.51058292388916
8,0,36,neg,3.776973009109497
8,0,37,neg,3.8795409202575684
8,0,38,neg,3.080476760864258
8,0,39,neg,3.776362419128418
8,0,40,neg,4.113774299621582
8,0,41,neg,4.310516357421875
8,0,42,neg,3.4875497817993164
8,0,43,neg,3.273989200592041
8,0,44,neg,3.3243088722229004
8,0,45,neg,3.53839111328125
8,0,46,neg,3.002237319946289
8,0,47,neg,3.5372536182403564
8,0,48,neg,4.001865386962891
8,0,49,neg,4.835280895233154
8,0,14,neg,3.2650387287139893
8,0,15,neg,4.88372802734375
8,0,16,neg,4.177433490753174
8,0,17,neg,4.070120334625244
8,0,18,neg,4.098034381866455
8,0,19,neg,4.441203594207764
8,0,20,neg,3.90472674369812
8,0,21,neg,4.290526866912842
8,0,22,neg,3.5002057552337646
8,0,23,neg,3.366502523422241
8,0,24,neg,3.97377872467041
8,0,25,neg,4.450605392456055
8,0,26,neg,3.5669047832489014
8,0,27,neg,3.1700522899627686
8,0,28,neg,4.210694789886475
8,0,29,neg,3.7920455932617188
8,0,30,neg,3.3652143478393555
8,0,31,neg,5.409816741943359
8,0,32,neg,3.7926108837127686
8,0,33,neg,4.323810577392578
8,0,34,neg,3.7112767696380615
8,0,35,neg,3.520392894744873
8,0,36,neg,3.7860615253448486
8,0,37,neg,3.8861141204833984
8,0,38,neg,3.0926902294158936
8,0,39,neg,3.7888669967651367
8,0,40,neg,4.126216411590576
8,0,41,neg,4.321811676025391
8,0,42,neg,3.4989843368530273
8,0,43,neg,3.2834696769714355
8,0,44,neg,3.335463047027588
8,0,45,neg,3.554489850997925
8,0,46,neg,3.0045905113220215
8,0,47,neg,3.5550377368927
8,0,48,neg,4.010753154754639
8,0,49,neg,4.852675914764404
8,0,14,neg,3.2744710445404053
8,0,15,neg,4.905421257019043
8,0,16,neg,4.182349681854248
8,0,17,neg,4.08376932144165
8,0,18,neg,4.110133171081543
8,0,19,neg,4.472198486328125
8,0,20,neg,3.9243152141571045
8,0,21,neg,4.303739547729492
8,0,22,neg,3.508025884628296
8,0,23,neg,3.3930857181549072
8,0,24,neg,3.9860246181488037
8,0,25,neg,4.459864616394043
8,0,26,neg,3.5871734619140625
8,0,27,neg,3.18723201751709
8,0,28,neg,4.241976737976074
8,0,29,neg,3.816361665725708
8,0,30,neg,3.3790509700775146
8,0,31,neg,5.4300689697265625
8,0,32,neg,3.8043107986450195
8,0,33,neg,4.344029903411865
8,0,34,neg,3.731977939605713
8,0,35,neg,3.536250352859497
8,0,36,neg,3.7980403900146484
8,0,37,neg,3.895416736602783
8,0,38,neg,3.111970901489258
8,0,39,neg,3.8080546855926514
8,0,40,neg,4.144744873046875
8,0,41,neg,4.336194038391113
8,0,42,neg,3.5172269344329834
8,0,43,neg,3.299316883087158
8,0,44,neg,3.3535144329071045
8,0,45,neg,3.5794012546539307
8,0,46,neg,3.0132954120635986
8,0,47,neg,3.5809762477874756
8,0,48,neg,4.025589942932129
8,0,49,neg,4.8747453689575195
8,0,14,neg,3.3118019104003906
8,0,15,neg,4.962123870849609
8,0,16,neg,4.19865083694458
8,0,17,neg,4.126472473144531
8,0,18,neg,4.150081634521484
8,0,19,neg,4.547671794891357
8,0,20,neg,3.97743558883667
8,0,21,neg,4.341676712036133
8,0,22,neg,3.531412124633789
8,0,23,neg,3.471034288406372
8,0,24,neg,4.029414176940918
8,0,25,neg,4.491101264953613
8,0,26,neg,3.6579153537750244
8,0,27,neg,3.2366783618927
8,0,28,neg,4.336399078369141
8,0,29,neg,3.8835625648498535
8,0,30,neg,3.427433967590332
8,0,31,neg,5.505205154418945
8,0,32,neg,3.835911273956299
8,0,33,neg,4.41636848449707
8,0,34,neg,3.785770893096924
8,0,35,neg,3.587878942489624
8,0,36,neg,3.8307700157165527
8,0,37,neg,3.9263925552368164
8,0,38,neg,3.1756951808929443
8,0,39,neg,3.8701908588409424
8,0,40,neg,4.210600852966309
8,0,41,neg,4.376402854919434
8,0,42,neg,3.5823490619659424
8,0,43,neg,3.3542797565460205
8,0,44,neg,3.407745838165283
8,0,45,neg,3.656766414642334
8,0,46,neg,3.054511308670044
8,0,47,neg,3.6573541164398193
8,0,48,neg,4.07495641708374
8,0,49,neg,4.9312005043029785
8,0,14,neg,3.3380045890808105
8,0,15,neg,4.998086452484131
8,0,16,neg,4.211095333099365
8,0,17,neg,4.154763221740723
8,0,18,neg,4.179947853088379
8,0,19,neg,4.593593597412109
8,0,20,neg,4.0129241943359375
8,0,21,neg,4.365671634674072
8,0,22,neg,3.5476608276367188
8,0,23,neg,3.5230727195739746
8,0,24,neg,4.063706398010254
8,0,25,neg,4.514052391052246
8,0,26,neg,3.7027151584625244
8,0,27,neg,3.267113447189331
8,0,28,neg,4.398501396179199
8,0,29,neg,3.927682876586914
8,0,30,neg,3.4601619243621826
8,0,31,neg,5.562357425689697
8,0,32,neg,3.8560216426849365
8,0,33,neg,4.465815544128418
8,0,34,neg,3.8195056915283203
8,0,35,neg,3.6236112117767334
8,0,36,neg,3.8518424034118652
8,0,37,neg,3.9498047828674316
8,0,38,neg,3.2199044227600098
8,0,39,neg,3.911869525909424
8,0,40,neg,4.261966228485107
8,0,41,neg,4.404950141906738
8,0,42,neg,3.6302146911621094
8,0,43,neg,3.3932273387908936
8,0,44,neg,3.4437224864959717
8,0,45,neg,3.7070887088775635
8,0,46,neg,3.088231325149536
8,0,47,neg,3.7072229385375977
8,0,48,neg,4.107962608337402
8,0,49,neg,4.963741302490234
8,0,14,neg,3.3684537410736084
8,0,15,neg,5.040669918060303
8,0,16,neg,4.227222919464111
8,0,17,neg,4.18666410446167
8,0,18,neg,4.217434883117676
8,0,19,neg,4.647548675537109
8,0,20,neg,4.0556230545043945
8,0,21,neg,4.392636775970459
8,0,22,neg,3.5677292346954346
8,0,23,neg,3.582834482192993
8,0,24,neg,4.108149528503418
8,0,25,neg,4.542221546173096
8,0,26,neg,3.751424551010132
8,0,27,neg,3.3004496097564697
8,0,28,neg,4.469821929931641
8,0,29,neg,3.9799089431762695
8,0,30,neg,3.4977009296417236
8,0,31,neg,5.62661075592041
8,0,32,neg,3.880635976791382
8,0,33,neg,4.524353981018066
8,0,34,neg,3.8585879802703857
8,0,35,neg,3.6659603118896484
8,0,36,neg,3.8771965503692627
8,0,37,neg,3.9784128665924072
8,0,38,neg,3.2718379497528076
8,0,39,neg,3.958759069442749
8,0,40,neg,4.3251447677612305
8,0,41,neg,4.441035270690918
8,0,42,neg,3.686366319656372
8,0,43,neg,3.438861846923828
8,0,44,neg,3.485839366912842
8,0,45,neg,3.7644431591033936
8,0,46,neg,3.131737470626831
8,0,47,neg,3.7667386531829834
8,0,48,neg,4.145005702972412
8,0,49,neg,4.998122692108154
8,0,14,neg,3.403167247772217
8,0,15,neg,5.091485977172852
8,0,16,neg,4.2476372718811035
8,0,17,neg,4.222193717956543
8,0,18,neg,4.263411998748779
8,0,19,neg,4.70733642578125
8,0,20,neg,4.105966567993164
8,0,21,neg,4.422714710235596
8,0,22,neg,3.5928406715393066
8,0,23,neg,3.6499314308166504
8,0,24,neg,4.164055824279785
8,0,25,neg,4.576053619384766
8,0,26,neg,3.8056085109710693
8,0,27,neg,3.336634874343872
8,0,28,neg,4.550549030303955
8,0,29,neg,4.040772914886475
8,0,30,neg,3.5415561199188232
8,0,31,neg,5.693209648132324
8,0,32,neg,3.9122071266174316
8,0,33,neg,4.592482089996338
8,0,34,neg,3.90393328666687
8,0,35,neg,3.715662717819214
8,0,36,neg,3.9081473350524902
8,0,37,neg,4.010767459869385
8,0,38,neg,3.332595109939575
8,0,39,neg,4.010349750518799
8,0,40,neg,4.3975067138671875
8,0,41,neg,4.484902858734131
8,0,42,neg,3.749493360519409
8,0,43,neg,3.490518093109131
8,0,44,neg,3.5339837074279785
8,0,45,neg,3.831751823425293
8,0,46,neg,3.1877942085266113
8,0,47,neg,3.838895559310913
8,0,48,neg,4.185898780822754
8,0,49,neg,5.035736083984375
8,0,14,neg,3.6876606941223145
8,0,15,neg,5.604843616485596
8,0,16,neg,4.483108043670654
8,0,17,neg,4.570130348205566
8,0,18,neg,4.725671291351318
8,0,19,neg,5.137970924377441
8,0,20,neg,4.560880661010742
8,0,21,neg,4.694039344787598
8,0,22,neg,3.8521735668182373
8,0,23,neg,4.205172061920166
8,0,24,neg,4.7801313400268555
8,0,25,neg,4.956330299377441
8,0,26,neg,4.3148908615112305
8,0,27,neg,3.6230757236480713
8,0,28,neg,5.2270708084106445
8,0,29,neg,4.554999351501465
8,0,30,neg,4.080509185791016
8,0,31,neg,6.300533294677734
8,0,32,neg,4.272723197937012
8,0,33,neg,5.098694801330566
8,0,34,neg,4.329858303070068
8,0,35,neg,4.183996677398682
8,0,36,neg,4.2031755447387695
8,0,37,neg,4.279282093048096
8,0,38,neg,3.892775774002075
8,0,39,neg,4.419022560119629
8,0,40,neg,5.104165077209473
8,0,41,neg,4.891468524932861
8,0,42,neg,4.259929180145264
8,0,43,neg,3.9061644077301025
8,0,44,neg,3.9348556995391846
8,0,45,neg,4.539133071899414
8,0,46,neg,3.834038257598877
8,0,47,neg,4.465458869934082
8,0,48,neg,4.5168890953063965
8,0,49,neg,5.3755574226379395
8,1,14,neg,4.409350872039795
8,1,15,neg,7.044565677642822
8,1,16,neg,5.33086633682251
8,1,17,neg,5.670764923095703
8,1,18,neg,6.113552570343018
8,1,19,neg,6.185369968414307
8,1,20,neg,5.666100025177002
8,1,21,neg,5.338796615600586
8,1,22,neg,4.599935054779053
8,1,23,neg,5.531334400177002
8,1,24,neg,6.289455890655518
8,1,25,neg,6.251009941101074
8,1,26,neg,5.614064693450928
8,1,27,neg,4.3969011306762695
8,1,28,neg,6.673890590667725
8,1,29,neg,5.976734161376953
8,1,30,neg,5.500489711761475
8,1,31,neg,7.733833312988281
8,1,32,neg,5.256377220153809
8,1,33,neg,6.261158466339111
8,1,34,neg,5.467389106750488
8,1,35,neg,5.521193504333496
8,1,36,neg,5.0207929611206055
8,1,37,neg,5.055365085601807
8,1,38,neg,5.186930179595947
8,1,39,neg,5.638392925262451
8,1,40,neg,7.190568923950195
8,1,41,neg,6.1125054359436035
8,1,42,neg,5.6387553215026855
8,1,43,neg,4.871485233306885
8,1,44,neg,4.911746501922607
8,1,45,neg,5.939795017242432
8,1,46,neg,5.319690704345703
8,1,47,neg,5.8957672119140625
8,1,48,neg,5.3447980880737305
8,1,49,neg,6.362124919891357
