q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
24,"pos,neg",pos,0.0005588563508354127,8,-0.5
24,"neg,pos",pos,0.9988582134246826,8,-0.5
25,"pos,neg",pos,0.054110556840896606,8,-0.5
25,"neg,pos",pos,0.015157253481447697,8,-0.5
26,"pos,neg",pos,6.4056116571009625e-6,8,-0.5
26,"neg,pos",pos,0.6416926980018616,8,-0.5
27,"pos,neg",pos,0.00003543410639395006,8,-0.5
27,"neg,pos",pos,0.7349810600280762,8,-0.5
28,"pos,neg",pos,0.011483565904200077,8,-0.5
28,"neg,pos",pos,0.012339556589722633,8,-0.5
29,"pos,neg",pos,0.11342591047286987,8,-0.5
29,"neg,pos",pos,0.4566737413406372,8,-0.5
30,"pos,neg",pos,0.03529100492596626,8,-0.5
30,"neg,pos",pos,0.8090327382087708,8,-0.5
31,"pos,neg",pos,0.000031499992473982275,8,-0.5
31,"neg,pos",pos,7.140431534935487e-8,8,-0.5
16,"pos,neg",neg,0.1776430457830429,8,0.5
16,"neg,pos",neg,0.0014695008285343647,8,0.5
17,"pos,neg",neg,0.003094547661021352,8,0.5
17,"neg,pos",neg,0.00040372347575612366,8,0.5
18,"pos,neg",neg,0.2065967321395874,8,0.5
18,"neg,pos",neg,0.006587502080947161,8,0.5
19,"pos,neg",neg,0.0020469496957957745,8,0.5
19,"neg,pos",neg,0.0001345676282653585,8,0.5
20,"pos,neg",neg,0.045224033296108246,8,0.5
20,"neg,pos",neg,0.000024653045329614542,8,0.5
21,"pos,neg",neg,0.08383509516716003,8,0.5
21,"neg,pos",neg,0.0010327381314709783,8,0.5
22,"pos,neg",neg,0.007929417304694653,8,0.5
22,"neg,pos",neg,0.00011310142872389406,8,0.5
23,"pos,neg",neg,0.14939044415950775,8,0.5
23,"neg,pos",neg,0.006734989117830992,8,0.5
24,"pos,neg",neg,0.5709028840065002,8,0.5
24,"neg,pos",neg,2.797399076825968e-7,8,0.5
25,"pos,neg",neg,0.12095463275909424,8,0.5
25,"neg,pos",neg,0.36214134097099304,8,0.5
26,"pos,neg",neg,0.027482373639941216,8,0.5
26,"neg,pos",neg,0.00012513087131083012,8,0.5
27,"pos,neg",neg,0.024790704250335693,8,0.5
27,"neg,pos",neg,0.00004219242691760883,8,0.5
28,"pos,neg",neg,0.00025006753276102245,8,0.5
28,"neg,pos",neg,0.00001175233774119988,8,0.5
29,"pos,neg",neg,0.0023657185956835747,8,0.5
29,"neg,pos",neg,0.00004390976027934812,8,0.5
30,"pos,neg",neg,0.02049347385764122,8,0.5
30,"neg,pos",neg,3.2783807455416536e-6,8,0.5
31,"pos,neg",neg,0.7701696753501892,8,0.5
31,"neg,pos",neg,0.2866624593734741,8,0.5
16,"pos,neg",pos,0.13741441071033478,8,0.5
16,"neg,pos",pos,0.7412416934967041,8,0.5
17,"pos,neg",pos,0.05093861371278763,8,0.5
17,"neg,pos",pos,0.3931656777858734,8,0.5
18,"pos,neg",pos,0.0011713685235008597,8,0.5
18,"neg,pos",pos,0.0015993317356333137,8,0.5
19,"pos,neg",pos,0.13698512315750122,8,0.5
19,"neg,pos",pos,0.908644437789917,8,0.5
20,"pos,neg",pos,0.7294225096702576,8,0.5
20,"neg,pos",pos,0.06132335215806961,8,0.5
21,"pos,neg",pos,0.1757487803697586,8,0.5
21,"neg,pos",pos,0.7337900996208191,8,0.5
22,"pos,neg",pos,0.11591634154319763,8,0.5
22,"neg,pos",pos,0.9889996647834778,8,0.5
23,"pos,neg",pos,0.8112652897834778,8,0.5
23,"neg,pos",pos,0.8032678961753845,8,0.5
24,"pos,neg",pos,0.007488840725272894,8,0.5
24,"neg,pos",pos,0.9993854761123657,8,0.5
25,"pos,neg",pos,0.034015458077192307,8,0.5
25,"neg,pos",pos,0.013503709807991982,8,0.5
26,"pos,neg",pos,0.007172378245741129,8,0.5
26,"neg,pos",pos,0.9413379430770874,8,0.5
27,"pos,neg",pos,0.00022757712577003986,8,0.5
27,"neg,pos",pos,0.447312593460083,8,0.5
28,"pos,neg",pos,0.22591492533683777,8,0.5
28,"neg,pos",pos,0.1317005753517151,8,0.5
29,"pos,neg",pos,0.5648589730262756,8,0.5
29,"neg,pos",pos,0.813960075378418,8,0.5
30,"pos,neg",pos,0.3547621965408325,8,0.5
30,"neg,pos",pos,0.9876839518547058,8,0.5
31,"pos,neg",pos,0.0045983269810676575,8,0.5
31,"neg,pos",pos,2.2635410914517706e-6,8,0.5
16,"pos,neg",neg,0.018241237848997116,8,1.0
16,"neg,pos",neg,0.000305962807033211,8,1.0
17,"pos,neg",neg,0.00023594521917402744,8,1.0
17,"neg,pos",neg,0.00006307422881945968,8,1.0
18,"pos,neg",neg,0.01160387508571148,8,1.0
18,"neg,pos",neg,0.0003767814487218857,8,1.0
19,"pos,neg",neg,0.00013384560588747263,8,1.0
19,"neg,pos",neg,0.000010650217518559657,8,1.0
20,"pos,neg",neg,0.0012187105603516102,8,1.0
20,"neg,pos",neg,9.962688636733219e-6,8,1.0
21,"pos,neg",neg,0.00399103295058012,8,1.0
21,"neg,pos",neg,0.00008569566125515848,8,1.0
22,"pos,neg",neg,0.0001317732676398009,8,1.0
22,"neg,pos",neg,8.382496162084863e-6,8,1.0
23,"pos,neg",neg,0.019787663593888283,8,1.0
23,"neg,pos",neg,0.0015723827527835965,8,1.0
24,"pos,neg",neg,0.04434758424758911,8,1.0
24,"neg,pos",neg,3.3468765536781575e-7,8,1.0
25,"pos,neg",neg,0.09294522553682327,8,1.0
25,"neg,pos",neg,0.280953586101532,8,1.0
26,"pos,neg",neg,0.005477121565490961,8,1.0
26,"neg,pos",neg,0.000060215508710825816,8,1.0
27,"pos,neg",neg,0.0014306484954431653,8,1.0
27,"neg,pos",neg,0.000014305952390714083,8,1.0
28,"pos,neg",neg,0.000030098273782641627,8,1.0
28,"neg,pos",neg,3.1473507533519296e-6,8,1.0
29,"pos,neg",neg,0.00016616424545645714,8,1.0
29,"neg,pos",neg,4.646092747861985e-6,8,1.0
30,"pos,neg",neg,0.0012707388959825039,8,1.0
30,"neg,pos",neg,1.7256581941182958e-6,8,1.0
31,"pos,neg",neg,0.5722351670265198,8,1.0
31,"neg,pos",neg,0.22844333946704865,8,1.0
16,"pos,neg",pos,0.2938152551651001,8,1.0
16,"neg,pos",pos,0.8221836090087891,8,1.0
17,"pos,neg",pos,0.049385808408260345,8,1.0
17,"neg,pos",pos,0.16711895167827606,8,1.0
18,"pos,neg",pos,0.0010098820785060525,8,1.0
18,"neg,pos",pos,0.0006789399194531143,8,1.0
19,"pos,neg",pos,0.26495736837387085,8,1.0
19,"neg,pos",pos,0.9096406698226929,8,1.0
20,"pos,neg",pos,0.7041940093040466,8,1.0
20,"neg,pos",pos,0.15744012594223022,8,1.0
21,"pos,neg",pos,0.23049937188625336,8,1.0
21,"neg,pos",pos,0.810720682144165,8,1.0
22,"pos,neg",pos,0.15241040289402008,8,1.0
22,"neg,pos",pos,0.9813885688781738,8,1.0
23,"pos,neg",pos,0.896136462688446,8,1.0
23,"neg,pos",pos,0.8218553066253662,8,1.0
24,"pos,neg",pos,0.057596638798713684,8,1.0
24,"neg,pos",pos,0.998258650302887,8,1.0
25,"pos,neg",pos,0.008438030257821083,8,1.0
25,"neg,pos",pos,0.0031830838415771723,8,1.0
26,"pos,neg",pos,0.01862410269677639,8,1.0
26,"neg,pos",pos,0.8361452221870422,8,1.0
27,"pos,neg",pos,0.00006979578029131517,8,1.0
27,"neg,pos",pos,0.055450763553380966,8,1.0
28,"pos,neg",pos,0.6080958247184753,8,1.0
28,"neg,pos",pos,0.42969271540641785,8,1.0
29,"pos,neg",pos,0.7454736232757568,8,1.0
29,"neg,pos",pos,0.8882620334625244,8,1.0
30,"pos,neg",pos,0.4014672636985779,8,1.0
30,"neg,pos",pos,0.9769200086593628,8,1.0
31,"pos,neg",pos,0.011301248334348202,8,1.0
31,"neg,pos",pos,0.000010735038813436404,8,1.0
16,"pos,neg",neg,0.0031815075781196356,8,1.5
16,"neg,pos",neg,0.00012818713730666786,8,1.5
17,"pos,neg",neg,0.00003572834248188883,8,1.5
17,"neg,pos",neg,0.000013834595847583842,8,1.5
18,"pos,neg",neg,0.0010717499535530806,8,1.5
18,"neg,pos",neg,0.00004848336902796291,8,1.5
19,"pos,neg",neg,0.00001692522164375987,8,1.5
19,"neg,pos",neg,2.2613855890085688e-6,8,1.5
20,"pos,neg",neg,0.00012823670112993568,8,1.5
20,"neg,pos",neg,5.101092483528191e-6,8,1.5
21,"pos,neg",neg,0.0006283273687586188,8,1.5
21,"neg,pos",neg,0.00001691058605501894,8,1.5
22,"pos,neg",neg,0.00001297818380407989,8,1.5
22,"neg,pos",neg,2.2713334146828856e-6,8,1.5
23,"pos,neg",neg,0.004751698579639196,8,1.5
23,"neg,pos",neg,0.0006962286424823105,8,1.5
24,"pos,neg",neg,0.005145944654941559,8,1.5
24,"neg,pos",neg,4.853453106079542e-7,8,1.5
25,"pos,neg",neg,0.07077178359031677,8,1.5
25,"neg,pos",neg,0.21121814846992493,8,1.5
26,"pos,neg",neg,0.002101256512105465,8,1.5
26,"neg,pos",neg,0.000058611531130736694,8,1.5
27,"pos,neg",neg,0.00012538240116555244,8,1.5
27,"neg,pos",neg,5.132905243954156e-6,8,1.5
28,"pos,neg",neg,5.903282726649195e-6,8,1.5
28,"neg,pos",neg,1.165501316791051e-6,8,1.5
29,"pos,neg",neg,0.000018900997019954957,8,1.5
29,"neg,pos",neg,1.1206578847122728e-6,8,1.5
30,"pos,neg",neg,0.00016207814041990787,8,1.5
30,"neg,pos",neg,1.3344774743018206e-6,8,1.5
31,"pos,neg",neg,0.2758804261684418,8,1.5
31,"neg,pos",neg,0.16332997381687164,8,1.5
16,"pos,neg",pos,0.37471631169319153,8,1.5
16,"neg,pos",pos,0.8167255520820618,8,1.5
17,"pos,neg",pos,0.013634314760565758,8,1.5
17,"neg,pos",pos,0.03414878249168396,8,1.5
18,"pos,neg",pos,0.0004896142636425793,8,1.5
18,"neg,pos",pos,0.00022619150695391,8,1.5
19,"pos,neg",pos,0.31459319591522217,8,1.5
19,"neg,pos",pos,0.8534889817237854,8,1.5
20,"pos,neg",pos,0.5343754887580872,8,1.5
20,"neg,pos",pos,0.2417832314968109,8,1.5
21,"pos,neg",pos,0.26389646530151367,8,1.5
21,"neg,pos",pos,0.8074749112129211,8,1.5
22,"pos,neg",pos,0.1553596407175064,8,1.5
22,"neg,pos",pos,0.9418138861656189,8,1.5
23,"pos,neg",pos,0.7702015042304993,8,1.5
23,"neg,pos",pos,0.724586009979248,8,1.5
24,"pos,neg",pos,0.14917069673538208,8,1.5
24,"neg,pos",pos,0.9949328303337097,8,1.5
25,"pos,neg",pos,0.001762219239026308,8,1.5
25,"neg,pos",pos,0.0006491414969787002,8,1.5
26,"pos,neg",pos,0.01555997971445322,8,1.5
26,"neg,pos",pos,0.5431910753250122,8,1.5
27,"pos,neg",pos,0.000018121989342034794,8,1.5
27,"neg,pos",pos,0.00523260235786438,8,1.5
28,"pos,neg",pos,0.7583078742027283,8,1.5
28,"neg,pos",pos,0.729849636554718,8,1.5
29,"pos,neg",pos,0.7918147444725037,8,1.5
29,"neg,pos",pos,0.9132415652275085,8,1.5
30,"pos,neg",pos,0.3581041097640991,8,1.5
30,"neg,pos",pos,0.9368571043014526,8,1.5
31,"pos,neg",pos,0.008140267804265022,8,1.5
31,"neg,pos",pos,0.000028189842851134017,8,1.5
16,"pos,neg",neg,0.001061027287505567,8,2.0
16,"neg,pos",neg,0.00007461750647053123,8,2.0
17,"pos,neg",neg,0.000010002106137108058,8,2.0
17,"neg,pos",neg,5.4617703426629305e-6,8,2.0
18,"pos,neg",neg,0.00026186267496086657,8,2.0
18,"neg,pos",neg,0.00001231465103046503,8,2.0
19,"pos,neg",neg,5.077711648482364e-6,8,2.0
19,"neg,pos",neg,1.0531100542721106e-6,8,2.0
20,"pos,neg",neg,0.00003734321580850519,8,2.0
20,"neg,pos",neg,3.0422786494455067e-6,8,2.0
21,"pos,neg",neg,0.0002470156759954989,8,2.0
21,"neg,pos",neg,6.443983238568762e-6,8,2.0
22,"pos,neg",neg,4.830937541555613e-6,8,2.0
22,"neg,pos",neg,1.4242478982851026e-6,8,2.0
23,"pos,neg",neg,0.001788405585102737,8,2.0
23,"neg,pos",neg,0.00040525742224417627,8,2.0
24,"pos,neg",neg,0.0015193709405139089,8,2.0
24,"neg,pos",neg,6.216131964720262e-7,8,2.0
25,"pos,neg",neg,0.05235736444592476,8,2.0
25,"neg,pos",neg,0.15388460457324982,8,2.0
26,"pos,neg",neg,0.0010637636296451092,8,2.0
26,"neg,pos",neg,0.00006043291068635881,8,2.0
27,"pos,neg",neg,0.000024383778509218246,8,2.0
27,"neg,pos",neg,2.4299222332047066e-6,8,2.0
28,"pos,neg",neg,2.2511574115924304e-6,8,2.0
28,"neg,pos",neg,6.138988055681693e-7,8,2.0
29,"pos,neg",neg,4.6292325350805186e-6,8,2.0
29,"neg,pos",neg,5.063922117187758e-7,8,2.0
30,"pos,neg",neg,0.00004035885649500415,8,2.0
30,"neg,pos",neg,1.2206245401102933e-6,8,2.0
31,"pos,neg",neg,0.12082121521234512,8,2.0
31,"neg,pos",neg,0.11159739643335342,8,2.0
16,"pos,neg",pos,0.4172600209712982,8,2.0
16,"neg,pos",pos,0.7951739430427551,8,2.0
17,"pos,neg",pos,0.0031907663214951754,8,2.0
17,"neg,pos",pos,0.009196807630360126,8,2.0
18,"pos,neg",pos,0.0001949914440046996,8,2.0
18,"neg,pos",pos,0.00007995682244654745,8,2.0
19,"pos,neg",pos,0.28794482350349426,8,2.0
19,"neg,pos",pos,0.7453858852386475,8,2.0
20,"pos,neg",pos,0.3532787263393402,8,2.0
20,"neg,pos",pos,0.22101065516471863,8,2.0
21,"pos,neg",pos,0.2915233075618744,8,2.0
21,"neg,pos",pos,0.7875710725784302,8,2.0
22,"pos,neg",pos,0.13945361971855164,8,2.0
22,"neg,pos",pos,0.8446853160858154,8,2.0
23,"pos,neg",pos,0.5409517884254456,8,2.0
23,"neg,pos",pos,0.5407293438911438,8,2.0
24,"pos,neg",pos,0.23066604137420654,8,2.0
24,"neg,pos",pos,0.989065408706665,8,2.0
25,"pos,neg",pos,0.0004814888525288552,8,2.0
25,"neg,pos",pos,0.0001865235681179911,8,2.0
26,"pos,neg",pos,0.009018790908157825,8,2.0
26,"neg,pos",pos,0.2369929403066635,8,2.0
27,"pos,neg",pos,6.3040724853635766e-6,8,2.0
27,"neg,pos",pos,0.0008859859663061798,8,2.0
28,"pos,neg",pos,0.7696749567985535,8,2.0
28,"neg,pos",pos,0.8225655555725098,8,2.0
29,"pos,neg",pos,0.7883355617523193,8,2.0
29,"neg,pos",pos,0.9118608236312866,8,2.0
30,"pos,neg",pos,0.28440722823143005,8,2.0
30,"neg,pos",pos,0.8528968095779419,8,2.0
31,"pos,neg",pos,0.003277498995885253,8,2.0
31,"neg,pos",pos,0.000045263583160704,8,2.0
16,"pos,neg",neg,0.0005254463758319616,8,2.5
16,"neg,pos",neg,0.000051160226576030254,8,2.5
17,"pos,neg",neg,4.7472694859607145e-6,8,2.5
17,"neg,pos",neg,2.988914957313682e-6,8,2.5
18,"pos,neg",neg,0.00010561234375927597,8,2.5
18,"neg,pos",neg,5.37596224603476e-6,8,2.5
19,"pos,neg",neg,2.6942188924294896e-6,8,2.5
19,"neg,pos",neg,7.42364306915988e-7,8,2.5
20,"pos,neg",neg,0.000018111262761522084,8,2.5
20,"neg,pos",neg,2.2131416699266993e-6,8,2.5
21,"pos,neg",neg,0.00012249816791154444,8,2.5
21,"neg,pos",neg,3.6978428852307843e-6,8,2.5
22,"pos,neg",neg,3.0930650609661825e-6,8,2.5
22,"neg,pos",neg,1.2442301340342965e-6,8,2.5
23,"pos,neg",neg,0.000858243671245873,8,2.5
23,"neg,pos",neg,0.00025869827368296683,8,2.5
24,"pos,neg",neg,0.000724700337741524,8,2.5
24,"neg,pos",neg,7.186729931163427e-7,8,2.5
25,"pos,neg",neg,0.036992769688367844,8,2.5
25,"neg,pos",neg,0.10604248940944672,8,2.5
26,"pos,neg",neg,0.000634856813121587,8,2.5
26,"neg,pos",neg,0.000057357039622729644,8,2.5
27,"pos,neg",neg,9.09586924535688e-6,8,2.5
27,"neg,pos",neg,1.3683026054422953e-6,8,2.5
28,"pos,neg",neg,1.3418757589533925e-6,8,2.5
28,"neg,pos",neg,4.313168062708428e-7,8,2.5
29,"pos,neg",neg,2.1150494831090327e-6,8,2.5
29,"neg,pos",neg,3.3220624118257547e-7,8,2.5
30,"pos,neg",neg,0.000017069540263037197,8,2.5
30,"neg,pos",neg,1.1803504094132222e-6,8,2.5
31,"pos,neg",neg,0.06639174371957779,8,2.5
31,"neg,pos",neg,0.0786813274025917,8,2.5
16,"pos,neg",pos,0.44770196080207825,8,2.5
16,"neg,pos",pos,0.7784609198570251,8,2.5
17,"pos,neg",pos,0.001098255510441959,8,2.5
17,"neg,pos",pos,0.0038990110624581575,8,2.5
18,"pos,neg",pos,0.0000765774748288095,8,2.5
18,"neg,pos",pos,0.000033281336072832346,8,2.5
19,"pos,neg",pos,0.23519456386566162,8,2.5
19,"neg,pos",pos,0.6123476624488831,8,2.5
20,"pos,neg",pos,0.21973104774951935,8,2.5
20,"neg,pos",pos,0.1646849811077118,8,2.5
21,"pos,neg",pos,0.340043842792511,8,2.5
21,"neg,pos",pos,0.7646397352218628,8,2.5
22,"pos,neg",pos,0.11963815987110138,8,2.5
22,"neg,pos",pos,0.7071658372879028,8,2.5
23,"pos,neg",pos,0.3428858816623688,8,2.5
23,"neg,pos",pos,0.3686075508594513,8,2.5
24,"pos,neg",pos,0.29366829991340637,8,2.5
24,"neg,pos",pos,0.9818254709243774,8,2.5
25,"pos,neg",pos,0.00019501089991535991,8,2.5
25,"neg,pos",pos,0.00008363300003111362,8,2.5
26,"pos,neg",pos,0.005566188599914312,8,2.5
26,"neg,pos",pos,0.09267601370811462,8,2.5
27,"pos,neg",pos,3.070724005738157e-6,8,2.5
27,"neg,pos",pos,0.00025479751639068127,8,2.5
28,"pos,neg",pos,0.7606295943260193,8,2.5
28,"neg,pos",pos,0.8322568535804749,8,2.5
29,"pos,neg",pos,0.7751526236534119,8,2.5
29,"neg,pos",pos,0.9013190269470215,8,2.5
30,"pos,neg",pos,0.2102895826101303,8,2.5
30,"neg,pos",pos,0.7316860556602478,8,2.5
31,"pos,neg",pos,0.001472862670198083,8,2.5
31,"neg,pos",pos,0.00005695172512787394,8,2.5
16,"pos,neg",neg,0.4173898994922638,9,-2.5
16,"neg,pos",neg,0.07036648690700531,9,-2.5
17,"pos,neg",neg,0.19263243675231934,9,-2.5
17,"neg,pos",neg,0.04812927916646004,9,-2.5
18,"pos,neg",neg,0.6246052980422974,9,-2.5
18,"neg,pos",neg,0.10125429183244705,9,-2.5
19,"pos,neg",neg,0.16301482915878296,9,-2.5
19,"neg,pos",neg,0.06603939086198807,9,-2.5
20,"pos,neg",neg,0.29304239153862,9,-2.5
20,"neg,pos",neg,0.0019311551004648209,9,-2.5
21,"pos,neg",neg,0.45251601934432983,9,-2.5
21,"neg,pos",neg,0.13834300637245178,9,-2.5
22,"pos,neg",neg,0.2913367450237274,9,-2.5
22,"neg,pos",neg,0.3054717183113098,9,-2.5
23,"pos,neg",neg,0.5129901170730591,9,-2.5
23,"neg,pos",neg,0.0821838229894638,9,-2.5
24,"pos,neg",neg,0.4110485017299652,9,-2.5
24,"neg,pos",neg,0.007977394387125969,9,-2.5
25,"pos,neg",neg,0.08778883516788483,9,-2.5
25,"neg,pos",neg,0.25895145535469055,9,-2.5
26,"pos,neg",neg,0.3246232271194458,9,-2.5
26,"neg,pos",neg,0.012873909436166286,9,-2.5
27,"pos,neg",neg,0.634207010269165,9,-2.5
27,"neg,pos",neg,0.016353769227862358,9,-2.5
28,"pos,neg",neg,0.02843519300222397,9,-2.5
28,"neg,pos",neg,0.0009369401959702373,9,-2.5
29,"pos,neg",neg,0.25477299094200134,9,-2.5
29,"neg,pos",neg,0.009022555314004421,9,-2.5
30,"pos,neg",neg,0.5324215888977051,9,-2.5
30,"neg,pos",neg,0.009066917933523655,9,-2.5
31,"pos,neg",neg,0.4280540943145752,9,-2.5
31,"neg,pos",neg,0.23084783554077148,9,-2.5
16,"pos,neg",pos,0.0022649180609732866,9,-2.5
16,"neg,pos",pos,0.00968913547694683,9,-2.5
17,"pos,neg",pos,0.000043011732486775145,9,-2.5
17,"neg,pos",pos,0.0027396196965128183,9,-2.5
18,"pos,neg",pos,0.0005749287083745003,9,-2.5
18,"neg,pos",pos,0.0011257221922278404,9,-2.5
19,"pos,neg",pos,0.001673534861765802,9,-2.5
19,"neg,pos",pos,0.021571604534983635,9,-2.5
20,"pos,neg",pos,0.00014801352517679334,9,-2.5
20,"neg,pos",pos,0.00013820512685924768,9,-2.5
21,"pos,neg",pos,0.00419378699734807,9,-2.5
21,"neg,pos",pos,0.007877102121710777,9,-2.5
22,"pos,neg",pos,0.0028883558697998524,9,-2.5
22,"neg,pos",pos,0.041549477726221085,9,-2.5
23,"pos,neg",pos,0.002333295764401555,9,-2.5
23,"neg,pos",pos,0.0036578758154064417,9,-2.5
24,"pos,neg",pos,0.0019484427757561207,9,-2.5
24,"neg,pos",pos,0.21503889560699463,9,-2.5
25,"pos,neg",pos,0.0006623760564252734,9,-2.5
25,"neg,pos",pos,0.00023468559083994478,9,-2.5
26,"pos,neg",pos,0.000021138264855835587,9,-2.5
26,"neg,pos",pos,0.003347105346620083,9,-2.5
27,"pos,neg",pos,1.0441128779348219e-6,9,-2.5
27,"neg,pos",pos,0.0013261690037325025,9,-2.5
28,"pos,neg",pos,0.0011771131539717317,9,-2.5
28,"neg,pos",pos,0.0003791708149947226,9,-2.5
29,"pos,neg",pos,0.004460599739104509,9,-2.5
29,"neg,pos",pos,0.006784962024539709,9,-2.5
30,"pos,neg",pos,0.0009949472732841969,9,-2.5
30,"neg,pos",pos,0.06362145394086838,9,-2.5
31,"pos,neg",pos,9.414670216756349e-7,9,-2.5
31,"neg,pos",pos,2.4770794304629362e-9,9,-2.5
16,"pos,neg",neg,0.6612977981567383,9,-2.0
16,"neg,pos",neg,0.10418294370174408,9,-2.0
17,"pos,neg",neg,0.2868194282054901,9,-2.0
17,"neg,pos",neg,0.056170135736465454,9,-2.0
18,"pos,neg",neg,0.7611361742019653,9,-2.0
18,"neg,pos",neg,0.20224447548389435,9,-2.0
19,"pos,neg",neg,0.2286095768213272,9,-2.0
19,"neg,pos",neg,0.09238903969526291,9,-2.0
20,"pos,neg",neg,0.5651383399963379,9,-2.0
20,"neg,pos",neg,0.0008562943548895419,9,-2.0
21,"pos,neg",neg,0.5880270004272461,9,-2.0
21,"neg,pos",neg,0.2515994608402252,9,-2.0
22,"pos,neg",neg,0.4022389352321625,9,-2.0
22,"neg,pos",neg,0.37612050771713257,9,-2.0
23,"pos,neg",neg,0.74819016456604,9,-2.0
23,"neg,pos",neg,0.13506022095680237,9,-2.0
24,"pos,neg",neg,0.6482963562011719,9,-2.0
24,"neg,pos",neg,0.004862090572714806,9,-2.0
25,"pos,neg",neg,0.11686411499977112,9,-2.0
25,"neg,pos",neg,0.32895711064338684,9,-2.0
26,"pos,neg",neg,0.5533031821250916,9,-2.0
26,"neg,pos",neg,0.02796342968940735,9,-2.0
27,"pos,neg",neg,0.6972652077674866,9,-2.0
27,"neg,pos",neg,0.015552418306469917,9,-2.0
28,"pos,neg",neg,0.023419447243213654,9,-2.0
28,"neg,pos",neg,0.0006065740017220378,9,-2.0
29,"pos,neg",neg,0.3589770793914795,9,-2.0
29,"neg,pos",neg,0.008908222429454327,9,-2.0
30,"pos,neg",neg,0.5915049314498901,9,-2.0
30,"neg,pos",neg,0.0050356280989944935,9,-2.0
31,"pos,neg",neg,0.5989423394203186,9,-2.0
31,"neg,pos",neg,0.2211592048406601,9,-2.0
16,"pos,neg",pos,0.0020506123546510935,9,-2.0
16,"neg,pos",pos,0.018176110461354256,9,-2.0
17,"pos,neg",pos,0.00009073938417714089,9,-2.0
17,"neg,pos",pos,0.012364856898784637,9,-2.0
18,"pos,neg",pos,0.0004748891806229949,9,-2.0
18,"neg,pos",pos,0.0018087336793541908,9,-2.0
19,"pos,neg",pos,0.0022009313106536865,9,-2.0
19,"neg,pos",pos,0.05261598527431488,9,-2.0
20,"pos,neg",pos,0.0003056419955100864,9,-2.0
20,"neg,pos",pos,0.0001545852719573304,9,-2.0
21,"pos,neg",pos,0.0055382284335792065,9,-2.0
21,"neg,pos",pos,0.02348126657307148,9,-2.0
22,"pos,neg",pos,0.0043362807482481,9,-2.0
22,"neg,pos",pos,0.09378250688314438,9,-2.0
23,"pos,neg",pos,0.005094468127936125,9,-2.0
23,"neg,pos",pos,0.010931873694062233,9,-2.0
24,"pos,neg",pos,0.0021544224582612514,9,-2.0
24,"neg,pos",pos,0.6117315292358398,9,-2.0
25,"pos,neg",pos,0.0010442585917189717,9,-2.0
25,"neg,pos",pos,0.00032645018654875457,9,-2.0
26,"pos,neg",pos,0.000023815933673176914,9,-2.0
26,"neg,pos",pos,0.02031926065683365,9,-2.0
27,"pos,neg",pos,1.4396695178220398e-6,9,-2.0
27,"neg,pos",pos,0.005546316038817167,9,-2.0
28,"pos,neg",pos,0.0015344492858275771,9,-2.0
28,"neg,pos",pos,0.0005839955410920084,9,-2.0
29,"pos,neg",pos,0.008566124364733696,9,-2.0
29,"neg,pos",pos,0.015434833243489265,9,-2.0
30,"pos,neg",pos,0.0019961760845035315,9,-2.0
30,"neg,pos",pos,0.15130676329135895,9,-2.0
31,"pos,neg",pos,1.9001209921043483e-6,9,-2.0
31,"neg,pos",pos,2.6529434205002644e-9,9,-2.0
16,"pos,neg",neg,0.8078596591949463,9,-1.5
16,"neg,pos",neg,0.11263220757246017,9,-1.5
17,"pos,neg",neg,0.31310951709747314,9,-1.5
17,"neg,pos",neg,0.04543386772274971,9,-1.5
18,"pos,neg",neg,0.835165798664093,9,-1.5
18,"neg,pos",neg,0.2935141623020172,9,-1.5
19,"pos,neg",neg,0.2597728371620178,9,-1.5
19,"neg,pos",neg,0.09777602553367615,9,-1.5
20,"pos,neg",neg,0.7690945863723755,9,-1.5
20,"neg,pos",neg,0.0002634417323861271,9,-1.5
21,"pos,neg",neg,0.6893174648284912,9,-1.5
21,"neg,pos",neg,0.30767902731895447,9,-1.5
22,"pos,neg",neg,0.4419616460800171,9,-1.5
22,"neg,pos",neg,0.33200493454933167,9,-1.5
23,"pos,neg",neg,0.8809295892715454,9,-1.5
23,"neg,pos",neg,0.1733800768852234,9,-1.5
24,"pos,neg",neg,0.8311337232589722,9,-1.5
24,"neg,pos",neg,0.0006313104531727731,9,-1.5
25,"pos,neg",neg,0.155304417014122,9,-1.5
25,"neg,pos",neg,0.39901214838027954,9,-1.5
26,"pos,neg",neg,0.730399489402771,9,-1.5
26,"neg,pos",neg,0.037477556616067886,9,-1.5
27,"pos,neg",neg,0.7056529521942139,9,-1.5
27,"neg,pos",neg,0.01132151298224926,9,-1.5
28,"pos,neg",neg,0.01831723004579544,9,-1.5
28,"neg,pos",neg,0.0003880003350786865,9,-1.5
29,"pos,neg",neg,0.39407676458358765,9,-1.5
29,"neg,pos",neg,0.007773664314299822,9,-1.5
30,"pos,neg",neg,0.6122546195983887,9,-1.5
30,"neg,pos",neg,0.0019290720811113715,9,-1.5
31,"pos,neg",neg,0.7117798924446106,9,-1.5
31,"neg,pos",neg,0.1983211487531662,9,-1.5
16,"pos,neg",pos,0.0017740618204697967,9,-1.5
16,"neg,pos",pos,0.03699340298771858,9,-1.5
17,"pos,neg",pos,0.00023977525415830314,9,-1.5
17,"neg,pos",pos,0.06383050978183746,9,-1.5
