q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
24,"neg,pos",pos,0.529363214969635,10,-1.5
25,"pos,neg",pos,0.07759557664394379,10,-1.5
25,"neg,pos",pos,0.9210704565048218,10,-1.5
26,"pos,neg",pos,0.5862863063812256,10,-1.5
26,"neg,pos",pos,0.7081393599510193,10,-1.5
27,"pos,neg",pos,0.35082605481147766,10,-1.5
27,"neg,pos",pos,0.9077937602996826,10,-1.5
28,"pos,neg",pos,0.36834514141082764,10,-1.5
28,"neg,pos",pos,0.8753881454467773,10,-1.5
29,"pos,neg",pos,0.3714478611946106,10,-1.5
29,"neg,pos",pos,0.6883152723312378,10,-1.5
30,"pos,neg",pos,0.18172509968280792,10,-1.5
30,"neg,pos",pos,0.769166886806488,10,-1.5
31,"pos,neg",pos,0.6716781854629517,10,-1.5
31,"neg,pos",pos,0.6668190360069275,10,-1.5
16,"pos,neg",neg,0.7310184240341187,10,-1.0
16,"neg,pos",neg,0.010653526522219181,10,-1.0
17,"pos,neg",neg,0.34074801206588745,10,-1.0
17,"neg,pos",neg,0.5129801034927368,10,-1.0
18,"pos,neg",neg,0.5753951072692871,10,-1.0
18,"neg,pos",neg,0.3578955829143524,10,-1.0
19,"pos,neg",neg,0.39832475781440735,10,-1.0
19,"neg,pos",neg,0.5180684328079224,10,-1.0
20,"pos,neg",neg,0.8574743270874023,10,-1.0
20,"neg,pos",neg,0.027019621804356575,10,-1.0
21,"pos,neg",neg,0.4102783203125,10,-1.0
21,"neg,pos",neg,0.4199294149875641,10,-1.0
22,"pos,neg",neg,0.027046291157603264,10,-1.0
22,"neg,pos",neg,0.2910480201244354,10,-1.0
23,"pos,neg",neg,0.11937282979488373,10,-1.0
23,"neg,pos",neg,0.5104604363441467,10,-1.0
24,"pos,neg",neg,0.4922785758972168,10,-1.0
24,"neg,pos",neg,0.3618829548358917,10,-1.0
25,"pos,neg",neg,0.8971585035324097,10,-1.0
25,"neg,pos",neg,0.05588087439537048,10,-1.0
26,"pos,neg",neg,0.3533719480037689,10,-1.0
26,"neg,pos",neg,0.23054198920726776,10,-1.0
27,"pos,neg",neg,0.5413868427276611,10,-1.0
27,"neg,pos",neg,0.06158497929573059,10,-1.0
28,"pos,neg",neg,0.5695394277572632,10,-1.0
28,"neg,pos",neg,0.11704407632350922,10,-1.0
29,"pos,neg",neg,0.5637169480323792,10,-1.0
29,"neg,pos",neg,0.2516993284225464,10,-1.0
30,"pos,neg",neg,0.798965334892273,10,-1.0
30,"neg,pos",neg,0.19728215038776398,10,-1.0
31,"pos,neg",neg,0.26059362292289734,10,-1.0
31,"neg,pos",neg,0.28367671370506287,10,-1.0
16,"pos,neg",pos,0.23695604503154755,10,-1.0
16,"neg,pos",pos,0.988272488117218,10,-1.0
17,"pos,neg",pos,0.539757251739502,10,-1.0
17,"neg,pos",pos,0.40696024894714355,10,-1.0
18,"pos,neg",pos,0.39891135692596436,10,-1.0
18,"neg,pos",pos,0.6157423257827759,10,-1.0
19,"pos,neg",pos,0.5660213232040405,10,-1.0
19,"neg,pos",pos,0.4417906701564789,10,-1.0
20,"pos,neg",pos,0.09194475412368774,10,-1.0
20,"neg,pos",pos,0.9567862153053284,10,-1.0
21,"pos,neg",pos,0.4133448004722595,10,-1.0
21,"neg,pos",pos,0.4144453704357147,10,-1.0
22,"pos,neg",pos,0.06699538975954056,10,-1.0
22,"neg,pos",pos,0.22258636355400085,10,-1.0
23,"pos,neg",pos,0.8249892592430115,10,-1.0
23,"neg,pos",pos,0.41589364409446716,10,-1.0
24,"pos,neg",pos,0.4058156907558441,10,-1.0
24,"neg,pos",pos,0.5333370566368103,10,-1.0
25,"pos,neg",pos,0.07631091773509979,10,-1.0
25,"neg,pos",pos,0.922815203666687,10,-1.0
26,"pos,neg",pos,0.5872126817703247,10,-1.0
26,"neg,pos",pos,0.7101545333862305,10,-1.0
27,"pos,neg",pos,0.3513718247413635,10,-1.0
27,"neg,pos",pos,0.9090466499328613,10,-1.0
28,"pos,neg",pos,0.3693530857563019,10,-1.0
28,"neg,pos",pos,0.8753101825714111,10,-1.0
29,"pos,neg",pos,0.3701772391796112,10,-1.0
29,"neg,pos",pos,0.691842794418335,10,-1.0
30,"pos,neg",pos,0.177887424826622,10,-1.0
30,"neg,pos",pos,0.7738395929336548,10,-1.0
31,"pos,neg",pos,0.673015832901001,10,-1.0
31,"neg,pos",pos,0.668938398361206,10,-1.0
16,"pos,neg",neg,0.7340149283409119,10,-0.5
16,"neg,pos",neg,0.010405519977211952,10,-0.5
17,"pos,neg",neg,0.3417271077632904,10,-0.5
17,"neg,pos",neg,0.5128811001777649,10,-0.5
18,"pos,neg",neg,0.5780852437019348,10,-0.5
18,"neg,pos",neg,0.3557101786136627,10,-0.5
19,"pos,neg",neg,0.3980467617511749,10,-0.5
19,"neg,pos",neg,0.518821120262146,10,-0.5
20,"pos,neg",neg,0.8604010343551636,10,-0.5
20,"neg,pos",neg,0.026383021846413612,10,-0.5
21,"pos,neg",neg,0.41170427203178406,10,-0.5
21,"neg,pos",neg,0.4213290810585022,10,-0.5
22,"pos,neg",neg,0.026289895176887512,10,-0.5
22,"neg,pos",neg,0.2927221357822418,10,-0.5
23,"pos,neg",neg,0.11914648115634918,10,-0.5
23,"neg,pos",neg,0.5100404024124146,10,-0.5
24,"pos,neg",neg,0.4959861636161804,10,-0.5
24,"neg,pos",neg,0.3597356677055359,10,-0.5
25,"pos,neg",neg,0.899157702922821,10,-0.5
25,"neg,pos",neg,0.05476738512516022,10,-0.5
26,"pos,neg",neg,0.3528282940387726,10,-0.5
26,"neg,pos",neg,0.22884291410446167,10,-0.5
27,"pos,neg",neg,0.5419984459877014,10,-0.5
27,"neg,pos",neg,0.0609545074403286,10,-0.5
28,"pos,neg",neg,0.5694454908370972,10,-0.5
28,"neg,pos",neg,0.11723640561103821,10,-0.5
29,"pos,neg",neg,0.5668770670890808,10,-0.5
29,"neg,pos",neg,0.24991773068904877,10,-0.5
30,"pos,neg",neg,0.8037813901901245,10,-0.5
30,"neg,pos",neg,0.19356860220432281,10,-0.5
31,"pos,neg",neg,0.2606652081012726,10,-0.5
31,"neg,pos",neg,0.2825508415699005,10,-0.5
16,"pos,neg",pos,0.2347431182861328,10,-0.5
16,"neg,pos",pos,0.988503634929657,10,-0.5
17,"pos,neg",pos,0.5407219529151917,10,-0.5
17,"neg,pos",pos,0.4083557426929474,10,-0.5
18,"pos,neg",pos,0.3968694806098938,10,-0.5
18,"neg,pos",pos,0.6186295747756958,10,-0.5
19,"pos,neg",pos,0.5670738220214844,10,-0.5
19,"neg,pos",pos,0.44199052453041077,10,-0.5
20,"pos,neg",pos,0.09035272896289825,10,-0.5
20,"neg,pos",pos,0.9579175114631653,10,-0.5
21,"pos,neg",pos,0.41464850306510925,10,-0.5
21,"neg,pos",pos,0.4156205952167511,10,-0.5
22,"pos,neg",pos,0.06707676500082016,10,-0.5
22,"neg,pos",pos,0.21934917569160461,10,-0.5
23,"pos,neg",pos,0.8251835703849792,10,-0.5
23,"neg,pos",pos,0.4167324900627136,10,-0.5
24,"pos,neg",pos,0.4039421081542969,10,-0.5
24,"neg,pos",pos,0.5374131798744202,10,-0.5
25,"pos,neg",pos,0.07499539852142334,10,-0.5
25,"neg,pos",pos,0.9245479106903076,10,-0.5
26,"pos,neg",pos,0.5880003571510315,10,-0.5
26,"neg,pos",pos,0.7122187614440918,10,-0.5
27,"pos,neg",pos,0.35183051228523254,10,-0.5
27,"neg,pos",pos,0.9102836847305298,10,-0.5
28,"pos,neg",pos,0.3702344298362732,10,-0.5
28,"neg,pos",pos,0.8752681016921997,10,-0.5
29,"pos,neg",pos,0.36887675523757935,10,-0.5
29,"neg,pos",pos,0.6953297257423401,10,-0.5
30,"pos,neg",pos,0.173970565199852,10,-0.5
30,"neg,pos",pos,0.7785727381706238,10,-0.5
31,"pos,neg",pos,0.6743625402450562,10,-0.5
31,"neg,pos",pos,0.6711353659629822,10,-0.5
16,"pos,neg",neg,0.7401789426803589,10,0.5
16,"neg,pos",neg,0.009959732182323933,10,0.5
17,"pos,neg",neg,0.3438624441623688,10,0.5
17,"neg,pos",neg,0.5123785138130188,10,0.5
18,"pos,neg",neg,0.5833876729011536,10,0.5
18,"neg,pos",neg,0.3514493405818939,10,0.5
19,"pos,neg",neg,0.3974253535270691,10,0.5
19,"neg,pos",neg,0.5202394127845764,10,0.5
20,"pos,neg",neg,0.8662174344062805,10,0.5
20,"neg,pos",neg,0.025141948834061623,10,0.5
21,"pos,neg",neg,0.41467100381851196,10,0.5
21,"neg,pos",neg,0.4238468110561371,10,0.5
22,"pos,neg",neg,0.025134874507784843,10,0.5
22,"neg,pos",neg,0.2960147559642792,10,0.5
23,"pos,neg",neg,0.11882393807172775,10,0.5
23,"neg,pos",neg,0.5088396072387695,10,0.5
24,"pos,neg",neg,0.5037445425987244,10,0.5
24,"neg,pos",neg,0.35505905747413635,10,0.5
25,"pos,neg",neg,0.9031826853752136,10,0.5
25,"neg,pos",neg,0.05251143500208855,10,0.5
26,"pos,neg",neg,0.3519646227359772,10,0.5
26,"neg,pos",neg,0.22527433931827545,10,0.5
27,"pos,neg",neg,0.5433031320571899,10,0.5
27,"neg,pos",neg,0.05970798805356026,10,0.5
28,"pos,neg",neg,0.5695958137512207,10,0.5
28,"neg,pos",neg,0.11744985729455948,10,0.5
29,"pos,neg",neg,0.5727151036262512,10,0.5
29,"neg,pos",neg,0.24644441902637482,10,0.5
30,"pos,neg",neg,0.8133984804153442,10,0.5
30,"neg,pos",neg,0.1859750896692276,10,0.5
31,"pos,neg",neg,0.2609468698501587,10,0.5
31,"neg,pos",neg,0.2801283299922943,10,0.5
16,"pos,neg",pos,0.23004670441150665,10,0.5
16,"neg,pos",pos,0.9889022707939148,10,0.5
17,"pos,neg",pos,0.5423269271850586,10,0.5
17,"neg,pos",pos,0.4113183915615082,10,0.5
18,"pos,neg",pos,0.3928050994873047,10,0.5
18,"neg,pos",pos,0.624235987663269,10,0.5
19,"pos,neg",pos,0.5691856741905212,10,0.5
19,"neg,pos",pos,0.44239476323127747,10,0.5
20,"pos,neg",pos,0.08711046725511551,10,0.5
20,"neg,pos",pos,0.9600873589515686,10,0.5
21,"pos,neg",pos,0.41698694229125977,10,0.5
21,"neg,pos",pos,0.41818076372146606,10,0.5
22,"pos,neg",pos,0.06776352971792221,10,0.5
22,"neg,pos",pos,0.2129773497581482,10,0.5
23,"pos,neg",pos,0.8253681659698486,10,0.5
23,"neg,pos",pos,0.4187261462211609,10,0.5
24,"pos,neg",pos,0.3998469412326813,10,0.5
24,"neg,pos",pos,0.5459631681442261,10,0.5
25,"pos,neg",pos,0.07226911187171936,10,0.5
25,"neg,pos",pos,0.9279583692550659,10,0.5
26,"pos,neg",pos,0.5892117619514465,10,0.5
26,"neg,pos",pos,0.7165255546569824,10,0.5
27,"pos,neg",pos,0.3523412346839905,10,0.5
27,"neg,pos",pos,0.9126535654067993,10,0.5
28,"pos,neg",pos,0.3715689182281494,10,0.5
28,"neg,pos",pos,0.8753410577774048,10,0.5
29,"pos,neg",pos,0.3665117919445038,10,0.5
29,"neg,pos",pos,0.7020120024681091,10,0.5
30,"pos,neg",pos,0.16608105599880219,10,0.5
30,"neg,pos",pos,0.7881265878677368,10,0.5
31,"pos,neg",pos,0.6768240332603455,10,0.5
31,"neg,pos",pos,0.6755964756011963,10,0.5
16,"pos,neg",neg,0.7433429956436157,10,1.0
16,"neg,pos",neg,0.009757325053215027,10,1.0
17,"pos,neg",neg,0.345004677772522,10,1.0
17,"neg,pos",neg,0.5119600296020508,10,1.0
18,"pos,neg",neg,0.585990309715271,10,1.0
18,"neg,pos",neg,0.34932494163513184,10,1.0
19,"pos,neg",neg,0.3970722556114197,10,1.0
19,"neg,pos",neg,0.5209228992462158,10,1.0
20,"pos,neg",neg,0.8690866827964783,10,1.0
20,"neg,pos",neg,0.024531986564397812,10,1.0
21,"pos,neg",neg,0.4161507785320282,10,1.0
21,"neg,pos",neg,0.4250301718711853,10,1.0
22,"pos,neg",neg,0.024769572541117668,10,1.0
22,"neg,pos",neg,0.2976970076560974,10,1.0
23,"pos,neg",neg,0.11872952431440353,10,1.0
23,"neg,pos",neg,0.5080745816230774,10,1.0
24,"pos,neg",neg,0.5077700018882751,10,1.0
24,"neg,pos",neg,0.35260382294654846,10,1.0
25,"pos,neg",neg,0.9051914215087891,10,1.0
25,"neg,pos",neg,0.05136488750576973,10,1.0
26,"pos,neg",neg,0.35166218876838684,10,1.0
26,"neg,pos",neg,0.22339294850826263,10,1.0
27,"pos,neg",neg,0.5439677238464355,10,1.0
27,"neg,pos",neg,0.05908433720469475,10,1.0
28,"pos,neg",neg,0.5698452591896057,10,1.0
28,"neg,pos",neg,0.1174568459391594,10,1.0
29,"pos,neg",neg,0.5754291415214539,10,1.0
29,"neg,pos",neg,0.24478541314601898,10,1.0
30,"pos,neg",neg,0.8182305097579956,10,1.0
30,"neg,pos",neg,0.18204155564308167,10,1.0
31,"pos,neg",neg,0.2611100971698761,10,1.0
31,"neg,pos",neg,0.27881893515586853,10,1.0
16,"pos,neg",pos,0.22756807506084442,10,1.0
16,"neg,pos",pos,0.9890747666358948,10,1.0
17,"pos,neg",pos,0.5429673194885254,10,1.0
17,"neg,pos",pos,0.41290590167045593,10,1.0
18,"pos,neg",pos,0.39079177379608154,10,1.0
18,"neg,pos",pos,0.6270011067390442,10,1.0
19,"pos,neg",pos,0.5702483654022217,10,1.0
19,"neg,pos",pos,0.4425874948501587,10,1.0
20,"pos,neg",pos,0.08548261225223541,10,1.0
20,"neg,pos",pos,0.9611344933509827,10,1.0
21,"pos,neg",pos,0.41816219687461853,10,1.0
21,"neg,pos",pos,0.4194891154766083,10,1.0
22,"pos,neg",pos,0.0684499740600586,10,1.0
22,"neg,pos",pos,0.20987829566001892,10,1.0
23,"pos,neg",pos,0.8253591060638428,10,1.0
23,"neg,pos",pos,0.4198610782623291,10,1.0
24,"pos,neg",pos,0.3976602852344513,10,1.0
24,"neg,pos",pos,0.5503395795822144,10,1.0
25,"pos,neg",pos,0.07087140530347824,10,1.0
25,"neg,pos",pos,0.9296408891677856,10,1.0
26,"pos,neg",pos,0.589617908000946,10,1.0
26,"neg,pos",pos,0.7187813520431519,10,1.0
27,"pos,neg",pos,0.3524278998374939,10,1.0
27,"neg,pos",pos,0.9137875437736511,10,1.0
28,"pos,neg",pos,0.37201252579689026,10,1.0
28,"neg,pos",pos,0.875469982624054,10,1.0
29,"pos,neg",pos,0.36538010835647583,10,1.0
29,"neg,pos",pos,0.7051503658294678,10,1.0
30,"pos,neg",pos,0.16207833588123322,10,1.0
30,"neg,pos",pos,0.7930240631103516,10,1.0
31,"pos,neg",pos,0.6779763102531433,10,1.0
31,"neg,pos",pos,0.6778728365898132,10,1.0
16,"pos,neg",neg,0.7465935349464417,10,1.5
16,"neg,pos",neg,0.009567693807184696,10,1.5
17,"pos,neg",neg,0.34611955285072327,10,1.5
17,"neg,pos",neg,0.5114250183105469,10,1.5
18,"pos,neg",neg,0.5885575413703918,10,1.5
18,"neg,pos",neg,0.34720394015312195,10,1.5
19,"pos,neg",neg,0.39678633213043213,10,1.5
19,"neg,pos",neg,0.5215615630149841,10,1.5
20,"pos,neg",neg,0.871940016746521,10,1.5
20,"neg,pos",neg,0.02393312379717827,10,1.5
21,"pos,neg",neg,0.4176723062992096,10,1.5
21,"neg,pos",neg,0.42616569995880127,10,1.5
22,"pos,neg",neg,0.024544842541217804,10,1.5
22,"neg,pos",neg,0.29936903715133667,10,1.5
23,"pos,neg",neg,0.1186797022819519,10,1.5
23,"neg,pos",neg,0.5072047114372253,10,1.5
24,"pos,neg",neg,0.5118252635002136,10,1.5
24,"neg,pos",neg,0.3500266671180725,10,1.5
25,"pos,neg",neg,0.9072051644325256,10,1.5
25,"neg,pos",neg,0.05021872743964195,10,1.5
26,"pos,neg",neg,0.351473867893219,10,1.5
26,"neg,pos",neg,0.22145122289657593,10,1.5
27,"pos,neg",neg,0.5446101427078247,10,1.5
27,"neg,pos",neg,0.05847420170903206,10,1.5
28,"pos,neg",neg,0.5701923966407776,10,1.5
28,"neg,pos",neg,0.1173967644572258,10,1.5
29,"pos,neg",neg,0.5779128074645996,10,1.5
29,"neg,pos",neg,0.24316024780273438,10,1.5
30,"pos,neg",neg,0.8229842782020569,10,1.5
30,"neg,pos",neg,0.17819802463054657,10,1.5
31,"pos,neg",neg,0.2613593339920044,10,1.5
31,"neg,pos",neg,0.2774306833744049,10,1.5
16,"pos,neg",pos,0.22497330605983734,10,1.5
16,"neg,pos",pos,0.9892298579216003,10,1.5
17,"pos,neg",pos,0.5435678362846375,10,1.5
17,"neg,pos",pos,0.4145597815513611,10,1.5
18,"pos,neg",pos,0.3887902498245239,10,1.5
18,"neg,pos",pos,0.6297420263290405,10,1.5
19,"pos,neg",pos,0.5712219476699829,10,1.5
19,"neg,pos",pos,0.4427887797355652,10,1.5
20,"pos,neg",pos,0.08384369313716888,10,1.5
20,"neg,pos",pos,0.9621517062187195,10,1.5
21,"pos,neg",pos,0.41923031210899353,10,1.5
21,"neg,pos",pos,0.4208088219165802,10,1.5
22,"pos,neg",pos,0.06938661634922028,10,1.5
22,"neg,pos",pos,0.2069132924079895,10,1.5
23,"pos,neg",pos,0.8252825736999512,10,1.5
23,"neg,pos",pos,0.42107659578323364,10,1.5
24,"pos,neg",pos,0.39542341232299805,10,1.5
24,"neg,pos",pos,0.5548315644264221,10,1.5
25,"pos,neg",pos,0.06944724172353745,10,1.5
25,"neg,pos",pos,0.9312958121299744,10,1.5
26,"pos,neg",pos,0.5898622274398804,10,1.5
26,"neg,pos",pos,0.721103310585022,10,1.5
27,"pos,neg",pos,0.3524028956890106,10,1.5
27,"neg,pos",pos,0.9148719310760498,10,1.5
28,"pos,neg",pos,0.37233853340148926,10,1.5
28,"neg,pos",pos,0.8756600022315979,10,1.5
29,"pos,neg",pos,0.3643515706062317,10,1.5
29,"neg,pos",pos,0.708147406578064,10,1.5
30,"pos,neg",pos,0.15812738239765167,10,1.5
30,"neg,pos",pos,0.7977998852729797,10,1.5
31,"pos,neg",pos,0.679011881351471,10,1.5
31,"neg,pos",pos,0.6801925301551819,10,1.5
16,"pos,neg",neg,0.749895453453064,10,2.0
16,"neg,pos",neg,0.009387421421706676,10,2.0
17,"pos,neg",neg,0.34741106629371643,10,2.0
17,"neg,pos",neg,0.5107252597808838,10,2.0
18,"pos,neg",neg,0.5910761952400208,10,2.0
18,"neg,pos",neg,0.34514206647872925,10,2.0
19,"pos,neg",neg,0.3963991105556488,10,2.0
19,"neg,pos",neg,0.522183358669281,10,2.0
20,"pos,neg",neg,0.8747908473014832,10,2.0
20,"neg,pos",neg,0.02334493212401867,10,2.0
21,"pos,neg",neg,0.41921988129615784,10,2.0
21,"neg,pos",neg,0.42716872692108154,10,2.0
22,"pos,neg",neg,0.024480612948536873,10,2.0
22,"neg,pos",neg,0.30105119943618774,10,2.0
23,"pos,neg",neg,0.11867381632328033,10,2.0
23,"neg,pos",neg,0.5062326788902283,10,2.0
24,"pos,neg",neg,0.5160538554191589,10,2.0
24,"neg,pos",neg,0.34732213616371155,10,2.0
25,"pos,neg",neg,0.9092226028442383,10,2.0
25,"neg,pos",neg,0.04906231909990311,10,2.0
26,"pos,neg",neg,0.35136640071868896,10,2.0
26,"neg,pos",neg,0.2194451093673706,10,2.0
27,"pos,neg",neg,0.5452755689620972,10,2.0
27,"neg,pos",neg,0.057863999158144,10,2.0
28,"pos,neg",neg,0.5706342458724976,10,2.0
28,"neg,pos",neg,0.11726807802915573,10,2.0
29,"pos,neg",neg,0.5801487565040588,10,2.0
29,"neg,pos",neg,0.24161206185817719,10,2.0
30,"pos,neg",neg,0.8277561068534851,10,2.0
30,"neg,pos",neg,0.17421267926692963,10,2.0
31,"pos,neg",neg,0.26161137223243713,10,2.0
31,"neg,pos",neg,0.2760172188282013,10,2.0
16,"pos,neg",pos,0.22229360044002533,10,2.0
16,"neg,pos",pos,0.9893718361854553,10,2.0
17,"pos,neg",pos,0.5439252853393555,10,2.0
17,"neg,pos",pos,0.41633328795433044,10,2.0
18,"pos,neg",pos,0.3868218660354614,10,2.0
18,"neg,pos",pos,0.6324060559272766,10,2.0
19,"pos,neg",pos,0.5722732543945312,10,2.0
19,"neg,pos",pos,0.44298192858695984,10,2.0
20,"pos,neg",pos,0.08218427747488022,10,2.0
20,"neg,pos",pos,0.9631392955780029,10,2.0
21,"pos,neg",pos,0.4202670753002167,10,2.0
21,"neg,pos",pos,0.4222339391708374,10,2.0
22,"pos,neg",pos,0.07059045135974884,10,2.0
22,"neg,pos",pos,0.20403741300106049,10,2.0
23,"pos,neg",pos,0.8251401782035828,10,2.0
23,"neg,pos",pos,0.42237502336502075,10,2.0
24,"pos,neg",pos,0.39300665259361267,10,2.0
24,"neg,pos",pos,0.559444785118103,10,2.0
25,"pos,neg",pos,0.06799454241991043,10,2.0
25,"neg,pos",pos,0.9329346418380737,10,2.0
26,"pos,neg",pos,0.5899811387062073,10,2.0
26,"neg,pos",pos,0.7234920859336853,10,2.0
27,"pos,neg",pos,0.35221219062805176,10,2.0
27,"neg,pos",pos,0.9159196019172668,10,2.0
28,"pos,neg",pos,0.3725360929965973,10,2.0
28,"neg,pos",pos,0.8759121298789978,10,2.0
29,"pos,neg",pos,0.3634163737297058,10,2.0
29,"neg,pos",pos,0.7109559178352356,10,2.0
30,"pos,neg",pos,0.1541321575641632,10,2.0
30,"neg,pos",pos,0.8027045726776123,10,2.0
31,"pos,neg",pos,0.6799986362457275,10,2.0
31,"neg,pos",pos,0.6824979782104492,10,2.0
16,"pos,neg",neg,0.7532630562782288,10,2.5
16,"neg,pos",neg,0.009221479296684265,10,2.5
17,"pos,neg",neg,0.3486264944076538,10,2.5
17,"neg,pos",neg,0.5099540948867798,10,2.5
18,"pos,neg",neg,0.5935824513435364,10,2.5
18,"neg,pos",neg,0.3430635631084442,10,2.5
19,"pos,neg",neg,0.39607179164886475,10,2.5
19,"neg,pos",neg,0.522793710231781,10,2.5
20,"pos,neg",neg,0.8775918483734131,10,2.5
20,"neg,pos",neg,0.022771576419472694,10,2.5
21,"pos,neg",neg,0.42074379324913025,10,2.5
21,"neg,pos",neg,0.4281371235847473,10,2.5
22,"pos,neg",neg,0.02457629144191742,10,2.5
22,"neg,pos",neg,0.30273130536079407,10,2.5
23,"pos,neg",neg,0.11871463805437088,10,2.5
23,"neg,pos",neg,0.5051378011703491,10,2.5
24,"pos,neg",neg,0.5202385783195496,10,2.5
24,"neg,pos",neg,0.3445187509059906,10,2.5
25,"pos,neg",neg,0.9112229347229004,10,2.5
25,"neg,pos",neg,0.04790279269218445,10,2.5
26,"pos,neg",neg,0.3513849079608917,10,2.5
26,"neg,pos",neg,0.21737463772296906,10,2.5
27,"pos,neg",neg,0.5459006428718567,10,2.5
27,"neg,pos",neg,0.057272136211395264,10,2.5
28,"pos,neg",neg,0.571226954460144,10,2.5
28,"neg,pos",neg,0.11706025898456573,10,2.5
29,"pos,neg",neg,0.582099437713623,10,2.5
29,"neg,pos",neg,0.24016928672790527,10,2.5
30,"pos,neg",neg,0.8324403762817383,10,2.5
30,"neg,pos",neg,0.1702393740415573,10,2.5
31,"pos,neg",neg,0.2618834376335144,10,2.5
31,"neg,pos",neg,0.2745068371295929,10,2.5
16,"pos,neg",pos,0.21951831877231598,10,2.5
16,"neg,pos",pos,0.9894949793815613,10,2.5
17,"pos,neg",pos,0.5442730188369751,10,2.5
17,"neg,pos",pos,0.4181379973888397,10,2.5
18,"pos,neg",pos,0.38483956456184387,10,2.5
18,"neg,pos",pos,0.6350618004798889,10,2.5
19,"pos,neg",pos,0.5732378363609314,10,2.5
19,"neg,pos",pos,0.4431581497192383,10,2.5
20,"pos,neg",pos,0.0805399939417839,10,2.5
20,"neg,pos",pos,0.9640924334526062,10,2.5
21,"pos,neg",pos,0.4212994873523712,10,2.5
21,"neg,pos",pos,0.42364662885665894,10,2.5
22,"pos,neg",pos,0.07205870002508163,10,2.5
22,"neg,pos",pos,0.2013043612241745,10,2.5
23,"pos,neg",pos,0.8249306678771973,10,2.5
23,"neg,pos",pos,0.4237685203552246,10,2.5
24,"pos,neg",pos,0.3905991017818451,10,2.5
24,"neg,pos",pos,0.5641327500343323,10,2.5
25,"pos,neg",pos,0.06653257459402084,10,2.5
25,"neg,pos",pos,0.9345523118972778,10,2.5
26,"pos,neg",pos,0.5899221301078796,10,2.5
26,"neg,pos",pos,0.7259509563446045,10,2.5
27,"pos,neg",pos,0.3519333004951477,10,2.5
27,"neg,pos",pos,0.9169083833694458,10,2.5
28,"pos,neg",pos,0.3725476562976837,10,2.5
28,"neg,pos",pos,0.8762363791465759,10,2.5
29,"pos,neg",pos,0.36259931325912476,10,2.5
29,"neg,pos",pos,0.7135313749313354,10,2.5
30,"pos,neg",pos,0.150192990899086,10,2.5
30,"neg,pos",pos,0.807569682598114,10,2.5
31,"pos,neg",pos,0.6809238791465759,10,2.5
31,"neg,pos",pos,0.6848649978637695,10,2.5
16,"pos,neg",neg,0.7190797328948975,11,-2.5
16,"neg,pos",neg,0.011487090028822422,11,-2.5
17,"pos,neg",neg,0.32919391989707947,11,-2.5
17,"neg,pos",neg,0.5278539657592773,11,-2.5
18,"pos,neg",neg,0.5631014108657837,11,-2.5
18,"neg,pos",neg,0.3705326020717621,11,-2.5
19,"pos,neg",neg,0.3821733593940735,11,-2.5
19,"neg,pos",neg,0.5353387594223022,11,-2.5
20,"pos,neg",neg,0.8533617258071899,11,-2.5
20,"neg,pos",neg,0.028848858550190926,11,-2.5
21,"pos,neg",neg,0.39907997846603394,11,-2.5
21,"neg,pos",neg,0.43680697679519653,11,-2.5
22,"pos,neg",neg,0.026297153905034065,11,-2.5
22,"neg,pos",neg,0.3083733320236206,11,-2.5
23,"pos,neg",neg,0.11509989202022552,11,-2.5
23,"neg,pos",neg,0.5233736038208008,11,-2.5
24,"pos,neg",neg,0.4825848937034607,11,-2.5
24,"neg,pos",neg,0.3736470639705658,11,-2.5
25,"pos,neg",neg,0.8914941549301147,11,-2.5
25,"neg,pos",neg,0.05988826975226402,11,-2.5
26,"pos,neg",neg,0.338175505399704,11,-2.5
26,"neg,pos",neg,0.24385319650173187,11,-2.5
27,"pos,neg",neg,0.5250077247619629,11,-2.5
27,"neg,pos",neg,0.06648607552051544,11,-2.5
28,"pos,neg",neg,0.5514124631881714,11,-2.5
28,"neg,pos",neg,0.12846872210502625,11,-2.5
29,"pos,neg",neg,0.5514327883720398,11,-2.5
29,"neg,pos",neg,0.26332229375839233,11,-2.5
30,"pos,neg",neg,0.7949730157852173,11,-2.5
30,"neg,pos",neg,0.2029789388179779,11,-2.5
31,"pos,neg",neg,0.25010791420936584,11,-2.5
31,"neg,pos",neg,0.29754313826560974,11,-2.5
16,"pos,neg",pos,0.24890956282615662,11,-2.5
16,"neg,pos",pos,0.9873982667922974,11,-2.5
17,"pos,neg",pos,0.5551453828811646,11,-2.5
17,"neg,pos",pos,0.3939532935619354,11,-2.5
18,"pos,neg",pos,0.4117286801338196,11,-2.5
18,"neg,pos",pos,0.6036495566368103,11,-2.5
19,"pos,neg",pos,0.5830293893814087,11,-2.5
19,"neg,pos",pos,0.4255509674549103,11,-2.5
20,"pos,neg",pos,0.09633950889110565,11,-2.5
20,"neg,pos",pos,0.954708993434906,11,-2.5
21,"pos,neg",pos,0.42950478196144104,11,-2.5
21,"neg,pos",pos,0.40229493379592896,11,-2.5
22,"pos,neg",pos,0.07391724735498428,11,-2.5
22,"neg,pos",pos,0.20975397527217865,11,-2.5
23,"pos,neg",pos,0.8295914530754089,11,-2.5
23,"neg,pos",pos,0.40295034646987915,11,-2.5
