index,origin,loss,layer,multiplier
4,neg,5.4592695236206055,5,21.0
4,neg,5.728596210479736,5,24.0
4,neg,5.964498996734619,5,27.0
4,neg,6.178727626800537,5,30.0
4,neg,4.787637710571289,1,-30.0
4,neg,4.7176032066345215,1,-27.0
4,neg,4.629197120666504,1,-24.0
4,neg,4.531759738922119,1,-21.0
4,neg,4.421342372894287,1,-18.0
4,neg,4.2799153327941895,1,-15.0
4,neg,4.076109409332275,1,-12.0
4,neg,3.925332546234131,1,-9.0
4,neg,3.8676986694335938,1,-6.0
4,neg,3.8335041999816895,1,-3.0
4,neg,3.8372788429260254,1,3.0
4,neg,3.861445188522339,1,6.0
4,neg,3.9024744033813477,1,9.0
4,neg,3.9244461059570312,1,12.0
4,neg,4.411477565765381,1,15.0
4,neg,4.984986305236816,1,18.0
4,neg,5.44628381729126,1,21.0
4,neg,5.654665946960449,1,24.0
4,neg,5.671363830566406,1,27.0
4,neg,5.627553939819336,1,30.0
4,neg,4.380593299865723,0,-30.0
4,neg,4.077185153961182,0,-27.0
4,neg,3.957035779953003,0,-24.0
4,neg,3.8473072052001953,0,-21.0
4,neg,3.773221254348755,0,-18.0
4,neg,3.7458951473236084,0,-15.0
4,neg,3.7561559677124023,0,-12.0
4,neg,3.783426523208618,0,-9.0
4,neg,3.8058996200561523,0,-6.0
4,neg,3.818777561187744,0,-3.0
4,neg,3.842656373977661,0,3.0
4,neg,3.868605136871338,0,6.0
4,neg,3.9033257961273193,0,9.0
4,neg,3.9432835578918457,0,12.0
4,neg,3.9855144023895264,0,15.0
4,neg,4.0274763107299805,0,18.0
4,neg,4.067690849304199,0,21.0
4,neg,4.106997489929199,0,24.0
4,neg,4.15004301071167,0,27.0
4,neg,4.2160258293151855,0,30.0
4,neg,4.785258769989014,4,-30.0
4,neg,4.710973262786865,4,-27.0
4,neg,4.630802154541016,4,-24.0
4,neg,4.548720836639404,4,-21.0
4,neg,4.470232963562012,4,-18.0
4,neg,4.400591850280762,4,-15.0
4,neg,4.332637786865234,4,-12.0
4,neg,4.212569713592529,4,-9.0
4,neg,4.00175666809082,4,-6.0
4,neg,3.8750579357147217,4,-3.0
4,neg,3.8524835109710693,4,3.0
4,neg,3.9271392822265625,4,6.0
4,neg,4.028956890106201,4,9.0
4,neg,4.358990669250488,4,12.0
4,neg,4.781425476074219,4,15.0
4,neg,5.049257755279541,4,18.0
4,neg,5.262805461883545,4,21.0
4,neg,5.464696884155273,4,24.0
4,neg,5.634837627410889,4,27.0
4,neg,5.788266181945801,4,30.0
5,neg,3.7985727787017822,3,0.0
5,neg,3.7985727787017822,7,0.0
5,neg,3.7985727787017822,6,0.0
5,neg,3.7985727787017822,2,0.0
5,neg,3.7985727787017822,9,0.0
5,neg,3.7985727787017822,10,0.0
5,neg,3.7985727787017822,8,0.0
5,neg,3.7985727787017822,11,0.0
5,neg,3.7985727787017822,5,0.0
5,neg,3.7985727787017822,1,0.0
5,neg,3.7985727787017822,0,0.0
5,neg,3.7985727787017822,4,0.0
5,neg,4.445243835449219,3,-30.0
5,neg,4.3803510665893555,3,-27.0
5,neg,4.304051876068115,3,-24.0
5,neg,4.223775863647461,3,-21.0
5,neg,4.148017406463623,3,-18.0
5,neg,4.079031467437744,3,-15.0
5,neg,4.013932704925537,3,-12.0
5,neg,3.9477884769439697,3,-9.0
5,neg,3.8843109607696533,3,-6.0
5,neg,3.831444501876831,3,-3.0
5,neg,3.795708179473877,3,3.0
5,neg,3.8413689136505127,3,6.0
5,neg,4.090328693389893,3,9.0
5,neg,4.560227870941162,3,12.0
5,neg,4.977583408355713,3,15.0
5,neg,5.255930423736572,3,18.0
5,neg,5.464046955108643,3,21.0
5,neg,5.613717555999756,3,24.0
5,neg,5.743871688842773,3,27.0
5,neg,5.871851921081543,3,30.0
5,neg,4.01135778427124,7,-30.0
5,neg,3.988892078399658,7,-27.0
5,neg,3.9640274047851562,7,-24.0
5,neg,3.9360499382019043,7,-21.0
5,neg,3.9042439460754395,7,-18.0
5,neg,3.8684897422790527,7,-15.0
5,neg,3.828782320022583,7,-12.0
5,neg,3.784330368041992,7,-9.0
5,neg,3.7382590770721436,7,-6.0
5,neg,3.6900482177734375,7,-3.0
5,neg,4.120413303375244,7,3.0
5,neg,4.31407356262207,7,6.0
5,neg,4.603349685668945,7,9.0
5,neg,4.945624351501465,7,12.0
5,neg,5.294155120849609,7,15.0
5,neg,5.646236896514893,7,18.0
5,neg,5.990837097167969,7,21.0
5,neg,6.307369232177734,7,24.0
5,neg,6.584148406982422,7,27.0
5,neg,6.819441318511963,7,30.0
5,neg,3.9998786449432373,6,-30.0
5,neg,3.9708356857299805,6,-27.0
5,neg,3.9398410320281982,6,-24.0
5,neg,3.907198905944824,6,-21.0
5,neg,3.873217821121216,6,-18.0
5,neg,3.8371341228485107,6,-15.0
5,neg,3.7971343994140625,6,-12.0
5,neg,3.7586939334869385,6,-9.0
5,neg,3.742542028427124,6,-6.0
5,neg,3.7610321044921875,6,-3.0
5,neg,3.8489491939544678,6,3.0
5,neg,3.933840751647949,6,6.0
5,neg,4.11002254486084,6,9.0
5,neg,4.4255051612854,6,12.0
5,neg,4.879907131195068,6,15.0
5,neg,5.439006805419922,6,18.0
5,neg,5.931011199951172,6,21.0
5,neg,6.286715984344482,6,24.0
5,neg,6.542333126068115,6,27.0
5,neg,6.727728366851807,6,30.0
5,neg,4.293046474456787,2,-30.0
5,neg,4.2648115158081055,2,-27.0
5,neg,4.234198093414307,2,-24.0
5,neg,4.196796417236328,2,-21.0
5,neg,4.148075103759766,2,-18.0
5,neg,4.08473014831543,2,-15.0
5,neg,4.009978771209717,2,-12.0
5,neg,3.936821699142456,2,-9.0
5,neg,3.8683977127075195,2,-6.0
5,neg,3.8244059085845947,2,-3.0
5,neg,3.7892274856567383,2,3.0
5,neg,3.804908275604248,2,6.0
5,neg,4.072241306304932,2,9.0
5,neg,4.445599555969238,2,12.0
5,neg,5.015052795410156,2,15.0
5,neg,5.537530899047852,2,18.0
5,neg,5.74773645401001,2,21.0
5,neg,5.902480125427246,2,24.0
5,neg,6.037265777587891,2,27.0
5,neg,6.153224945068359,2,30.0
5,neg,3.6491847038269043,9,-30.0
5,neg,3.643450975418091,9,-27.0
5,neg,3.6376566886901855,9,-24.0
5,neg,3.631819486618042,9,-21.0
5,neg,3.625854969024658,9,-18.0
5,neg,3.619267225265503,9,-15.0
5,neg,3.6115827560424805,9,-12.0
5,neg,3.6060187816619873,9,-9.0
5,neg,3.6146998405456543,9,-6.0
5,neg,3.643662214279175,9,-3.0
5,neg,3.9385721683502197,9,3.0
5,neg,4.07126522064209,9,6.0
5,neg,4.1811299324035645,9,9.0
5,neg,4.3216938972473145,9,12.0
5,neg,4.468825340270996,9,15.0
5,neg,4.610126972198486,9,18.0
5,neg,4.739676475524902,9,21.0
5,neg,4.855772972106934,9,24.0
5,neg,4.95907735824585,9,27.0
5,neg,5.050888538360596,9,30.0
5,neg,3.713409900665283,10,-30.0
5,neg,3.7113301753997803,10,-27.0
5,neg,3.7093911170959473,10,-24.0
5,neg,3.707700252532959,10,-21.0
5,neg,3.7062559127807617,10,-18.0
5,neg,3.7048420906066895,10,-15.0
5,neg,3.702622652053833,10,-12.0
5,neg,3.6971328258514404,10,-9.0
5,neg,3.6834752559661865,10,-6.0
5,neg,3.680402994155884,10,-3.0
5,neg,3.9385411739349365,10,3.0
5,neg,4.009939193725586,10,6.0
5,neg,4.049139499664307,10,9.0
5,neg,4.079830169677734,10,12.0
5,neg,4.107237815856934,10,15.0
5,neg,4.132293224334717,10,18.0
5,neg,4.155168056488037,10,21.0
5,neg,4.176204681396484,10,24.0
5,neg,4.195565700531006,10,27.0
5,neg,4.213512897491455,10,30.0
5,neg,3.8047008514404297,8,-30.0
5,neg,3.7899839878082275,8,-27.0
5,neg,3.7740767002105713,8,-24.0
5,neg,3.7569897174835205,8,-21.0
5,neg,3.7388370037078857,8,-18.0
5,neg,3.7196779251098633,8,-15.0
5,neg,3.6998298168182373,8,-12.0
5,neg,3.6806633472442627,8,-9.0
5,neg,3.6645314693450928,8,-6.0
5,neg,3.659468412399292,8,-3.0
5,neg,4.117740631103516,8,3.0
5,neg,4.4030866622924805,8,6.0
5,neg,4.764232635498047,8,9.0
5,neg,5.099011421203613,8,12.0
5,neg,5.376420021057129,8,15.0
5,neg,5.605686187744141,8,18.0
5,neg,5.797034740447998,8,21.0
5,neg,5.962230205535889,8,24.0
5,neg,6.108304500579834,8,27.0
5,neg,6.239421844482422,8,30.0
5,neg,3.7985727787017822,11,-30.0
5,neg,3.7985727787017822,11,-27.0
5,neg,3.7985727787017822,11,-24.0
5,neg,3.7985727787017822,11,-21.0
5,neg,3.7985727787017822,11,-18.0
5,neg,3.7985727787017822,11,-15.0
5,neg,3.7985727787017822,11,-12.0
5,neg,3.7985727787017822,11,-9.0
5,neg,3.7985727787017822,11,-6.0
5,neg,3.7985727787017822,11,-3.0
5,neg,3.7985727787017822,11,3.0
5,neg,3.7985727787017822,11,6.0
5,neg,3.7985727787017822,11,9.0
5,neg,3.7985727787017822,11,12.0
5,neg,3.7985727787017822,11,15.0
5,neg,3.7985727787017822,11,18.0
5,neg,3.7985727787017822,11,21.0
5,neg,3.7985727787017822,11,24.0
5,neg,3.7985727787017822,11,27.0
5,neg,3.7985727787017822,11,30.0
5,neg,4.117481231689453,5,-30.0
5,neg,4.10045051574707,5,-27.0
5,neg,4.0819573402404785,5,-24.0
5,neg,4.061466217041016,5,-21.0
5,neg,4.037856101989746,5,-18.0
5,neg,4.009003639221191,5,-15.0
5,neg,3.9727330207824707,5,-12.0
5,neg,3.9303886890411377,5,-9.0
5,neg,3.8847293853759766,5,-6.0
5,neg,3.8363382816314697,5,-3.0
5,neg,3.798527479171753,5,3.0
5,neg,3.9120829105377197,5,6.0
5,neg,4.215183734893799,5,9.0
5,neg,4.545612335205078,5,12.0
5,neg,4.832916736602783,5,15.0
5,neg,5.086815357208252,5,18.0
5,neg,5.322815895080566,5,21.0
5,neg,5.515414714813232,5,24.0
5,neg,5.683648586273193,5,27.0
5,neg,5.844984531402588,5,30.0
5,neg,4.1191582679748535,1,-30.0
5,neg,4.073586940765381,1,-27.0
5,neg,4.015362739562988,1,-24.0
5,neg,3.9549548625946045,1,-21.0
5,neg,3.8967626094818115,1,-18.0
5,neg,3.8566200733184814,1,-15.0
5,neg,3.829458236694336,1,-12.0
5,neg,3.809601306915283,1,-9.0
5,neg,3.7969443798065186,1,-6.0
5,neg,3.7929093837738037,1,-3.0
5,neg,3.8136801719665527,1,3.0
5,neg,3.8365426063537598,1,6.0
5,neg,3.8694803714752197,1,9.0
5,neg,3.996913194656372,1,12.0
5,neg,4.2693023681640625,1,15.0
5,neg,4.624910354614258,1,18.0
5,neg,5.143895149230957,1,21.0
5,neg,5.437819957733154,1,24.0
5,neg,5.731629371643066,1,27.0
5,neg,6.002805709838867,1,30.0
5,neg,4.033079624176025,0,-30.0
5,neg,3.9790632724761963,0,-27.0
5,neg,3.918870210647583,0,-24.0
5,neg,3.871469259262085,0,-21.0
5,neg,3.827868700027466,0,-18.0
5,neg,3.80010986328125,0,-15.0
5,neg,3.7911336421966553,0,-12.0
5,neg,3.7990710735321045,0,-9.0
5,neg,3.815518379211426,0,-6.0
5,neg,3.8186817169189453,0,-3.0
5,neg,3.762941837310791,0,3.0
5,neg,3.7272374629974365,0,6.0
5,neg,3.703822135925293,0,9.0
5,neg,3.696441173553467,0,12.0
5,neg,3.7030746936798096,0,15.0
5,neg,3.720245361328125,0,18.0
5,neg,3.7442662715911865,0,21.0
5,neg,3.772841691970825,0,24.0
5,neg,3.758164167404175,0,27.0
5,neg,3.840222120285034,0,30.0
5,neg,4.377933025360107,4,-30.0
5,neg,4.319585800170898,4,-27.0
5,neg,4.266335964202881,4,-24.0
5,neg,4.2242231369018555,4,-21.0
5,neg,4.191868305206299,4,-18.0
5,neg,4.1609392166137695,4,-15.0
5,neg,4.117969512939453,4,-12.0
5,neg,4.033144474029541,4,-9.0
5,neg,3.9125518798828125,4,-6.0
5,neg,3.8307747840881348,4,-3.0
5,neg,3.7999579906463623,4,3.0
5,neg,3.871915817260742,4,6.0
5,neg,4.077538967132568,4,9.0
5,neg,4.357092380523682,4,12.0
5,neg,4.7681450843811035,4,15.0
5,neg,5.1435394287109375,4,18.0
5,neg,5.41772985458374,4,21.0
5,neg,5.617962837219238,4,24.0
5,neg,5.773087978363037,4,27.0
5,neg,5.906316757202148,4,30.0
6,neg,3.928826332092285,3,0.0
6,neg,3.928826332092285,7,0.0
6,neg,3.928826332092285,6,0.0
6,neg,3.928826332092285,2,0.0
6,neg,3.928826332092285,9,0.0
6,neg,3.928826332092285,10,0.0
6,neg,3.928826332092285,8,0.0
6,neg,3.928826332092285,11,0.0
6,neg,3.928826332092285,5,0.0
6,neg,3.928826332092285,1,0.0
6,neg,3.928826332092285,0,0.0
6,neg,3.928826332092285,4,0.0
6,neg,4.254794120788574,3,-30.0
6,neg,4.228506565093994,3,-27.0
6,neg,4.199034214019775,3,-24.0
6,neg,4.165626049041748,3,-21.0
6,neg,4.124007225036621,3,-18.0
6,neg,4.068916320800781,3,-15.0
6,neg,4.006765842437744,3,-12.0
6,neg,3.9541218280792236,3,-9.0
6,neg,3.9238994121551514,3,-6.0
6,neg,3.92041277885437,3,-3.0
6,neg,3.9377970695495605,3,3.0
6,neg,3.9644250869750977,3,6.0
6,neg,4.091580867767334,3,9.0
6,neg,4.583559989929199,3,12.0
6,neg,5.188727378845215,3,15.0
6,neg,5.546122074127197,3,18.0
6,neg,5.790502548217773,3,21.0
6,neg,5.956515312194824,3,24.0
6,neg,6.077414035797119,3,27.0
6,neg,6.166738033294678,3,30.0
6,neg,4.000344276428223,7,-30.0
6,neg,3.97147536277771,7,-27.0
6,neg,3.9443037509918213,7,-24.0
6,neg,3.9187605381011963,7,-21.0
6,neg,3.894510507583618,7,-18.0
6,neg,3.871049165725708,7,-15.0
6,neg,3.849637031555176,7,-12.0
6,neg,3.8316738605499268,7,-9.0
6,neg,3.818660259246826,7,-6.0
6,neg,3.8180389404296875,7,-3.0
6,neg,4.746639728546143,7,3.0
6,neg,4.939640522003174,7,6.0
6,neg,5.128972053527832,7,9.0
6,neg,5.364938735961914,7,12.0
6,neg,5.685240745544434,7,15.0
6,neg,5.999227046966553,7,18.0
6,neg,6.280175685882568,7,21.0
6,neg,6.526713848114014,7,24.0
6,neg,6.742191791534424,7,27.0
6,neg,6.927226543426514,7,30.0
6,neg,4.155447483062744,6,-30.0
6,neg,4.131476879119873,6,-27.0
6,neg,4.105428218841553,6,-24.0
6,neg,4.0770039558410645,6,-21.0
6,neg,4.045420169830322,6,-18.0
6,neg,4.009358882904053,6,-15.0
6,neg,3.968766212463379,6,-12.0
6,neg,3.9267311096191406,6,-9.0
6,neg,3.8911564350128174,6,-6.0
6,neg,3.871137857437134,6,-3.0
6,neg,4.0904035568237305,6,3.0
6,neg,4.345076084136963,6,6.0
6,neg,4.694507598876953,6,9.0
6,neg,5.263190746307373,6,12.0
6,neg,5.930324077606201,6,15.0
6,neg,6.615407466888428,6,18.0
6,neg,7.172845840454102,6,21.0
6,neg,7.49194860458374,6,24.0
6,neg,7.651193618774414,6,27.0
6,neg,7.747714519500732,6,30.0
6,neg,4.4316205978393555,2,-30.0
6,neg,4.388956069946289,2,-27.0
6,neg,4.338190078735352,2,-24.0
6,neg,4.272165298461914,2,-21.0
6,neg,4.186797142028809,2,-18.0
6,neg,4.096294403076172,2,-15.0
6,neg,4.029755592346191,2,-12.0
6,neg,3.988692045211792,2,-9.0
6,neg,3.9611892700195312,2,-6.0
6,neg,3.9403109550476074,2,-3.0
6,neg,3.942936897277832,2,3.0
6,neg,4.065257549285889,2,6.0
6,neg,4.249772548675537,2,9.0
6,neg,4.817297458648682,2,12.0
6,neg,5.411861896514893,2,15.0
6,neg,5.697831630706787,2,18.0
6,neg,5.892270088195801,2,21.0
6,neg,6.17109489440918,2,24.0
6,neg,6.46939754486084,2,27.0
6,neg,6.648245811462402,2,30.0
6,neg,4.029087543487549,9,-30.0
6,neg,4.005857944488525,9,-27.0
6,neg,3.9829068183898926,9,-24.0
6,neg,3.9607255458831787,9,-21.0
6,neg,3.9397497177124023,9,-18.0
6,neg,3.9200258255004883,9,-15.0
6,neg,3.901498556137085,9,-12.0
6,neg,3.8840017318725586,9,-9.0
6,neg,3.8666012287139893,9,-6.0
6,neg,3.848301887512207,9,-3.0
6,neg,4.59173059463501,9,3.0
6,neg,5.348540306091309,9,6.0
6,neg,5.840141296386719,9,9.0
6,neg,6.199551582336426,9,12.0
6,neg,6.473682403564453,9,15.0
6,neg,6.683746814727783,9,18.0
6,neg,6.8563923835754395,9,21.0
6,neg,7.0040202140808105,9,24.0
6,neg,7.133387088775635,9,27.0
6,neg,7.248627662658691,9,30.0
6,neg,4.066061019897461,10,-30.0
6,neg,4.056242942810059,10,-27.0
6,neg,4.045713901519775,10,-24.0
6,neg,4.034390926361084,10,-21.0
6,neg,4.02194881439209,10,-18.0
6,neg,4.007841110229492,10,-15.0
6,neg,3.9908387660980225,10,-12.0
6,neg,3.9681499004364014,10,-9.0
6,neg,3.934569835662842,10,-6.0
6,neg,3.8857829570770264,10,-3.0
6,neg,4.113519668579102,10,3.0
6,neg,4.181203842163086,10,6.0
6,neg,4.177423477172852,10,9.0
6,neg,4.164577007293701,10,12.0
6,neg,4.160850524902344,10,15.0
6,neg,4.1663665771484375,10,18.0
6,neg,4.178096294403076,10,21.0
6,neg,4.193395137786865,10,24.0
6,neg,4.210477828979492,10,27.0
6,neg,4.228180885314941,10,30.0
6,neg,4.140226364135742,8,-30.0
6,neg,4.0984673500061035,8,-27.0
6,neg,4.057287216186523,8,-24.0
6,neg,4.017342567443848,8,-21.0
6,neg,3.9795236587524414,8,-18.0
6,neg,3.9451780319213867,8,-15.0
6,neg,3.916005849838257,8,-12.0
6,neg,3.893219470977783,8,-9.0
6,neg,3.873093605041504,8,-6.0
6,neg,3.852513551712036,8,-3.0
6,neg,4.732255935668945,8,3.0
6,neg,5.163887023925781,8,6.0
6,neg,5.5455322265625,8,9.0
6,neg,6.088866233825684,8,12.0
6,neg,6.548544883728027,8,15.0
6,neg,6.8899054527282715,8,18.0
6,neg,7.147566795349121,8,21.0
6,neg,7.35184383392334,8,24.0
6,neg,7.5204291343688965,8,27.0
6,neg,7.665060997009277,8,30.0
6,neg,3.928826332092285,11,-30.0
6,neg,3.928826332092285,11,-27.0
6,neg,3.928826332092285,11,-24.0
6,neg,3.928826332092285,11,-21.0
6,neg,3.928826332092285,11,-18.0
6,neg,3.928826332092285,11,-15.0
6,neg,3.928826332092285,11,-12.0
6,neg,3.928826332092285,11,-9.0
6,neg,3.928826332092285,11,-6.0
6,neg,3.928826332092285,11,-3.0
6,neg,3.928826332092285,11,3.0
6,neg,3.928826332092285,11,6.0
6,neg,3.928826332092285,11,9.0
6,neg,3.928826332092285,11,12.0
6,neg,3.928826332092285,11,15.0
6,neg,3.928826332092285,11,18.0
6,neg,3.928826332092285,11,21.0
6,neg,3.928826332092285,11,24.0
6,neg,3.928826332092285,11,27.0
6,neg,3.928826332092285,11,30.0
6,neg,4.080663681030273,5,-30.0
6,neg,4.0799946784973145,5,-27.0
6,neg,4.076562404632568,5,-24.0
6,neg,4.068821430206299,5,-21.0
6,neg,4.054402828216553,5,-18.0
6,neg,4.030395030975342,5,-15.0
6,neg,3.995983600616455,5,-12.0
6,neg,3.9549474716186523,5,-9.0
6,neg,3.917095184326172,5,-6.0
6,neg,3.901473045349121,5,-3.0
6,neg,3.9897351264953613,5,3.0
6,neg,4.092057228088379,5,6.0
6,neg,4.315088272094727,5,9.0
6,neg,4.62645149230957,5,12.0
6,neg,4.895761013031006,5,15.0
6,neg,5.1136956214904785,5,18.0
6,neg,5.2919464111328125,5,21.0
6,neg,5.443408012390137,5,24.0
6,neg,5.587208271026611,5,27.0
6,neg,5.739081859588623,5,30.0
6,neg,4.729276657104492,1,-30.0
6,neg,4.6798272132873535,1,-27.0
6,neg,4.618623733520508,1,-24.0
6,neg,4.544283866882324,1,-21.0
6,neg,4.450172424316406,1,-18.0
6,neg,4.34243106842041,1,-15.0
6,neg,4.154916286468506,1,-12.0
6,neg,4.014585494995117,1,-9.0
6,neg,3.9180009365081787,1,-6.0
6,neg,3.9143104553222656,1,-3.0
6,neg,3.955308198928833,1,3.0
6,neg,3.996764659881592,1,6.0
6,neg,4.075194835662842,1,9.0
6,neg,4.340092182159424,1,12.0
6,neg,4.987287998199463,1,15.0
6,neg,5.501097679138184,1,18.0
6,neg,5.733912944793701,1,21.0
6,neg,5.856788635253906,1,24.0
6,neg,5.927332401275635,1,27.0
6,neg,5.998020648956299,1,30.0
6,neg,4.4451584815979,0,-30.0
6,neg,4.291941165924072,0,-27.0
6,neg,4.158174991607666,0,-24.0
6,neg,3.9802372455596924,0,-21.0
6,neg,3.8943421840667725,0,-18.0
6,neg,3.8808627128601074,0,-15.0
6,neg,3.8773269653320312,0,-12.0
6,neg,3.884976625442505,0,-9.0
6,neg,3.899508237838745,0,-6.0
6,neg,3.9138641357421875,0,-3.0
6,neg,3.9513401985168457,0,3.0
6,neg,3.977952718734741,0,6.0
6,neg,4.002731800079346,0,9.0
6,neg,4.0306243896484375,0,12.0
6,neg,4.068358898162842,0,15.0
6,neg,4.118537902832031,0,18.0
6,neg,4.179363250732422,0,21.0
6,neg,4.246973037719727,0,24.0
6,neg,4.3166399002075195,0,27.0
6,neg,4.389071464538574,0,30.0
6,neg,4.668421745300293,4,-30.0
6,neg,4.641321182250977,4,-27.0
6,neg,4.59811544418335,4,-24.0
6,neg,4.5316033363342285,4,-21.0
6,neg,4.4345927238464355,4,-18.0
6,neg,4.308271408081055,4,-15.0
6,neg,4.163082599639893,4,-12.0
6,neg,3.997616767883301,4,-9.0
6,neg,3.9063425064086914,4,-6.0
6,neg,3.8970439434051514,4,-3.0
6,neg,3.9755401611328125,4,3.0
6,neg,4.037945747375488,4,6.0
6,neg,4.09544563293457,4,9.0
6,neg,4.174312591552734,4,12.0
6,neg,4.4707183837890625,4,15.0
6,neg,4.75315523147583,4,18.0
6,neg,4.947951316833496,4,21.0
6,neg,5.050947189331055,4,24.0
6,neg,5.150277614593506,4,27.0
6,neg,5.244444370269775,4,30.0
7,neg,2.9088151454925537,3,0.0
7,neg,2.9088151454925537,7,0.0
7,neg,2.9088151454925537,6,0.0
7,neg,2.9088151454925537,2,0.0
7,neg,2.9088151454925537,9,0.0
7,neg,2.9088151454925537,10,0.0
7,neg,2.9088151454925537,8,0.0
7,neg,2.9088151454925537,11,0.0
7,neg,2.9088151454925537,5,0.0
7,neg,2.9088151454925537,1,0.0
7,neg,2.9088151454925537,0,0.0
7,neg,2.9088151454925537,4,0.0
7,neg,3.1830475330352783,3,-30.0
7,neg,3.1396677494049072,3,-27.0
7,neg,3.0954513549804688,3,-24.0
7,neg,3.050854444503784,3,-21.0
7,neg,3.0058555603027344,3,-18.0
7,neg,2.9609527587890625,3,-15.0
7,neg,2.9173147678375244,3,-12.0
7,neg,2.8817331790924072,3,-9.0
7,neg,2.864797353744507,3,-6.0
7,neg,2.8692357540130615,3,-3.0
7,neg,2.9824044704437256,3,3.0
7,neg,3.0594980716705322,3,6.0
7,neg,3.175839424133301,3,9.0
7,neg,3.5088653564453125,3,12.0
7,neg,4.190403938293457,3,15.0
7,neg,4.5597310066223145,3,18.0
7,neg,4.757776260375977,3,21.0
7,neg,4.9648237228393555,3,24.0
7,neg,5.159829139709473,3,27.0
7,neg,5.340027332305908,3,30.0
7,neg,3.261678457260132,7,-30.0
7,neg,3.234079122543335,7,-27.0
7,neg,3.205127477645874,7,-24.0
7,neg,3.171661615371704,7,-21.0
7,neg,3.1339797973632812,7,-18.0
7,neg,3.0899834632873535,7,-15.0
7,neg,3.0369529724121094,7,-12.0
7,neg,2.9730570316314697,7,-9.0
7,neg,2.9007201194763184,7,-6.0
7,neg,2.822193145751953,7,-3.0
7,neg,3.2635138034820557,7,3.0
7,neg,3.515247106552124,7,6.0
7,neg,3.7259840965270996,7,9.0
7,neg,3.9097979068756104,7,12.0
7,neg,4.1839919090271,7,15.0
7,neg,4.4591169357299805,7,18.0
7,neg,4.701295852661133,7,21.0
7,neg,4.919704914093018,7,24.0
7,neg,5.114030838012695,7,27.0
7,neg,5.281780242919922,7,30.0
7,neg,2.9934122562408447,6,-30.0
7,neg,2.9799392223358154,6,-27.0
7,neg,2.966482639312744,6,-24.0
7,neg,2.9526474475860596,6,-21.0
7,neg,2.9375038146972656,6,-18.0
7,neg,2.919106960296631,6,-15.0
7,neg,2.894028902053833,6,-12.0
7,neg,2.8606719970703125,6,-9.0
7,neg,2.8297133445739746,6,-6.0
7,neg,2.8462870121002197,6,-3.0
7,neg,2.9928367137908936,6,3.0
7,neg,3.14933180809021,6,6.0
7,neg,3.4063150882720947,6,9.0
7,neg,3.824021339416504,6,12.0
7,neg,4.404987812042236,6,15.0
7,neg,5.10236930847168,6,18.0
7,neg,5.732200622558594,6,21.0
7,neg,6.152902603149414,6,24.0
7,neg,6.403309345245361,6,27.0
7,neg,6.555891036987305,6,30.0
7,neg,3.190746545791626,2,-30.0
7,neg,3.16916823387146,2,-27.0
7,neg,3.146796464920044,2,-24.0
7,neg,3.1217095851898193,2,-21.0
7,neg,3.0888640880584717,2,-18.0
7,neg,3.0395147800445557,2,-15.0
7,neg,2.9776015281677246,2,-12.0
7,neg,2.931684970855713,2,-9.0
7,neg,2.914478302001953,2,-6.0
7,neg,2.9096388816833496,2,-3.0
7,neg,2.9039342403411865,2,3.0
7,neg,2.9119560718536377,2,6.0
7,neg,2.9548447132110596,2,9.0
7,neg,3.344215154647827,2,12.0
7,neg,3.894117832183838,2,15.0
7,neg,4.331447601318359,2,18.0
7,neg,4.541491985321045,2,21.0
7,neg,4.728522777557373,2,24.0
7,neg,4.919355392456055,2,27.0
7,neg,5.1224141120910645,2,30.0
7,neg,2.885718822479248,9,-30.0
7,neg,2.864248037338257,9,-27.0
7,neg,2.8426129817962646,9,-24.0
7,neg,2.821489095687866,9,-21.0
7,neg,2.801809310913086,9,-18.0
7,neg,2.7849202156066895,9,-15.0
7,neg,2.772094488143921,9,-12.0
7,neg,2.7645232677459717,9,-9.0
7,neg,2.7639691829681396,9,-6.0
7,neg,2.771545648574829,9,-3.0
7,neg,3.318908929824829,9,3.0
7,neg,3.6786139011383057,9,6.0
7,neg,3.9449942111968994,9,9.0
7,neg,4.156550884246826,9,12.0
7,neg,4.32151460647583,9,15.0
7,neg,4.445505142211914,9,18.0
7,neg,4.541934490203857,9,21.0
7,neg,4.620654582977295,9,24.0
7,neg,4.686956405639648,9,27.0
7,neg,4.743679523468018,9,30.0
7,neg,2.932070732116699,10,-30.0
7,neg,2.919666051864624,10,-27.0
7,neg,2.905926465988159,10,-24.0
7,neg,2.8905715942382812,10,-21.0
7,neg,2.8733088970184326,10,-18.0
7,neg,2.8540074825286865,10,-15.0
7,neg,2.8329520225524902,10,-12.0
7,neg,2.811730146408081,10,-9.0
7,neg,2.793623208999634,10,-6.0
7,neg,2.7790048122406006,10,-3.0
7,neg,3.089597225189209,10,3.0
7,neg,3.203000068664551,10,6.0
7,neg,3.264643907546997,10,9.0
7,neg,3.304375648498535,10,12.0
7,neg,3.334205389022827,10,15.0
7,neg,3.358299970626831,10,18.0
7,neg,3.378479242324829,10,21.0
7,neg,3.395895481109619,10,24.0
7,neg,3.4112794399261475,10,27.0
7,neg,3.4251480102539062,10,30.0
7,neg,2.959461212158203,8,-30.0
7,neg,2.9292891025543213,8,-27.0
7,neg,2.8991785049438477,8,-24.0
7,neg,2.8707785606384277,8,-21.0
7,neg,2.8458147048950195,8,-18.0
