q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
24,none,neg,21.117887496948242,11,16
25,none,neg,21.117887496948242,11,16
26,none,neg,21.117887496948242,11,16
27,none,neg,21.117887496948242,11,16
28,none,neg,21.117887496948242,11,16
29,none,neg,21.117887496948242,11,16
30,none,neg,21.117887496948242,11,16
31,none,neg,21.117887496948242,11,16
0,none,pos,20.437597274780273,11,16
1,none,pos,20.437597274780273,11,16
2,none,pos,20.437597274780273,11,16
3,none,pos,20.437597274780273,11,16
4,none,pos,20.437597274780273,11,16
5,none,pos,20.437597274780273,11,16
6,none,pos,20.437597274780273,11,16
7,none,pos,20.437597274780273,11,16
8,none,pos,20.437597274780273,11,16
9,none,pos,20.437597274780273,11,16
10,none,pos,20.437597274780273,11,16
11,none,pos,20.437597274780273,11,16
12,none,pos,20.437597274780273,11,16
13,none,pos,20.437597274780273,11,16
14,none,pos,20.437597274780273,11,16
15,none,pos,20.437597274780273,11,16
16,none,pos,20.437597274780273,11,16
17,none,pos,20.437597274780273,11,16
18,none,pos,20.437597274780273,11,16
19,none,pos,20.437597274780273,11,16
20,none,pos,20.437597274780273,11,16
21,none,pos,20.437597274780273,11,16
22,none,pos,20.437597274780273,11,16
23,none,pos,20.437597274780273,11,16
24,none,pos,20.437597274780273,11,16
25,none,pos,20.437597274780273,11,16
26,none,pos,20.437597274780273,11,16
27,none,pos,20.437597274780273,11,16
28,none,pos,20.437597274780273,11,16
29,none,pos,20.437597274780273,11,16
30,none,pos,20.437597274780273,11,16
31,none,pos,20.437597274780273,11,16
0,none,neg,21.383180618286133,11,18
1,none,neg,21.383180618286133,11,18
2,none,neg,21.383180618286133,11,18
3,none,neg,21.383180618286133,11,18
4,none,neg,21.383180618286133,11,18
5,none,neg,21.383180618286133,11,18
6,none,neg,21.383180618286133,11,18
7,none,neg,21.383180618286133,11,18
8,none,neg,21.383180618286133,11,18
9,none,neg,21.383180618286133,11,18
10,none,neg,21.383180618286133,11,18
11,none,neg,21.383180618286133,11,18
12,none,neg,21.383180618286133,11,18
13,none,neg,21.383180618286133,11,18
14,none,neg,21.383180618286133,11,18
15,none,neg,21.383180618286133,11,18
16,none,neg,21.383180618286133,11,18
17,none,neg,21.383180618286133,11,18
18,none,neg,21.383180618286133,11,18
19,none,neg,21.383180618286133,11,18
20,none,neg,21.383180618286133,11,18
21,none,neg,21.383180618286133,11,18
22,none,neg,21.383180618286133,11,18
23,none,neg,21.383180618286133,11,18
24,none,neg,21.383180618286133,11,18
25,none,neg,21.383180618286133,11,18
26,none,neg,21.383180618286133,11,18
27,none,neg,21.383180618286133,11,18
28,none,neg,21.383180618286133,11,18
29,none,neg,21.383180618286133,11,18
30,none,neg,21.383180618286133,11,18
31,none,neg,21.383180618286133,11,18
0,none,pos,20.664386749267578,11,18
1,none,pos,20.664386749267578,11,18
2,none,pos,20.664386749267578,11,18
3,none,pos,20.664386749267578,11,18
4,none,pos,20.664386749267578,11,18
5,none,pos,20.664386749267578,11,18
6,none,pos,20.664386749267578,11,18
7,none,pos,20.664386749267578,11,18
8,none,pos,20.664386749267578,11,18
9,none,pos,20.664386749267578,11,18
10,none,pos,20.664386749267578,11,18
11,none,pos,20.664386749267578,11,18
12,none,pos,20.664386749267578,11,18
13,none,pos,20.664386749267578,11,18
14,none,pos,20.664386749267578,11,18
15,none,pos,20.664386749267578,11,18
16,none,pos,20.664386749267578,11,18
17,none,pos,20.664386749267578,11,18
18,none,pos,20.664386749267578,11,18
19,none,pos,20.664386749267578,11,18
20,none,pos,20.664386749267578,11,18
21,none,pos,20.664386749267578,11,18
22,none,pos,20.664386749267578,11,18
23,none,pos,20.664386749267578,11,18
24,none,pos,20.664386749267578,11,18
25,none,pos,20.664386749267578,11,18
26,none,pos,20.664386749267578,11,18
27,none,pos,20.664386749267578,11,18
28,none,pos,20.664386749267578,11,18
29,none,pos,20.664386749267578,11,18
30,none,pos,20.664386749267578,11,18
31,none,pos,20.664386749267578,11,18
0,none,neg,21.58696746826172,11,20
1,none,neg,21.58696746826172,11,20
2,none,neg,21.58696746826172,11,20
3,none,neg,21.58696746826172,11,20
4,none,neg,21.58696746826172,11,20
5,none,neg,21.58696746826172,11,20
6,none,neg,21.58696746826172,11,20
7,none,neg,21.58696746826172,11,20
8,none,neg,21.58696746826172,11,20
9,none,neg,21.58696746826172,11,20
10,none,neg,21.58696746826172,11,20
11,none,neg,21.58696746826172,11,20
12,none,neg,21.58696746826172,11,20
13,none,neg,21.58696746826172,11,20
14,none,neg,21.58696746826172,11,20
15,none,neg,21.58696746826172,11,20
16,none,neg,21.58696746826172,11,20
17,none,neg,21.58696746826172,11,20
18,none,neg,21.58696746826172,11,20
19,none,neg,21.58696746826172,11,20
20,none,neg,21.58696746826172,11,20
21,none,neg,21.58696746826172,11,20
22,none,neg,21.58696746826172,11,20
23,none,neg,21.58696746826172,11,20
24,none,neg,21.58696746826172,11,20
25,none,neg,21.58696746826172,11,20
26,none,neg,21.58696746826172,11,20
27,none,neg,21.58696746826172,11,20
28,none,neg,21.58696746826172,11,20
29,none,neg,21.58696746826172,11,20
30,none,neg,21.58696746826172,11,20
31,none,neg,21.58696746826172,11,20
0,none,pos,20.83880615234375,11,20
1,none,pos,20.83880615234375,11,20
2,none,pos,20.83880615234375,11,20
3,none,pos,20.83880615234375,11,20
4,none,pos,20.83880615234375,11,20
5,none,pos,20.83880615234375,11,20
6,none,pos,20.83880615234375,11,20
7,none,pos,20.83880615234375,11,20
8,none,pos,20.83880615234375,11,20
9,none,pos,20.83880615234375,11,20
10,none,pos,20.83880615234375,11,20
11,none,pos,20.83880615234375,11,20
12,none,pos,20.83880615234375,11,20
13,none,pos,20.83880615234375,11,20
14,none,pos,20.83880615234375,11,20
15,none,pos,20.83880615234375,11,20
16,none,pos,20.83880615234375,11,20
17,none,pos,20.83880615234375,11,20
18,none,pos,20.83880615234375,11,20
19,none,pos,20.83880615234375,11,20
20,none,pos,20.83880615234375,11,20
21,none,pos,20.83880615234375,11,20
22,none,pos,20.83880615234375,11,20
23,none,pos,20.83880615234375,11,20
24,none,pos,20.83880615234375,11,20
25,none,pos,20.83880615234375,11,20
26,none,pos,20.83880615234375,11,20
27,none,pos,20.83880615234375,11,20
28,none,pos,20.83880615234375,11,20
29,none,pos,20.83880615234375,11,20
30,none,pos,20.83880615234375,11,20
31,none,pos,20.83880615234375,11,20
0,none,neg,21.747634887695312,11,22
1,none,neg,21.747634887695312,11,22
2,none,neg,21.747634887695312,11,22
3,none,neg,21.747634887695312,11,22
4,none,neg,21.747634887695312,11,22
5,none,neg,21.747634887695312,11,22
6,none,neg,21.747634887695312,11,22
7,none,neg,21.747634887695312,11,22
8,none,neg,21.747634887695312,11,22
9,none,neg,21.747634887695312,11,22
10,none,neg,21.747634887695312,11,22
11,none,neg,21.747634887695312,11,22
12,none,neg,21.747634887695312,11,22
13,none,neg,21.747634887695312,11,22
14,none,neg,21.747634887695312,11,22
15,none,neg,21.747634887695312,11,22
16,none,neg,21.747634887695312,11,22
17,none,neg,21.747634887695312,11,22
18,none,neg,21.747634887695312,11,22
19,none,neg,21.747634887695312,11,22
20,none,neg,21.747634887695312,11,22
21,none,neg,21.747634887695312,11,22
22,none,neg,21.747634887695312,11,22
23,none,neg,21.747634887695312,11,22
24,none,neg,21.747634887695312,11,22
25,none,neg,21.747634887695312,11,22
26,none,neg,21.747634887695312,11,22
27,none,neg,21.747634887695312,11,22
28,none,neg,21.747634887695312,11,22
29,none,neg,21.747634887695312,11,22
30,none,neg,21.747634887695312,11,22
31,none,neg,21.747634887695312,11,22
0,none,pos,20.976476669311523,11,22
1,none,pos,20.976476669311523,11,22
2,none,pos,20.976476669311523,11,22
3,none,pos,20.976476669311523,11,22
4,none,pos,20.976476669311523,11,22
5,none,pos,20.976476669311523,11,22
6,none,pos,20.976476669311523,11,22
7,none,pos,20.976476669311523,11,22
8,none,pos,20.976476669311523,11,22
9,none,pos,20.976476669311523,11,22
10,none,pos,20.976476669311523,11,22
11,none,pos,20.976476669311523,11,22
12,none,pos,20.976476669311523,11,22
13,none,pos,20.976476669311523,11,22
14,none,pos,20.976476669311523,11,22
15,none,pos,20.976476669311523,11,22
16,none,pos,20.976476669311523,11,22
17,none,pos,20.976476669311523,11,22
18,none,pos,20.976476669311523,11,22
19,none,pos,20.976476669311523,11,22
20,none,pos,20.976476669311523,11,22
21,none,pos,20.976476669311523,11,22
22,none,pos,20.976476669311523,11,22
23,none,pos,20.976476669311523,11,22
24,none,pos,20.976476669311523,11,22
25,none,pos,20.976476669311523,11,22
26,none,pos,20.976476669311523,11,22
27,none,pos,20.976476669311523,11,22
28,none,pos,20.976476669311523,11,22
29,none,pos,20.976476669311523,11,22
30,none,pos,20.976476669311523,11,22
31,none,pos,20.976476669311523,11,22
0,none,neg,21.87706184387207,11,24
1,none,neg,21.87706184387207,11,24
2,none,neg,21.87706184387207,11,24
3,none,neg,21.87706184387207,11,24
4,none,neg,21.87706184387207,11,24
5,none,neg,21.87706184387207,11,24
6,none,neg,21.87706184387207,11,24
7,none,neg,21.87706184387207,11,24
8,none,neg,21.87706184387207,11,24
9,none,neg,21.87706184387207,11,24
10,none,neg,21.87706184387207,11,24
11,none,neg,21.87706184387207,11,24
12,none,neg,21.87706184387207,11,24
13,none,neg,21.87706184387207,11,24
14,none,neg,21.87706184387207,11,24
15,none,neg,21.87706184387207,11,24
16,none,neg,21.87706184387207,11,24
17,none,neg,21.87706184387207,11,24
18,none,neg,21.87706184387207,11,24
19,none,neg,21.87706184387207,11,24
20,none,neg,21.87706184387207,11,24
21,none,neg,21.87706184387207,11,24
22,none,neg,21.87706184387207,11,24
23,none,neg,21.87706184387207,11,24
24,none,neg,21.87706184387207,11,24
25,none,neg,21.87706184387207,11,24
26,none,neg,21.87706184387207,11,24
27,none,neg,21.87706184387207,11,24
28,none,neg,21.87706184387207,11,24
29,none,neg,21.87706184387207,11,24
30,none,neg,21.87706184387207,11,24
31,none,neg,21.87706184387207,11,24
0,none,pos,21.08751678466797,11,24
1,none,pos,21.08751678466797,11,24
2,none,pos,21.08751678466797,11,24
3,none,pos,21.08751678466797,11,24
4,none,pos,21.08751678466797,11,24
5,none,pos,21.08751678466797,11,24
6,none,pos,21.08751678466797,11,24
7,none,pos,21.08751678466797,11,24
8,none,pos,21.08751678466797,11,24
9,none,pos,21.08751678466797,11,24
10,none,pos,21.08751678466797,11,24
11,none,pos,21.08751678466797,11,24
12,none,pos,21.08751678466797,11,24
13,none,pos,21.08751678466797,11,24
14,none,pos,21.08751678466797,11,24
15,none,pos,21.08751678466797,11,24
16,none,pos,21.08751678466797,11,24
17,none,pos,21.08751678466797,11,24
18,none,pos,21.08751678466797,11,24
19,none,pos,21.08751678466797,11,24
20,none,pos,21.08751678466797,11,24
21,none,pos,21.08751678466797,11,24
22,none,pos,21.08751678466797,11,24
23,none,pos,21.08751678466797,11,24
24,none,pos,21.08751678466797,11,24
25,none,pos,21.08751678466797,11,24
26,none,pos,21.08751678466797,11,24
27,none,pos,21.08751678466797,11,24
28,none,pos,21.08751678466797,11,24
29,none,pos,21.08751678466797,11,24
30,none,pos,21.08751678466797,11,24
31,none,pos,21.08751678466797,11,24
0,none,neg,21.98322868347168,11,26
1,none,neg,21.98322868347168,11,26
2,none,neg,21.98322868347168,11,26
3,none,neg,21.98322868347168,11,26
4,none,neg,21.98322868347168,11,26
5,none,neg,21.98322868347168,11,26
6,none,neg,21.98322868347168,11,26
7,none,neg,21.98322868347168,11,26
8,none,neg,21.98322868347168,11,26
9,none,neg,21.98322868347168,11,26
10,none,neg,21.98322868347168,11,26
11,none,neg,21.98322868347168,11,26
12,none,neg,21.98322868347168,11,26
13,none,neg,21.98322868347168,11,26
14,none,neg,21.98322868347168,11,26
15,none,neg,21.98322868347168,11,26
16,none,neg,21.98322868347168,11,26
17,none,neg,21.98322868347168,11,26
18,none,neg,21.98322868347168,11,26
19,none,neg,21.98322868347168,11,26
20,none,neg,21.98322868347168,11,26
21,none,neg,21.98322868347168,11,26
22,none,neg,21.98322868347168,11,26
23,none,neg,21.98322868347168,11,26
24,none,neg,21.98322868347168,11,26
25,none,neg,21.98322868347168,11,26
26,none,neg,21.98322868347168,11,26
27,none,neg,21.98322868347168,11,26
28,none,neg,21.98322868347168,11,26
29,none,neg,21.98322868347168,11,26
30,none,neg,21.98322868347168,11,26
31,none,neg,21.98322868347168,11,26
0,none,pos,21.178712844848633,11,26
1,none,pos,21.178712844848633,11,26
2,none,pos,21.178712844848633,11,26
3,none,pos,21.178712844848633,11,26
4,none,pos,21.178712844848633,11,26
5,none,pos,21.178712844848633,11,26
6,none,pos,21.178712844848633,11,26
7,none,pos,21.178712844848633,11,26
8,none,pos,21.178712844848633,11,26
9,none,pos,21.178712844848633,11,26
10,none,pos,21.178712844848633,11,26
11,none,pos,21.178712844848633,11,26
12,none,pos,21.178712844848633,11,26
13,none,pos,21.178712844848633,11,26
14,none,pos,21.178712844848633,11,26
15,none,pos,21.178712844848633,11,26
16,none,pos,21.178712844848633,11,26
17,none,pos,21.178712844848633,11,26
18,none,pos,21.178712844848633,11,26
19,none,pos,21.178712844848633,11,26
20,none,pos,21.178712844848633,11,26
21,none,pos,21.178712844848633,11,26
22,none,pos,21.178712844848633,11,26
23,none,pos,21.178712844848633,11,26
24,none,pos,21.178712844848633,11,26
25,none,pos,21.178712844848633,11,26
26,none,pos,21.178712844848633,11,26
27,none,pos,21.178712844848633,11,26
28,none,pos,21.178712844848633,11,26
29,none,pos,21.178712844848633,11,26
30,none,pos,21.178712844848633,11,26
31,none,pos,21.178712844848633,11,26
0,none,neg,22.07166862487793,11,28
1,none,neg,22.07166862487793,11,28
2,none,neg,22.07166862487793,11,28
3,none,neg,22.07166862487793,11,28
4,none,neg,22.07166862487793,11,28
5,none,neg,22.07166862487793,11,28
6,none,neg,22.07166862487793,11,28
7,none,neg,22.07166862487793,11,28
8,none,neg,22.07166862487793,11,28
9,none,neg,22.07166862487793,11,28
10,none,neg,22.07166862487793,11,28
11,none,neg,22.07166862487793,11,28
12,none,neg,22.07166862487793,11,28
13,none,neg,22.07166862487793,11,28
14,none,neg,22.07166862487793,11,28
15,none,neg,22.07166862487793,11,28
16,none,neg,22.07166862487793,11,28
17,none,neg,22.07166862487793,11,28
18,none,neg,22.07166862487793,11,28
19,none,neg,22.07166862487793,11,28
20,none,neg,22.07166862487793,11,28
21,none,neg,22.07166862487793,11,28
22,none,neg,22.07166862487793,11,28
23,none,neg,22.07166862487793,11,28
24,none,neg,22.07166862487793,11,28
25,none,neg,22.07166862487793,11,28
26,none,neg,22.07166862487793,11,28
27,none,neg,22.07166862487793,11,28
28,none,neg,22.07166862487793,11,28
29,none,neg,22.07166862487793,11,28
30,none,neg,22.07166862487793,11,28
31,none,neg,22.07166862487793,11,28
0,none,pos,21.254764556884766,11,28
1,none,pos,21.254764556884766,11,28
2,none,pos,21.254764556884766,11,28
3,none,pos,21.254764556884766,11,28
4,none,pos,21.254764556884766,11,28
5,none,pos,21.254764556884766,11,28
6,none,pos,21.254764556884766,11,28
7,none,pos,21.254764556884766,11,28
8,none,pos,21.254764556884766,11,28
9,none,pos,21.254764556884766,11,28
10,none,pos,21.254764556884766,11,28
11,none,pos,21.254764556884766,11,28
12,none,pos,21.254764556884766,11,28
13,none,pos,21.254764556884766,11,28
14,none,pos,21.254764556884766,11,28
15,none,pos,21.254764556884766,11,28
16,none,pos,21.254764556884766,11,28
17,none,pos,21.254764556884766,11,28
18,none,pos,21.254764556884766,11,28
19,none,pos,21.254764556884766,11,28
20,none,pos,21.254764556884766,11,28
21,none,pos,21.254764556884766,11,28
22,none,pos,21.254764556884766,11,28
23,none,pos,21.254764556884766,11,28
24,none,pos,21.254764556884766,11,28
25,none,pos,21.254764556884766,11,28
26,none,pos,21.254764556884766,11,28
27,none,pos,21.254764556884766,11,28
28,none,pos,21.254764556884766,11,28
29,none,pos,21.254764556884766,11,28
30,none,pos,21.254764556884766,11,28
31,none,pos,21.254764556884766,11,28
0,none,neg,22.14630889892578,11,30
1,none,neg,22.14630889892578,11,30
2,none,neg,22.14630889892578,11,30
3,none,neg,22.14630889892578,11,30
4,none,neg,22.14630889892578,11,30
5,none,neg,22.14630889892578,11,30
6,none,neg,22.14630889892578,11,30
7,none,neg,22.14630889892578,11,30
8,none,neg,22.14630889892578,11,30
9,none,neg,22.14630889892578,11,30
10,none,neg,22.14630889892578,11,30
11,none,neg,22.14630889892578,11,30
12,none,neg,22.14630889892578,11,30
13,none,neg,22.14630889892578,11,30
14,none,neg,22.14630889892578,11,30
15,none,neg,22.14630889892578,11,30
16,none,neg,22.14630889892578,11,30
17,none,neg,22.14630889892578,11,30
18,none,neg,22.14630889892578,11,30
19,none,neg,22.14630889892578,11,30
20,none,neg,22.14630889892578,11,30
21,none,neg,22.14630889892578,11,30
22,none,neg,22.14630889892578,11,30
23,none,neg,22.14630889892578,11,30
24,none,neg,22.14630889892578,11,30
25,none,neg,22.14630889892578,11,30
26,none,neg,22.14630889892578,11,30
27,none,neg,22.14630889892578,11,30
28,none,neg,22.14630889892578,11,30
29,none,neg,22.14630889892578,11,30
30,none,neg,22.14630889892578,11,30
31,none,neg,22.14630889892578,11,30
0,none,pos,21.31902503967285,11,30
1,none,pos,21.31902503967285,11,30
2,none,pos,21.31902503967285,11,30
3,none,pos,21.31902503967285,11,30
4,none,pos,21.31902503967285,11,30
5,none,pos,21.31902503967285,11,30
6,none,pos,21.31902503967285,11,30
7,none,pos,21.31902503967285,11,30
8,none,pos,21.31902503967285,11,30
9,none,pos,21.31902503967285,11,30
10,none,pos,21.31902503967285,11,30
11,none,pos,21.31902503967285,11,30
12,none,pos,21.31902503967285,11,30
13,none,pos,21.31902503967285,11,30
14,none,pos,21.31902503967285,11,30
15,none,pos,21.31902503967285,11,30
16,none,pos,21.31902503967285,11,30
17,none,pos,21.31902503967285,11,30
18,none,pos,21.31902503967285,11,30
19,none,pos,21.31902503967285,11,30
20,none,pos,21.31902503967285,11,30
21,none,pos,21.31902503967285,11,30
22,none,pos,21.31902503967285,11,30
23,none,pos,21.31902503967285,11,30
24,none,pos,21.31902503967285,11,30
25,none,pos,21.31902503967285,11,30
26,none,pos,21.31902503967285,11,30
27,none,pos,21.31902503967285,11,30
28,none,pos,21.31902503967285,11,30
29,none,pos,21.31902503967285,11,30
30,none,pos,21.31902503967285,11,30
31,none,pos,21.31902503967285,11,30
32,none,neg,7.421756267547607,0,0
32,none,neg,7.421756267547607,1,0
32,none,neg,7.421756267547607,2,0
32,none,neg,7.421756267547607,3,0
32,none,neg,7.421756267547607,4,0
32,none,neg,7.421756267547607,5,0
32,none,neg,7.421756267547607,6,0
32,none,neg,7.421756267547607,7,0
32,none,neg,7.421756267547607,8,0
32,none,neg,7.421756267547607,9,0
32,none,neg,7.421756267547607,10,0
32,none,neg,7.421756267547607,11,0
33,none,neg,7.421756267547607,0,0
33,none,neg,7.421756267547607,1,0
33,none,neg,7.421756267547607,2,0
33,none,neg,7.421756267547607,3,0
33,none,neg,7.421756267547607,4,0
33,none,neg,7.421756267547607,5,0
33,none,neg,7.421756267547607,6,0
33,none,neg,7.421756267547607,7,0
33,none,neg,7.421756267547607,8,0
33,none,neg,7.421756267547607,9,0
33,none,neg,7.421756267547607,10,0
33,none,neg,7.421756267547607,11,0
34,none,neg,7.421756267547607,0,0
34,none,neg,7.421756267547607,1,0
34,none,neg,7.421756267547607,2,0
34,none,neg,7.421756267547607,3,0
34,none,neg,7.421756267547607,4,0
34,none,neg,7.421756267547607,5,0
34,none,neg,7.421756267547607,6,0
34,none,neg,7.421756267547607,7,0
34,none,neg,7.421756267547607,8,0
34,none,neg,7.421756267547607,9,0
34,none,neg,7.421756267547607,10,0
34,none,neg,7.421756267547607,11,0
35,none,neg,7.421756267547607,0,0
35,none,neg,7.421756267547607,1,0
35,none,neg,7.421756267547607,2,0
35,none,neg,7.421756267547607,3,0
35,none,neg,7.421756267547607,4,0
35,none,neg,7.421756267547607,5,0
35,none,neg,7.421756267547607,6,0
35,none,neg,7.421756267547607,7,0
35,none,neg,7.421756267547607,8,0
35,none,neg,7.421756267547607,9,0
35,none,neg,7.421756267547607,10,0
35,none,neg,7.421756267547607,11,0
36,none,neg,7.421756267547607,0,0
36,none,neg,7.421756267547607,1,0
36,none,neg,7.421756267547607,2,0
36,none,neg,7.421756267547607,3,0
36,none,neg,7.421756267547607,4,0
36,none,neg,7.421756267547607,5,0
36,none,neg,7.421756267547607,6,0
36,none,neg,7.421756267547607,7,0
36,none,neg,7.421756267547607,8,0
36,none,neg,7.421756267547607,9,0
36,none,neg,7.421756267547607,10,0
36,none,neg,7.421756267547607,11,0
37,none,neg,7.421756267547607,0,0
37,none,neg,7.421756267547607,1,0
37,none,neg,7.421756267547607,2,0
37,none,neg,7.421756267547607,3,0
37,none,neg,7.421756267547607,4,0
37,none,neg,7.421756267547607,5,0
37,none,neg,7.421756267547607,6,0
37,none,neg,7.421756267547607,7,0
37,none,neg,7.421756267547607,8,0
37,none,neg,7.421756267547607,9,0
37,none,neg,7.421756267547607,10,0
37,none,neg,7.421756267547607,11,0
38,none,neg,7.421756267547607,0,0
38,none,neg,7.421756267547607,1,0
38,none,neg,7.421756267547607,2,0
38,none,neg,7.421756267547607,3,0
38,none,neg,7.421756267547607,4,0
38,none,neg,7.421756267547607,5,0
38,none,neg,7.421756267547607,6,0
38,none,neg,7.421756267547607,7,0
38,none,neg,7.421756267547607,8,0
38,none,neg,7.421756267547607,9,0
38,none,neg,7.421756267547607,10,0
38,none,neg,7.421756267547607,11,0
39,none,neg,7.421756267547607,0,0
39,none,neg,7.421756267547607,1,0
39,none,neg,7.421756267547607,2,0
39,none,neg,7.421756267547607,3,0
39,none,neg,7.421756267547607,4,0
39,none,neg,7.421756267547607,5,0
39,none,neg,7.421756267547607,6,0
39,none,neg,7.421756267547607,7,0
39,none,neg,7.421756267547607,8,0
39,none,neg,7.421756267547607,9,0
39,none,neg,7.421756267547607,10,0
39,none,neg,7.421756267547607,11,0
40,none,neg,7.421756267547607,0,0
40,none,neg,7.421756267547607,1,0
40,none,neg,7.421756267547607,2,0
40,none,neg,7.421756267547607,3,0
40,none,neg,7.421756267547607,4,0
40,none,neg,7.421756267547607,5,0
40,none,neg,7.421756267547607,6,0
40,none,neg,7.421756267547607,7,0
40,none,neg,7.421756267547607,8,0
40,none,neg,7.421756267547607,9,0
40,none,neg,7.421756267547607,10,0
40,none,neg,7.421756267547607,11,0
41,none,neg,7.421756267547607,0,0
41,none,neg,7.421756267547607,1,0
41,none,neg,7.421756267547607,2,0
41,none,neg,7.421756267547607,3,0
41,none,neg,7.421756267547607,4,0
41,none,neg,7.421756267547607,5,0
41,none,neg,7.421756267547607,6,0
41,none,neg,7.421756267547607,7,0
41,none,neg,7.421756267547607,8,0
41,none,neg,7.421756267547607,9,0
41,none,neg,7.421756267547607,10,0
41,none,neg,7.421756267547607,11,0
42,none,neg,7.421756267547607,0,0
42,none,neg,7.421756267547607,1,0
42,none,neg,7.421756267547607,2,0
42,none,neg,7.421756267547607,3,0
42,none,neg,7.421756267547607,4,0
42,none,neg,7.421756267547607,5,0
42,none,neg,7.421756267547607,6,0
42,none,neg,7.421756267547607,7,0
42,none,neg,7.421756267547607,8,0
42,none,neg,7.421756267547607,9,0
42,none,neg,7.421756267547607,10,0
42,none,neg,7.421756267547607,11,0
43,none,neg,7.421756267547607,0,0
43,none,neg,7.421756267547607,1,0
43,none,neg,7.421756267547607,2,0
43,none,neg,7.421756267547607,3,0
43,none,neg,7.421756267547607,4,0
43,none,neg,7.421756267547607,5,0
43,none,neg,7.421756267547607,6,0
43,none,neg,7.421756267547607,7,0
43,none,neg,7.421756267547607,8,0
43,none,neg,7.421756267547607,9,0
43,none,neg,7.421756267547607,10,0
43,none,neg,7.421756267547607,11,0
44,none,neg,7.421756267547607,0,0
44,none,neg,7.421756267547607,1,0
44,none,neg,7.421756267547607,2,0
44,none,neg,7.421756267547607,3,0
44,none,neg,7.421756267547607,4,0
44,none,neg,7.421756267547607,5,0
44,none,neg,7.421756267547607,6,0
44,none,neg,7.421756267547607,7,0
44,none,neg,7.421756267547607,8,0
44,none,neg,7.421756267547607,9,0
44,none,neg,7.421756267547607,10,0
44,none,neg,7.421756267547607,11,0
45,none,neg,7.421756267547607,0,0
45,none,neg,7.421756267547607,1,0
45,none,neg,7.421756267547607,2,0
45,none,neg,7.421756267547607,3,0
45,none,neg,7.421756267547607,4,0
45,none,neg,7.421756267547607,5,0
45,none,neg,7.421756267547607,6,0
45,none,neg,7.421756267547607,7,0
45,none,neg,7.421756267547607,8,0
45,none,neg,7.421756267547607,9,0
45,none,neg,7.421756267547607,10,0
45,none,neg,7.421756267547607,11,0
46,none,neg,7.421756267547607,0,0
46,none,neg,7.421756267547607,1,0
46,none,neg,7.421756267547607,2,0
46,none,neg,7.421756267547607,3,0
46,none,neg,7.421756267547607,4,0
46,none,neg,7.421756267547607,5,0
46,none,neg,7.421756267547607,6,0
46,none,neg,7.421756267547607,7,0
46,none,neg,7.421756267547607,8,0
46,none,neg,7.421756267547607,9,0
46,none,neg,7.421756267547607,10,0
46,none,neg,7.421756267547607,11,0
47,none,neg,7.421756267547607,0,0
47,none,neg,7.421756267547607,1,0
47,none,neg,7.421756267547607,2,0
47,none,neg,7.421756267547607,3,0
47,none,neg,7.421756267547607,4,0
47,none,neg,7.421756267547607,5,0
47,none,neg,7.421756267547607,6,0
47,none,neg,7.421756267547607,7,0
47,none,neg,7.421756267547607,8,0
47,none,neg,7.421756267547607,9,0
47,none,neg,7.421756267547607,10,0
47,none,neg,7.421756267547607,11,0
48,none,neg,7.421756267547607,0,0
48,none,neg,7.421756267547607,1,0
48,none,neg,7.421756267547607,2,0
48,none,neg,7.421756267547607,3,0
48,none,neg,7.421756267547607,4,0
48,none,neg,7.421756267547607,5,0
48,none,neg,7.421756267547607,6,0
48,none,neg,7.421756267547607,7,0
48,none,neg,7.421756267547607,8,0
48,none,neg,7.421756267547607,9,0
48,none,neg,7.421756267547607,10,0
48,none,neg,7.421756267547607,11,0
49,none,neg,7.421756267547607,0,0
49,none,neg,7.421756267547607,1,0
49,none,neg,7.421756267547607,2,0
49,none,neg,7.421756267547607,3,0
49,none,neg,7.421756267547607,4,0
49,none,neg,7.421756267547607,5,0
49,none,neg,7.421756267547607,6,0
49,none,neg,7.421756267547607,7,0
49,none,neg,7.421756267547607,8,0
49,none,neg,7.421756267547607,9,0
49,none,neg,7.421756267547607,10,0
49,none,neg,7.421756267547607,11,0
32,none,pos,7.5737786293029785,0,0
32,none,pos,7.5737786293029785,1,0
32,none,pos,7.5737786293029785,2,0
32,none,pos,7.5737786293029785,3,0
32,none,pos,7.5737786293029785,4,0
32,none,pos,7.5737786293029785,5,0
32,none,pos,7.5737786293029785,6,0
32,none,pos,7.5737786293029785,7,0
32,none,pos,7.5737786293029785,8,0
32,none,pos,7.5737786293029785,9,0
32,none,pos,7.5737786293029785,10,0
32,none,pos,7.5737786293029785,11,0
33,none,pos,7.5737786293029785,0,0
33,none,pos,7.5737786293029785,1,0
33,none,pos,7.5737786293029785,2,0
33,none,pos,7.5737786293029785,3,0
33,none,pos,7.5737786293029785,4,0
33,none,pos,7.5737786293029785,5,0
33,none,pos,7.5737786293029785,6,0
33,none,pos,7.5737786293029785,7,0
33,none,pos,7.5737786293029785,8,0
33,none,pos,7.5737786293029785,9,0
33,none,pos,7.5737786293029785,10,0
33,none,pos,7.5737786293029785,11,0
34,none,pos,7.5737786293029785,0,0
34,none,pos,7.5737786293029785,1,0
34,none,pos,7.5737786293029785,2,0
34,none,pos,7.5737786293029785,3,0
34,none,pos,7.5737786293029785,4,0
