q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
6,none,pos,223.1825408935547,6,18
7,none,pos,286.7017517089844,6,18
8,none,pos,71.26947021484375,6,18
9,none,pos,244.93031311035156,6,18
10,none,pos,333.7187194824219,6,18
11,none,pos,314.5840148925781,6,18
12,none,pos,209.90757751464844,6,18
13,none,pos,166.70156860351562,6,18
14,none,pos,164.9217529296875,6,18
15,none,pos,218.20240783691406,6,18
16,none,pos,683.3170776367188,6,18
17,none,pos,332.7734069824219,6,18
18,none,pos,731.036865234375,6,18
19,none,pos,345.55487060546875,6,18
20,none,pos,447.2232360839844,6,18
21,none,pos,467.4316101074219,6,18
22,none,pos,90.10675811767578,6,18
23,none,pos,498.2018127441406,6,18
24,none,pos,237.720703125,6,18
25,none,pos,154.7142333984375,6,18
26,none,pos,103.20564270019531,6,18
27,none,pos,182.8210906982422,6,18
28,none,pos,395.9392395019531,6,18
29,none,pos,229.87896728515625,6,18
30,none,pos,406.2609558105469,6,18
31,none,pos,313.8301086425781,6,18
32,none,pos,771.677490234375,6,18
33,none,pos,408.4315490722656,6,18
34,none,pos,519.6981811523438,6,18
35,none,pos,191.9958953857422,6,18
36,none,pos,234.74221801757812,6,18
37,none,pos,213.41432189941406,6,18
38,none,pos,606.4879150390625,6,18
39,none,pos,351.99078369140625,6,18
40,none,pos,316.4296875,6,18
41,none,pos,211.486328125,6,18
42,none,pos,73.37409210205078,6,18
43,none,pos,153.1050262451172,6,18
44,none,pos,147.86572265625,6,18
45,none,pos,340.9310607910156,6,18
46,none,pos,165.36163330078125,6,18
47,none,pos,354.35772705078125,6,18
48,none,pos,155.28347778320312,6,18
49,none,pos,206.87460327148438,6,18
0,none,neg,835.7799682617188,6,21
1,none,neg,322.5956115722656,6,21
2,none,neg,641.5299072265625,6,21
3,none,neg,620.380859375,6,21
4,none,neg,322.3871154785156,6,21
5,none,neg,511.7171630859375,6,21
6,none,neg,334.1817626953125,6,21
7,none,neg,221.77752685546875,6,21
8,none,neg,84.7947998046875,6,21
9,none,neg,244.94268798828125,6,21
10,none,neg,391.7216491699219,6,21
11,none,neg,353.0999755859375,6,21
12,none,neg,262.1114807128906,6,21
13,none,neg,252.75282287597656,6,21
14,none,neg,274.5265197753906,6,21
15,none,neg,245.59552001953125,6,21
16,none,neg,1063.6025390625,6,21
17,none,neg,267.831787109375,6,21
18,none,neg,602.0003662109375,6,21
19,none,neg,419.1612548828125,6,21
20,none,neg,495.3176574707031,6,21
21,none,neg,612.3216552734375,6,21
22,none,neg,99.62059783935547,6,21
23,none,neg,663.1907958984375,6,21
24,none,neg,285.8657531738281,6,21
25,none,neg,180.1136932373047,6,21
26,none,neg,52.98762512207031,6,21
27,none,neg,222.88455200195312,6,21
28,none,neg,474.6126403808594,6,21
29,none,neg,234.89271545410156,6,21
30,none,neg,529.5519409179688,6,21
31,none,neg,558.9703979492188,6,21
32,none,neg,659.1401977539062,6,21
33,none,neg,435.5838317871094,6,21
34,none,neg,693.4597778320312,6,21
35,none,neg,215.1016845703125,6,21
36,none,neg,289.84197998046875,6,21
37,none,neg,241.83599853515625,6,21
38,none,neg,839.9410400390625,6,21
39,none,neg,310.95904541015625,6,21
40,none,neg,85.70257568359375,6,21
41,none,neg,234.97438049316406,6,21
42,none,neg,68.71595764160156,6,21
43,none,neg,100.55432891845703,6,21
44,none,neg,156.9981231689453,6,21
45,none,neg,354.1231384277344,6,21
46,none,neg,245.1223907470703,6,21
47,none,neg,578.878173828125,6,21
48,none,neg,1083.34130859375,6,21
49,none,neg,349.76239013671875,6,21
0,none,pos,692.1106567382812,6,21
1,none,pos,331.3753662109375,6,21
2,none,pos,623.7969360351562,6,21
3,none,pos,516.34228515625,6,21
4,none,pos,300.4608459472656,6,21
5,none,pos,482.55035400390625,6,21
6,none,pos,225.18324279785156,6,21
7,none,pos,259.917724609375,6,21
8,none,pos,67.05802154541016,6,21
9,none,pos,245.20608520507812,6,21
10,none,pos,324.69012451171875,6,21
11,none,pos,304.1700744628906,6,21
12,none,pos,190.5909881591797,6,21
13,none,pos,170.02285766601562,6,21
14,none,pos,160.86529541015625,6,21
15,none,pos,220.4957275390625,6,21
16,none,pos,720.6969604492188,6,21
17,none,pos,324.35400390625,6,21
18,none,pos,724.9242553710938,6,21
19,none,pos,359.2873229980469,6,21
20,none,pos,438.06256103515625,6,21
21,none,pos,486.80206298828125,6,21
22,none,pos,87.06232452392578,6,21
23,none,pos,481.82470703125,6,21
24,none,pos,233.38015747070312,6,21
25,none,pos,153.8003692626953,6,21
26,none,pos,100.35942077636719,6,21
27,none,pos,179.80905151367188,6,21
28,none,pos,435.1340026855469,6,21
29,none,pos,234.20468139648438,6,21
30,none,pos,425.14617919921875,6,21
31,none,pos,338.296142578125,6,21
32,none,pos,743.69775390625,6,21
33,none,pos,442.2245788574219,6,21
34,none,pos,546.1505126953125,6,21
35,none,pos,191.28338623046875,6,21
36,none,pos,236.59832763671875,6,21
37,none,pos,218.0715789794922,6,21
38,none,pos,539.9439697265625,6,21
39,none,pos,340.1628112792969,6,21
40,none,pos,335.40863037109375,6,21
41,none,pos,193.390869140625,6,21
42,none,pos,73.58055877685547,6,21
43,none,pos,150.33346557617188,6,21
44,none,pos,145.89703369140625,6,21
45,none,pos,350.6763610839844,6,21
46,none,pos,164.75660705566406,6,21
47,none,pos,380.7085876464844,6,21
48,none,pos,181.57421875,6,21
49,none,pos,196.75889587402344,6,21
0,none,neg,886.0321044921875,6,24
1,none,neg,327.6053161621094,6,24
2,none,neg,661.1614379882812,6,24
3,none,neg,636.1806030273438,6,24
4,none,neg,339.67657470703125,6,24
5,none,neg,496.8564147949219,6,24
6,none,neg,339.1038513183594,6,24
7,none,neg,209.09959411621094,6,24
8,none,neg,81.8689956665039,6,24
9,none,neg,251.91201782226562,6,24
10,none,neg,391.6053161621094,6,24
11,none,neg,349.1055603027344,6,24
12,none,neg,242.74847412109375,6,24
13,none,neg,257.9465637207031,6,24
14,none,neg,273.23193359375,6,24
15,none,neg,257.6438293457031,6,24
16,none,neg,1121.312255859375,6,24
17,none,neg,269.9242248535156,6,24
18,none,neg,596.9952392578125,6,24
19,none,neg,437.15252685546875,6,24
20,none,neg,483.8145446777344,6,24
21,none,neg,642.359130859375,6,24
22,none,neg,101.1186294555664,6,24
23,none,neg,651.701171875,6,24
24,none,neg,289.69757080078125,6,24
25,none,neg,183.0303497314453,6,24
26,none,neg,52.20615768432617,6,24
27,none,neg,221.2023468017578,6,24
28,none,neg,516.8759155273438,6,24
29,none,neg,241.5906219482422,6,24
30,none,neg,548.007080078125,6,24
31,none,neg,592.7655639648438,6,24
32,none,neg,641.8092651367188,6,24
33,none,neg,471.11614990234375,6,24
34,none,neg,736.7023315429688,6,24
35,none,neg,214.93601989746094,6,24
36,none,neg,296.1322021484375,6,24
37,none,neg,247.2403106689453,6,24
38,none,neg,776.7044067382812,6,24
39,none,neg,305.33099365234375,6,24
40,none,neg,97.47077941894531,6,24
41,none,neg,226.07568359375,6,24
42,none,neg,69.6149673461914,6,24
43,none,neg,99.52021789550781,6,24
44,none,neg,157.1068572998047,6,24
45,none,neg,362.0603332519531,6,24
46,none,neg,249.52684020996094,6,24
47,none,neg,606.1961669921875,6,24
48,none,neg,1187.366455078125,6,24
49,none,neg,334.42437744140625,6,24
0,none,pos,746.7722778320312,6,24
1,none,pos,335.0358581542969,6,24
2,none,pos,646.646240234375,6,24
3,none,pos,528.2405395507812,6,24
4,none,pos,316.32574462890625,6,24
5,none,pos,467.0299072265625,6,24
6,none,pos,229.66510009765625,6,24
7,none,pos,247.50535583496094,6,24
8,none,pos,64.49027252197266,6,24
9,none,pos,254.0677490234375,6,24
10,none,pos,327.4179382324219,6,24
11,none,pos,301.4059143066406,6,24
12,none,pos,181.29856872558594,6,24
13,none,pos,176.07774353027344,6,24
14,none,pos,161.14137268066406,6,24
15,none,pos,228.21080017089844,6,24
16,none,pos,754.9746704101562,6,24
17,none,pos,325.9699401855469,6,24
18,none,pos,718.8933715820312,6,24
19,none,pos,377.92877197265625,6,24
20,none,pos,437.7664489746094,6,24
21,none,pos,512.86962890625,6,24
22,none,pos,86.19561004638672,6,24
23,none,pos,475.3641052246094,6,24
24,none,pos,241.67474365234375,6,24
25,none,pos,157.03346252441406,6,24
26,none,pos,100.23473358154297,6,24
27,none,pos,181.17446899414062,6,24
28,none,pos,475.64483642578125,6,24
29,none,pos,241.365966796875,6,24
30,none,pos,446.42999267578125,6,24
31,none,pos,362.5203857421875,6,24
32,none,pos,736.759521484375,6,24
33,none,pos,479.4103088378906,6,24
34,none,pos,579.9659423828125,6,24
35,none,pos,193.18606567382812,6,24
36,none,pos,245.18983459472656,6,24
37,none,pos,225.65499877929688,6,24
38,none,pos,509.5116882324219,6,24
39,none,pos,333.244384765625,6,24
40,none,pos,357.3030700683594,6,24
41,none,pos,186.089599609375,6,24
42,none,pos,74.30951690673828,6,24
43,none,pos,149.529541015625,6,24
44,none,pos,147.0034637451172,6,24
45,none,pos,366.9658203125,6,24
46,none,pos,165.174072265625,6,24
47,none,pos,408.7760314941406,6,24
48,none,pos,209.93540954589844,6,24
49,none,pos,192.3900604248047,6,24
0,none,neg,942.4402465820312,6,27
1,none,neg,338.25213623046875,6,27
2,none,neg,688.5614013671875,6,27
3,none,neg,658.1314086914062,6,27
4,none,neg,360.3452453613281,6,27
5,none,neg,493.4371643066406,6,27
6,none,neg,348.0203857421875,6,27
7,none,neg,204.15774536132812,6,27
8,none,neg,80.46011352539062,6,27
9,none,neg,262.66436767578125,6,27
10,none,neg,398.7994689941406,6,27
11,none,neg,351.66131591796875,6,27
12,none,neg,232.77210998535156,6,27
13,none,neg,266.3686828613281,6,27
14,none,neg,276.59893798828125,6,27
15,none,neg,273.4930419921875,6,27
16,none,neg,1170.2188720703125,6,27
17,none,neg,275.6452941894531,6,27
18,none,neg,600.9901733398438,6,27
19,none,neg,457.66796875,6,27
20,none,neg,480.2427062988281,6,27
21,none,neg,678.6673583984375,6,27
22,none,neg,103.77437591552734,6,27
23,none,neg,651.8441162109375,6,27
24,none,neg,300.3968200683594,6,27
25,none,neg,189.195556640625,6,27
26,none,neg,52.38266372680664,6,27
27,none,neg,223.05072021484375,6,27
28,none,neg,560.547607421875,6,27
29,none,neg,250.5700225830078,6,27
30,none,neg,569.0530395507812,6,27
31,none,neg,623.3612670898438,6,27
32,none,neg,642.2537841796875,6,27
33,none,neg,507.511962890625,6,27
34,none,neg,782.7864379882812,6,27
35,none,neg,216.996337890625,6,27
36,none,neg,306.9478759765625,6,27
37,none,neg,255.93080139160156,6,27
38,none,neg,741.3065185546875,6,27
39,none,neg,303.1726989746094,6,27
40,none,neg,110.013916015625,6,27
41,none,neg,224.6744384765625,6,27
42,none,neg,70.81411743164062,6,27
43,none,neg,99.72510528564453,6,27
44,none,neg,159.1410369873047,6,27
45,none,neg,374.4193420410156,6,27
46,none,neg,254.25474548339844,6,27
47,none,neg,632.5359497070312,6,27
48,none,neg,1292.7401123046875,6,27
49,none,neg,326.88580322265625,6,27
0,none,pos,805.1911010742188,6,27
1,none,pos,344.7466125488281,6,27
2,none,pos,676.9450073242188,6,27
3,none,pos,546.4719848632812,6,27
4,none,pos,335.042724609375,6,27
5,none,pos,462.9921569824219,6,27
6,none,pos,235.89358520507812,6,27
7,none,pos,242.9836883544922,6,27
8,none,pos,63.158447265625,6,27
9,none,pos,266.89019775390625,6,27
10,none,pos,336.8606262207031,6,27
11,none,pos,303.8788146972656,6,27
12,none,pos,177.92636108398438,6,27
13,none,pos,184.0529327392578,6,27
14,none,pos,164.41294860839844,6,27
15,none,pos,239.1066436767578,6,27
16,none,pos,786.5853881835938,6,27
17,none,pos,332.2308349609375,6,27
18,none,pos,723.1196899414062,6,27
19,none,pos,399.3897705078125,6,27
20,none,pos,442.39923095703125,6,27
21,none,pos,543.4500732421875,6,27
22,none,pos,86.72505187988281,6,27
23,none,pos,477.2069091796875,6,27
24,none,pos,254.72560119628906,6,27
25,none,pos,162.7299346923828,6,27
26,none,pos,101.78126525878906,6,27
27,none,pos,185.27423095703125,6,27
28,none,pos,516.6065673828125,6,27
29,none,pos,250.0502166748047,6,27
30,none,pos,469.7352600097656,6,27
31,none,pos,385.6838684082031,6,27
32,none,pos,747.4420166015625,6,27
33,none,pos,518.1939086914062,6,27
34,none,pos,616.1015625,6,27
35,none,pos,196.74061584472656,6,27
36,none,pos,256.5691223144531,6,27
37,none,pos,235.7504425048828,6,27
38,none,pos,496.05767822265625,6,27
39,none,pos,329.7354736328125,6,27
40,none,pos,381.5195007324219,6,27
41,none,pos,185.1995849609375,6,27
42,none,pos,75.26927947998047,6,27
43,none,pos,150.17190551757812,6,27
44,none,pos,150.1240234375,6,27
45,none,pos,387.2930908203125,6,27
46,none,pos,166.04263305664062,6,27
47,none,pos,436.0191955566406,6,27
48,none,pos,241.11981201171875,6,27
49,none,pos,191.73422241210938,6,27
0,none,neg,1001.8872680664062,6,30
1,none,neg,351.58837890625,6,30
2,none,neg,719.3984375,6,30
3,none,neg,682.9799194335938,6,30
4,none,neg,382.7423095703125,6,30
5,none,neg,496.0331115722656,6,30
6,none,neg,359.0872802734375,6,30
7,none,neg,203.6664276123047,6,30
8,none,neg,80.03961181640625,6,30
9,none,neg,275.03375244140625,6,30
10,none,neg,409.6777648925781,6,30
11,none,neg,358.1127624511719,6,30
12,none,neg,228.02870178222656,6,30
13,none,neg,276.6621398925781,6,30
14,none,neg,282.9731140136719,6,30
15,none,neg,291.550537109375,6,30
16,none,neg,1213.068359375,6,30
17,none,neg,283.1575012207031,6,30
18,none,neg,610.6235961914062,6,30
19,none,neg,478.8864440917969,6,30
20,none,neg,480.8499450683594,6,30
21,none,neg,717.6288452148438,6,30
22,none,neg,107.07628631591797,6,30
23,none,neg,659.5316772460938,6,30
24,none,neg,313.3084411621094,6,30
25,none,neg,197.132568359375,6,30
26,none,neg,53.11063003540039,6,30
27,none,neg,226.83544921875,6,30
28,none,neg,604.7145385742188,6,30
29,none,neg,260.5187683105469,6,30
30,none,neg,592.1370239257812,6,30
31,none,neg,651.052001953125,6,30
32,none,neg,654.9916381835938,6,30
33,none,neg,543.5740356445312,6,30
34,none,neg,828.6580810546875,6,30
35,none,neg,220.07431030273438,6,30
36,none,neg,319.2633972167969,6,30
37,none,neg,266.87060546875,6,30
38,none,neg,722.7297973632812,6,30
39,none,neg,303.5264892578125,6,30
40,none,neg,123.17496490478516,6,30
41,none,neg,227.48353576660156,6,30
42,none,neg,72.13763427734375,6,30
43,none,neg,100.72099304199219,6,30
44,none,neg,162.28530883789062,6,30
45,none,neg,388.89849853515625,6,30
46,none,neg,258.9371337890625,6,30
47,none,neg,657.9667358398438,6,30
48,none,neg,1396.90234375,6,30
49,none,neg,323.8294982910156,6,30
0,none,pos,865.0269165039062,6,30
1,none,pos,357.6566162109375,6,30
2,none,pos,710.4017944335938,6,30
3,none,pos,567.8224487304688,6,30
4,none,pos,355.1089172363281,6,30
5,none,pos,465.5730895996094,6,30
6,none,pos,243.00767517089844,6,30
7,none,pos,242.75601196289062,6,30
8,none,pos,62.647369384765625,6,30
9,none,pos,281.4598693847656,6,30
10,none,pos,349.74053955078125,6,30
11,none,pos,309.2765197753906,6,30
12,none,pos,177.93637084960938,6,30
13,none,pos,193.03836059570312,6,30
14,none,pos,169.5211181640625,6,30
15,none,pos,251.8804473876953,6,30
16,none,pos,816.919189453125,6,30
17,none,pos,340.7618713378906,6,30
18,none,pos,733.7503662109375,6,30
19,none,pos,421.8183288574219,6,30
20,none,pos,449.4176330566406,6,30
21,none,pos,576.4080200195312,6,30
22,none,pos,88.13678741455078,6,30
23,none,pos,484.58984375,6,30
24,none,pos,269.2748718261719,6,30
25,none,pos,169.6883544921875,6,30
26,none,pos,104.19087219238281,6,30
27,none,pos,190.8736572265625,6,30
28,none,pos,557.2612915039062,6,30
29,none,pos,259.18359375,6,30
30,none,pos,494.2797546386719,6,30
31,none,pos,407.2782897949219,6,30
32,none,pos,767.1669921875,6,30
33,none,pos,557.3237915039062,6,30
34,none,pos,652.2850341796875,6,30
35,none,pos,201.10023498535156,6,30
36,none,pos,268.6364440917969,6,30
37,none,pos,247.4781951904297,6,30
38,none,pos,491.9249572753906,6,30
39,none,pos,328.697509765625,6,30
40,none,pos,406.8633117675781,6,30
41,none,pos,187.74005126953125,6,30
42,none,pos,76.32550811767578,6,30
43,none,pos,151.65538024902344,6,30
44,none,pos,154.3106231689453,6,30
45,none,pos,409.5949401855469,6,30
46,none,pos,167.19361877441406,6,30
47,none,pos,462.040283203125,6,30
48,none,pos,274.9993896484375,6,30
49,none,pos,193.1162567138672,6,30
0,none,neg,3330.513671875,7,-30
1,none,neg,1630.6644287109375,7,-30
2,none,neg,1336.930419921875,7,-30
3,none,neg,896.5759887695312,7,-30
4,none,neg,728.2274169921875,7,-30
5,none,neg,2412.4169921875,7,-30
6,none,neg,1055.1776123046875,7,-30
7,none,neg,497.4770202636719,7,-30
8,none,neg,143.2847900390625,7,-30
9,none,neg,550.7488403320312,7,-30
10,none,neg,1252.2515869140625,7,-30
11,none,neg,1070.381103515625,7,-30
12,none,neg,1123.47607421875,7,-30
13,none,neg,572.8320922851562,7,-30
14,none,neg,817.2943725585938,7,-30
15,none,neg,1671.9561767578125,7,-30
16,none,neg,2857.270263671875,7,-30
17,none,neg,1033.2032470703125,7,-30
18,none,neg,1594.501220703125,7,-30
19,none,neg,799.2156982421875,7,-30
20,none,neg,1193.248291015625,7,-30
21,none,neg,2237.62646484375,7,-30
22,none,neg,750.2615356445312,7,-30
23,none,neg,1443.833984375,7,-30
24,none,neg,716.2405395507812,7,-30
25,none,neg,392.2019958496094,7,-30
26,none,neg,205.76800537109375,7,-30
27,none,neg,1303.9505615234375,7,-30
28,none,neg,1374.16259765625,7,-30
29,none,neg,1923.9400634765625,7,-30
30,none,neg,1182.4588623046875,7,-30
31,none,neg,1532.2852783203125,7,-30
32,none,neg,1131.9490966796875,7,-30
33,none,neg,719.9224853515625,7,-30
34,none,neg,1442.0196533203125,7,-30
35,none,neg,683.7214965820312,7,-30
36,none,neg,921.4413452148438,7,-30
37,none,neg,457.4543762207031,7,-30
38,none,neg,4012.048095703125,7,-30
39,none,neg,1163.0455322265625,7,-30
40,none,neg,318.41778564453125,7,-30
41,none,neg,529.8231811523438,7,-30
42,none,neg,179.42234802246094,7,-30
43,none,neg,356.1536865234375,7,-30
44,none,neg,627.2440795898438,7,-30
45,none,neg,2444.537841796875,7,-30
46,none,neg,800.2763061523438,7,-30
47,none,neg,3684.184326171875,7,-30
48,none,neg,3909.29931640625,7,-30
49,none,neg,2004.83447265625,7,-30
0,none,pos,4447.4892578125,7,-30
1,none,pos,3486.22998046875,7,-30
2,none,pos,1771.12060546875,7,-30
3,none,pos,828.8287963867188,7,-30
4,none,pos,1350.2867431640625,7,-30
5,none,pos,4615.55419921875,7,-30
6,none,pos,795.986083984375,7,-30
7,none,pos,779.8302001953125,7,-30
8,none,pos,125.69550323486328,7,-30
9,none,pos,1076.17431640625,7,-30
10,none,pos,942.6605224609375,7,-30
11,none,pos,1203.0411376953125,7,-30
12,none,pos,1143.88671875,7,-30
13,none,pos,573.919677734375,7,-30
14,none,pos,834.7118530273438,7,-30
15,none,pos,2253.803466796875,7,-30
16,none,pos,6295.498046875,7,-30
17,none,pos,1850.2880859375,7,-30
18,none,pos,1727.39208984375,7,-30
19,none,pos,1294.9228515625,7,-30
20,none,pos,1994.1456298828125,7,-30
21,none,pos,2925.822509765625,7,-30
22,none,pos,1161.486572265625,7,-30
23,none,pos,1337.3984375,7,-30
24,none,pos,1315.9830322265625,7,-30
25,none,pos,371.60589599609375,7,-30
26,none,pos,573.5498046875,7,-30
27,none,pos,1615.2039794921875,7,-30
28,none,pos,1334.80224609375,7,-30
29,none,pos,1492.35009765625,7,-30
30,none,pos,1400.3804931640625,7,-30
31,none,pos,1362.4906005859375,7,-30
32,none,pos,2539.51025390625,7,-30
33,none,pos,1230.7791748046875,7,-30
34,none,pos,2125.23828125,7,-30
35,none,pos,619.6480102539062,7,-30
36,none,pos,1728.685791015625,7,-30
37,none,pos,456.4100341796875,7,-30
38,none,pos,4140.134765625,7,-30
39,none,pos,1660.9459228515625,7,-30
40,none,pos,3017.99560546875,7,-30
41,none,pos,740.1635131835938,7,-30
42,none,pos,358.13067626953125,7,-30
43,none,pos,573.2537231445312,7,-30
44,none,pos,1269.86767578125,7,-30
45,none,pos,4240.67578125,7,-30
46,none,pos,711.5486450195312,7,-30
47,none,pos,6790.962890625,7,-30
48,none,pos,507.57562255859375,7,-30
49,none,pos,1775.9019775390625,7,-30
0,none,neg,2943.1552734375,7,-27
1,none,neg,1490.9715576171875,7,-27
2,none,neg,1199.5172119140625,7,-27
3,none,neg,790.9757690429688,7,-27
4,none,neg,635.3787231445312,7,-27
5,none,neg,2107.379638671875,7,-27
6,none,neg,949.5023193359375,7,-27
7,none,neg,457.7554931640625,7,-27
8,none,neg,136.49876403808594,7,-27
9,none,neg,507.83392333984375,7,-27
10,none,neg,1104.9459228515625,7,-27
11,none,neg,967.3038940429688,7,-27
12,none,neg,1055.3260498046875,7,-27
13,none,neg,504.81048583984375,7,-27
14,none,neg,751.7509155273438,7,-27
15,none,neg,1530.058349609375,7,-27
16,none,neg,2443.165283203125,7,-27
17,none,neg,911.4544067382812,7,-27
18,none,neg,1473.7193603515625,7,-27
19,none,neg,749.4448852539062,7,-27
20,none,neg,1093.3082275390625,7,-27
21,none,neg,2027.0416259765625,7,-27
22,none,neg,668.0232543945312,7,-27
23,none,neg,1279.9366455078125,7,-27
24,none,neg,663.490966796875,7,-27
25,none,neg,367.6061096191406,7,-27
26,none,neg,197.67031860351562,7,-27
27,none,neg,1171.9171142578125,7,-27
28,none,neg,1191.092041015625,7,-27
29,none,neg,1771.481201171875,7,-27
30,none,neg,1053.051025390625,7,-27
31,none,neg,1333.8262939453125,7,-27
32,none,neg,1049.559326171875,7,-27
33,none,neg,623.6285400390625,7,-27
34,none,neg,1287.7314453125,7,-27
35,none,neg,626.8684692382812,7,-27
36,none,neg,852.6923217773438,7,-27
37,none,neg,412.3016357421875,7,-27
38,none,neg,3606.57080078125,7,-27
39,none,neg,1075.7275390625,7,-27
40,none,neg,251.60183715820312,7,-27
41,none,neg,507.455810546875,7,-27
42,none,neg,170.85125732421875,7,-27
43,none,neg,337.0723876953125,7,-27
44,none,neg,559.1591796875,7,-27
45,none,neg,2131.177001953125,7,-27
46,none,neg,782.7009887695312,7,-27
47,none,neg,3235.7158203125,7,-27
48,none,neg,3510.333984375,7,-27
49,none,neg,1773.1275634765625,7,-27
0,none,pos,3942.200439453125,7,-27
1,none,pos,3137.44091796875,7,-27
2,none,pos,1564.08349609375,7,-27
3,none,pos,726.5001831054688,7,-27
4,none,pos,1140.90771484375,7,-27
5,none,pos,3935.79931640625,7,-27
6,none,pos,703.9376220703125,7,-27
7,none,pos,713.5482177734375,7,-27
8,none,pos,118.93769073486328,7,-27
9,none,pos,969.1348876953125,7,-27
10,none,pos,831.1123657226562,7,-27
11,none,pos,1061.3668212890625,7,-27
12,none,pos,1080.4951171875,7,-27
13,none,pos,494.5131530761719,7,-27
14,none,pos,742.2947998046875,7,-27
15,none,pos,2069.913330078125,7,-27
16,none,pos,5140.11279296875,7,-27
17,none,pos,1565.7841796875,7,-27
18,none,pos,1634.3798828125,7,-27
19,none,pos,1188.3973388671875,7,-27
20,none,pos,1791.798828125,7,-27
21,none,pos,2590.87451171875,7,-27
22,none,pos,1037.7081298828125,7,-27
23,none,pos,1211.2586669921875,7,-27
24,none,pos,1161.449462890625,7,-27
25,none,pos,346.57781982421875,7,-27
26,none,pos,540.275390625,7,-27
27,none,pos,1419.9515380859375,7,-27
28,none,pos,1154.1444091796875,7,-27
29,none,pos,1361.63720703125,7,-27
30,none,pos,1241.911865234375,7,-27
31,none,pos,1180.910400390625,7,-27
32,none,pos,2272.09033203125,7,-27
33,none,pos,1086.7872314453125,7,-27
34,none,pos,1873.5059814453125,7,-27
35,none,pos,565.9799194335938,7,-27
36,none,pos,1508.781982421875,7,-27
37,none,pos,408.5104064941406,7,-27
38,none,pos,3667.036376953125,7,-27
39,none,pos,1555.5982666015625,7,-27
40,none,pos,2552.65234375,7,-27
41,none,pos,700.7486572265625,7,-27
42,none,pos,336.0446472167969,7,-27
43,none,pos,528.4476318359375,7,-27
44,none,pos,1123.9669189453125,7,-27
45,none,pos,3658.240966796875,7,-27
46,none,pos,685.38623046875,7,-27
47,none,pos,5910.56591796875,7,-27
48,none,pos,416.017333984375,7,-27
49,none,pos,1514.916015625,7,-27
0,none,neg,2553.719970703125,7,-24
1,none,neg,1353.9901123046875,7,-24
2,none,neg,1067.17138671875,7,-24
3,none,neg,694.1627807617188,7,-24
4,none,neg,546.6901245117188,7,-24
5,none,neg,1816.7545166015625,7,-24
6,none,neg,848.0026245117188,7,-24
7,none,neg,417.558349609375,7,-24
8,none,neg,130.7443389892578,7,-24
9,none,neg,466.90655517578125,7,-24
10,none,neg,963.699462890625,7,-24
11,none,neg,861.245849609375,7,-24
12,none,neg,992.37841796875,7,-24
13,none,neg,440.8547668457031,7,-24
14,none,neg,686.0912475585938,7,-24
15,none,neg,1389.752197265625,7,-24
16,none,neg,2046.5035400390625,7,-24
17,none,neg,799.2843627929688,7,-24
18,none,neg,1363.7412109375,7,-24
19,none,neg,698.16552734375,7,-24
20,none,neg,999.7688598632812,7,-24
21,none,neg,1808.0845947265625,7,-24
22,none,neg,583.18701171875,7,-24
23,none,neg,1137.5863037109375,7,-24
24,none,neg,613.5091552734375,7,-24
25,none,neg,344.9072570800781,7,-24
26,none,neg,188.41976928710938,7,-24
27,none,neg,1032.4600830078125,7,-24
28,none,neg,1012.9501953125,7,-24
29,none,neg,1606.943359375,7,-24
30,none,neg,927.8887939453125,7,-24
31,none,neg,1143.3599853515625,7,-24
32,none,neg,971.815673828125,7,-24
33,none,neg,533.9697875976562,7,-24
34,none,neg,1139.458740234375,7,-24
35,none,neg,571.0732421875,7,-24
36,none,neg,779.1451416015625,7,-24
37,none,neg,367.27252197265625,7,-24
38,none,neg,3233.303955078125,7,-24
39,none,neg,977.9671630859375,7,-24
40,none,neg,191.2169189453125,7,-24
41,none,neg,489.35284423828125,7,-24
42,none,neg,161.721923828125,7,-24
43,none,neg,316.15533447265625,7,-24
44,none,neg,489.423095703125,7,-24
45,none,neg,1832.326904296875,7,-24
46,none,neg,766.6188354492188,7,-24
47,none,neg,2788.894775390625,7,-24
48,none,neg,3117.6689453125,7,-24
49,none,neg,1554.6195068359375,7,-24
0,none,pos,3422.72119140625,7,-24
1,none,pos,2791.624755859375,7,-24
2,none,pos,1364.930419921875,7,-24
3,none,pos,632.1940307617188,7,-24
4,none,pos,939.5475463867188,7,-24
5,none,pos,3306.42041015625,7,-24
6,none,pos,614.1934814453125,7,-24
7,none,pos,646.5133666992188,7,-24
8,none,pos,112.66627502441406,7,-24
9,none,pos,863.2299194335938,7,-24
10,none,pos,727.022705078125,7,-24
11,none,pos,915.5646362304688,7,-24
12,none,pos,1010.0982055664062,7,-24
13,none,pos,418.65985107421875,7,-24
14,none,pos,651.9177856445312,7,-24
15,none,pos,1891.1519775390625,7,-24
16,none,pos,4049.345947265625,7,-24
17,none,pos,1302.143798828125,7,-24
18,none,pos,1550.49365234375,7,-24
19,none,pos,1077.2818603515625,7,-24
20,none,pos,1602.7589111328125,7,-24
21,none,pos,2261.923583984375,7,-24
22,none,pos,912.5250854492188,7,-24
23,none,pos,1098.38427734375,7,-24
24,none,pos,1007.5529174804688,7,-24
25,none,pos,323.8092956542969,7,-24
26,none,pos,503.025390625,7,-24
27,none,pos,1218.3726806640625,7,-24
