q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
23,"pos,neg",neg,0.1356419324874878,10,1.0
23,"neg,pos",neg,0.4697521924972534,10,1.0
24,"pos,neg",neg,0.5371065139770508,10,1.0
24,"neg,pos",neg,0.6416201591491699,10,1.0
25,"pos,neg",neg,0.22107242047786713,10,1.0
25,"neg,pos",neg,0.3974890112876892,10,1.0
26,"pos,neg",neg,0.42793238162994385,10,1.0
26,"neg,pos",neg,0.3166274130344391,10,1.0
27,"pos,neg",neg,0.20670834183692932,10,1.0
27,"neg,pos",neg,0.7276583313941956,10,1.0
28,"pos,neg",neg,0.12452288717031479,10,1.0
28,"neg,pos",neg,0.7829877138137817,10,1.0
29,"pos,neg",neg,0.13390718400478363,10,1.0
29,"neg,pos",neg,0.28865107893943787,10,1.0
30,"pos,neg",neg,0.8246320486068726,10,1.0
30,"neg,pos",neg,0.13778024911880493,10,1.0
31,"pos,neg",neg,0.19720163941383362,10,1.0
31,"neg,pos",neg,0.29588547348976135,10,1.0
16,"pos,neg",pos,0.5313205122947693,10,1.0
16,"neg,pos",pos,0.0552779957652092,10,1.0
17,"pos,neg",pos,0.7783536314964294,10,1.0
17,"neg,pos",pos,0.13937026262283325,10,1.0
18,"pos,neg",pos,0.3950895667076111,10,1.0
18,"neg,pos",pos,0.2262820154428482,10,1.0
19,"pos,neg",pos,0.1801694929599762,10,1.0
19,"neg,pos",pos,0.590667188167572,10,1.0
20,"pos,neg",pos,0.13850893080234528,10,1.0
20,"neg,pos",pos,0.7714986801147461,10,1.0
21,"pos,neg",pos,0.6878836154937744,10,1.0
21,"neg,pos",pos,0.15623386204242706,10,1.0
22,"pos,neg",pos,0.4172970652580261,10,1.0
22,"neg,pos",pos,0.18452546000480652,10,1.0
23,"pos,neg",pos,0.5692837834358215,10,1.0
23,"neg,pos",pos,0.3428981900215149,10,1.0
24,"pos,neg",pos,0.4301905035972595,10,1.0
24,"neg,pos",pos,0.32594648003578186,10,1.0
25,"pos,neg",pos,0.5122793316841125,10,1.0
25,"neg,pos",pos,0.14273636043071747,10,1.0
26,"pos,neg",pos,0.37225818634033203,10,1.0
26,"neg,pos",pos,0.4507123529911041,10,1.0
27,"pos,neg",pos,0.6971205472946167,10,1.0
27,"neg,pos",pos,0.18822979927062988,10,1.0
28,"pos,neg",pos,0.6794651746749878,10,1.0
28,"neg,pos",pos,0.09371761232614517,10,1.0
29,"pos,neg",pos,0.384603887796402,10,1.0
29,"neg,pos",pos,0.3247607946395874,10,1.0
30,"pos,neg",pos,0.0944705680012703,10,1.0
30,"neg,pos",pos,0.6767361164093018,10,1.0
31,"pos,neg",pos,0.30957910418510437,10,1.0
31,"neg,pos",pos,0.32144418358802795,10,1.0
16,"pos,neg",neg,0.1381305754184723,10,1.5
16,"neg,pos",neg,0.45548614859580994,10,1.5
17,"pos,neg",neg,0.15046241879463196,10,1.5
17,"neg,pos",neg,0.8001518249511719,10,1.5
18,"pos,neg",neg,0.14359703660011292,10,1.5
18,"neg,pos",neg,0.26865965127944946,10,1.5
19,"pos,neg",neg,0.6288201212882996,10,1.5
19,"neg,pos",neg,0.1747187227010727,10,1.5
20,"pos,neg",neg,0.8170068264007568,10,1.5
20,"neg,pos",neg,0.1311551183462143,10,1.5
21,"pos,neg",neg,0.18391317129135132,10,1.5
21,"neg,pos",neg,0.7531301975250244,10,1.5
22,"pos,neg",neg,0.3624545633792877,10,1.5
22,"neg,pos",neg,0.617256760597229,10,1.5
23,"pos,neg",neg,0.12655465304851532,10,1.5
23,"neg,pos",neg,0.47887951135635376,10,1.5
24,"pos,neg",neg,0.5159043669700623,10,1.5
24,"neg,pos",neg,0.6610917448997498,10,1.5
25,"pos,neg",neg,0.2081894725561142,10,1.5
25,"neg,pos",neg,0.3943421244621277,10,1.5
26,"pos,neg",neg,0.4123055934906006,10,1.5
26,"neg,pos",neg,0.3232036828994751,10,1.5
27,"pos,neg",neg,0.19295990467071533,10,1.5
27,"neg,pos",neg,0.7399475574493408,10,1.5
28,"pos,neg",neg,0.11633262038230896,10,1.5
28,"neg,pos",neg,0.7909550070762634,10,1.5
29,"pos,neg",neg,0.1246647909283638,10,1.5
29,"neg,pos",neg,0.2925032079219818,10,1.5
30,"pos,neg",neg,0.8171774744987488,10,1.5
30,"neg,pos",neg,0.13932891190052032,10,1.5
31,"pos,neg",neg,0.18312987685203552,10,1.5
31,"neg,pos",neg,0.2966427206993103,10,1.5
16,"pos,neg",pos,0.5311878323554993,10,1.5
16,"neg,pos",pos,0.049962978810071945,10,1.5
17,"pos,neg",pos,0.7854430079460144,10,1.5
17,"neg,pos",pos,0.13235919177532196,10,1.5
18,"pos,neg",pos,0.3906835615634918,10,1.5
18,"neg,pos",pos,0.21086452901363373,10,1.5
19,"pos,neg",pos,0.18737353384494781,10,1.5
19,"neg,pos",pos,0.5697042942047119,10,1.5
20,"pos,neg",pos,0.14578667283058167,10,1.5
20,"neg,pos",pos,0.7650725245475769,10,1.5
21,"pos,neg",pos,0.6940810084342957,10,1.5
21,"neg,pos",pos,0.1496618092060089,10,1.5
22,"pos,neg",pos,0.42873919010162354,10,1.5
22,"neg,pos",pos,0.17365355789661407,10,1.5
23,"pos,neg",pos,0.5666855573654175,10,1.5
23,"neg,pos",pos,0.32863131165504456,10,1.5
24,"pos,neg",pos,0.4513337314128876,10,1.5
24,"neg,pos",pos,0.3069349527359009,10,1.5
25,"pos,neg",pos,0.5155147314071655,10,1.5
25,"neg,pos",pos,0.13193899393081665,10,1.5
26,"pos,neg",pos,0.380253404378891,10,1.5
26,"neg,pos",pos,0.43578583002090454,10,1.5
27,"pos,neg",pos,0.7108532786369324,10,1.5
27,"neg,pos",pos,0.17578959465026855,10,1.5
28,"pos,neg",pos,0.6915507912635803,10,1.5
28,"neg,pos",pos,0.08703110367059708,10,1.5
29,"pos,neg",pos,0.38092929124832153,10,1.5
29,"neg,pos",pos,0.3083324432373047,10,1.5
30,"pos,neg",pos,0.098788321018219,10,1.5
30,"neg,pos",pos,0.6621298789978027,10,1.5
31,"pos,neg",pos,0.30680418014526367,10,1.5
31,"neg,pos",pos,0.30246061086654663,10,1.5
16,"pos,neg",neg,0.12882836163043976,10,2.0
16,"neg,pos",neg,0.4442651867866516,10,2.0
17,"pos,neg",neg,0.1434001922607422,10,2.0
17,"neg,pos",neg,0.8066102862358093,10,2.0
18,"pos,neg",neg,0.13266515731811523,10,2.0
18,"neg,pos",neg,0.26423752307891846,10,2.0
19,"pos,neg",neg,0.6114866733551025,10,2.0
19,"neg,pos",neg,0.1797696352005005,10,2.0
20,"pos,neg",neg,0.8091133236885071,10,2.0
20,"neg,pos",neg,0.13797743618488312,10,2.0
21,"pos,neg",neg,0.17787520587444305,10,2.0
21,"neg,pos",neg,0.7594824433326721,10,2.0
22,"pos,neg",neg,0.3477684259414673,10,2.0
22,"neg,pos",neg,0.6210510730743408,10,2.0
23,"pos,neg",neg,0.11781248450279236,10,2.0
23,"neg,pos",neg,0.4876057207584381,10,2.0
24,"pos,neg",neg,0.4942983090877533,10,2.0
24,"neg,pos",neg,0.6801640391349792,10,2.0
25,"pos,neg",neg,0.19556717574596405,10,2.0
25,"neg,pos",neg,0.3903735280036926,10,2.0
26,"pos,neg",neg,0.3966035544872284,10,2.0
26,"neg,pos",neg,0.32936325669288635,10,2.0
27,"pos,neg",neg,0.1797468364238739,10,2.0
27,"neg,pos",neg,0.7516056895256042,10,2.0
28,"pos,neg",neg,0.10848724097013474,10,2.0
28,"neg,pos",neg,0.7983525395393372,10,2.0
29,"pos,neg",neg,0.11579415947198868,10,2.0
29,"neg,pos",neg,0.29577863216400146,10,2.0
30,"pos,neg",neg,0.8091924786567688,10,2.0
30,"neg,pos",neg,0.14052392542362213,10,2.0
31,"pos,neg",neg,0.1695612519979477,10,2.0
31,"neg,pos",neg,0.296683132648468,10,2.0
16,"pos,neg",pos,0.5301063060760498,10,2.0
16,"neg,pos",pos,0.04502483457326889,10,2.0
17,"pos,neg",pos,0.7923031449317932,10,2.0
17,"neg,pos",pos,0.12546077370643616,10,2.0
18,"pos,neg",pos,0.38547444343566895,10,2.0
18,"neg,pos",pos,0.19597551226615906,10,2.0
19,"pos,neg",pos,0.19466403126716614,10,2.0
19,"neg,pos",pos,0.5480173826217651,10,2.0
20,"pos,neg",pos,0.15340624749660492,10,2.0
20,"neg,pos",pos,0.7582914233207703,10,2.0
21,"pos,neg",pos,0.700115442276001,10,2.0
21,"neg,pos",pos,0.14314304292201996,10,2.0
22,"pos,neg",pos,0.44000551104545593,10,2.0
22,"neg,pos",pos,0.16308793425559998,10,2.0
23,"pos,neg",pos,0.5632345676422119,10,2.0
23,"neg,pos",pos,0.3144174814224243,10,2.0
24,"pos,neg",pos,0.47282901406288147,10,2.0
24,"neg,pos",pos,0.28828123211860657,10,2.0
25,"pos,neg",pos,0.517875611782074,10,2.0
25,"neg,pos",pos,0.12159820646047592,10,2.0
26,"pos,neg",pos,0.3877873718738556,10,2.0
26,"neg,pos",pos,0.4207063615322113,10,2.0
27,"pos,neg",pos,0.7238873839378357,10,2.0
27,"neg,pos",pos,0.16384364664554596,10,2.0
28,"pos,neg",pos,0.7030291557312012,10,2.0
28,"neg,pos",pos,0.08068293333053589,10,2.0
29,"pos,neg",pos,0.376585453748703,10,2.0
29,"neg,pos",pos,0.29196104407310486,10,2.0
30,"pos,neg",pos,0.10322163254022598,10,2.0
30,"neg,pos",pos,0.6465912461280823,10,2.0
31,"pos,neg",pos,0.30335742235183716,10,2.0
31,"neg,pos",pos,0.2836829721927643,10,2.0
16,"pos,neg",neg,0.1198599711060524,10,2.5
16,"neg,pos",neg,0.4322778284549713,10,2.5
17,"pos,neg",neg,0.1364395022392273,10,2.5
17,"neg,pos",neg,0.8127943873405457,10,2.5
18,"pos,neg",neg,0.12229064851999283,10,2.5
18,"neg,pos",neg,0.25921738147735596,10,2.5
19,"pos,neg",neg,0.5932867527008057,10,2.5
19,"neg,pos",neg,0.18461593985557556,10,2.5
20,"pos,neg",neg,0.8008140921592712,10,2.5
20,"neg,pos",neg,0.14513038098812103,10,2.5
21,"pos,neg",neg,0.17176200449466705,10,2.5
21,"neg,pos",neg,0.7655503153800964,10,2.5
22,"pos,neg",neg,0.33290162682533264,10,2.5
22,"neg,pos",neg,0.6239503026008606,10,2.5
23,"pos,neg",neg,0.10944623500108719,10,2.5
23,"neg,pos",neg,0.49589455127716064,10,2.5
24,"pos,neg",neg,0.47238606214523315,10,2.5
24,"neg,pos",neg,0.6987481117248535,10,2.5
25,"pos,neg",neg,0.18324962258338928,10,2.5
25,"neg,pos",neg,0.3856072425842285,10,2.5
26,"pos,neg",neg,0.38087576627731323,10,2.5
26,"neg,pos",neg,0.33502811193466187,10,2.5
27,"pos,neg",neg,0.16709953546524048,10,2.5
27,"neg,pos",neg,0.7626011967658997,10,2.5
28,"pos,neg",neg,0.10099218040704727,10,2.5
28,"neg,pos",neg,0.8051676154136658,10,2.5
29,"pos,neg",neg,0.10729991644620895,10,2.5
29,"neg,pos",neg,0.29842785000801086,10,2.5
30,"pos,neg",neg,0.8006001710891724,10,2.5
30,"neg,pos",neg,0.14133407175540924,10,2.5
31,"pos,neg",neg,0.15652836859226227,10,2.5
31,"neg,pos",neg,0.2959883511066437,10,2.5
16,"pos,neg",pos,0.5280466675758362,10,2.5
16,"neg,pos",pos,0.040447160601615906,10,2.5
17,"pos,neg",pos,0.7988957762718201,10,2.5
17,"neg,pos",pos,0.11866980791091919,10,2.5
18,"pos,neg",pos,0.37950143218040466,10,2.5
18,"neg,pos",pos,0.1816573143005371,10,2.5
19,"pos,neg",pos,0.20200318098068237,10,2.5
19,"neg,pos",pos,0.5256796479225159,10,2.5
20,"pos,neg",pos,0.16135957837104797,10,2.5
20,"neg,pos",pos,0.751136064529419,10,2.5
21,"pos,neg",pos,0.705994725227356,10,2.5
21,"neg,pos",pos,0.13668712973594666,10,2.5
22,"pos,neg",pos,0.4510417580604553,10,2.5
22,"neg,pos",pos,0.15283562242984772,10,2.5
23,"pos,neg",pos,0.5589244961738586,10,2.5
23,"neg,pos",pos,0.30027544498443604,10,2.5
24,"pos,neg",pos,0.4945705533027649,10,2.5
24,"neg,pos",pos,0.2700679302215576,10,2.5
25,"pos,neg",pos,0.5193035006523132,10,2.5
25,"neg,pos",pos,0.11173777282238007,10,2.5
26,"pos,neg",pos,0.3947833180427551,10,2.5
26,"neg,pos",pos,0.4055209159851074,10,2.5
27,"pos,neg",pos,0.7361788749694824,10,2.5
27,"neg,pos",pos,0.15241314470767975,10,2.5
28,"pos,neg",pos,0.7138694524765015,10,2.5
28,"neg,pos",pos,0.07467170059680939,10,2.5
29,"pos,neg",pos,0.3715983033180237,10,2.5
29,"neg,pos",pos,0.2756957411766052,10,2.5
30,"pos,neg",pos,0.10779454559087753,10,2.5
30,"neg,pos",pos,0.6300703883171082,10,2.5
31,"pos,neg",pos,0.2992558479309082,10,2.5
31,"neg,pos",pos,0.2652013301849365,10,2.5
16,"pos,neg",neg,0.21495561301708221,11,-2.5
16,"neg,pos",neg,0.5159394145011902,11,-2.5
17,"pos,neg",neg,0.2189074456691742,11,-2.5
17,"neg,pos",neg,0.7444894909858704,11,-2.5
18,"pos,neg",neg,0.2296229898929596,11,-2.5
18,"neg,pos",neg,0.2790180742740631,11,-2.5
19,"pos,neg",neg,0.7247726917266846,11,-2.5
19,"neg,pos",neg,0.14343105256557465,11,-2.5
20,"pos,neg",neg,0.8602513670921326,11,-2.5
20,"neg,pos",neg,0.09716200083494186,11,-2.5
21,"pos,neg",neg,0.2527112364768982,11,-2.5
21,"neg,pos",neg,0.6964155435562134,11,-2.5
22,"pos,neg",neg,0.46021801233291626,11,-2.5
22,"neg,pos",neg,0.5790570378303528,11,-2.5
23,"pos,neg",neg,0.19586589932441711,11,-2.5
23,"neg,pos",neg,0.41735371947288513,11,-2.5
24,"pos,neg",neg,0.6312960982322693,11,-2.5
24,"neg,pos",neg,0.545901894569397,11,-2.5
25,"pos,neg",neg,0.30012401938438416,11,-2.5
25,"neg,pos",neg,0.40792950987815857,11,-2.5
26,"pos,neg",neg,0.5173118114471436,11,-2.5
26,"neg,pos",neg,0.2767145335674286,11,-2.5
27,"pos,neg",neg,0.2878401279449463,11,-2.5
27,"neg,pos",neg,0.6605736017227173,11,-2.5
28,"pos,neg",neg,0.1799529492855072,11,-2.5
28,"neg,pos",neg,0.738415539264679,11,-2.5
29,"pos,neg",neg,0.20025835931301117,11,-2.5
29,"neg,pos",neg,0.26655513048171997,11,-2.5
30,"pos,neg",neg,0.8549049496650696,11,-2.5
30,"neg,pos",neg,0.1197708398103714,11,-2.5
31,"pos,neg",neg,0.2932407855987549,11,-2.5
31,"neg,pos",neg,0.2842555046081543,11,-2.5
16,"pos,neg",pos,0.5251104235649109,11,-2.5
16,"neg,pos",pos,0.09461956471204758,11,-2.5
17,"pos,neg",pos,0.7231206893920898,11,-2.5
17,"neg,pos",pos,0.19644102454185486,11,-2.5
18,"pos,neg",pos,0.40631744265556335,11,-2.5
18,"neg,pos",pos,0.3225652873516083,11,-2.5
19,"pos,neg",pos,0.14684613049030304,11,-2.5
19,"neg,pos",pos,0.6911529302597046,11,-2.5
20,"pos,neg",pos,0.1066228374838829,11,-2.5
20,"neg,pos",pos,0.8087360858917236,11,-2.5
21,"pos,neg",pos,0.63492351770401,11,-2.5
21,"neg,pos",pos,0.21550586819648743,11,-2.5
22,"pos,neg",pos,0.35975712537765503,11,-2.5
22,"neg,pos",pos,0.2542124390602112,11,-2.5
23,"pos,neg",pos,0.5691844820976257,11,-2.5
23,"neg,pos",pos,0.4277091920375824,11,-2.5
24,"pos,neg",pos,0.33895477652549744,11,-2.5
24,"neg,pos",pos,0.42243653535842896,11,-2.5
25,"pos,neg",pos,0.4840022623538971,11,-2.5
25,"neg,pos",pos,0.2125232219696045,11,-2.5
26,"pos,neg",pos,0.32433485984802246,11,-2.5
26,"neg,pos",pos,0.5386011600494385,11,-2.5
27,"pos,neg",pos,0.6258254647254944,11,-2.5
27,"neg,pos",pos,0.26263588666915894,11,-2.5
28,"pos,neg",pos,0.6202383041381836,11,-2.5
28,"neg,pos",pos,0.1390668749809265,11,-2.5
29,"pos,neg",pos,0.4027993083000183,11,-2.5
29,"neg,pos",pos,0.41803398728370667,11,-2.5
30,"pos,neg",pos,0.07673407346010208,11,-2.5
30,"neg,pos",pos,0.7515828609466553,11,-2.5
31,"pos,neg",pos,0.3229483962059021,11,-2.5
31,"neg,pos",pos,0.43402689695358276,11,-2.5
16,"pos,neg",neg,0.20521466434001923,11,-2.0
16,"neg,pos",neg,0.5109519958496094,11,-2.0
17,"pos,neg",neg,0.20900365710258484,11,-2.0
17,"neg,pos",neg,0.7523266673088074,11,-2.0
18,"pos,neg",neg,0.21923920512199402,11,-2.0
18,"neg,pos",neg,0.2794761061668396,11,-2.0
19,"pos,neg",neg,0.7158647179603577,11,-2.0
19,"neg,pos",neg,0.14653357863426208,11,-2.0
20,"pos,neg",neg,0.8563045859336853,11,-2.0
20,"neg,pos",neg,0.09999352693557739,11,-2.0
21,"pos,neg",neg,0.2419842928647995,11,-2.0
21,"neg,pos",neg,0.7045961022377014,11,-2.0
22,"pos,neg",neg,0.44943171739578247,11,-2.0
22,"neg,pos",neg,0.5842455625534058,11,-2.0
23,"pos,neg",neg,0.18727977573871613,11,-2.0
23,"neg,pos",neg,0.4242936670780182,11,-2.0
24,"pos,neg",neg,0.6211627721786499,11,-2.0
24,"neg,pos",neg,0.5571349263191223,11,-2.0
25,"pos,neg",neg,0.28945988416671753,11,-2.0
25,"neg,pos",neg,0.40767139196395874,11,-2.0
26,"pos,neg",neg,0.5061641931533813,11,-2.0
26,"neg,pos",neg,0.28200578689575195,11,-2.0
27,"pos,neg",neg,0.27716371417045593,11,-2.0
27,"neg,pos",neg,0.6692883372306824,11,-2.0
28,"pos,neg",neg,0.17194771766662598,11,-2.0
28,"neg,pos",neg,0.7444767355918884,11,-2.0
29,"pos,neg",neg,0.19057108461856842,11,-2.0
29,"neg,pos",neg,0.26958268880844116,11,-2.0
30,"pos,neg",neg,0.851986825466156,11,-2.0
30,"neg,pos",neg,0.12250697612762451,11,-2.0
31,"pos,neg",neg,0.27975884079933167,11,-2.0
31,"neg,pos",neg,0.2866417169570923,11,-2.0
16,"pos,neg",pos,0.5271145105361938,11,-2.0
16,"neg,pos",pos,0.08864207565784454,11,-2.0
17,"pos,neg",pos,0.7320200204849243,11,-2.0
17,"neg,pos",pos,0.18732894957065582,11,-2.0
18,"pos,neg",pos,0.40626654028892517,11,-2.0
18,"neg,pos",pos,0.30954188108444214,11,-2.0
19,"pos,neg",pos,0.15060333907604218,11,-2.0
19,"neg,pos",pos,0.6799611449241638,11,-2.0
20,"pos,neg",pos,0.10996337980031967,11,-2.0
20,"neg,pos",pos,0.8041118383407593,11,-2.0
21,"pos,neg",pos,0.6438247561454773,11,-2.0
21,"neg,pos",pos,0.20572765171527863,11,-2.0
22,"pos,neg",pos,0.36676928400993347,11,-2.0
22,"neg,pos",pos,0.2444862276315689,11,-2.0
23,"pos,neg",pos,0.570716142654419,11,-2.0
23,"neg,pos",pos,0.41661953926086426,11,-2.0
24,"pos,neg",pos,0.3485972583293915,11,-2.0
24,"neg,pos",pos,0.41092249751091003,11,-2.0
25,"pos,neg",pos,0.4886445701122284,11,-2.0
25,"neg,pos",pos,0.20285561680793762,11,-2.0
26,"pos,neg",pos,0.3306387960910797,11,-2.0
26,"neg,pos",pos,0.5275741815567017,11,-2.0
27,"pos,neg",pos,0.6348181366920471,11,-2.0
27,"neg,pos",pos,0.2527233362197876,11,-2.0
28,"pos,neg",pos,0.6275138258934021,11,-2.0
28,"neg,pos",pos,0.13247142732143402,11,-2.0
29,"pos,neg",pos,0.40137702226638794,11,-2.0
29,"neg,pos",pos,0.4063165485858917,11,-2.0
30,"pos,neg",pos,0.07848836481571198,11,-2.0
30,"neg,pos",pos,0.7432326674461365,11,-2.0
31,"pos,neg",pos,0.3221159279346466,11,-2.0
31,"neg,pos",pos,0.4195237457752228,11,-2.0
16,"pos,neg",neg,0.19562681019306183,11,-1.5
16,"neg,pos",neg,0.5052745938301086,11,-1.5
17,"pos,neg",neg,0.19937163591384888,11,-1.5
17,"neg,pos",neg,0.7597371935844421,11,-1.5
18,"pos,neg",neg,0.20902229845523834,11,-1.5
18,"neg,pos",neg,0.27959874272346497,11,-1.5
19,"pos,neg",neg,0.7065138220787048,11,-1.5
19,"neg,pos",neg,0.14963337779045105,11,-1.5
20,"pos,neg",neg,0.8521457314491272,11,-1.5
20,"neg,pos",neg,0.10294600576162338,11,-1.5
21,"pos,neg",neg,0.23148083686828613,11,-1.5
21,"neg,pos",neg,0.7123428583145142,11,-1.5
22,"pos,neg",neg,0.4385121762752533,11,-1.5
22,"neg,pos",neg,0.5890375375747681,11,-1.5
23,"pos,neg",neg,0.17887651920318604,11,-1.5
23,"neg,pos",neg,0.43110397458076477,11,-1.5
24,"pos,neg",neg,0.6107630729675293,11,-1.5
24,"neg,pos",neg,0.5683699250221252,11,-1.5
25,"pos,neg",neg,0.27884912490844727,11,-1.5
25,"neg,pos",neg,0.4069027304649353,11,-1.5
26,"pos,neg",neg,0.4947257936000824,11,-1.5
26,"neg,pos",neg,0.2872371971607208,11,-1.5
27,"pos,neg",neg,0.2665921747684479,11,-1.5
27,"neg,pos",neg,0.6777421236038208,11,-1.5
28,"pos,neg",neg,0.1641339808702469,11,-1.5
28,"neg,pos",neg,0.750223696231842,11,-1.5
29,"pos,neg",neg,0.18103452026844025,11,-1.5
29,"neg,pos",neg,0.2724071145057678,11,-1.5
30,"pos,neg",neg,0.8488631844520569,11,-1.5
30,"neg,pos",neg,0.12528622150421143,11,-1.5
31,"pos,neg",neg,0.2663257122039795,11,-1.5
31,"neg,pos",neg,0.28867197036743164,11,-1.5
16,"pos,neg",pos,0.5285260081291199,11,-1.5
16,"neg,pos",pos,0.08289758116006851,11,-1.5
17,"pos,neg",pos,0.7405209541320801,11,-1.5
17,"neg,pos",pos,0.17849330604076385,11,-1.5
18,"pos,neg",pos,0.4057559669017792,11,-1.5
18,"neg,pos",pos,0.29660049080848694,11,-1.5
19,"pos,neg",pos,0.15442511439323425,11,-1.5
19,"neg,pos",pos,0.6682726740837097,11,-1.5
20,"pos,neg",pos,0.11346274614334106,11,-1.5
20,"neg,pos",pos,0.7992712259292603,11,-1.5
21,"pos,neg",pos,0.6523519158363342,11,-1.5
21,"neg,pos",pos,0.1962157040834427,11,-1.5
22,"pos,neg",pos,0.3737417757511139,11,-1.5
22,"neg,pos",pos,0.23490794003009796,11,-1.5
23,"pos,neg",pos,0.5717741847038269,11,-1.5
23,"neg,pos",pos,0.4054376184940338,11,-1.5
24,"pos,neg",pos,0.3584609627723694,11,-1.5
24,"neg,pos",pos,0.3993713855743408,11,-1.5
25,"pos,neg",pos,0.49293145537376404,11,-1.5
25,"neg,pos",pos,0.19331316649913788,11,-1.5
26,"pos,neg",pos,0.33690744638442993,11,-1.5
26,"neg,pos",pos,0.5162155032157898,11,-1.5
27,"pos,neg",pos,0.6435414552688599,11,-1.5
27,"neg,pos",pos,0.242944598197937,11,-1.5
28,"pos,neg",pos,0.6345150470733643,11,-1.5
28,"neg,pos",pos,0.12607376277446747,11,-1.5
29,"pos,neg",pos,0.39939209818840027,11,-1.5
29,"neg,pos",pos,0.39440062642097473,11,-1.5
30,"pos,neg",pos,0.0803181380033493,11,-1.5
30,"neg,pos",pos,0.7342953681945801,11,-1.5
31,"pos,neg",pos,0.3207303285598755,11,-1.5
31,"neg,pos",pos,0.4048151671886444,11,-1.5
16,"pos,neg",neg,0.18620426952838898,11,-1.0
16,"neg,pos",neg,0.4988926649093628,11,-1.0
17,"pos,neg",neg,0.1900145262479782,11,-1.0
17,"neg,pos",neg,0.7666984796524048,11,-1.0
18,"pos,neg",neg,0.19899505376815796,11,-1.0
18,"neg,pos",neg,0.27938365936279297,11,-1.0
19,"pos,neg",neg,0.6967065930366516,11,-1.0
19,"neg,pos",neg,0.15272006392478943,11,-1.0
20,"pos,neg",neg,0.8477585911750793,11,-1.0
20,"neg,pos",neg,0.10602674633264542,11,-1.0
21,"pos,neg",neg,0.22127164900302887,11,-1.0
21,"neg,pos",neg,0.7195689678192139,11,-1.0
22,"pos,neg",neg,0.42747753858566284,11,-1.0
22,"neg,pos",neg,0.5934368968009949,11,-1.0
23,"pos,neg",neg,0.17066697776317596,11,-1.0
23,"neg,pos",neg,0.4377506673336029,11,-1.0
24,"pos,neg",neg,0.6000902056694031,11,-1.0
24,"neg,pos",neg,0.5795832276344299,11,-1.0
25,"pos,neg",neg,0.2683156728744507,11,-1.0
25,"neg,pos",neg,0.4055982828140259,11,-1.0
26,"pos,neg",neg,0.48302358388900757,11,-1.0
26,"neg,pos",neg,0.2924160659313202,11,-1.0
27,"pos,neg",neg,0.25614795088768005,11,-1.0
27,"neg,pos",neg,0.6859157681465149,11,-1.0
28,"pos,neg",neg,0.15651586651802063,11,-1.0
28,"neg,pos",neg,0.7556345462799072,11,-1.0
29,"pos,neg",neg,0.17166538536548615,11,-1.0
29,"neg,pos",neg,0.2750065326690674,11,-1.0
30,"pos,neg",neg,0.8455256819725037,11,-1.0
30,"neg,pos",neg,0.12810197472572327,11,-1.0
31,"pos,neg",neg,0.25298553705215454,11,-1.0
31,"neg,pos",neg,0.2903198301792145,11,-1.0
16,"pos,neg",pos,0.5293116569519043,11,-1.0
16,"neg,pos",pos,0.07738648355007172,11,-1.0
17,"pos,neg",pos,0.7486093044281006,11,-1.0
17,"neg,pos",pos,0.16993919014930725,11,-1.0
18,"pos,neg",pos,0.4047684967517853,11,-1.0
18,"neg,pos",pos,0.2837502956390381,11,-1.0
19,"pos,neg",pos,0.15829907357692719,11,-1.0
19,"neg,pos",pos,0.6560770273208618,11,-1.0
20,"pos,neg",pos,0.11712983250617981,11,-1.0
20,"neg,pos",pos,0.7941994667053223,11,-1.0
21,"pos,neg",pos,0.6604086756706238,11,-1.0
21,"neg,pos",pos,0.18702462315559387,11,-1.0
22,"pos,neg",pos,0.38064682483673096,11,-1.0
22,"neg,pos",pos,0.2254701852798462,11,-1.0
23,"pos,neg",pos,0.5723394751548767,11,-1.0
23,"neg,pos",pos,0.39417874813079834,11,-1.0
24,"pos,neg",pos,0.36854633688926697,11,-1.0
24,"neg,pos",pos,0.3878040015697479,11,-1.0
25,"pos,neg",pos,0.4968239963054657,11,-1.0
25,"neg,pos",pos,0.18391424417495728,11,-1.0
26,"pos,neg",pos,0.34309759736061096,11,-1.0
26,"neg,pos",pos,0.5044907927513123,11,-1.0
27,"pos,neg",pos,0.6519549489021301,11,-1.0
27,"neg,pos",pos,0.2333064079284668,11,-1.0
28,"pos,neg",pos,0.64122074842453,11,-1.0
28,"neg,pos",pos,0.11988097429275513,11,-1.0
29,"pos,neg",pos,0.3968304991722107,11,-1.0
29,"neg,pos",pos,0.38228604197502136,11,-1.0
30,"pos,neg",pos,0.08221695572137833,11,-1.0
30,"neg,pos",pos,0.7247014045715332,11,-1.0
31,"pos,neg",pos,0.3187744915485382,11,-1.0
31,"neg,pos",pos,0.3899209797382355,11,-1.0
16,"pos,neg",neg,0.17695662379264832,11,-0.5
16,"neg,pos",neg,0.49180611968040466,11,-0.5
17,"pos,neg",neg,0.18093954026699066,11,-0.5
17,"neg,pos",neg,0.7731836438179016,11,-0.5
18,"pos,neg",neg,0.18916423618793488,11,-0.5
18,"neg,pos",neg,0.2788242697715759,11,-0.5
19,"pos,neg",neg,0.6864193081855774,11,-0.5
19,"neg,pos",neg,0.15578019618988037,11,-0.5
20,"pos,neg",neg,0.8431344032287598,11,-0.5
20,"neg,pos",neg,0.10923702269792557,11,-0.5
