q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
29,"pos,neg",neg,0.18397243320941925,6,-1.5
29,"neg,pos",neg,0.00021371357433963567,6,-1.5
30,"pos,neg",neg,0.01927550882101059,6,-1.5
30,"neg,pos",neg,6.498896709672408e-6,6,-1.5
31,"pos,neg",neg,0.5106077194213867,6,-1.5
31,"neg,pos",neg,0.006696733646094799,6,-1.5
16,"pos,neg",pos,0.105695940554142,6,-1.5
16,"neg,pos",pos,0.23555639386177063,6,-1.5
17,"pos,neg",pos,0.0006631889846175909,6,-1.5
17,"neg,pos",pos,0.28687843680381775,6,-1.5
18,"pos,neg",pos,0.010014565661549568,6,-1.5
18,"neg,pos",pos,0.3250996172428131,6,-1.5
19,"pos,neg",pos,0.08050210028886795,6,-1.5
19,"neg,pos",pos,0.6063212156295776,6,-1.5
20,"pos,neg",pos,0.5688270926475525,6,-1.5
20,"neg,pos",pos,0.5181129574775696,6,-1.5
21,"pos,neg",pos,0.996593177318573,6,-1.5
21,"neg,pos",pos,0.00010547725833021104,6,-1.5
22,"pos,neg",pos,0.00012956988939549774,6,-1.5
22,"neg,pos",pos,0.025424720719456673,6,-1.5
23,"pos,neg",pos,0.1256505399942398,6,-1.5
23,"neg,pos",pos,0.6006482839584351,6,-1.5
24,"pos,neg",pos,0.06271123141050339,6,-1.5
24,"neg,pos",pos,0.44536569714546204,6,-1.5
25,"pos,neg",pos,0.011712382547557354,6,-1.5
25,"neg,pos",pos,0.3746570944786072,6,-1.5
26,"pos,neg",pos,0.0020942732226103544,6,-1.5
26,"neg,pos",pos,0.45482659339904785,6,-1.5
27,"pos,neg",pos,0.06931452453136444,6,-1.5
27,"neg,pos",pos,0.017813395708799362,6,-1.5
28,"pos,neg",pos,0.21612852811813354,6,-1.5
28,"neg,pos",pos,0.5845186114311218,6,-1.5
29,"pos,neg",pos,0.006464025471359491,6,-1.5
29,"neg,pos",pos,0.8513222932815552,6,-1.5
30,"pos,neg",pos,0.0037395800463855267,6,-1.5
30,"neg,pos",pos,0.37588587403297424,6,-1.5
31,"pos,neg",pos,0.004455396439880133,6,-1.5
31,"neg,pos",pos,0.2270590215921402,6,-1.5
16,"pos,neg",neg,0.021429436281323433,6,-1.0
16,"neg,pos",neg,0.006373212207108736,6,-1.0
17,"pos,neg",neg,0.19263151288032532,6,-1.0
17,"neg,pos",neg,0.0010590660385787487,6,-1.0
18,"pos,neg",neg,0.30815765261650085,6,-1.0
18,"neg,pos",neg,0.044943034648895264,6,-1.0
19,"pos,neg",neg,0.5342820286750793,6,-1.0
19,"neg,pos",neg,0.012477034702897072,6,-1.0
20,"pos,neg",neg,0.6080253720283508,6,-1.0
20,"neg,pos",neg,0.5704262256622314,6,-1.0
21,"pos,neg",neg,5.039680672780378e-6,6,-1.0
21,"neg,pos",neg,0.6108872294425964,6,-1.0
22,"pos,neg",neg,0.00015778378292452544,6,-1.0
22,"neg,pos",neg,0.0007443756912834942,6,-1.0
23,"pos,neg",neg,0.819352924823761,6,-1.0
23,"neg,pos",neg,0.18773050606250763,6,-1.0
24,"pos,neg",neg,0.39111536741256714,6,-1.0
24,"neg,pos",neg,0.01764308661222458,6,-1.0
25,"pos,neg",neg,0.35543206334114075,6,-1.0
25,"neg,pos",neg,0.004691396839916706,6,-1.0
26,"pos,neg",neg,0.24565809965133667,6,-1.0
26,"neg,pos",neg,0.0012516271090134978,6,-1.0
27,"pos,neg",neg,0.2690003216266632,6,-1.0
27,"neg,pos",neg,0.7540324330329895,6,-1.0
28,"pos,neg",neg,0.2125122994184494,6,-1.0
28,"neg,pos",neg,0.6155672073364258,6,-1.0
29,"pos,neg",neg,0.190795436501503,6,-1.0
29,"neg,pos",neg,0.0001915796019602567,6,-1.0
30,"pos,neg",neg,0.020389148965477943,6,-1.0
30,"neg,pos",neg,5.943024916632567e-6,6,-1.0
31,"pos,neg",neg,0.4706430435180664,6,-1.0
31,"neg,pos",neg,0.005204985849559307,6,-1.0
16,"pos,neg",pos,0.12317590415477753,6,-1.0
16,"neg,pos",pos,0.2700176239013672,6,-1.0
17,"pos,neg",pos,0.0005927464226260781,6,-1.0
17,"neg,pos",pos,0.29452916979789734,6,-1.0
18,"pos,neg",pos,0.011865312233567238,6,-1.0
18,"neg,pos",pos,0.35052862763404846,6,-1.0
19,"pos,neg",pos,0.07340525835752487,6,-1.0
19,"neg,pos",pos,0.614096999168396,6,-1.0
20,"pos,neg",pos,0.6080253720283508,6,-1.0
20,"neg,pos",pos,0.5704262256622314,6,-1.0
21,"pos,neg",pos,0.997308611869812,6,-1.0
21,"neg,pos",pos,0.00017663967446424067,6,-1.0
22,"pos,neg",pos,0.00014384309179149568,6,-1.0
22,"neg,pos",pos,0.029260272160172462,6,-1.0
23,"pos,neg",pos,0.1406729370355606,6,-1.0
23,"neg,pos",pos,0.6497529149055481,6,-1.0
24,"pos,neg",pos,0.05883374065160751,6,-1.0
24,"neg,pos",pos,0.45511841773986816,6,-1.0
25,"pos,neg",pos,0.015652140602469444,6,-1.0
25,"neg,pos",pos,0.41928189992904663,6,-1.0
26,"pos,neg",pos,0.0020074958447366953,6,-1.0
26,"neg,pos",pos,0.477235347032547,6,-1.0
27,"pos,neg",pos,0.0500461719930172,6,-1.0
27,"neg,pos",pos,0.01075746025890112,6,-1.0
28,"pos,neg",pos,0.2125122994184494,6,-1.0
28,"neg,pos",pos,0.6155672073364258,6,-1.0
29,"pos,neg",pos,0.007078202906996012,6,-1.0
29,"neg,pos",pos,0.8709688782691956,6,-1.0
30,"pos,neg",pos,0.0036184738855808973,6,-1.0
30,"neg,pos",pos,0.3715386688709259,6,-1.0
31,"pos,neg",pos,0.005687654484063387,6,-1.0
31,"neg,pos",pos,0.25603926181793213,6,-1.0
16,"pos,neg",neg,0.017168870195746422,6,-0.5
16,"neg,pos",neg,0.005135229788720608,6,-0.5
17,"pos,neg",neg,0.1882796585559845,6,-0.5
17,"neg,pos",neg,0.0009742742986418307,6,-0.5
18,"pos,neg",neg,0.3080093562602997,6,-0.5
18,"neg,pos",neg,0.04017426446080208,6,-0.5
19,"pos,neg",neg,0.5512665510177612,6,-0.5
19,"neg,pos",neg,0.014437037520110607,6,-0.5
20,"pos,neg",neg,0.6366870403289795,6,-0.5
20,"neg,pos",neg,0.6123219132423401,6,-0.5
21,"pos,neg",neg,2.4935591227404075e-6,6,-0.5
21,"neg,pos",neg,0.6161817908287048,6,-0.5
22,"pos,neg",neg,0.00021754176123067737,6,-0.5
22,"neg,pos",neg,0.0008718637400306761,6,-0.5
23,"pos,neg",neg,0.8028253316879272,6,-0.5
23,"neg,pos",neg,0.1520104706287384,6,-0.5
24,"pos,neg",neg,0.42311015725135803,6,-0.5
24,"neg,pos",neg,0.02045762538909912,6,-0.5
25,"pos,neg",neg,0.2989179790019989,6,-0.5
25,"neg,pos",neg,0.0034884982742369175,6,-0.5
26,"pos,neg",neg,0.23796506226062775,6,-0.5
26,"neg,pos",neg,0.0011117563117295504,6,-0.5
27,"pos,neg",neg,0.37580785155296326,6,-0.5
27,"neg,pos",neg,0.8188793063163757,6,-0.5
28,"pos,neg",neg,0.20345209538936615,6,-0.5
28,"neg,pos",neg,0.6356699466705322,6,-0.5
29,"pos,neg",neg,0.19580841064453125,6,-0.5
29,"neg,pos",neg,0.00017307934467680752,6,-0.5
30,"pos,neg",neg,0.021238548681139946,6,-0.5
30,"neg,pos",neg,5.536993739951868e-6,6,-0.5
31,"pos,neg",neg,0.428215354681015,6,-0.5
31,"neg,pos",neg,0.004122065380215645,6,-0.5
16,"pos,neg",pos,0.1413755863904953,6,-0.5
16,"neg,pos",pos,0.3040924668312073,6,-0.5
17,"pos,neg",pos,0.0005267368396744132,6,-0.5
17,"neg,pos",pos,0.297344833612442,6,-0.5
18,"pos,neg",pos,0.013976959511637688,6,-0.5
18,"neg,pos",pos,0.36927080154418945,6,-0.5
19,"pos,neg",pos,0.06633250415325165,6,-0.5
19,"neg,pos",pos,0.6154212355613708,6,-0.5
20,"pos,neg",pos,0.6366870403289795,6,-0.5
20,"neg,pos",pos,0.6123219132423401,6,-0.5
21,"pos,neg",pos,0.9977962970733643,6,-0.5
21,"neg,pos",pos,0.00030302873346954584,6,-0.5
22,"pos,neg",pos,0.00016254573711194098,6,-0.5
22,"neg,pos",pos,0.033128123730421066,6,-0.5
23,"pos,neg",pos,0.1570003181695938,6,-0.5
23,"neg,pos",pos,0.693821132183075,6,-0.5
24,"pos,neg",pos,0.05429958924651146,6,-0.5
24,"neg,pos",pos,0.4590001702308655,6,-0.5
25,"pos,neg",pos,0.020552845671772957,6,-0.5
25,"neg,pos",pos,0.45871588587760925,6,-0.5
26,"pos,neg",pos,0.0019069146364927292,6,-0.5
26,"neg,pos",pos,0.49320974946022034,6,-0.5
27,"pos,neg",pos,0.03355840966105461,6,-0.5
27,"neg,pos",pos,0.0063466341234743595,6,-0.5
28,"pos,neg",pos,0.20345209538936615,6,-0.5
28,"neg,pos",pos,0.6356699466705322,6,-0.5
29,"pos,neg",pos,0.007691370788961649,6,-0.5
29,"neg,pos",pos,0.8865982890129089,6,-0.5
30,"pos,neg",pos,0.0035007745027542114,6,-0.5
30,"neg,pos",pos,0.36529743671417236,6,-0.5
31,"pos,neg",pos,0.007224077358841896,6,-0.5
31,"neg,pos",pos,0.28370344638824463,6,-0.5
16,"pos,neg",neg,0.011343137361109257,6,0.5
16,"neg,pos",neg,0.003503343090415001,6,0.5
17,"pos,neg",neg,0.17602701485157013,6,0.5
17,"neg,pos",neg,0.0008350907592102885,6,0.5
18,"pos,neg",neg,0.2896483838558197,6,0.5
18,"neg,pos",neg,0.03081219643354416,6,0.5
19,"pos,neg",neg,0.5682694911956787,6,0.5
19,"neg,pos",neg,0.01933174580335617,6,0.5
20,"pos,neg",neg,0.6643518209457397,6,0.5
20,"neg,pos",neg,0.6642634868621826,6,0.5
21,"pos,neg",neg,6.677536816823704e-7,6,0.5
21,"neg,pos",neg,0.6180419325828552,6,0.5
22,"pos,neg",neg,0.00041296385461464524,6,0.5
22,"neg,pos",neg,0.001145984628237784,6,0.5
23,"pos,neg",neg,0.7643840312957764,6,0.5
23,"neg,pos",neg,0.09700784832239151,6,0.5
24,"pos,neg",neg,0.47077062726020813,6,0.5
24,"neg,pos",neg,0.027195917442440987,6,0.5
25,"pos,neg",neg,0.19854210317134857,6,0.5
25,"neg,pos",neg,0.002085210522636771,6,0.5
26,"pos,neg",neg,0.21762831509113312,6,0.5
26,"neg,pos",neg,0.0008982965955510736,6,0.5
27,"pos,neg",neg,0.5930060744285583,6,0.5
27,"neg,pos",neg,0.9024959802627563,6,0.5
28,"pos,neg",neg,0.17366749048233032,6,0.5
28,"neg,pos",neg,0.6454843282699585,6,0.5
29,"pos,neg",neg,0.1998119056224823,6,0.5
29,"neg,pos",neg,0.00014525913866236806,6,0.5
30,"pos,neg",neg,0.022057386115193367,6,0.5
30,"neg,pos",neg,5.098185283713974e-6,6,0.5
31,"pos,neg",neg,0.33853453397750854,6,0.5
31,"neg,pos",neg,0.0027481585275381804,6,0.5
16,"pos,neg",pos,0.17855143547058105,6,0.5
16,"neg,pos",pos,0.3682360053062439,6,0.5
17,"pos,neg",pos,0.00041005740058608353,6,0.5
17,"neg,pos",pos,0.28850653767585754,6,0.5
18,"pos,neg",pos,0.018869930878281593,6,0.5
18,"neg,pos",pos,0.38596639037132263,6,0.5
19,"pos,neg",pos,0.053162235766649246,6,0.5
19,"neg,pos",pos,0.5983038544654846,6,0.5
20,"pos,neg",pos,0.6643518209457397,6,0.5
20,"neg,pos",pos,0.6642634868621826,6,0.5
21,"pos,neg",pos,0.9983596205711365,6,0.5
21,"neg,pos",pos,0.000959759927354753,6,0.5
22,"pos,neg",pos,0.00021656410535797477,6,0.5
22,"neg,pos",pos,0.04033329337835312,6,0.5
23,"pos,neg",pos,0.19431926310062408,6,0.5
23,"neg,pos",pos,0.7662986516952515,6,0.5
24,"pos,neg",pos,0.04455311596393585,6,0.5
24,"neg,pos",pos,0.44903039932250977,6,0.5
25,"pos,neg",pos,0.03301910683512688,6,0.5
25,"neg,pos",pos,0.5206868052482605,6,0.5
26,"pos,neg",pos,0.0016759741120040417,6,0.5
26,"neg,pos",pos,0.5066152215003967,6,0.5
27,"pos,neg",pos,0.012215201742947102,6,0.5
27,"neg,pos",pos,0.0021478289272636175,6,0.5
28,"pos,neg",pos,0.17366749048233032,6,0.5
28,"neg,pos",pos,0.6454843282699585,6,0.5
29,"pos,neg",pos,0.008857433684170246,6,0.5
29,"neg,pos",pos,0.9083933234214783,6,0.5
30,"pos,neg",pos,0.003287780564278364,6,0.5
30,"neg,pos",pos,0.34687870740890503,6,0.5
31,"pos,neg",pos,0.011312218382954597,6,0.5
31,"neg,pos",pos,0.3328168988227844,6,0.5
16,"pos,neg",neg,0.00937314797192812,6,1.0
16,"neg,pos",neg,0.002959848614409566,6,1.0
17,"pos,neg",neg,0.16845926642417908,6,1.0
17,"neg,pos",neg,0.0007798884762451053,6,1.0
18,"pos,neg",neg,0.2720392942428589,6,1.0
18,"neg,pos",neg,0.02658093348145485,6,1.0
19,"pos,neg",neg,0.567846417427063,6,1.0
19,"neg,pos",neg,0.022228235378861427,6,1.0
20,"pos,neg",neg,0.6646662950515747,6,1.0
20,"neg,pos",neg,0.6754781007766724,6,1.0
21,"pos,neg",neg,3.627738180966844e-7,6,1.0
21,"neg,pos",neg,0.6135490536689758,6,1.0
22,"pos,neg",neg,0.000560730928555131,6,1.0
22,"neg,pos",neg,0.001285554375499487,6,1.0
23,"pos,neg",neg,0.7418140172958374,6,1.0
23,"neg,pos",neg,0.07674796134233475,6,1.0
24,"pos,neg",neg,0.48555728793144226,6,1.0
24,"neg,pos",neg,0.03101327270269394,6,1.0
25,"pos,neg",neg,0.1573682725429535,6,1.0
25,"neg,pos",neg,0.0016917154425755143,6,1.0
26,"pos,neg",neg,0.20559115707874298,6,1.0
26,"neg,pos",neg,0.0008208697545342147,6,1.0
27,"pos,neg",neg,0.6825117468833923,6,1.0
27,"neg,pos",neg,0.9275411367416382,6,1.0
28,"pos,neg",neg,0.15546245872974396,6,1.0
28,"neg,pos",neg,0.6364811062812805,6,1.0
29,"pos,neg",neg,0.1986674815416336,6,1.0
29,"neg,pos",neg,0.00013525618123821914,6,1.0
30,"pos,neg",neg,0.022026678547263145,6,1.0
30,"neg,pos",neg,5.040429186919937e-6,6,1.0
31,"pos,neg",neg,0.2931954562664032,6,1.0
31,"neg,pos",neg,0.0023121132981032133,6,1.0
16,"pos,neg",pos,0.19679461419582367,6,1.0
16,"neg,pos",pos,0.39712032675743103,6,1.0
17,"pos,neg",pos,0.0003597718314267695,6,1.0
17,"neg,pos",pos,0.2772763669490814,6,1.0
18,"pos,neg",pos,0.02147848717868328,6,1.0
18,"neg,pos",pos,0.38346126675605774,6,1.0
19,"pos,neg",pos,0.04734714329242706,6,1.0
19,"neg,pos",pos,0.5796176791191101,6,1.0
20,"pos,neg",pos,0.6646662950515747,6,1.0
20,"neg,pos",pos,0.6754781007766724,6,1.0
21,"pos,neg",pos,0.9985138773918152,6,1.0
21,"neg,pos",pos,0.0017703287303447723,6,1.0
22,"pos,neg",pos,0.00025267372257076204,6,1.0
22,"neg,pos",pos,0.04331674799323082,6,1.0
23,"pos,neg",pos,0.21591314673423767,6,1.0
23,"neg,pos",pos,0.7951568961143494,6,1.0
24,"pos,neg",pos,0.03983234614133835,6,1.0
24,"neg,pos",pos,0.4353882372379303,6,1.0
25,"pos,neg",pos,0.040182460099458694,6,1.0
25,"neg,pos",pos,0.542360246181488,6,1.0
26,"pos,neg",pos,0.0015505090123042464,6,1.0
26,"neg,pos",pos,0.5042734146118164,6,1.0
27,"pos,neg",pos,0.006782358046621084,6,1.0
27,"neg,pos",pos,0.0012517196591943502,6,1.0
28,"pos,neg",pos,0.15546245872974396,6,1.0
28,"neg,pos",pos,0.6364811062812805,6,1.0
29,"pos,neg",pos,0.009380695410072803,6,1.0
29,"neg,pos",pos,0.9155610799789429,6,1.0
30,"pos,neg",pos,0.0031925493385642767,6,1.0
30,"neg,pos",pos,0.33469292521476746,6,1.0
31,"pos,neg",pos,0.013849618844687939,6,1.0
31,"neg,pos",pos,0.3534820079803467,6,1.0
16,"pos,neg",neg,0.00783549714833498,6,1.5
16,"neg,pos",neg,0.0025339063722640276,6,1.5
17,"pos,neg",neg,0.1600874960422516,6,1.5
17,"neg,pos",neg,0.000733236491214484,6,1.5
18,"pos,neg",neg,0.2496953159570694,6,1.5
18,"neg,pos",neg,0.02276347391307354,6,1.5
19,"pos,neg",neg,0.5610156059265137,6,1.5
19,"neg,pos",neg,0.025318602100014687,6,1.5
20,"pos,neg",neg,0.6566548347473145,6,1.5
20,"neg,pos",neg,0.6777842044830322,6,1.5
21,"pos,neg",neg,2.038919575397813e-7,6,1.5
21,"neg,pos",neg,0.6045084595680237,6,1.5
22,"pos,neg",neg,0.0007407295051962137,6,1.5
22,"neg,pos",neg,0.0014208621578291059,6,1.5
23,"pos,neg",neg,0.7165330052375793,6,1.5
23,"neg,pos",neg,0.060462553054094315,6,1.5
24,"pos,neg",neg,0.4936646819114685,6,1.5
24,"neg,pos",neg,0.03497191518545151,6,1.5
25,"pos,neg",neg,0.12293662130832672,6,1.5
25,"neg,pos",neg,0.0014121863059699535,6,1.5
26,"pos,neg",neg,0.19267678260803223,6,1.5
26,"neg,pos",neg,0.0007601191755384207,6,1.5
27,"pos,neg",neg,0.7541149854660034,6,1.5
27,"neg,pos",neg,0.9452720880508423,6,1.5
28,"pos,neg",neg,0.1366390883922577,6,1.5
28,"neg,pos",neg,0.6187345385551453,6,1.5
29,"pos,neg",neg,0.19543923437595367,6,1.5
29,"neg,pos",neg,0.00012750289170071483,6,1.5
30,"pos,neg",neg,0.021720096468925476,6,1.5
30,"neg,pos",neg,5.080821210867725e-6,6,1.5
31,"pos,neg",neg,0.2491275817155838,6,1.5
31,"neg,pos",neg,0.0019800355657935143,6,1.5
16,"pos,neg",pos,0.21428270637989044,6,1.5
16,"neg,pos",pos,0.42330867052078247,6,1.5
17,"pos,neg",pos,0.0003146972449030727,6,1.5
17,"neg,pos",pos,0.26195403933525085,6,1.5
18,"pos,neg",pos,0.02397524192929268,6,1.5
18,"neg,pos",pos,0.37338149547576904,6,1.5
19,"pos,neg",pos,0.04211534932255745,6,1.5
19,"neg,pos",pos,0.5540017485618591,6,1.5
20,"pos,neg",pos,0.6566548347473145,6,1.5
20,"neg,pos",pos,0.6777842044830322,6,1.5
21,"pos,neg",pos,0.9986145496368408,6,1.5
21,"neg,pos",pos,0.003337581641972065,6,1.5
22,"pos,neg",pos,0.00029304789495654404,6,1.5
22,"neg,pos",pos,0.045650094747543335,6,1.5
23,"pos,neg",pos,0.23990961909294128,6,1.5
23,"neg,pos",pos,0.819684624671936,6,1.5
24,"pos,neg",pos,0.03542828559875488,6,1.5
24,"neg,pos",pos,0.4162456691265106,6,1.5
25,"pos,neg",pos,0.047530997544527054,6,1.5
25,"neg,pos",pos,0.5581561923027039,6,1.5
26,"pos,neg",pos,0.0014215969713404775,6,1.5
26,"neg,pos",pos,0.49596312642097473,6,1.5
27,"pos,neg",pos,0.0036313883028924465,6,1.5
27,"neg,pos",pos,0.0007355515845119953,6,1.5
28,"pos,neg",pos,0.1366390883922577,6,1.5
28,"neg,pos",pos,0.6187345385551453,6,1.5
29,"pos,neg",pos,0.009842341765761375,6,1.5
29,"neg,pos",pos,0.9206859469413757,6,1.5
30,"pos,neg",pos,0.0031016957946121693,6,1.5
30,"neg,pos",pos,0.320577472448349,6,1.5
31,"pos,neg",pos,0.01664663292467594,6,1.5
31,"neg,pos",pos,0.3711296319961548,6,1.5
16,"pos,neg",neg,0.006626933813095093,6,2.0
16,"neg,pos",neg,0.002193899592384696,6,2.0
17,"pos,neg",neg,0.15105818212032318,6,2.0
17,"neg,pos",neg,0.0006940962048247457,6,2.0
18,"pos,neg",neg,0.22367745637893677,6,2.0
18,"neg,pos",neg,0.019372394308447838,6,2.0
19,"pos,neg",neg,0.5473276376724243,6,2.0
19,"neg,pos",neg,0.028434140607714653,6,2.0
20,"pos,neg",neg,0.6405925750732422,6,2.0
20,"neg,pos",neg,0.6717313528060913,6,2.0
21,"pos,neg",neg,1.1861764903642324e-7,6,2.0
21,"neg,pos",neg,0.589817225933075,6,2.0
22,"pos,neg",neg,0.0009385215234942734,6,2.0
22,"neg,pos",neg,0.0015471427468582988,6,2.0
23,"pos,neg",neg,0.6881950497627258,6,2.0
23,"neg,pos",neg,0.04747846722602844,6,2.0
24,"pos,neg",neg,0.49453964829444885,6,2.0
24,"neg,pos",neg,0.03884357959032059,6,2.0
25,"pos,neg",neg,0.09508567303419113,6,2.0
25,"neg,pos",neg,0.0012044308241456747,6,2.0
26,"pos,neg",neg,0.17913272976875305,6,2.0
26,"neg,pos",neg,0.0007138103246688843,6,2.0
27,"pos,neg",neg,0.809249222278595,6,2.0
27,"neg,pos",neg,0.9578368663787842,6,2.0
28,"pos,neg",neg,0.11810413002967834,6,2.0
28,"neg,pos",neg,0.5924500226974487,6,2.0
29,"pos,neg",neg,0.19019228219985962,6,2.0
29,"neg,pos",neg,0.0001218468023580499,6,2.0
30,"pos,neg",neg,0.021159663796424866,6,2.0
30,"neg,pos",neg,5.2186487664585e-6,6,2.0
31,"pos,neg",neg,0.2076309770345688,6,2.0
31,"neg,pos",neg,0.001720675965771079,6,2.0
16,"pos,neg",pos,0.23070098459720612,6,2.0
16,"neg,pos",pos,0.44647228717803955,6,2.0
17,"pos,neg",pos,0.0002745959209278226,6,2.0
17,"neg,pos",pos,0.24304676055908203,6,2.0
18,"pos,neg",pos,0.02612161822617054,6,2.0
18,"neg,pos",pos,0.35568833351135254,6,2.0
19,"pos,neg",pos,0.03744613006711006,6,2.0
19,"neg,pos",pos,0.52156662940979,6,2.0
20,"pos,neg",pos,0.6405925750732422,6,2.0
20,"neg,pos",pos,0.6717313528060913,6,2.0
21,"pos,neg",pos,0.9986737966537476,6,2.0
21,"neg,pos",pos,0.006411343812942505,6,2.0
22,"pos,neg",pos,0.0003340279799886048,6,2.0
22,"neg,pos",pos,0.04716147854924202,6,2.0
23,"pos,neg",pos,0.2666438817977905,6,2.0
23,"neg,pos",pos,0.8404723405838013,6,2.0
24,"pos,neg",pos,0.031418174505233765,6,2.0
24,"neg,pos",pos,0.39203399419784546,6,2.0
25,"pos,neg",pos,0.054692745208740234,6,2.0
25,"neg,pos",pos,0.5687665939331055,6,2.0
26,"pos,neg",pos,0.0012921544257551432,6,2.0
26,"neg,pos",pos,0.4817211925983429,6,2.0
27,"pos,neg",pos,0.001898798975162208,6,2.0
27,"neg,pos",pos,0.000437153154052794,6,2.0
28,"pos,neg",pos,0.11810413002967834,6,2.0
28,"neg,pos",pos,0.5924500226974487,6,2.0
29,"pos,neg",pos,0.010231606662273407,6,2.0
29,"neg,pos",pos,0.9239838123321533,6,2.0
30,"pos,neg",pos,0.003011927707120776,6,2.0
30,"neg,pos",pos,0.3046748638153076,6,2.0
31,"pos,neg",pos,0.01960335299372673,6,2.0
31,"neg,pos",pos,0.3855776786804199,6,2.0
16,"pos,neg",neg,0.005665479693561792,6,2.5
16,"neg,pos",neg,0.0019172552274540067,6,2.5
17,"pos,neg",neg,0.14144524931907654,6,2.5
17,"neg,pos",neg,0.0006611489807255566,6,2.5
18,"pos,neg",neg,0.19525910913944244,6,2.5
18,"neg,pos",neg,0.016379570588469505,6,2.5
19,"pos,neg",neg,0.526362419128418,6,2.5
19,"neg,pos",neg,0.03133812174201012,6,2.5
20,"pos,neg",neg,0.6166204810142517,6,2.5
20,"neg,pos",neg,0.6575698256492615,6,2.5
21,"pos,neg",neg,7.143025726463748e-8,6,2.5
21,"neg,pos",neg,0.5679524540901184,6,2.5
22,"pos,neg",neg,0.0011383934179320931,6,2.5
22,"neg,pos",neg,0.0016588614089414477,6,2.5
23,"pos,neg",neg,0.6563381552696228,6,2.5
23,"neg,pos",neg,0.0372074693441391,6,2.5
24,"pos,neg",neg,0.48768436908721924,6,2.5
24,"neg,pos",neg,0.04236515611410141,6,2.5
25,"pos,neg",neg,0.07311338931322098,6,2.5
25,"neg,pos",neg,0.0010431782575324178,6,2.5
26,"pos,neg",neg,0.16518841683864594,6,2.5
26,"neg,pos",neg,0.0006799434777349234,6,2.5
27,"pos,neg",neg,0.8509073257446289,6,2.5
27,"neg,pos",neg,0.9667894840240479,6,2.5
28,"pos,neg",neg,0.10058998316526413,6,2.5
28,"neg,pos",neg,0.5580170750617981,6,2.5
29,"pos,neg",neg,0.18299388885498047,6,2.5
29,"neg,pos",neg,0.00011824753892142326,6,2.5
30,"pos,neg",neg,0.020357627421617508,6,2.5
30,"neg,pos",neg,5.453138328448404e-6,6,2.5
31,"pos,neg",neg,0.16989433765411377,6,2.5
31,"neg,pos",neg,0.0015131548279896379,6,2.5
16,"pos,neg",pos,0.24572868645191193,6,2.5
16,"neg,pos",pos,0.466360479593277,6,2.5
17,"pos,neg",pos,0.0002390827430645004,6,2.5
17,"neg,pos",pos,0.22125400602817535,6,2.5
18,"pos,neg",pos,0.02765013836324215,6,2.5
18,"neg,pos",pos,0.330669641494751,6,2.5
19,"pos,neg",pos,0.03327731043100357,6,2.5
19,"neg,pos",pos,0.48253151774406433,6,2.5
20,"pos,neg",pos,0.6166204810142517,6,2.5
20,"neg,pos",pos,0.6575698256492615,6,2.5
21,"pos,neg",pos,0.9986997842788696,6,2.5
21,"neg,pos",pos,0.012487204745411873,6,2.5
22,"pos,neg",pos,0.000372492300812155,6,2.5
22,"neg,pos",pos,0.047716155648231506,6,2.5
23,"pos,neg",pos,0.2965714931488037,6,2.5
23,"neg,pos",pos,0.8580371737480164,6,2.5
24,"pos,neg",pos,0.02782336249947548,6,2.5
24,"neg,pos",pos,0.3633194863796234,6,2.5
25,"pos,neg",pos,0.06129252910614014,6,2.5
25,"neg,pos",pos,0.5746127367019653,6,2.5
26,"pos,neg",pos,0.001163948210887611,6,2.5
26,"neg,pos",pos,0.46143561601638794,6,2.5
27,"pos,neg",pos,0.000979733420535922,6,2.5
27,"neg,pos",pos,0.0002632614050526172,6,2.5
28,"pos,neg",pos,0.10058998316526413,6,2.5
28,"neg,pos",pos,0.5580170750617981,6,2.5
29,"pos,neg",pos,0.010531765408813953,6,2.5
29,"neg,pos",pos,0.9255141019821167,6,2.5
30,"pos,neg",pos,0.0029184420127421618,6,2.5
30,"neg,pos",pos,0.287171334028244,6,2.5
31,"pos,neg",pos,0.02258206531405449,6,2.5
31,"neg,pos",pos,0.3965250849723816,6,2.5
16,"pos,neg",neg,0.04493308812379837,7,-2.5
16,"neg,pos",neg,0.014077945612370968,7,-2.5
17,"pos,neg",neg,0.17920991778373718,7,-2.5
17,"neg,pos",neg,0.0012142733903601766,7,-2.5
18,"pos,neg",neg,0.2580079138278961,7,-2.5
18,"neg,pos",neg,0.04614190012216568,7,-2.5
19,"pos,neg",neg,0.4295186400413513,7,-2.5
19,"neg,pos",neg,0.008955521509051323,7,-2.5
20,"pos,neg",neg,0.5465822815895081,7,-2.5
20,"neg,pos",neg,0.49449270963668823,7,-2.5
21,"pos,neg",neg,0.00003364070289535448,7,-2.5
21,"neg,pos",neg,0.6323270797729492,7,-2.5
22,"pos,neg",neg,0.00010906138049904257,7,-2.5
22,"neg,pos",neg,0.0005047169979661703,7,-2.5
23,"pos,neg",neg,0.8621054887771606,7,-2.5
23,"neg,pos",neg,0.2983994483947754,7,-2.5
24,"pos,neg",neg,0.304577499628067,7,-2.5
24,"neg,pos",neg,0.013694703578948975,7,-2.5
25,"pos,neg",neg,0.5124247074127197,7,-2.5
25,"neg,pos",neg,0.011985709890723228,7,-2.5
