layer,multiplier,index,origin,loss
2,0.0,9,neg,4.909944534301758
3,0.0,9,neg,4.909944534301758
4,0.0,9,neg,4.909944534301758
5,0.0,9,neg,4.909944534301758
6,0.0,9,neg,4.909944534301758
7,0.0,9,neg,4.909944534301758
8,0.0,9,neg,4.909944534301758
9,0.0,9,neg,4.909944534301758
10,0.0,9,neg,4.909944534301758
11,0.0,9,neg,4.909944534301758
8,-1.0,9,neg,5.045720100402832
8,-0.5,9,neg,4.984521389007568
8,-0.2,9,neg,4.916597843170166
8,-0.15,9,neg,4.897103786468506
8,-0.1,9,neg,4.870728492736816
8,-0.05,9,neg,4.84975528717041
8,0.05,9,neg,5.174407005310059
8,0.1,9,neg,5.612942218780518
8,0.15,9,neg,6.199408531188965
8,0.2,9,neg,6.94873046875
8,0.5,9,neg,12.8717622756958
8,1.0,9,neg,21.978191375732422
0,0.0,10,neg,3.377213716506958
1,0.0,10,neg,3.377213716506958
2,0.0,10,neg,3.377213716506958
3,0.0,10,neg,3.377213716506958
4,0.0,10,neg,3.377213716506958
5,0.0,10,neg,3.377213716506958
6,0.0,10,neg,3.377213716506958
7,0.0,10,neg,3.377213716506958
8,0.0,10,neg,3.377213716506958
9,0.0,10,neg,3.377213716506958
10,0.0,10,neg,3.377213716506958
11,0.0,10,neg,3.377213716506958
8,-1.0,10,neg,3.4080474376678467
8,-0.5,10,neg,3.369032621383667
8,-0.2,10,neg,3.3604514598846436
8,-0.15,10,neg,3.3472092151641846
8,-0.1,10,neg,3.318636894226074
8,-0.05,10,neg,3.283665657043457
8,0.05,10,neg,3.7180893421173096
8,0.1,10,neg,4.100157260894775
8,0.15,10,neg,4.76486349105835
8,0.2,10,neg,5.603832244873047
8,0.5,10,neg,12.157185554504395
8,1.0,10,neg,21.33205795288086
0,0.0,11,neg,2.8108644485473633
1,0.0,11,neg,2.8108644485473633
2,0.0,11,neg,2.8108644485473633
3,0.0,11,neg,2.8108644485473633
4,0.0,11,neg,2.8108644485473633
5,0.0,11,neg,2.8108644485473633
6,0.0,11,neg,2.8108644485473633
7,0.0,11,neg,2.8108644485473633
8,0.0,11,neg,2.8108644485473633
9,0.0,11,neg,2.8108644485473633
10,0.0,11,neg,2.8108644485473633
11,0.0,11,neg,2.8108644485473633
8,-1.0,11,neg,2.9233758449554443
8,-0.5,11,neg,2.8830111026763916
8,-0.2,11,neg,2.8779354095458984
8,-0.15,11,neg,2.87235689163208
8,-0.1,11,neg,2.8543317317962646
8,-0.05,11,neg,2.8134613037109375
8,0.05,11,neg,3.128551959991455
8,0.1,11,neg,3.6329870223999023
8,0.15,11,neg,4.183088779449463
8,0.2,11,neg,4.860034942626953
8,0.5,11,neg,11.9122896194458
8,1.0,11,neg,20.962364196777344
0,0.0,12,neg,3.800363302230835
1,0.0,12,neg,3.800363302230835
2,0.0,12,neg,3.800363302230835
3,0.0,12,neg,3.800363302230835
4,0.0,12,neg,3.800363302230835
5,0.0,12,neg,3.800363302230835
6,0.0,12,neg,3.800363302230835
7,0.0,12,neg,3.800363302230835
8,0.0,12,neg,3.800363302230835
9,0.0,12,neg,3.800363302230835
10,0.0,12,neg,3.800363302230835
11,0.0,12,neg,3.800363302230835
8,-1.0,12,neg,3.9239344596862793
8,-0.5,12,neg,3.7887771129608154
8,-0.2,12,neg,3.72525954246521
8,-0.15,12,neg,3.7120912075042725
8,-0.1,12,neg,3.6984734535217285
8,-0.05,12,neg,3.698715925216675
8,0.05,12,neg,4.187928676605225
8,0.1,12,neg,4.847204208374023
8,0.15,12,neg,5.690774440765381
8,0.2,12,neg,6.60955810546875
8,0.5,12,neg,14.595033645629883
8,1.0,12,neg,23.53790283203125
0,0.0,13,neg,3.49882173538208
1,0.0,13,neg,3.49882173538208
2,0.0,13,neg,3.49882173538208
3,0.0,13,neg,3.49882173538208
4,0.0,13,neg,3.49882173538208
5,0.0,13,neg,3.49882173538208
6,0.0,13,neg,3.49882173538208
7,0.0,13,neg,3.49882173538208
8,0.0,13,neg,3.49882173538208
9,0.0,13,neg,3.49882173538208
10,0.0,13,neg,3.49882173538208
11,0.0,13,neg,3.49882173538208
8,-1.0,13,neg,3.61928129196167
8,-0.5,13,neg,3.572296619415283
8,-0.2,13,neg,3.528017997741699
8,-0.15,13,neg,3.5108730792999268
8,-0.1,13,neg,3.4844532012939453
8,-0.05,13,neg,3.4583725929260254
8,0.05,13,neg,3.750016450881958
8,0.1,13,neg,4.239124298095703
8,0.15,13,neg,4.976779937744141
8,0.2,13,neg,6.142771244049072
8,0.5,13,neg,15.28034782409668
8,1.0,13,neg,23.68083381652832
0,0.0,14,neg,3.22629714012146
1,0.0,14,neg,3.22629714012146
2,0.0,14,neg,3.22629714012146
3,0.0,14,neg,3.22629714012146
4,0.0,14,neg,3.22629714012146
5,0.0,14,neg,3.22629714012146
6,0.0,14,neg,3.22629714012146
7,0.0,14,neg,3.22629714012146
8,0.0,14,neg,3.22629714012146
9,0.0,14,neg,3.22629714012146
10,0.0,14,neg,3.22629714012146
11,0.0,14,neg,3.22629714012146
8,-1.0,14,neg,3.454939842224121
8,-0.5,14,neg,3.3728880882263184
8,-0.2,14,neg,3.3177647590637207
8,-0.15,14,neg,3.300313711166382
8,-0.1,14,neg,3.2726783752441406
8,-0.05,14,neg,3.2311787605285645
8,0.05,14,neg,3.4771077632904053
8,0.1,14,neg,3.8750245571136475
8,0.15,14,neg,4.3769917488098145
8,0.2,14,neg,5.145370006561279
8,0.5,14,neg,12.809517860412598
8,1.0,14,neg,21.512067794799805
0,0.0,15,neg,4.747922897338867
1,0.0,15,neg,4.747922897338867
2,0.0,15,neg,4.747922897338867
3,0.0,15,neg,4.747922897338867
4,0.0,15,neg,4.747922897338867
5,0.0,15,neg,4.747922897338867
6,0.0,15,neg,4.747922897338867
7,0.0,15,neg,4.747922897338867
8,0.0,15,neg,4.747922897338867
9,0.0,15,neg,4.747922897338867
10,0.0,15,neg,4.747922897338867
11,0.0,15,neg,4.747922897338867
8,-1.0,15,neg,4.681918144226074
8,-0.5,15,neg,4.668942451477051
8,-0.2,15,neg,4.6524457931518555
8,-0.15,15,neg,4.637618541717529
8,-0.1,15,neg,4.614541053771973
8,-0.05,15,neg,4.615840435028076
8,0.05,15,neg,5.1125288009643555
8,0.1,15,neg,5.598463535308838
8,0.15,15,neg,6.113201141357422
8,0.2,15,neg,6.857714653015137
8,0.5,15,neg,13.97981071472168
8,1.0,15,neg,22.89188575744629
0,0.0,16,neg,4.040023326873779
1,0.0,16,neg,4.040023326873779
2,0.0,16,neg,4.040023326873779
3,0.0,16,neg,4.040023326873779
4,0.0,16,neg,4.040023326873779
5,0.0,16,neg,4.040023326873779
6,0.0,16,neg,4.040023326873779
7,0.0,16,neg,4.040023326873779
8,0.0,16,neg,4.040023326873779
9,0.0,16,neg,4.040023326873779
10,0.0,16,neg,4.040023326873779
11,0.0,16,neg,4.040023326873779
8,-1.0,16,neg,4.0908732414245605
8,-0.5,16,neg,4.099949836730957
8,-0.2,16,neg,4.113717555999756
8,-0.15,16,neg,4.106597900390625
8,-0.1,16,neg,4.087174415588379
8,-0.05,16,neg,4.05366849899292
8,0.05,16,neg,4.153334140777588
8,0.1,16,neg,4.511731147766113
8,0.15,16,neg,4.996413230895996
8,0.2,16,neg,5.510065078735352
8,0.5,16,neg,11.620481491088867
8,1.0,16,neg,19.94465446472168
0,0.0,17,neg,3.8251399993896484
1,0.0,17,neg,3.8251399993896484
2,0.0,17,neg,3.8251399993896484
3,0.0,17,neg,3.8251399993896484
4,0.0,17,neg,3.8251399993896484
5,0.0,17,neg,3.8251399993896484
6,0.0,17,neg,3.8251399993896484
7,0.0,17,neg,3.8251399993896484
8,0.0,17,neg,3.8251399993896484
9,0.0,17,neg,3.8251399993896484
10,0.0,17,neg,3.8251399993896484
11,0.0,17,neg,3.8251399993896484
8,-1.0,17,neg,3.852447509765625
8,-0.5,17,neg,3.7974236011505127
8,-0.2,17,neg,3.804384708404541
8,-0.15,17,neg,3.804363965988159
8,-0.1,17,neg,3.797581672668457
8,-0.05,17,neg,3.7848410606384277
8,0.05,17,neg,4.067964553833008
8,0.1,17,neg,4.5236496925354
8,0.15,17,neg,5.241888523101807
8,0.2,17,neg,6.098199844360352
8,0.5,17,neg,14.202322006225586
8,1.0,17,neg,22.909570693969727
0,0.0,18,neg,4.0656819343566895
1,0.0,18,neg,4.0656819343566895
2,0.0,18,neg,4.0656819343566895
3,0.0,18,neg,4.0656819343566895
4,0.0,18,neg,4.0656819343566895
5,0.0,18,neg,4.0656819343566895
6,0.0,18,neg,4.0656819343566895
7,0.0,18,neg,4.0656819343566895
8,0.0,18,neg,4.0656819343566895
9,0.0,18,neg,4.0656819343566895
10,0.0,18,neg,4.0656819343566895
11,0.0,18,neg,4.0656819343566895
8,-1.0,18,neg,4.047482013702393
8,-0.5,18,neg,4.016496181488037
8,-0.2,18,neg,3.983504295349121
8,-0.15,18,neg,3.9726881980895996
8,-0.1,18,neg,3.9615137577056885
8,-0.05,18,neg,3.9669606685638428
8,0.05,18,neg,4.447305202484131
8,0.1,18,neg,5.121064186096191
8,0.15,18,neg,6.023289680480957
8,0.2,18,neg,7.256357669830322
8,0.5,18,neg,16.707368850708008
8,1.0,18,neg,26.12748908996582
0,0.0,19,neg,4.363856792449951
1,0.0,19,neg,4.363856792449951
2,0.0,19,neg,4.363856792449951
3,0.0,19,neg,4.363856792449951
4,0.0,19,neg,4.363856792449951
5,0.0,19,neg,4.363856792449951
6,0.0,19,neg,4.363856792449951
7,0.0,19,neg,4.363856792449951
8,0.0,19,neg,4.363856792449951
9,0.0,19,neg,4.363856792449951
10,0.0,19,neg,4.363856792449951
11,0.0,19,neg,4.363856792449951
8,-1.0,19,neg,4.364660263061523
8,-0.5,19,neg,4.296727180480957
8,-0.2,19,neg,4.253721714019775
8,-0.15,19,neg,4.23755407333374
8,-0.1,19,neg,4.217586994171143
8,-0.05,19,neg,4.209731101989746
8,0.05,19,neg,4.804258346557617
8,0.1,19,neg,5.428349018096924
8,0.15,19,neg,6.174320220947266
8,0.2,19,neg,7.124845504760742
8,0.5,19,neg,15.530941009521484
8,1.0,19,neg,24.234344482421875
0,0.0,20,neg,3.8665997982025146
1,0.0,20,neg,3.8665997982025146
2,0.0,20,neg,3.8665997982025146
3,0.0,20,neg,3.8665997982025146
4,0.0,20,neg,3.8665997982025146
5,0.0,20,neg,3.8665997982025146
6,0.0,20,neg,3.8665997982025146
7,0.0,20,neg,3.8665997982025146
8,0.0,20,neg,3.8665997982025146
9,0.0,20,neg,3.8665997982025146
10,0.0,20,neg,3.8665997982025146
11,0.0,20,neg,3.8665997982025146
8,-1.0,20,neg,3.840622901916504
8,-0.5,20,neg,3.797870635986328
8,-0.2,20,neg,3.769073724746704
8,-0.15,20,neg,3.764646291732788
8,-0.1,20,neg,3.764894962310791
8,-0.05,20,neg,3.7866759300231934
8,0.05,20,neg,4.122769355773926
8,0.1,20,neg,4.7215681076049805
8,0.15,20,neg,5.2983808517456055
8,0.2,20,neg,5.952530384063721
8,0.5,20,neg,12.976409912109375
8,1.0,20,neg,20.49696922302246
0,0.0,21,neg,4.320751190185547
1,0.0,21,neg,4.320751190185547
2,0.0,21,neg,4.320751190185547
3,0.0,21,neg,4.320751190185547
4,0.0,21,neg,4.320751190185547
5,0.0,21,neg,4.320751190185547
6,0.0,21,neg,4.320751190185547
7,0.0,21,neg,4.320751190185547
8,0.0,21,neg,4.320751190185547
9,0.0,21,neg,4.320751190185547
10,0.0,21,neg,4.320751190185547
11,0.0,21,neg,4.320751190185547
8,-1.0,21,neg,4.5540385246276855
8,-0.5,21,neg,4.424587249755859
8,-0.2,21,neg,4.317776203155518
8,-0.15,21,neg,4.293418884277344
8,-0.1,21,neg,4.265617370605469
8,-0.05,21,neg,4.244568347930908
8,0.05,21,neg,4.733259201049805
8,0.1,21,neg,5.463594436645508
8,0.15,21,neg,6.190165042877197
8,0.2,21,neg,7.124895095825195
8,0.5,21,neg,16.235963821411133
8,1.0,21,neg,24.626516342163086
0,0.0,22,neg,3.619704008102417
1,0.0,22,neg,3.619704008102417
2,0.0,22,neg,3.619704008102417
3,0.0,22,neg,3.619704008102417
4,0.0,22,neg,3.619704008102417
5,0.0,22,neg,3.619704008102417
6,0.0,22,neg,3.619704008102417
7,0.0,22,neg,3.619704008102417
8,0.0,22,neg,3.619704008102417
9,0.0,22,neg,3.619704008102417
10,0.0,22,neg,3.619704008102417
11,0.0,22,neg,3.619704008102417
8,-1.0,22,neg,3.6639840602874756
8,-0.5,22,neg,3.6382603645324707
8,-0.2,22,neg,3.6213395595550537
8,-0.15,22,neg,3.612215280532837
8,-0.1,22,neg,3.59733247756958
8,-0.05,22,neg,3.581533670425415
8,0.05,22,neg,3.8635432720184326
8,0.1,22,neg,4.272994041442871
8,0.15,22,neg,4.760684490203857
8,0.2,22,neg,5.407436847686768
8,0.5,22,neg,12.576301574707031
8,1.0,22,neg,22.511140823364258
0,0.0,23,neg,3.366868495941162
1,0.0,23,neg,3.366868495941162
2,0.0,23,neg,3.366868495941162
3,0.0,23,neg,3.366868495941162
4,0.0,23,neg,3.366868495941162
5,0.0,23,neg,3.366868495941162
6,0.0,23,neg,3.366868495941162
7,0.0,23,neg,3.366868495941162
8,0.0,23,neg,3.366868495941162
9,0.0,23,neg,3.366868495941162
10,0.0,23,neg,3.366868495941162
11,0.0,23,neg,3.366868495941162
8,-1.0,23,neg,3.3316147327423096
8,-0.5,23,neg,3.3063929080963135
8,-0.2,23,neg,3.2804834842681885
8,-0.15,23,neg,3.2639594078063965
8,-0.1,23,neg,3.239217519760132
8,-0.05,23,neg,3.2363555431365967
8,0.05,23,neg,3.82096266746521
8,0.1,23,neg,4.408845901489258
8,0.15,23,neg,5.115660667419434
8,0.2,23,neg,5.977787971496582
8,0.5,23,neg,13.962505340576172
8,1.0,23,neg,23.035432815551758
0,0.0,24,neg,3.980398416519165
1,0.0,24,neg,3.980398416519165
2,0.0,24,neg,3.980398416519165
3,0.0,24,neg,3.980398416519165
4,0.0,24,neg,3.980398416519165
5,0.0,24,neg,3.980398416519165
6,0.0,24,neg,3.980398416519165
7,0.0,24,neg,3.980398416519165
8,0.0,24,neg,3.980398416519165
9,0.0,24,neg,3.980398416519165
10,0.0,24,neg,3.980398416519165
11,0.0,24,neg,3.980398416519165
8,-1.0,24,neg,3.8551549911499023
8,-0.5,24,neg,3.850390911102295
8,-0.2,24,neg,3.880034923553467
8,-0.15,24,neg,3.8788909912109375
8,-0.1,24,neg,3.8734097480773926
8,-0.05,24,neg,3.878756284713745
8,0.05,24,neg,4.404718399047852
8,0.1,24,neg,4.965372562408447
8,0.15,24,neg,5.54539155960083
8,0.2,24,neg,6.269506454467773
8,0.5,24,neg,14.62972354888916
8,1.0,24,neg,26.20502471923828
0,0.0,25,neg,4.225606918334961
1,0.0,25,neg,4.225606918334961
2,0.0,25,neg,4.225606918334961
3,0.0,25,neg,4.225606918334961
4,0.0,25,neg,4.225606918334961
5,0.0,25,neg,4.225606918334961
6,0.0,25,neg,4.225606918334961
7,0.0,25,neg,4.225606918334961
8,0.0,25,neg,4.225606918334961
9,0.0,25,neg,4.225606918334961
10,0.0,25,neg,4.225606918334961
11,0.0,25,neg,4.225606918334961
8,-1.0,25,neg,4.563023090362549
8,-0.5,25,neg,4.404265403747559
8,-0.2,25,neg,4.3105340003967285
8,-0.15,25,neg,4.294496536254883
8,-0.1,25,neg,4.273573398590088
8,-0.05,25,neg,4.242687225341797
8,0.05,25,neg,4.33536958694458
8,0.1,25,neg,4.592870235443115
8,0.15,25,neg,5.058561325073242
8,0.2,25,neg,5.814988136291504
8,0.5,25,neg,13.56701946258545
8,1.0,25,neg,21.223390579223633
0,0.0,26,neg,3.69423508644104
1,0.0,26,neg,3.69423508644104
2,0.0,26,neg,3.69423508644104
3,0.0,26,neg,3.69423508644104
4,0.0,26,neg,3.69423508644104
5,0.0,26,neg,3.69423508644104
6,0.0,26,neg,3.69423508644104
7,0.0,26,neg,3.69423508644104
8,0.0,26,neg,3.69423508644104
9,0.0,26,neg,3.69423508644104
10,0.0,26,neg,3.69423508644104
11,0.0,26,neg,3.69423508644104
8,-1.0,26,neg,3.79664945602417
8,-0.5,26,neg,3.6881206035614014
8,-0.2,26,neg,3.6426472663879395
8,-0.15,26,neg,3.6328349113464355
8,-0.1,26,neg,3.617769956588745
8,-0.05,26,neg,3.5997042655944824
8,0.05,26,neg,4.159421920776367
8,0.1,26,neg,4.742038726806641
8,0.15,26,neg,5.309994220733643
8,0.2,26,neg,6.107633590698242
8,0.5,26,neg,14.08553409576416
8,1.0,26,neg,23.303680419921875
0,0.0,27,neg,3.407278299331665
1,0.0,27,neg,3.407278299331665
2,0.0,27,neg,3.407278299331665
3,0.0,27,neg,3.407278299331665
4,0.0,27,neg,3.407278299331665
5,0.0,27,neg,3.407278299331665
6,0.0,27,neg,3.407278299331665
7,0.0,27,neg,3.407278299331665
8,0.0,27,neg,3.407278299331665
9,0.0,27,neg,3.407278299331665
10,0.0,27,neg,3.407278299331665
11,0.0,27,neg,3.407278299331665
8,-1.0,27,neg,3.37581729888916
8,-0.5,27,neg,3.365971088409424
8,-0.2,27,neg,3.3758721351623535
8,-0.15,27,neg,3.369757652282715
8,-0.1,27,neg,3.3526883125305176
8,-0.05,27,neg,3.330665349960327
8,0.05,27,neg,3.6676244735717773
8,0.1,27,neg,4.008285999298096
8,0.15,27,neg,4.52610445022583
8,0.2,27,neg,5.196079254150391
8,0.5,27,neg,13.183647155761719
8,1.0,27,neg,23.484394073486328
0,0.0,28,neg,4.259502410888672
1,0.0,28,neg,4.259502410888672
2,0.0,28,neg,4.259502410888672
3,0.0,28,neg,4.259502410888672
4,0.0,28,neg,4.259502410888672
5,0.0,28,neg,4.259502410888672
6,0.0,28,neg,4.259502410888672
7,0.0,28,neg,4.259502410888672
8,0.0,28,neg,4.259502410888672
9,0.0,28,neg,4.259502410888672
10,0.0,28,neg,4.259502410888672
11,0.0,28,neg,4.259502410888672
8,-1.0,28,neg,4.232028007507324
8,-0.5,28,neg,4.153020858764648
8,-0.2,28,neg,4.100223541259766
8,-0.15,28,neg,4.088364124298096
8,-0.1,28,neg,4.077260494232178
8,-0.05,28,neg,4.090226173400879
8,0.05,28,neg,4.787283897399902
8,0.1,28,neg,5.341336727142334
8,0.15,28,neg,5.994387149810791
8,0.2,28,neg,6.907456874847412
8,0.5,28,neg,14.626625061035156
8,1.0,28,neg,23.346450805664062
0,0.0,29,neg,3.748039960861206
1,0.0,29,neg,3.748039960861206
2,0.0,29,neg,3.748039960861206
3,0.0,29,neg,3.748039960861206
4,0.0,29,neg,3.748039960861206
5,0.0,29,neg,3.748039960861206
6,0.0,29,neg,3.748039960861206
7,0.0,29,neg,3.748039960861206
8,0.0,29,neg,3.748039960861206
9,0.0,29,neg,3.748039960861206
10,0.0,29,neg,3.748039960861206
11,0.0,29,neg,3.748039960861206
8,-1.0,29,neg,3.743070125579834
8,-0.5,29,neg,3.6807363033294678
8,-0.2,29,neg,3.6559858322143555
8,-0.15,29,neg,3.6445047855377197
8,-0.1,29,neg,3.6270716190338135
8,-0.05,29,neg,3.6282215118408203
8,0.05,29,neg,4.097969055175781
8,0.1,29,neg,4.5391058921813965
8,0.15,29,neg,5.076728343963623
8,0.2,29,neg,5.821027755737305
8,0.5,29,neg,14.637794494628906
8,1.0,29,neg,23.167333602905273
0,0.0,30,neg,3.4066193103790283
1,0.0,30,neg,3.4066193103790283
2,0.0,30,neg,3.4066193103790283
3,0.0,30,neg,3.4066193103790283
4,0.0,30,neg,3.4066193103790283
5,0.0,30,neg,3.4066193103790283
6,0.0,30,neg,3.4066193103790283
7,0.0,30,neg,3.4066193103790283
8,0.0,30,neg,3.4066193103790283
9,0.0,30,neg,3.4066193103790283
10,0.0,30,neg,3.4066193103790283
11,0.0,30,neg,3.4066193103790283
8,-1.0,30,neg,3.5244226455688477
8,-0.5,30,neg,3.459564208984375
8,-0.2,30,neg,3.421160936355591
8,-0.15,30,neg,3.4073140621185303
8,-0.1,30,neg,3.3857052326202393
8,-0.05,30,neg,3.36236572265625
8,0.05,30,neg,3.750138282775879
8,0.1,30,neg,4.439065933227539
8,0.15,30,neg,5.2252116203308105
8,0.2,30,neg,6.122409343719482
8,0.5,30,neg,13.283427238464355
8,1.0,30,neg,21.322856903076172
0,0.0,31,neg,5.3204474449157715
1,0.0,31,neg,5.3204474449157715
2,0.0,31,neg,5.3204474449157715
3,0.0,31,neg,5.3204474449157715
4,0.0,31,neg,5.3204474449157715
5,0.0,31,neg,5.3204474449157715
6,0.0,31,neg,5.3204474449157715
7,0.0,31,neg,5.3204474449157715
8,0.0,31,neg,5.3204474449157715
9,0.0,31,neg,5.3204474449157715
10,0.0,31,neg,5.3204474449157715
11,0.0,31,neg,5.3204474449157715
8,-1.0,31,neg,5.373725891113281
8,-0.5,31,neg,5.308406829833984
8,-0.2,31,neg,5.268174171447754
8,-0.15,31,neg,5.257150650024414
8,-0.1,31,neg,5.245819091796875
8,-0.05,31,neg,5.241086006164551
8,0.05,31,neg,5.736569881439209
8,0.1,31,neg,6.288548946380615
8,0.15,31,neg,6.978127956390381
8,0.2,31,neg,8.018830299377441
8,0.5,31,neg,16.20587158203125
8,1.0,31,neg,24.54216766357422
0,0.0,32,neg,3.781343698501587
1,0.0,32,neg,3.781343698501587
2,0.0,32,neg,3.781343698501587
3,0.0,32,neg,3.781343698501587
4,0.0,32,neg,3.781343698501587
5,0.0,32,neg,3.781343698501587
6,0.0,32,neg,3.781343698501587
7,0.0,32,neg,3.781343698501587
8,0.0,32,neg,3.781343698501587
9,0.0,32,neg,3.781343698501587
10,0.0,32,neg,3.781343698501587
11,0.0,32,neg,3.781343698501587
8,-1.0,32,neg,3.9164631366729736
8,-0.5,32,neg,3.8351051807403564
8,-0.2,32,neg,3.7865962982177734
8,-0.15,32,neg,3.7752833366394043
8,-0.1,32,neg,3.761044502258301
8,-0.05,32,neg,3.7499585151672363
8,0.05,32,neg,3.976212978363037
8,0.1,32,neg,4.5204596519470215
8,0.15,32,neg,5.210827827453613
8,0.2,32,neg,6.125204086303711
8,0.5,32,neg,14.705491065979004
8,1.0,32,neg,24.090927124023438
0,0.0,33,neg,4.388647556304932
1,0.0,33,neg,4.388647556304932
2,0.0,33,neg,4.388647556304932
3,0.0,33,neg,4.388647556304932
4,0.0,33,neg,4.388647556304932
5,0.0,33,neg,4.388647556304932
6,0.0,33,neg,4.388647556304932
7,0.0,33,neg,4.388647556304932
8,0.0,33,neg,4.388647556304932
9,0.0,33,neg,4.388647556304932
10,0.0,33,neg,4.388647556304932
11,0.0,33,neg,4.388647556304932
8,-1.0,33,neg,4.512979507446289
8,-0.5,33,neg,4.503053188323975
8,-0.2,33,neg,4.493936061859131
8,-0.15,33,neg,4.471525192260742
8,-0.1,33,neg,4.428228378295898
8,-0.05,33,neg,4.368189811706543
8,0.05,33,neg,4.768703460693359
8,0.1,33,neg,5.2860236167907715
8,0.15,33,neg,6.035568714141846
8,0.2,33,neg,7.169482707977295
8,0.5,33,neg,16.630956649780273
8,1.0,33,neg,26.928003311157227
0,0.0,34,neg,3.803187847137451
1,0.0,34,neg,3.803187847137451
2,0.0,34,neg,3.803187847137451
3,0.0,34,neg,3.803187847137451
4,0.0,34,neg,3.803187847137451
5,0.0,34,neg,3.803187847137451
6,0.0,34,neg,3.803187847137451
7,0.0,34,neg,3.803187847137451
8,0.0,34,neg,3.803187847137451
9,0.0,34,neg,3.803187847137451
10,0.0,34,neg,3.803187847137451
11,0.0,34,neg,3.803187847137451
8,-1.0,34,neg,3.4892876148223877
8,-0.5,34,neg,3.516646146774292
8,-0.2,34,neg,3.5661754608154297
8,-0.15,34,neg,3.5739681720733643
8,-0.1,34,neg,3.588975429534912
8,-0.05,34,neg,3.6424858570098877
8,0.05,34,neg,4.122297286987305
8,0.1,34,neg,4.572739124298096
8,0.15,34,neg,5.252896308898926
8,0.2,34,neg,6.016612529754639
8,0.5,34,neg,12.990781784057617
8,1.0,34,neg,22.86989402770996
0,0.0,35,neg,3.58123517036438
1,0.0,35,neg,3.58123517036438
2,0.0,35,neg,3.58123517036438
3,0.0,35,neg,3.58123517036438
4,0.0,35,neg,3.58123517036438
5,0.0,35,neg,3.58123517036438
6,0.0,35,neg,3.58123517036438
7,0.0,35,neg,3.58123517036438
8,0.0,35,neg,3.58123517036438
9,0.0,35,neg,3.58123517036438
10,0.0,35,neg,3.58123517036438
11,0.0,35,neg,3.58123517036438
8,-1.0,35,neg,3.761758804321289
8,-0.5,35,neg,3.6580164432525635
8,-0.2,35,neg,3.607205390930176
8,-0.15,35,neg,3.594647169113159
8,-0.1,35,neg,3.574148654937744
8,-0.05,35,neg,3.5443708896636963
8,0.05,35,neg,3.9529709815979004
8,0.1,35,neg,4.534372806549072
8,0.15,35,neg,5.205325126647949
8,0.2,35,neg,6.042462348937988
8,0.5,35,neg,14.629647254943848
8,1.0,35,neg,23.606687545776367
0,0.0,36,neg,3.6433393955230713
1,0.0,36,neg,3.6433393955230713
2,0.0,36,neg,3.6433393955230713
3,0.0,36,neg,3.6433393955230713
4,0.0,36,neg,3.6433393955230713
5,0.0,36,neg,3.6433393955230713
6,0.0,36,neg,3.6433393955230713
7,0.0,36,neg,3.6433393955230713
8,0.0,36,neg,3.6433393955230713
9,0.0,36,neg,3.6433393955230713
10,0.0,36,neg,3.6433393955230713
11,0.0,36,neg,3.6433393955230713
8,-1.0,36,neg,3.8623061180114746
8,-0.5,36,neg,3.7451586723327637
8,-0.2,36,neg,3.654871702194214
8,-0.15,36,neg,3.629772901535034
8,-0.1,36,neg,3.598057270050049
8,-0.05,36,neg,3.5786385536193848
8,0.05,36,neg,3.885267734527588
8,0.1,36,neg,4.186932563781738
8,0.15,36,neg,4.510015964508057
8,0.2,36,neg,4.958331108093262
8,0.5,36,neg,13.00084114074707
8,1.0,36,neg,23.428190231323242
0,0.0,37,neg,3.862776756286621
1,0.0,37,neg,3.862776756286621
2,0.0,37,neg,3.862776756286621
3,0.0,37,neg,3.862776756286621
4,0.0,37,neg,3.862776756286621
5,0.0,37,neg,3.862776756286621
6,0.0,37,neg,3.862776756286621
7,0.0,37,neg,3.862776756286621
8,0.0,37,neg,3.862776756286621
9,0.0,37,neg,3.862776756286621
10,0.0,37,neg,3.862776756286621
11,0.0,37,neg,3.862776756286621
8,-1.0,37,neg,4.046782970428467
8,-0.5,37,neg,3.9745919704437256
8,-0.2,37,neg,3.8815457820892334
8,-0.15,37,neg,3.848865032196045
8,-0.1,37,neg,3.820927858352661
8,-0.05,37,neg,3.8142900466918945
8,0.05,37,neg,4.083166122436523
8,0.1,37,neg,4.491008758544922
8,0.15,37,neg,5.076932430267334
8,0.2,37,neg,5.821643352508545
8,0.5,37,neg,12.534480094909668
8,1.0,37,neg,22.142240524291992
0,0.0,38,neg,3.0724825859069824
1,0.0,38,neg,3.0724825859069824
2,0.0,38,neg,3.0724825859069824
3,0.0,38,neg,3.0724825859069824
4,0.0,38,neg,3.0724825859069824
5,0.0,38,neg,3.0724825859069824
6,0.0,38,neg,3.0724825859069824
7,0.0,38,neg,3.0724825859069824
8,0.0,38,neg,3.0724825859069824
9,0.0,38,neg,3.0724825859069824
10,0.0,38,neg,3.0724825859069824
11,0.0,38,neg,3.0724825859069824
8,-1.0,38,neg,3.0977561473846436
8,-0.5,38,neg,2.9792490005493164
8,-0.2,38,neg,2.946605920791626
8,-0.15,38,neg,2.9433772563934326
8,-0.1,38,neg,2.935112476348877
8,-0.05,38,neg,2.937037944793701
8,0.05,38,neg,3.560330867767334
8,0.1,38,neg,4.202944755554199
8,0.15,38,neg,5.017000198364258
8,0.2,38,neg,6.053849697113037
